# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    0.11   2.000   0.040    85.0    5.66   2.292   0.0000000001
    0.12   2.000   0.040    85.0    5.66   2.307   0.0000000001
    0.13   2.000   0.040    85.0    5.66   2.322   0.0000000001
    0.14   2.000   0.040    85.0    5.66   2.337   0.0000000001
    0.15   2.000   0.040    85.0    5.66   2.352   0.0000000001
    0.16   2.000   0.040    85.0    5.66   2.368   0.0000000001
    0.17   2.000   0.040    85.0    5.66   2.383   0.0000000001
    0.18   2.000   0.040    85.0    5.66   2.398   0.0000000002
    0.19   2.000   0.040    85.0    5.66   2.413   0.0000000002
    0.20   2.000   0.040    85.0    5.66   2.428   0.0000000002
    0.21   2.000   0.040    85.0    5.66   2.443   0.0000000002
    0.22   2.000   0.040    85.0    5.66   2.458   0.0000000002
    0.23   2.000   0.040    85.0    5.66   2.473   0.0000000002
    0.24   2.000   0.040    85.0    5.66   2.488   0.0000000003
    0.25   2.000   0.040    85.0    5.66   2.503   0.0000000003
    0.26   2.000   0.040    85.0    5.66   2.518   0.0000000003
    0.27   2.000   0.040    85.0    5.66   2.533   0.0000000003
    0.28   2.000   0.040    85.0    5.66   2.548   0.0000000004
    0.29   2.000   0.040    85.0    5.66   2.563   0.0000000004
    0.30   2.000   0.040    85.0    5.66   2.578   0.0000000005
    0.31   2.000   0.040    85.0    5.66   2.593   0.0000000005
    0.32   2.000   0.040    85.0    5.66   2.608   0.0000000005
    0.33   2.000   0.040    85.0    5.66   2.623   0.0000000006
    0.34   2.000   0.040    85.0    5.66   2.638   0.0000000006
    0.35   2.000   0.040    85.0    5.66   2.653   0.0000000007
    0.36   2.000   0.040    85.0    5.66   2.668   0.0000000008
    0.37   2.000   0.040    85.0    5.66   2.682   0.0000000008
    0.38   2.000   0.040    85.0    5.66   2.697   0.0000000009
    0.39   2.000   0.040    85.0    5.66   2.712   0.0000000010
    0.40   2.000   0.040    85.0    5.66   2.727   0.0000000011
    0.41   2.000   0.040    85.0    5.66   2.742   0.0000000012
    0.42   2.000   0.040    85.0    5.66   2.757   0.0000000013
    0.43   2.000   0.040    85.0    5.66   2.772   0.0000000014
    0.44   2.000   0.040    85.0    5.66   2.786   0.0000000015
    0.45   2.000   0.040    85.0    5.66   2.801   0.0000000016
    0.46   2.000   0.040    85.0    5.66   2.816   0.0000000017
    0.47   2.000   0.040    85.0    5.66   2.831   0.0000000019
    0.48   2.000   0.040    85.0    5.66   2.845   0.0000000020
    0.49   2.000   0.040    85.0    5.66   2.860   0.0000000022
    0.50   2.000   0.040    85.0    5.66   2.875   0.0000000024
    0.51   2.000   0.040    85.0    5.66   2.890   0.0000000026
    0.52   2.000   0.040    85.0    5.66   2.904   0.0000000028
    0.53   2.000   0.040    85.0    5.66   2.919   0.0000000030
    0.54   2.000   0.040    85.0    5.66   2.934   0.0000000032
    0.55   2.000   0.040    85.0    5.66   2.949   0.0000000035
    0.56   2.000   0.040    85.0    5.66   2.963   0.0000000038
    0.57   2.000   0.040    85.0    5.66   2.978   0.0000000041
    0.58   2.000   0.040    85.0    5.66   2.993   0.0000000044
    0.59   2.000   0.040    85.0    5.66   3.007   0.0000000047
    0.60   2.000   0.040    85.0    5.66   3.022   0.0000000051
    0.61   2.000   0.040    85.0    5.66   3.037   0.0000000055
    0.62   2.000   0.040    85.0    5.66   3.051   0.0000000059
    0.63   2.000   0.040    85.0    5.66   3.066   0.0000000064
    0.64   2.000   0.040    85.0    5.66   3.081   0.0000000069
    0.65   2.000   0.040    85.0    5.66   3.095   0.0000000074
    0.66   2.000   0.040    85.0    5.66   3.110   0.0000000079
    0.67   2.000   0.040    85.0    5.66   3.124   0.0000000085
    0.68   2.000   0.040    85.0    5.66   3.139   0.0000000092
    0.69   2.000   0.040    85.0    5.66   3.154   0.0000000099
    0.70   2.000   0.040    85.0    5.66   3.168   0.0000000106
    0.71   2.000   0.040    85.0    5.66   3.183   0.0000000114
    0.72   2.000   0.040    85.0    5.66   3.197   0.0000000122
    0.73   2.000   0.040    85.0    5.66   3.212   0.0000000131
    0.74   2.000   0.040    85.0    5.66   3.226   0.0000000141
    0.75   2.000   0.040    85.0    5.66   3.241   0.0000000151
    0.76   2.000   0.040    85.0    5.66   3.255   0.0000000162
    0.77   2.000   0.040    85.0    5.66   3.270   0.0000000173
    0.78   2.000   0.040    85.0    5.66   3.284   0.0000000186
    0.79   2.000   0.040    85.0    5.66   3.299   0.0000000199
    0.80   2.000   0.040    85.0    5.66   3.313   0.0000000213
    0.81   2.000   0.040    85.0    5.66   3.328   0.0000000228
    0.82   2.000   0.040    85.0    5.66   3.342   0.0000000244
    0.83   2.000   0.040    85.0    5.66   3.357   0.0000000261
    0.84   2.000   0.040    85.0    5.66   3.371   0.0000000279
    0.85   2.000   0.040    85.0    5.66   3.386   0.0000000298
    0.86   2.000   0.040    85.0    5.66   3.400   0.0000000319
    0.87   2.000   0.040    85.0    5.66   3.415   0.0000000341
    0.88   2.000   0.040    85.0    5.66   3.429   0.0000000364
    0.89   2.000   0.040    85.0    5.66   3.444   0.0000000389
    0.90   2.000   0.040    85.0    5.66   3.458   0.0000000415
    0.91   2.000   0.040    85.0    5.66   3.472   0.0000000443
    0.92   2.000   0.040    85.0    5.66   3.487   0.0000000473
    0.93   2.000   0.040    85.0    5.66   3.501   0.0000000504
    0.94   2.000   0.040    85.0    5.66   3.516   0.0000000538
    0.95   2.000   0.040    85.0    5.66   3.530   0.0000000573
    0.96   2.000   0.040    85.0    5.66   3.544   0.0000000611
    0.97   2.000   0.040    85.0    5.66   3.559   0.0000000651
    0.98   2.000   0.040    85.0    5.66   3.573   0.0000000694
    0.99   2.000   0.040    85.0    5.66   3.587   0.0000000739
    1.00   2.000   0.040    85.0    5.66   3.602   0.0000000787
    1.01   2.000   0.040    85.0    5.66   3.616   0.0000000838
    1.02   2.000   0.040    85.0    5.66   3.630   0.0000000892
    1.03   2.000   0.040    85.0    5.66   3.645   0.0000000949
    1.04   2.000   0.040    85.0    5.66   3.659   0.0000001009
    1.05   2.000   0.040    85.0    5.66   3.673   0.0000001073
    1.06   2.000   0.040    85.0    5.66   3.688   0.0000001141
    1.07   2.000   0.040    85.0    5.66   3.702   0.0000001213
    1.08   2.000   0.040    85.0    5.66   3.716   0.0000001289
    1.09   2.000   0.040    85.0    5.66   3.730   0.0000001370
    1.10   2.000   0.040    85.0    5.66   3.745   0.0000001455
    1.11   2.000   0.040    85.0    5.66   3.759   0.0000001545
    1.12   2.000   0.040    85.0    5.66   3.773   0.0000001641
    1.13   2.000   0.040    85.0    5.66   3.787   0.0000001742
    1.14   2.000   0.040    85.0    5.66   3.802   0.0000001848
    1.15   2.000   0.040    85.0    5.66   3.816   0.0000001961
    1.16   2.000   0.040    85.0    5.66   3.830   0.0000002080
    1.17   2.000   0.040    85.0    5.66   3.844   0.0000002206
    1.18   2.000   0.040    85.0    5.66   3.859   0.0000002339
    1.19   2.000   0.040    85.0    5.66   3.873   0.0000002480
    1.20   2.000   0.040    85.0    5.66   3.887   0.0000002628
    1.21   2.000   0.040    85.0    5.66   3.901   0.0000002785
    1.22   2.000   0.040    85.0    5.66   3.915   0.0000002950
    1.23   2.000   0.040    85.0    5.66   3.930   0.0000003124
    1.24   2.000   0.040    85.0    5.66   3.944   0.0000003308
    1.25   2.000   0.040    85.0    5.66   3.958   0.0000003503
    1.26   2.000   0.040    85.0    5.66   3.972   0.0000003707
    1.27   2.000   0.040    85.0    5.66   3.986   0.0000003923
    1.28   2.000   0.040    85.0    5.66   4.000   0.0000004152
    1.29   2.000   0.040    85.0    5.66   4.017   0.0000004448
    1.30   2.000   0.040    85.0    5.66   4.033   0.0000004758
    1.31   2.000   0.040    85.0    5.66   4.049   0.0000005083
    1.32   2.000   0.040    85.0    5.66   4.065   0.0000005425
    1.33   2.000   0.040    85.0    5.66   4.081   0.0000005783
    1.34   2.000   0.040    85.0    5.66   4.096   0.0000006158
    1.35   2.000   0.040    85.0    5.66   4.112   0.0000006551
    1.36   2.000   0.040    85.0    5.66   4.127   0.0000006962
    1.37   2.000   0.040    85.0    5.66   4.142   0.0000007392
    1.38   2.000   0.040    85.0    5.66   4.157   0.0000007841
    1.39   2.000   0.040    85.0    5.66   4.172   0.0000008311
    1.40   2.000   0.040    85.0    5.66   4.186   0.0000008802
    1.41   2.000   0.040    85.0    5.66   4.201   0.0000009315
    1.42   2.000   0.040    85.0    5.66   4.215   0.0000009850
    1.43   2.000   0.040    85.0    5.66   4.230   0.0000010408
    1.44   2.000   0.040    85.0    5.66   4.244   0.0000010990
    1.45   2.000   0.040    85.0    5.66   4.258   0.0000011597
    1.46   2.000   0.040    85.0    5.66   4.272   0.0000012230
    1.47   2.000   0.040    85.0    5.66   4.285   0.0000012890
    1.48   2.000   0.040    85.0    5.66   4.299   0.0000013577
    1.49   2.000   0.040    85.0    5.66   4.313   0.0000014292
    1.50   2.000   0.040    85.0    5.66   4.326   0.0000015037
    1.51   2.000   0.040    85.0    5.66   4.339   0.0000015813
    1.52   2.000   0.040    85.0    5.66   4.352   0.0000016620
    1.53   2.000   0.040    85.0    5.66   4.366   0.0000017459
    1.54   2.000   0.040    85.0    5.66   4.379   0.0000018332
    1.55   2.000   0.040    85.0    5.66   4.391   0.0000019240
    1.56   2.000   0.040    85.0    5.66   4.404   0.0000020184
    1.57   2.000   0.040    85.0    5.66   4.417   0.0000021165
    1.58   2.000   0.040    85.0    5.66   4.430   0.0000022185
    1.59   2.000   0.040    85.0    5.66   4.442   0.0000023244
    1.60   2.000   0.040    85.0    5.66   4.454   0.0000024344
    1.61   2.000   0.040    85.0    5.66   4.467   0.0000025486
    1.62   2.000   0.040    85.0    5.66   4.479   0.0000026673
    1.63   2.000   0.040    85.0    5.66   4.491   0.0000027904
    1.64   2.000   0.040    85.0    5.66   4.503   0.0000029182
    1.65   2.000   0.040    85.0    5.66   4.515   0.0000030509
    1.66   2.000   0.040    85.0    5.66   4.527   0.0000031885
    1.67   2.000   0.040    85.0    5.66   4.539   0.0000033313
    1.68   2.000   0.040    85.0    5.66   4.551   0.0000034793
    1.69   2.000   0.040    85.0    5.66   4.563   0.0000036329
    1.70   2.000   0.040    85.0    5.66   4.574   0.0000037921
    1.71   2.000   0.040    85.0    5.66   4.586   0.0000039571
    1.72   2.000   0.040    85.0    5.66   4.598   0.0000041282
    1.73   2.000   0.040    85.0    5.66   4.609   0.0000043054
    1.74   2.000   0.040    85.0    5.66   4.621   0.0000044891
    1.75   2.000   0.040    85.0    5.66   4.632   0.0000046794
    1.76   2.000   0.040    85.0    5.66   4.643   0.0000048765
    1.77   2.000   0.040    85.0    5.66   4.654   0.0000050806
    1.78   2.000   0.040    85.0    5.66   4.666   0.0000052920
    1.79   2.000   0.040    85.0    5.66   4.677   0.0000055109
    1.80   2.000   0.040    85.0    5.66   4.688   0.0000057375
    1.81   2.000   0.040    85.0    5.66   4.699   0.0000059721
    1.82   2.000   0.040    85.0    5.66   4.710   0.0000062148
    1.83   2.000   0.040    85.0    5.66   4.721   0.0000064660
    1.84   2.000   0.040    85.0    5.66   4.732   0.0000067259
    1.85   2.000   0.040    85.0    5.66   4.743   0.0000069948
    1.86   2.000   0.040    85.0    5.66   4.754   0.0000072729
    1.87   2.000   0.040    85.0    5.66   4.765   0.0000075606
    1.88   2.000   0.040    85.0    5.66   4.775   0.0000078581
    1.89   2.000   0.040    85.0    5.66   4.786   0.0000081657
    1.90   2.000   0.040    85.0    5.66   4.797   0.0000084838
    1.91   2.000   0.040    85.0    5.66   4.808   0.0000088126
    1.92   2.000   0.040    85.0    5.66   4.818   0.0000091525
    1.93   2.000   0.040    85.0    5.66   4.829   0.0000095037
    1.94   2.000   0.040    85.0    5.66   4.840   0.0000098667
    1.95   2.000   0.040    85.0    5.66   4.850   0.0000102418
    1.96   2.000   0.040    85.0    5.66   4.861   0.0000106294
    1.97   2.000   0.040    85.0    5.66   4.871   0.0000110298
    1.98   2.000   0.040    85.0    5.66   4.882   0.0000114434
    1.99   2.000   0.040    85.0    5.66   4.892   0.0000118706
    2.00   2.000   0.040    85.0    5.66   4.903   0.0000123118
    2.01   2.000   0.040    85.0    5.66   4.910   0.0000125697
    2.02   2.000   0.040    85.0    5.66   4.917   0.0000128323
    2.03   2.000   0.040    85.0    5.66   4.924   0.0000130996
    2.04   2.000   0.040    85.0    5.66   4.931   0.0000133718
    2.05   2.000   0.040    85.0    5.66   4.939   0.0000136488
    2.06   2.000   0.040    85.0    5.66   4.946   0.0000139307
    2.07   2.000   0.040    85.0    5.66   4.953   0.0000142177
    2.08   2.000   0.040    85.0    5.66   4.960   0.0000145098
    2.09   2.000   0.040    85.0    5.66   4.967   0.0000148072
    2.10   2.000   0.040    85.0    5.66   4.974   0.0000151097
    2.11   2.000   0.040    85.0    5.66   4.981   0.0000154177
    2.12   2.000   0.040    85.0    5.66   4.988   0.0000157311
    2.13   2.000   0.040    85.0    5.66   4.995   0.0000160500
    2.14   2.000   0.040    85.0    5.66   5.002   0.0000163746
    2.15   2.000   0.040    85.0    5.66   5.008   0.0000167048
    2.16   2.000   0.040    85.0    5.66   5.015   0.0000170409
    2.17   2.000   0.040    85.0    5.66   5.022   0.0000173828
    2.18   2.000   0.040    85.0    5.66   5.029   0.0000177308
    2.19   2.000   0.040    85.0    5.66   5.036   0.0000180848
    2.20   2.000   0.040    85.0    5.66   5.043   0.0000184450
    2.21   2.000   0.040    85.0    5.66   5.050   0.0000188114
    2.22   2.000   0.040    85.0    5.66   5.057   0.0000191842
    2.23   2.000   0.040    85.0    5.66   5.064   0.0000195635
    2.24   2.000   0.040    85.0    5.66   5.070   0.0000199494
    2.25   2.000   0.040    85.0    5.66   5.077   0.0000203419
    2.26   2.000   0.040    85.0    5.66   5.084   0.0000207412
    2.27   2.000   0.040    85.0    5.66   5.091   0.0000211475
    2.28   2.000   0.040    85.0    5.66   5.098   0.0000215607
    2.29   2.000   0.040    85.0    5.66   5.105   0.0000219810
    2.30   2.000   0.040    85.0    5.66   5.111   0.0000224086
    2.31   2.000   0.040    85.0    5.66   5.118   0.0000228435
    2.32   2.000   0.040    85.0    5.66   5.125   0.0000232859
    2.33   2.000   0.040    85.0    5.66   5.132   0.0000237359
    2.34   2.000   0.040    85.0    5.66   5.139   0.0000241936
    2.35   2.000   0.040    85.0    5.66   5.145   0.0000246592
    2.36   2.000   0.040    85.0    5.66   5.152   0.0000251327
    2.37   2.000   0.040    85.0    5.66   5.159   0.0000256144
    2.38   2.000   0.040    85.0    5.66   5.166   0.0000261043
    2.39   2.000   0.040    85.0    5.66   5.172   0.0000266026
    2.40   2.000   0.040    85.0    5.66   5.179   0.0000271094
    2.41   2.000   0.040    85.0    5.66   5.186   0.0000276249
    2.42   2.000   0.040    85.0    5.66   5.193   0.0000281492
    2.43   2.000   0.040    85.0    5.66   5.200   0.0000286825
    2.44   2.000   0.040    85.0    5.66   5.206   0.0000292250
    2.45   2.000   0.040    85.0    5.66   5.213   0.0000297767
    2.46   2.000   0.040    85.0    5.66   5.220   0.0000303379
    2.47   2.000   0.040    85.0    5.66   5.227   0.0000309088
    2.48   2.000   0.040    85.0    5.66   5.234   0.0000314895
    2.49   2.000   0.040    85.0    5.66   5.241   0.0000320802
    2.50   2.000   0.040    85.0    5.66   5.247   0.0000326810
    2.51   2.000   0.040    85.0    5.66   5.254   0.0000332922
    2.52   2.000   0.040    85.0    5.66   5.261   0.0000339141
    2.53   2.000   0.040    85.0    5.66   5.268   0.0000345466
    2.54   2.000   0.040    85.0    5.66   5.275   0.0000351902
    2.55   2.000   0.040    85.0    5.66   5.282   0.0000358449
    2.56   2.000   0.040    85.0    5.66   5.289   0.0000365111
    2.57   2.000   0.040    85.0    5.66   5.295   0.0000371889
    2.58   2.000   0.040    85.0    5.66   5.302   0.0000378786
    2.59   2.000   0.040    85.0    5.66   5.309   0.0000385804
    2.60   2.000   0.040    85.0    5.66   5.316   0.0000392946
    2.61   2.000   0.040    85.0    5.66   5.323   0.0000400214
    2.62   2.000   0.040    85.0    5.66   5.330   0.0000407611
    2.63   2.000   0.040    85.0    5.66   5.337   0.0000415139
    2.64   2.000   0.040    85.0    5.66   5.344   0.0000422803
    2.65   2.000   0.040    85.0    5.66   5.351   0.0000430603
    2.66   2.000   0.040    85.0    5.66   5.358   0.0000438545
    2.67   2.000   0.040    85.0    5.66   5.365   0.0000446630
    2.68   2.000   0.040    85.0    5.66   5.372   0.0000454862
    2.69   2.000   0.040    85.0    5.66   5.379   0.0000463244
    2.70   2.000   0.040    85.0    5.66   5.386   0.0000471780
    2.71   2.000   0.040    85.0    5.66   5.393   0.0000480474
    2.72   2.000   0.040    85.0    5.66   5.400   0.0000489329
    2.73   2.000   0.040    85.0    5.66   5.407   0.0000498349
    2.74   2.000   0.040    85.0    5.66   5.414   0.0000507538
    2.75   2.000   0.040    85.0    5.66   5.421   0.0000516900
    2.76   2.000   0.040    85.0    5.66   5.429   0.0000526440
    2.77   2.000   0.040    85.0    5.66   5.436   0.0000536162
    2.78   2.000   0.040    85.0    5.66   5.443   0.0000546071
    2.79   2.000   0.040    85.0    5.66   5.450   0.0000556172
    2.80   2.000   0.040    85.0    5.66   5.457   0.0000566469
    2.81   2.000   0.040    85.0    5.66   5.465   0.0000576968
    2.82   2.000   0.040    85.0    5.66   5.472   0.0000587696
    2.83   2.000   0.040    85.0    5.66   5.479   0.0000598615
    2.84   2.000   0.040    85.0    5.66   5.486   0.0000609753
    2.85   2.000   0.040    85.0    5.66   5.494   0.0000621115
    2.86   2.000   0.040    85.0    5.66   5.501   0.0000632709
    2.87   2.000   0.040    85.0    5.66   5.509   0.0000644540
    2.88   2.000   0.040    85.0    5.66   5.516   0.0000656615
    2.89   2.000   0.040    85.0    5.66   5.523   0.0000668943
    2.90   2.000   0.040    85.0    5.66   5.531   0.0000681528
    2.91   2.000   0.040    85.0    5.66   5.538   0.0000694381
    2.92   2.000   0.040    85.0    5.66   5.546   0.0000707508
    2.93   2.000   0.040    85.0    5.66   5.553   0.0000720917
    2.94   2.000   0.040    85.0    5.66   5.561   0.0000734618
    2.95   2.000   0.040    85.0    5.66   5.568   0.0000748619
    2.96   2.000   0.040    85.0    5.66   5.576   0.0000762930
    2.97   2.000   0.040    85.0    5.66   5.584   0.0000777560
    2.98   2.000   0.040    85.0    5.66   5.591   0.0000792519
    2.99   2.000   0.040    85.0    5.66   5.599   0.0000807818
    3.00   2.000   0.040    85.0    5.66   5.607   0.0000823468
    3.01   2.000   0.040    85.0    5.66   5.615   0.0000839479
    3.02   2.000   0.040    85.0    5.66   5.622   0.0000855865
    3.03   2.000   0.040    85.0    5.66   5.630   0.0000872636
    3.04   2.000   0.040    85.0    5.66   5.638   0.0000889807
    3.05   2.000   0.040    85.0    5.66   5.646   0.0000907389
    3.06   2.000   0.040    85.0    5.66   5.654   0.0000925398
    3.07   2.000   0.040    85.0    5.66   5.662   0.0000943848
    3.08   2.000   0.040    85.0    5.66   5.670   0.0000962753
    3.09   2.000   0.040    85.0    5.66   5.678   0.0000982129
    3.10   2.000   0.040    85.0    5.66   5.686   0.0001001993
    3.11   2.000   0.040    85.0    5.66   5.694   0.0001022362
    3.12   2.000   0.040    85.0    5.66   5.702   0.0001043253
    3.13   2.000   0.040    85.0    5.66   5.710   0.0001064685
    3.14   2.000   0.040    85.0    5.66   5.718   0.0001086677
    3.15   2.000   0.040    85.0    5.66   5.726   0.0001109249
    3.16   2.000   0.040    85.0    5.66   5.734   0.0001132422
    3.17   2.000   0.040    85.0    5.66   5.743   0.0001156218
    3.18   2.000   0.040    85.0    5.66   5.751   0.0001180660
    3.19   2.000   0.040    85.0    5.66   5.759   0.0001205770
    3.20   2.000   0.040    85.0    5.66   5.767   0.0001231575
    3.21   2.000   0.040    85.0    5.66   5.776   0.0001258098
    3.22   2.000   0.040    85.0    5.66   5.784   0.0001285368
    3.23   2.000   0.040    85.0    5.66   5.793   0.0001313413
    3.24   2.000   0.040    85.0    5.66   5.801   0.0001342260
    3.25   2.000   0.040    85.0    5.66   5.810   0.0001371941
    3.26   2.000   0.040    85.0    5.66   5.818   0.0001402488
    3.27   2.000   0.040    85.0    5.66   5.827   0.0001433933
    3.28   2.000   0.040    85.0    5.66   5.835   0.0001466311
    3.29   2.000   0.040    85.0    5.66   5.844   0.0001499658
    3.30   2.000   0.040    85.0    5.66   5.853   0.0001534011
    3.31   2.000   0.040    85.0    5.66   5.862   0.0001569410
    3.32   2.000   0.040    85.0    5.66   5.870   0.0001605895
    3.33   2.000   0.040    85.0    5.66   5.879   0.0001643509
    3.34   2.000   0.040    85.0    5.66   5.888   0.0001682296
    3.35   2.000   0.040    85.0    5.66   5.897   0.0001722303
    3.36   2.000   0.040    85.0    5.66   5.906   0.0001763578
    3.37   2.000   0.040    85.0    5.66   5.915   0.0001806172
    3.38   2.000   0.040    85.0    5.66   5.924   0.0001850138
    3.39   2.000   0.040    85.0    5.66   5.933   0.0001895530
    3.40   2.000   0.040    85.0    5.66   5.942   0.0001942405
    3.41   2.000   0.040    85.0    5.66   5.951   0.0001990825
    3.42   2.000   0.040    85.0    5.66   5.960   0.0002040852
    3.43   2.000   0.040    85.0    5.66   5.969   0.0002092550
    3.44   2.000   0.040    85.0    5.66   5.979   0.0002145989
    3.45   2.000   0.040    85.0    5.66   5.988   0.0002201240
    3.46   2.000   0.040    85.0    5.66   5.997   0.0002258376
    3.47   2.000   0.040    85.0    5.66   6.006   0.0002313348
    3.48   2.000   0.040    85.0    5.66   6.015   0.0002368341
    3.49   2.000   0.040    85.0    5.66   6.023   0.0002425149
    3.50   2.000   0.040    85.0    5.66   6.032   0.0002483843
    3.51   2.000   0.040    85.0    5.66   6.041   0.0002544502
    3.52   2.000   0.040    85.0    5.66   6.050   0.0002607205
    3.53   2.000   0.040    85.0    5.66   6.058   0.0002672036
    3.54   2.000   0.040    85.0    5.66   6.067   0.0002739082
    3.55   2.000   0.040    85.0    5.66   6.076   0.0002808434
    3.56   2.000   0.040    85.0    5.66   6.085   0.0002880188
    3.57   2.000   0.040    85.0    5.66   6.094   0.0002954444
    3.58   2.000   0.040    85.0    5.66   6.103   0.0003031304
    3.59   2.000   0.040    85.0    5.66   6.112   0.0003110878
    3.60   2.000   0.040    85.0    5.66   6.121   0.0003193279
    3.61   2.000   0.040    85.0    5.66   6.130   0.0003278625
    3.62   2.000   0.040    85.0    5.66   6.139   0.0003367040
    3.63   2.000   0.040    85.0    5.66   6.149   0.0003458652
    3.64   2.000   0.040    85.0    5.66   6.158   0.0003553598
    3.65   2.000   0.040    85.0    5.66   6.167   0.0003652017
    3.66   2.000   0.040    85.0    5.66   6.176   0.0003754057
    3.67   2.000   0.040    85.0    5.66   6.186   0.0003859871
    3.68   2.000   0.040    85.0    5.66   6.195   0.0003969622
    3.69   2.000   0.040    85.0    5.66   6.205   0.0004083475
    3.70   2.000   0.040    85.0    5.66   6.214   0.0004201607
    3.71   2.000   0.040    85.0    5.66   6.224   0.0004324201
    3.72   2.000   0.040    85.0    5.66   6.233   0.0004451448
    3.73   2.000   0.040    85.0    5.66   6.243   0.0004583548
    3.74   2.000   0.040    85.0    5.66   6.252   0.0004720711
    3.75   2.000   0.040    85.0    5.66   6.262   0.0004863154
    3.76   2.000   0.040    85.0    5.66   6.272   0.0005011106
    3.77   2.000   0.040    85.0    5.66   6.281   0.0005164805
    3.78   2.000   0.040    85.0    5.66   6.291   0.0005324500
    3.79   2.000   0.040    85.0    5.66   6.301   0.0005490452
    3.80   2.000   0.040    85.0    5.66   6.311   0.0005662931
    3.81   2.000   0.040    85.0    5.66   6.321   0.0005842222
    3.82   2.000   0.040    85.0    5.66   6.331   0.0006028623
    3.83   2.000   0.040    85.0    5.66   6.341   0.0006222441
    3.84   2.000   0.040    85.0    5.66   6.351   0.0006424002
    3.85   2.000   0.040    85.0    5.66   6.361   0.0006633642
    3.86   2.000   0.040    85.0    5.66   6.371   0.0006851717
    3.87   2.000   0.040    85.0    5.66   6.381   0.0007078593
    3.88   2.000   0.040    85.0    5.66   6.391   0.0007314656
    3.89   2.000   0.040    85.0    5.66   6.402   0.0007560309
    3.90   2.000   0.040    85.0    5.66   6.412   0.0007815972
    3.91   2.000   0.040    85.0    5.66   6.422   0.0008082082
    3.92   2.000   0.040    85.0    5.66   6.433   0.0008359099
    3.93   2.000   0.040    85.0    5.66   6.443   0.0008647500
    3.94   2.000   0.040    85.0    5.66   6.453   0.0008947784
    3.95   2.000   0.040    85.0    5.66   6.464   0.0009260472
    3.96   2.000   0.040    85.0    5.66   6.474   0.0009586107
    3.97   2.000   0.040    85.0    5.66   6.485   0.0009925258
    3.98   2.000   0.040    85.0    5.66   6.495   0.0010278515
    3.99   2.000   0.040    85.0    5.66   6.506   0.0010646498
    4.00   2.000   0.040    85.0    5.66   6.517   0.0011029850
    4.01   2.000   0.040    85.0    5.66   6.528   0.0011428741
    4.02   2.000   0.040    85.0    5.66   6.538   0.0011843312
    4.03   2.000   0.040    85.0    5.66   6.549   0.0012274198
    4.04   2.000   0.040    85.0    5.66   6.560   0.0012722064
    4.05   2.000   0.040    85.0    5.66   6.571   0.0013187598
    4.06   2.000   0.040    85.0    5.66   6.582   0.0013671519
    4.07   2.000   0.040    85.0    5.66   6.593   0.0014174574
    4.08   2.000   0.040    85.0    5.66   6.604   0.0014697539
    4.09   2.000   0.040    85.0    5.66   6.615   0.0015241223
    4.10   2.000   0.040    85.0    5.66   6.626   0.0015806467
    4.11   2.000   0.040    85.0    5.66   6.637   0.0016394147
    4.12   2.000   0.040    85.0    5.66   6.648   0.0017005171
    4.13   2.000   0.040    85.0    5.66   6.659   0.0017640487
    4.14   2.000   0.040    85.0    5.66   6.671   0.0018301079
    4.15   2.000   0.040    85.0    5.66   6.682   0.0018987970
    4.16   2.000   0.040    85.0    5.66   6.693   0.0019702226
    4.17   2.000   0.040    85.0    5.66   6.705   0.0020444952
    4.18   2.000   0.040    85.0    5.66   6.716   0.0021217300
    4.19   2.000   0.040    85.0    5.66   6.728   0.0022020467
    4.20   2.000   0.040    85.0    5.66   6.739   0.0022855695
    4.21   2.000   0.040    85.0    5.66   6.751   0.0023724279
    4.22   2.000   0.040    85.0    5.66   6.762   0.0024627562
    4.23   2.000   0.040    85.0    5.66   6.774   0.0025566940
    4.24   2.000   0.040    85.0    5.66   6.786   0.0026543866
    4.25   2.000   0.040    85.0    5.66   6.797   0.0027559847
    4.26   2.000   0.040    85.0    5.66   6.809   0.0028616451
    4.27   2.000   0.040    85.0    5.66   6.821   0.0029715305
    4.28   2.000   0.040    85.0    5.66   6.833   0.0030858101
    4.29   2.000   0.040    85.0    5.66   6.845   0.0032046596
    4.30   2.000   0.040    85.0    5.66   6.857   0.0033282615
    4.31   2.000   0.040    85.0    5.66   6.869   0.0034568052
    4.32   2.000   0.040    85.0    5.66   6.881   0.0035904876
    4.33   2.000   0.040    85.0    5.66   6.893   0.0037295129
    4.34   2.000   0.040    85.0    5.66   6.905   0.0038740934
    4.35   2.000   0.040    85.0    5.66   6.917   0.0040244491
    4.36   2.000   0.040    85.0    5.66   6.929   0.0041808087
    4.37   2.000   0.040    85.0    5.66   6.942   0.0043434094
    4.38   2.000   0.040    85.0    5.66   6.954   0.0045124974
    4.39   2.000   0.040    85.0    5.66   6.966   0.0046883280
    4.40   2.000   0.040    85.0    5.66   6.979   0.0048711663
    4.41   2.000   0.040    85.0    5.66   6.991   0.0050612873
    4.42   2.000   0.040    85.0    5.66   7.003   0.0052589760
    4.43   2.000   0.040    85.0    5.66   7.016   0.0054645283
    4.44   2.000   0.040    85.0    5.66   7.028   0.0056782508
    4.45   2.000   0.040    85.0    5.66   7.041   0.0059004614
