# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    0.11   2.000   0.040    85.0    5.66   1.201   0.0000000000
    0.12   2.000   0.040    85.0    5.66   1.214   0.0000000000
    0.13   2.000   0.040    85.0    5.66   1.226   0.0000000000
    0.14   2.000   0.040    85.0    5.66   1.239   0.0000000000
    0.15   2.000   0.040    85.0    5.66   1.251   0.0000000000
    0.16   2.000   0.040    85.0    5.66   1.264   0.0000000000
    0.17   2.000   0.040    85.0    5.66   1.276   0.0000000000
    0.18   2.000   0.040    85.0    5.66   1.289   0.0000000000
    0.19   2.000   0.040    85.0    5.66   1.301   0.0000000000
    0.20   2.000   0.040    85.0    5.66   1.314   0.0000000000
    0.21   2.000   0.040    85.0    5.66   1.327   0.0000000000
    0.22   2.000   0.040    85.0    5.66   1.339   0.0000000000
    0.23   2.000   0.040    85.0    5.66   1.352   0.0000000000
    0.24   2.000   0.040    85.0    5.66   1.364   0.0000000000
    0.25   2.000   0.040    85.0    5.66   1.377   0.0000000000
    0.26   2.000   0.040    85.0    5.66   1.389   0.0000000000
    0.27   2.000   0.040    85.0    5.66   1.402   0.0000000000
    0.28   2.000   0.040    85.0    5.66   1.414   0.0000000000
    0.29   2.000   0.040    85.0    5.66   1.427   0.0000000000
    0.30   2.000   0.040    85.0    5.66   1.439   0.0000000000
    0.31   2.000   0.040    85.0    5.66   1.451   0.0000000000
    0.32   2.000   0.040    85.0    5.66   1.464   0.0000000000
    0.33   2.000   0.040    85.0    5.66   1.476   0.0000000000
    0.34   2.000   0.040    85.0    5.66   1.489   0.0000000000
    0.35   2.000   0.040    85.0    5.66   1.501   0.0000000000
    0.36   2.000   0.040    85.0    5.66   1.514   0.0000000000
    0.37   2.000   0.040    85.0    5.66   1.526   0.0000000000
    0.38   2.000   0.040    85.0    5.66   1.539   0.0000000000
    0.39   2.000   0.040    85.0    5.66   1.551   0.0000000000
    0.40   2.000   0.040    85.0    5.66   1.564   0.0000000000
    0.41   2.000   0.040    85.0    5.66   1.576   0.0000000000
    0.42   2.000   0.040    85.0    5.66   1.588   0.0000000000
    0.43   2.000   0.040    85.0    5.66   1.601   0.0000000000
    0.44   2.000   0.040    85.0    5.66   1.613   0.0000000000
    0.45   2.000   0.040    85.0    5.66   1.626   0.0000000000
    0.46   2.000   0.040    85.0    5.66   1.638   0.0000000000
    0.47   2.000   0.040    85.0    5.66   1.650   0.0000000000
    0.48   2.000   0.040    85.0    5.66   1.663   0.0000000000
    0.49   2.000   0.040    85.0    5.66   1.675   0.0000000000
    0.50   2.000   0.040    85.0    5.66   1.688   0.0000000000
    0.51   2.000   0.040    85.0    5.66   1.700   0.0000000000
    0.52   2.000   0.040    85.0    5.66   1.712   0.0000000000
    0.53   2.000   0.040    85.0    5.66   1.725   0.0000000000
    0.54   2.000   0.040    85.0    5.66   1.737   0.0000000000
    0.55   2.000   0.040    85.0    5.66   1.749   0.0000000000
    0.56   2.000   0.040    85.0    5.66   1.762   0.0000000000
    0.57   2.000   0.040    85.0    5.66   1.774   0.0000000000
    0.58   2.000   0.040    85.0    5.66   1.786   0.0000000000
    0.59   2.000   0.040    85.0    5.66   1.799   0.0000000000
    0.60   2.000   0.040    85.0    5.66   1.811   0.0000000000
    0.61   2.000   0.040    85.0    5.66   1.823   0.0000000000
    0.62   2.000   0.040    85.0    5.66   1.836   0.0000000000
    0.63   2.000   0.040    85.0    5.66   1.848   0.0000000000
    0.64   2.000   0.040    85.0    5.66   1.860   0.0000000000
    0.65   2.000   0.040    85.0    5.66   1.873   0.0000000000
    0.66   2.000   0.040    85.0    5.66   1.885   0.0000000000
    0.67   2.000   0.040    85.0    5.66   1.897   0.0000000000
    0.68   2.000   0.040    85.0    5.66   1.910   0.0000000000
    0.69   2.000   0.040    85.0    5.66   1.922   0.0000000000
    0.70   2.000   0.040    85.0    5.66   1.934   0.0000000000
    0.71   2.000   0.040    85.0    5.66   1.946   0.0000000000
    0.72   2.000   0.040    85.0    5.66   1.959   0.0000000000
    0.73   2.000   0.040    85.0    5.66   1.971   0.0000000000
    0.74   2.000   0.040    85.0    5.66   1.983   0.0000000000
    0.75   2.000   0.040    85.0    5.66   1.995   0.0000000000
    0.76   2.000   0.040    85.0    5.66   2.008   0.0000000000
    0.77   2.000   0.040    85.0    5.66   2.020   0.0000000000
    0.78   2.000   0.040    85.0    5.66   2.032   0.0000000000
    0.79   2.000   0.040    85.0    5.66   2.044   0.0000000000
    0.80   2.000   0.040    85.0    5.66   2.057   0.0000000000
    0.81   2.000   0.040    85.0    5.66   2.069   0.0000000000
    0.82   2.000   0.040    85.0    5.66   2.081   0.0000000000
    0.83   2.000   0.040    85.0    5.66   2.093   0.0000000000
    0.84   2.000   0.040    85.0    5.66   2.106   0.0000000000
    0.85   2.000   0.040    85.0    5.66   2.118   0.0000000000
    0.86   2.000   0.040    85.0    5.66   2.130   0.0000000000
    0.87   2.000   0.040    85.0    5.66   2.142   0.0000000000
    0.88   2.000   0.040    85.0    5.66   2.155   0.0000000000
    0.89   2.000   0.040    85.0    5.66   2.167   0.0000000000
    0.90   2.000   0.040    85.0    5.66   2.179   0.0000000000
    0.91   2.000   0.040    85.0    5.66   2.191   0.0000000000
    0.92   2.000   0.040    85.0    5.66   2.203   0.0000000000
    0.93   2.000   0.040    85.0    5.66   2.216   0.0000000000
    0.94   2.000   0.040    85.0    5.66   2.228   0.0000000000
    0.95   2.000   0.040    85.0    5.66   2.240   0.0000000000
    0.96   2.000   0.040    85.0    5.66   2.252   0.0000000000
    0.97   2.000   0.040    85.0    5.66   2.264   0.0000000000
    0.98   2.000   0.040    85.0    5.66   2.276   0.0000000000
    0.99   2.000   0.040    85.0    5.66   2.289   0.0000000000
    1.00   2.000   0.040    85.0    5.66   2.301   0.0000000000
    1.01   2.000   0.040    85.0    5.66   2.313   0.0000000000
    1.02   2.000   0.040    85.0    5.66   2.325   0.0000000000
    1.03   2.000   0.040    85.0    5.66   2.337   0.0000000000
    1.04   2.000   0.040    85.0    5.66   2.349   0.0000000000
    1.05   2.000   0.040    85.0    5.66   2.362   0.0000000000
    1.06   2.000   0.040    85.0    5.66   2.374   0.0000000000
    1.07   2.000   0.040    85.0    5.66   2.386   0.0000000000
    1.08   2.000   0.040    85.0    5.66   2.398   0.0000000000
    1.09   2.000   0.040    85.0    5.66   2.410   0.0000000000
    1.10   2.000   0.040    85.0    5.66   2.422   0.0000000000
    1.11   2.000   0.040    85.0    5.66   2.434   0.0000000000
    1.12   2.000   0.040    85.0    5.66   2.447   0.0000000000
    1.13   2.000   0.040    85.0    5.66   2.459   0.0000000000
    1.14   2.000   0.040    85.0    5.66   2.471   0.0000000000
    1.15   2.000   0.040    85.0    5.66   2.483   0.0000000000
    1.16   2.000   0.040    85.0    5.66   2.495   0.0000000000
    1.17   2.000   0.040    85.0    5.66   2.507   0.0000000000
    1.18   2.000   0.040    85.0    5.66   2.519   0.0000000000
    1.19   2.000   0.040    85.0    5.66   2.531   0.0000000000
    1.20   2.000   0.040    85.0    5.66   2.544   0.0000000000
    1.21   2.000   0.040    85.0    5.66   2.556   0.0000000000
    1.22   2.000   0.040    85.0    5.66   2.568   0.0000000000
    1.23   2.000   0.040    85.0    5.66   2.580   0.0000000000
    1.24   2.000   0.040    85.0    5.66   2.592   0.0000000000
    1.25   2.000   0.040    85.0    5.66   2.604   0.0000000000
    1.26   2.000   0.040    85.0    5.66   2.616   0.0000000000
    1.27   2.000   0.040    85.0    5.66   2.628   0.0000000000
    1.28   2.000   0.040    85.0    5.66   2.640   0.0000000000
    1.29   2.000   0.040    85.0    5.66   2.652   0.0000000000
    1.30   2.000   0.040    85.0    5.66   2.664   0.0000000000
    1.31   2.000   0.040    85.0    5.66   2.676   0.0000000000
    1.32   2.000   0.040    85.0    5.66   2.688   0.0000000000
    1.33   2.000   0.040    85.0    5.66   2.701   0.0000000000
    1.34   2.000   0.040    85.0    5.66   2.713   0.0000000000
    1.35   2.000   0.040    85.0    5.66   2.725   0.0000000000
    1.36   2.000   0.040    85.0    5.66   2.737   0.0000000000
    1.37   2.000   0.040    85.0    5.66   2.749   0.0000000000
    1.38   2.000   0.040    85.0    5.66   2.761   0.0000000000
    1.39   2.000   0.040    85.0    5.66   2.773   0.0000000000
    1.40   2.000   0.040    85.0    5.66   2.785   0.0000000000
    1.41   2.000   0.040    85.0    5.66   2.797   0.0000000000
    1.42   2.000   0.040    85.0    5.66   2.809   0.0000000000
    1.43   2.000   0.040    85.0    5.66   2.821   0.0000000000
    1.44   2.000   0.040    85.0    5.66   2.833   0.0000000000
    1.45   2.000   0.040    85.0    5.66   2.845   0.0000000000
    1.46   2.000   0.040    85.0    5.66   2.857   0.0000000000
    1.47   2.000   0.040    85.0    5.66   2.869   0.0000000000
    1.48   2.000   0.040    85.0    5.66   2.881   0.0000000000
    1.49   2.000   0.040    85.0    5.66   2.893   0.0000000000
    1.50   2.000   0.040    85.0    5.66   2.905   0.0000000000
    1.51   2.000   0.040    85.0    5.66   2.917   0.0000000000
    1.52   2.000   0.040    85.0    5.66   2.929   0.0000000000
    1.53   2.000   0.040    85.0    5.66   2.941   0.0000000000
    1.54   2.000   0.040    85.0    5.66   2.953   0.0000000000
    1.55   2.000   0.040    85.0    5.66   2.965   0.0000000000
    1.56   2.000   0.040    85.0    5.66   2.977   0.0000000000
    1.57   2.000   0.040    85.0    5.66   2.989   0.0000000000
    1.58   2.000   0.040    85.0    5.66   3.001   0.0000000000
    1.59   2.000   0.040    85.0    5.66   3.013   0.0000000000
    1.60   2.000   0.040    85.0    5.66   3.025   0.0000000000
    1.61   2.000   0.040    85.0    5.66   3.037   0.0000000000
    1.62   2.000   0.040    85.0    5.66   3.049   0.0000000000
    1.63   2.000   0.040    85.0    5.66   3.061   0.0000000000
    1.64   2.000   0.040    85.0    5.66   3.073   0.0000000000
    1.65   2.000   0.040    85.0    5.66   3.085   0.0000000000
    1.66   2.000   0.040    85.0    5.66   3.097   0.0000000000
    1.67   2.000   0.040    85.0    5.66   3.109   0.0000000000
    1.68   2.000   0.040    85.0    5.66   3.121   0.0000000000
    1.69   2.000   0.040    85.0    5.66   3.133   0.0000000000
    1.70   2.000   0.040    85.0    5.66   3.145   0.0000000000
    1.71   2.000   0.040    85.0    5.66   3.157   0.0000000000
    1.72   2.000   0.040    85.0    5.66   3.169   0.0000000000
    1.73   2.000   0.040    85.0    5.66   3.181   0.0000000000
    1.74   2.000   0.040    85.0    5.66   3.192   0.0000000000
    1.75   2.000   0.040    85.0    5.66   3.204   0.0000000000
    1.76   2.000   0.040    85.0    5.66   3.216   0.0000000000
    1.77   2.000   0.040    85.0    5.66   3.228   0.0000000000
    1.78   2.000   0.040    85.0    5.66   3.240   0.0000000000
    1.79   2.000   0.040    85.0    5.66   3.252   0.0000000000
    1.80   2.000   0.040    85.0    5.66   3.264   0.0000000000
    1.81   2.000   0.040    85.0    5.66   3.276   0.0000000000
    1.82   2.000   0.040    85.0    5.66   3.288   0.0000000000
    1.83   2.000   0.040    85.0    5.66   3.300   0.0000000000
    1.84   2.000   0.040    85.0    5.66   3.312   0.0000000000
    1.85   2.000   0.040    85.0    5.66   3.324   0.0000000000
    1.86   2.000   0.040    85.0    5.66   3.336   0.0000000000
    1.87   2.000   0.040    85.0    5.66   3.347   0.0000000000
    1.88   2.000   0.040    85.0    5.66   3.359   0.0000000001
    1.89   2.000   0.040    85.0    5.66   3.371   0.0000000001
    1.90   2.000   0.040    85.0    5.66   3.383   0.0000000001
    1.91   2.000   0.040    85.0    5.66   3.395   0.0000000001
    1.92   2.000   0.040    85.0    5.66   3.407   0.0000000001
    1.93   2.000   0.040    85.0    5.66   3.419   0.0000000001
    1.94   2.000   0.040    85.0    5.66   3.431   0.0000000001
    1.95   2.000   0.040    85.0    5.66   3.443   0.0000000001
    1.96   2.000   0.040    85.0    5.66   3.455   0.0000000001
    1.97   2.000   0.040    85.0    5.66   3.466   0.0000000001
    1.98   2.000   0.040    85.0    5.66   3.478   0.0000000001
    1.99   2.000   0.040    85.0    5.66   3.490   0.0000000001
    2.00   2.000   0.040    85.0    5.66   3.502   0.0000000001
    2.01   2.000   0.040    85.0    5.66   3.512   0.0000000002
    2.02   2.000   0.040    85.0    5.66   3.522   0.0000000002
    2.03   2.000   0.040    85.0    5.66   3.532   0.0000000002
    2.04   2.000   0.040    85.0    5.66   3.542   0.0000000002
    2.05   2.000   0.040    85.0    5.66   3.552   0.0000000002
    2.06   2.000   0.040    85.0    5.66   3.562   0.0000000002
    2.07   2.000   0.040    85.0    5.66   3.572   0.0000000002
    2.08   2.000   0.040    85.0    5.66   3.582   0.0000000002
    2.09   2.000   0.040    85.0    5.66   3.592   0.0000000002
    2.10   2.000   0.040    85.0    5.66   3.602   0.0000000003
    2.11   2.000   0.040    85.0    5.66   3.612   0.0000000003
    2.12   2.000   0.040    85.0    5.66   3.622   0.0000000003
    2.13   2.000   0.040    85.0    5.66   3.632   0.0000000003
    2.14   2.000   0.040    85.0    5.66   3.642   0.0000000003
    2.15   2.000   0.040    85.0    5.66   3.652   0.0000000003
    2.16   2.000   0.040    85.0    5.66   3.662   0.0000000004
    2.17   2.000   0.040    85.0    5.66   3.672   0.0000000004
    2.18   2.000   0.040    85.0    5.66   3.682   0.0000000004
    2.19   2.000   0.040    85.0    5.66   3.692   0.0000000004
    2.20   2.000   0.040    85.0    5.66   3.702   0.0000000004
    2.21   2.000   0.040    85.0    5.66   3.712   0.0000000005
    2.22   2.000   0.040    85.0    5.66   3.722   0.0000000005
    2.23   2.000   0.040    85.0    5.66   3.732   0.0000000005
    2.24   2.000   0.040    85.0    5.66   3.742   0.0000000006
    2.25   2.000   0.040    85.0    5.66   3.752   0.0000000006
    2.26   2.000   0.040    85.0    5.66   3.762   0.0000000006
    2.27   2.000   0.040    85.0    5.66   3.772   0.0000000007
    2.28   2.000   0.040    85.0    5.66   3.782   0.0000000007
    2.29   2.000   0.040    85.0    5.66   3.792   0.0000000007
    2.30   2.000   0.040    85.0    5.66   3.802   0.0000000008
    2.31   2.000   0.040    85.0    5.66   3.812   0.0000000008
    2.32   2.000   0.040    85.0    5.66   3.822   0.0000000009
    2.33   2.000   0.040    85.0    5.66   3.832   0.0000000009
    2.34   2.000   0.040    85.0    5.66   3.842   0.0000000010
    2.35   2.000   0.040    85.0    5.66   3.852   0.0000000010
    2.36   2.000   0.040    85.0    5.66   3.862   0.0000000011
    2.37   2.000   0.040    85.0    5.66   3.872   0.0000000011
    2.38   2.000   0.040    85.0    5.66   3.882   0.0000000012
    2.39   2.000   0.040    85.0    5.66   3.892   0.0000000013
    2.40   2.000   0.040    85.0    5.66   3.902   0.0000000014
    2.41   2.000   0.040    85.0    5.66   3.912   0.0000000014
    2.42   2.000   0.040    85.0    5.66   3.922   0.0000000015
    2.43   2.000   0.040    85.0    5.66   3.932   0.0000000016
    2.44   2.000   0.040    85.0    5.66   3.942   0.0000000017
    2.45   2.000   0.040    85.0    5.66   3.952   0.0000000018
    2.46   2.000   0.040    85.0    5.66   3.962   0.0000000019
    2.47   2.000   0.040    85.0    5.66   3.972   0.0000000020
    2.48   2.000   0.040    85.0    5.66   3.982   0.0000000021
    2.49   2.000   0.040    85.0    5.66   3.992   0.0000000023
    2.50   2.000   0.040    85.0    5.66   4.003   0.0000000024
    2.51   2.000   0.040    85.0    5.66   4.018   0.0000000027
    2.52   2.000   0.040    85.0    5.66   4.033   0.0000000031
    2.53   2.000   0.040    85.0    5.66   4.048   0.0000000035
    2.54   2.000   0.040    85.0    5.66   4.063   0.0000000039
    2.55   2.000   0.040    85.0    5.66   4.078   0.0000000044
    2.56   2.000   0.040    85.0    5.66   4.093   0.0000000050
    2.57   2.000   0.040    85.0    5.66   4.109   0.0000000056
    2.58   2.000   0.040    85.0    5.66   4.124   0.0000000063
    2.59   2.000   0.040    85.0    5.66   4.139   0.0000000071
    2.60   2.000   0.040    85.0    5.66   4.154   0.0000000080
    2.61   2.000   0.040    85.0    5.66   4.169   0.0000000090
    2.62   2.000   0.040    85.0    5.66   4.184   0.0000000101
    2.63   2.000   0.040    85.0    5.66   4.200   0.0000000114
    2.64   2.000   0.040    85.0    5.66   4.215   0.0000000128
    2.65   2.000   0.040    85.0    5.66   4.230   0.0000000143
    2.66   2.000   0.040    85.0    5.66   4.246   0.0000000161
    2.67   2.000   0.040    85.0    5.66   4.261   0.0000000180
    2.68   2.000   0.040    85.0    5.66   4.277   0.0000000202
    2.69   2.000   0.040    85.0    5.66   4.292   0.0000000227
    2.70   2.000   0.040    85.0    5.66   4.308   0.0000000254
    2.71   2.000   0.040    85.0    5.66   4.323   0.0000000285
    2.72   2.000   0.040    85.0    5.66   4.339   0.0000000319
    2.73   2.000   0.040    85.0    5.66   4.355   0.0000000357
    2.74   2.000   0.040    85.0    5.66   4.370   0.0000000400
    2.75   2.000   0.040    85.0    5.66   4.386   0.0000000447
    2.76   2.000   0.040    85.0    5.66   4.402   0.0000000500
    2.77   2.000   0.040    85.0    5.66   4.417   0.0000000559
    2.78   2.000   0.040    85.0    5.66   4.433   0.0000000624
    2.79   2.000   0.040    85.0    5.66   4.449   0.0000000697
    2.80   2.000   0.040    85.0    5.66   4.465   0.0000000778
    2.81   2.000   0.040    85.0    5.66   4.481   0.0000000869
    2.82   2.000   0.040    85.0    5.66   4.497   0.0000000969
    2.83   2.000   0.040    85.0    5.66   4.513   0.0000001080
    2.84   2.000   0.040    85.0    5.66   4.529   0.0000001204
    2.85   2.000   0.040    85.0    5.66   4.545   0.0000001342
    2.86   2.000   0.040    85.0    5.66   4.561   0.0000001495
    2.87   2.000   0.040    85.0    5.66   4.577   0.0000001664
    2.88   2.000   0.040    85.0    5.66   4.594   0.0000001852
    2.89   2.000   0.040    85.0    5.66   4.610   0.0000002060
    2.90   2.000   0.040    85.0    5.66   4.626   0.0000002291
    2.91   2.000   0.040    85.0    5.66   4.642   0.0000002547
    2.92   2.000   0.040    85.0    5.66   4.659   0.0000002830
    2.93   2.000   0.040    85.0    5.66   4.675   0.0000003143
    2.94   2.000   0.040    85.0    5.66   4.692   0.0000003490
    2.95   2.000   0.040    85.0    5.66   4.708   0.0000003873
    2.96   2.000   0.040    85.0    5.66   4.725   0.0000004297
    2.97   2.000   0.040    85.0    5.66   4.741   0.0000004766
    2.98   2.000   0.040    85.0    5.66   4.758   0.0000005283
    2.99   2.000   0.040    85.0    5.66   4.775   0.0000005855
    3.00   2.000   0.040    85.0    5.66   4.791   0.0000006486
    3.01   2.000   0.040    85.0    5.66   4.808   0.0000007182
    3.02   2.000   0.040    85.0    5.66   4.825   0.0000007949
    3.03   2.000   0.040    85.0    5.66   4.842   0.0000008795
    3.04   2.000   0.040    85.0    5.66   4.859   0.0000009728
    3.05   2.000   0.040    85.0    5.66   4.876   0.0000010755
    3.06   2.000   0.040    85.0    5.66   4.893   0.0000011886
    3.07   2.000   0.040    85.0    5.66   4.910   0.0000013131
    3.08   2.000   0.040    85.0    5.66   4.927   0.0000014501
    3.09   2.000   0.040    85.0    5.66   4.944   0.0000016007
    3.10   2.000   0.040    85.0    5.66   4.961   0.0000017663
    3.11   2.000   0.040    85.0    5.66   4.979   0.0000019483
    3.12   2.000   0.040    85.0    5.66   4.996   0.0000021482
    3.13   2.000   0.040    85.0    5.66   5.013   0.0000023677
    3.14   2.000   0.040    85.0    5.66   5.031   0.0000026085
    3.15   2.000   0.040    85.0    5.66   5.048   0.0000028728
    3.16   2.000   0.040    85.0    5.66   5.066   0.0000031627
    3.17   2.000   0.040    85.0    5.66   5.083   0.0000034804
    3.18   2.000   0.040    85.0    5.66   5.101   0.0000038286
    3.19   2.000   0.040    85.0    5.66   5.119   0.0000042100
    3.20   2.000   0.040    85.0    5.66   5.136   0.0000046276
    3.21   2.000   0.040    85.0    5.66   5.154   0.0000050846
    3.22   2.000   0.040    85.0    5.66   5.172   0.0000055847
    3.23   2.000   0.040    85.0    5.66   5.190   0.0000061315
    3.24   2.000   0.040    85.0    5.66   5.208   0.0000067293
    3.25   2.000   0.040    85.0    5.66   5.226   0.0000073825
    3.26   2.000   0.040    85.0    5.66   5.244   0.0000080960
    3.27   2.000   0.040    85.0    5.66   5.262   0.0000088750
    3.28   2.000   0.040    85.0    5.66   5.280   0.0000097252
    3.29   2.000   0.040    85.0    5.66   5.298   0.0000106528
    3.30   2.000   0.040    85.0    5.66   5.317   0.0000116644
    3.31   2.000   0.040    85.0    5.66   5.335   0.0000127670
    3.32   2.000   0.040    85.0    5.66   5.354   0.0000139685
    3.33   2.000   0.040    85.0    5.66   5.372   0.0000152772
    3.34   2.000   0.040    85.0    5.66   5.391   0.0000167021
    3.35   2.000   0.040    85.0    5.66   5.409   0.0000182529
    3.36   2.000   0.040    85.0    5.66   5.428   0.0000199399
    3.37   2.000   0.040    85.0    5.66   5.447   0.0000217745
    3.38   2.000   0.040    85.0    5.66   5.465   0.0000237688
    3.39   2.000   0.040    85.0    5.66   5.484   0.0000259357
    3.40   2.000   0.040    85.0    5.66   5.503   0.0000282893
    3.41   2.000   0.040    85.0    5.66   5.522   0.0000308446
    3.42   2.000   0.040    85.0    5.66   5.541   0.0000336178
    3.43   2.000   0.040    85.0    5.66   5.560   0.0000366263
    3.44   2.000   0.040    85.0    5.66   5.580   0.0000398887
    3.45   2.000   0.040    85.0    5.66   5.599   0.0000434250
    3.46   2.000   0.040    85.0    5.66   5.618   0.0000472566
    3.47   2.000   0.040    85.0    5.66   5.638   0.0000514067
    3.48   2.000   0.040    85.0    5.66   5.657   0.0000558997
    3.49   2.000   0.040    85.0    5.66   5.677   0.0000607622
    3.50   2.000   0.040    85.0    5.66   5.696   0.0000660223
    3.51   2.000   0.040    85.0    5.66   5.716   0.0000717088
    3.52   2.000   0.040    85.0    5.66   5.736   0.0000778554
    3.53   2.000   0.040    85.0    5.66   5.756   0.0000844964
    3.54   2.000   0.040    85.0    5.66   5.776   0.0000916689
    3.55   2.000   0.040    85.0    5.66   5.796   0.0000994121
    3.56   2.000   0.040    85.0    5.66   5.816   0.0001078331
    3.57   2.000   0.040    85.0    5.66   5.836   0.0001168445
    3.58   2.000   0.040    85.0    5.66   5.856   0.0001265607
    3.59   2.000   0.040    85.0    5.66   5.877   0.0001370326
    3.60   2.000   0.040    85.0    5.66   5.897   0.0001483143
    3.61   2.000   0.040    85.0    5.66   5.918   0.0001604636
    3.62   2.000   0.040    85.0    5.66   5.938   0.0001736311
    3.63   2.000   0.040    85.0    5.66   5.959   0.0001876790
    3.64   2.000   0.040    85.0    5.66   5.980   0.0002028749
    3.65   2.000   0.040    85.0    5.66   6.000   0.0002190093
    3.66   2.000   0.040    85.0    5.66   6.013   0.0002293689
    3.67   2.000   0.040    85.0    5.66   6.026   0.0002402088
    3.68   2.000   0.040    85.0    5.66   6.038   0.0002515508
    3.69   2.000   0.040    85.0    5.66   6.051   0.0002634177
    3.70   2.000   0.040    85.0    5.66   6.064   0.0002758331
    3.71   2.000   0.040    85.0    5.66   6.077   0.0002888218
    3.72   2.000   0.040    85.0    5.66   6.090   0.0003024095
    3.73   2.000   0.040    85.0    5.66   6.102   0.0003166234
    3.74   2.000   0.040    85.0    5.66   6.115   0.0003314913
    3.75   2.000   0.040    85.0    5.66   6.128   0.0003470429
    3.76   2.000   0.040    85.0    5.66   6.141   0.0003633085
    3.77   2.000   0.040    85.0    5.66   6.154   0.0003803203
    3.78   2.000   0.040    85.0    5.66   6.167   0.0003981116
    3.79   2.000   0.040    85.0    5.66   6.180   0.0004167171
    3.80   2.000   0.040    85.0    5.66   6.193   0.0004361731
    3.81   2.000   0.040    85.0    5.66   6.206   0.0004565175
    3.82   2.000   0.040    85.0    5.66   6.219   0.0004777898
    3.83   2.000   0.040    85.0    5.66   6.232   0.0005000311
    3.84   2.000   0.040    85.0    5.66   6.245   0.0005232845
    3.85   2.000   0.040    85.0    5.66   6.259   0.0005475946
    3.86   2.000   0.040    85.0    5.66   6.272   0.0005730082
    3.87   2.000   0.040    85.0    5.66   6.285   0.0005995740
    3.88   2.000   0.040    85.0    5.66   6.298   0.0006273427
    3.89   2.000   0.040    85.0    5.66   6.311   0.0006563673
    3.90   2.000   0.040    85.0    5.66   6.324   0.0006867029
    3.91   2.000   0.040    85.0    5.66   6.338   0.0007184071
    3.92   2.000   0.040    85.0    5.66   6.351   0.0007515397
    3.93   2.000   0.040    85.0    5.66   6.364   0.0007861632
    3.94   2.000   0.040    85.0    5.66   6.378   0.0008223428
    3.95   2.000   0.040    85.0    5.66   6.391   0.0008601463
    3.96   2.000   0.040    85.0    5.66   6.404   0.0008996443
    3.97   2.000   0.040    85.0    5.66   6.418   0.0009409104
    3.98   2.000   0.040    85.0    5.66   6.431   0.0009840214
    3.99   2.000   0.040    85.0    5.66   6.444   0.0010290572
    4.00   2.000   0.040    85.0    5.66   6.458   0.0010761010
    4.01   2.000   0.040    85.0    5.66   6.471   0.0011252395
    4.02   2.000   0.040    85.0    5.66   6.485   0.0011765629
    4.03   2.000   0.040    85.0    5.66   6.498   0.0012301654
    4.04   2.000   0.040    85.0    5.66   6.512   0.0012861446
    4.05   2.000   0.040    85.0    5.66   6.526   0.0013446026
    4.06   2.000   0.040    85.0    5.66   6.539   0.0014056455
    4.07   2.000   0.040    85.0    5.66   6.553   0.0014693836
    4.08   2.000   0.040    85.0    5.66   6.567   0.0015359320
    4.09   2.000   0.040    85.0    5.66   6.580   0.0016054103
    4.10   2.000   0.040    85.0    5.66   6.594   0.0016779429
    4.11   2.000   0.040    85.0    5.66   6.608   0.0017536596
    4.12   2.000   0.040    85.0    5.66   6.622   0.0018326949
    4.13   2.000   0.040    85.0    5.66   6.635   0.0019151894
    4.14   2.000   0.040    85.0    5.66   6.649   0.0020012887
    4.15   2.000   0.040    85.0    5.66   6.663   0.0020911448
    4.16   2.000   0.040    85.0    5.66   6.677   0.0021849154
    4.17   2.000   0.040    85.0    5.66   6.691   0.0022827648
    4.18   2.000   0.040    85.0    5.66   6.705   0.0023848637
    4.19   2.000   0.040    85.0    5.66   6.719   0.0024913895
    4.20   2.000   0.040    85.0    5.66   6.733   0.0026025269
    4.21   2.000   0.040    85.0    5.66   6.747   0.0027184678
    4.22   2.000   0.040    85.0    5.66   6.761   0.0028394115
    4.23   2.000   0.040    85.0    5.66   6.775   0.0029655654
    4.24   2.000   0.040    85.0    5.66   6.789   0.0030971450
    4.25   2.000   0.040    85.0    5.66   6.804   0.0032343740
    4.26   2.000   0.040    85.0    5.66   6.818   0.0033774851
    4.27   2.000   0.040    85.0    5.66   6.832   0.0035267201
    4.28   2.000   0.040    85.0    5.66   6.846   0.0036823299
    4.29   2.000   0.040    85.0    5.66   6.861   0.0038445753
    4.30   2.000   0.040    85.0    5.66   6.875   0.0040137272
    4.31   2.000   0.040    85.0    5.66   6.889   0.0041900668
    4.32   2.000   0.040    85.0    5.66   6.904   0.0043738863
    4.33   2.000   0.040    85.0    5.66   6.918   0.0045654887
    4.34   2.000   0.040    85.0    5.66   6.933   0.0047651889
    4.35   2.000   0.040    85.0    5.66   6.947   0.0049733137
    4.36   2.000   0.040    85.0    5.66   6.962   0.0051902022
    4.37   2.000   0.040    85.0    5.66   6.977   0.0054162062
    4.38   2.000   0.040    85.0    5.66   6.991   0.0056516911
    4.39   2.000   0.040    85.0    5.66   7.006   0.0058970356
    4.40   2.000   0.040    85.0    5.66   7.021   0.0061526327
    4.41   2.000   0.040    85.0    5.66   7.035   0.0064188903
    4.42   2.000   0.040    85.0    5.66   7.050   0.0066962311
    4.43   2.000   0.040    85.0    5.66   7.065   0.0069850935
    4.44   2.000   0.040    85.0    5.66   7.080   0.0072859321
    4.45   2.000   0.040    85.0    5.66   7.095   0.0075992184
