# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    0.12   2.000   0.040     0.0    5.66   4.031   0.0000069162
    0.13   2.000   0.040     0.0    5.66   4.059   0.0000074178
    0.14   2.000   0.040     0.0    5.66   4.086   0.0000079517
    0.15   2.000   0.040     0.0    5.66   4.114   0.0000085197
    0.16   2.000   0.040     0.0    5.66   4.142   0.0000091237
    0.17   2.000   0.040     0.0    5.66   4.169   0.0000097656
    0.18   2.000   0.040     0.0    5.66   4.197   0.0000104475
    0.19   2.000   0.040     0.0    5.66   4.225   0.0000111717
    0.20   2.000   0.040     0.0    5.66   4.252   0.0000119403
    0.21   2.000   0.040     0.0    5.66   4.280   0.0000127556
    0.22   2.000   0.040     0.0    5.66   4.307   0.0000136203
    0.23   2.000   0.040     0.0    5.66   4.335   0.0000145368
    0.24   2.000   0.040     0.0    5.66   4.363   0.0000155079
    0.25   2.000   0.040     0.0    5.66   4.390   0.0000165362
    0.26   2.000   0.040     0.0    5.66   4.418   0.0000176249
    0.27   2.000   0.040     0.0    5.66   4.446   0.0000187768
    0.28   2.000   0.040     0.0    5.66   4.473   0.0000199953
    0.29   2.000   0.040     0.0    5.66   4.501   0.0000212835
    0.30   2.000   0.040     0.0    5.66   4.528   0.0000226450
    0.31   2.000   0.040     0.0    5.66   4.556   0.0000240833
    0.32   2.000   0.040     0.0    5.66   4.584   0.0000256021
    0.33   2.000   0.040     0.0    5.66   4.611   0.0000272054
    0.34   2.000   0.040     0.0    5.66   4.639   0.0000288971
    0.35   2.000   0.040     0.0    5.66   4.666   0.0000306815
    0.36   2.000   0.040     0.0    5.66   4.694   0.0000325629
    0.37   2.000   0.040     0.0    5.66   4.722   0.0000345458
    0.38   2.000   0.040     0.0    5.66   4.749   0.0000366350
    0.39   2.000   0.040     0.0    5.66   4.777   0.0000388353
    0.40   2.000   0.040     0.0    5.66   4.804   0.0000411518
    0.41   2.000   0.040     0.0    5.66   4.832   0.0000435898
    0.42   2.000   0.040     0.0    5.66   4.859   0.0000461546
    0.43   2.000   0.040     0.0    5.66   4.887   0.0000488520
    0.44   2.000   0.040     0.0    5.66   4.915   0.0000516878
    0.45   2.000   0.040     0.0    5.66   4.942   0.0000546681
    0.46   2.000   0.040     0.0    5.66   4.970   0.0000577991
    0.47   2.000   0.040     0.0    5.66   4.997   0.0000610875
    0.48   2.000   0.040     0.0    5.66   5.025   0.0000645398
    0.49   2.000   0.040     0.0    5.66   5.052   0.0000681631
    0.50   2.000   0.040     0.0    5.66   5.080   0.0000719646
    0.51   2.000   0.040     0.0    5.66   5.107   0.0000759519
    0.52   2.000   0.040     0.0    5.66   5.135   0.0000801325
    0.53   2.000   0.040     0.0    5.66   5.162   0.0000845145
    0.54   2.000   0.040     0.0    5.66   5.190   0.0000891061
    0.55   2.000   0.040     0.0    5.66   5.217   0.0000939159
    0.56   2.000   0.040     0.0    5.66   5.245   0.0000989527
    0.57   2.000   0.040     0.0    5.66   5.272   0.0001042256
    0.58   2.000   0.040     0.0    5.66   5.300   0.0001097439
    0.59   2.000   0.040     0.0    5.66   5.327   0.0001155174
    0.60   2.000   0.040     0.0    5.66   5.355   0.0001215560
    0.61   2.000   0.040     0.0    5.66   5.382   0.0001278701
    0.62   2.000   0.040     0.0    5.66   5.410   0.0001344703
    0.63   2.000   0.040     0.0    5.66   5.437   0.0001413677
    0.64   2.000   0.040     0.0    5.66   5.465   0.0001485734
    0.65   2.000   0.040     0.0    5.66   5.492   0.0001560993
    0.66   2.000   0.040     0.0    5.66   5.520   0.0001639572
    0.67   2.000   0.040     0.0    5.66   5.547   0.0001721596
    0.68   2.000   0.040     0.0    5.66   5.575   0.0001807192
    0.69   2.000   0.040     0.0    5.66   5.602   0.0001896492
    0.70   2.000   0.040     0.0    5.66   5.629   0.0001989630
    0.71   2.000   0.040     0.0    5.66   5.657   0.0002086746
    0.72   2.000   0.040     0.0    5.66   5.684   0.0002187983
    0.73   2.000   0.040     0.0    5.66   5.712   0.0002293489
    0.74   2.000   0.040     0.0    5.66   5.739   0.0002403413
    0.75   2.000   0.040     0.0    5.66   5.767   0.0002517914
    0.76   2.000   0.040     0.0    5.66   5.794   0.0002637149
    0.77   2.000   0.040     0.0    5.66   5.821   0.0002761284
    0.78   2.000   0.040     0.0    5.66   5.849   0.0002890489
    0.79   2.000   0.040     0.0    5.66   5.876   0.0003024936
    0.80   2.000   0.040     0.0    5.66   5.904   0.0003164804
    0.81   2.000   0.040     0.0    5.66   5.931   0.0003310277
    0.82   2.000   0.040     0.0    5.66   5.959   0.0003461543
    0.83   2.000   0.040     0.0    5.66   5.986   0.0003618794
    0.84   2.000   0.040     0.0    5.66   6.013   0.0003782230
    0.85   2.000   0.040     0.0    5.66   6.041   0.0003952053
    0.86   2.000   0.040     0.0    5.66   6.068   0.0004128473
    0.87   2.000   0.040     0.0    5.66   6.095   0.0004311703
    0.88   2.000   0.040     0.0    5.66   6.123   0.0004501963
    0.89   2.000   0.040     0.0    5.66   6.150   0.0004699479
    0.90   2.000   0.040     0.0    5.66   6.178   0.0004904481
    0.91   2.000   0.040     0.0    5.66   6.205   0.0005117205
    0.92   2.000   0.040     0.0    5.66   6.232   0.0005337895
    0.93   2.000   0.040     0.0    5.66   6.260   0.0005566798
    0.94   2.000   0.040     0.0    5.66   6.287   0.0005804169
    0.95   2.000   0.040     0.0    5.66   6.314   0.0006050269
    0.96   2.000   0.040     0.0    5.66   6.342   0.0006305365
    0.97   2.000   0.040     0.0    5.66   6.369   0.0006569730
    0.98   2.000   0.040     0.0    5.66   6.396   0.0006843644
    0.99   2.000   0.040     0.0    5.66   6.424   0.0007127394
    1.00   2.000   0.040     0.0    5.66   6.451   0.0007421271
    1.01   2.000   0.040     0.0    5.66   6.479   0.0007725577
    1.02   2.000   0.040     0.0    5.66   6.506   0.0008040618
    1.03   2.000   0.040     0.0    5.66   6.533   0.0008366707
    1.04   2.000   0.040     0.0    5.66   6.560   0.0008704166
    1.05   2.000   0.040     0.0    5.66   6.588   0.0009053322
    1.06   2.000   0.040     0.0    5.66   6.615   0.0009414512
    1.07   2.000   0.040     0.0    5.66   6.642   0.0009788077
    1.08   2.000   0.040     0.0    5.66   6.670   0.0010174369
    1.09   2.000   0.040     0.0    5.66   6.697   0.0010573744
    1.10   2.000   0.040     0.0    5.66   6.724   0.0010986570
    1.11   2.000   0.040     0.0    5.66   6.752   0.0011413219
    1.12   2.000   0.040     0.0    5.66   6.779   0.0011854074
    1.13   2.000   0.040     0.0    5.66   6.806   0.0012309523
    1.14   2.000   0.040     0.0    5.66   6.834   0.0012779965
    1.15   2.000   0.040     0.0    5.66   6.861   0.0013265807
    1.16   2.000   0.040     0.0    5.66   6.888   0.0013767462
    1.17   2.000   0.040     0.0    5.66   6.915   0.0014285354
    1.18   2.000   0.040     0.0    5.66   6.943   0.0014819915
    1.19   2.000   0.040     0.0    5.66   6.970   0.0015371585
    1.20   2.000   0.040     0.0    5.66   6.997   0.0015940814
    1.21   2.000   0.040     0.0    5.66   7.025   0.0016528060
    1.22   2.000   0.040     0.0    5.66   7.052   0.0017133792
    1.23   2.000   0.040     0.0    5.66   7.079   0.0017758485
    1.24   2.000   0.040     0.0    5.66   7.106   0.0018402626
    1.25   2.000   0.040     0.0    5.66   7.134   0.0019066711
    1.26   2.000   0.040     0.0    5.66   7.161   0.0019751245
    1.27   2.000   0.040     0.0    5.66   7.188   0.0020456742
    1.28   2.000   0.040     0.0    5.66   7.215   0.0021183728
    1.29   2.000   0.040     0.0    5.66   7.243   0.0021932736
    1.30   2.000   0.040     0.0    5.66   7.270   0.0022704312
    1.31   2.000   0.040     0.0    5.66   7.297   0.0023499010
    1.32   2.000   0.040     0.0    5.66   7.324   0.0024317395
    1.33   2.000   0.040     0.0    5.66   7.351   0.0025160043
    1.34   2.000   0.040     0.0    5.66   7.379   0.0026027540
    1.35   2.000   0.040     0.0    5.66   7.406   0.0026920481
    1.36   2.000   0.040     0.0    5.66   7.433   0.0027839475
    1.37   2.000   0.040     0.0    5.66   7.460   0.0028785140
    1.38   2.000   0.040     0.0    5.66   7.488   0.0029758103
    1.39   2.000   0.040     0.0    5.66   7.515   0.0030759007
    1.40   2.000   0.040     0.0    5.66   7.542   0.0031788501
    1.41   2.000   0.040     0.0    5.66   7.569   0.0032847249
    1.42   2.000   0.040     0.0    5.66   7.596   0.0033935924
    1.43   2.000   0.040     0.0    5.66   7.624   0.0035055213
    1.44   2.000   0.040     0.0    5.66   7.651   0.0036205813
    1.45   2.000   0.040     0.0    5.66   7.678   0.0037388432
    1.46   2.000   0.040     0.0    5.66   7.705   0.0038603792
    1.47   2.000   0.040     0.0    5.66   7.732   0.0039852625
    1.48   2.000   0.040     0.0    5.66   7.760   0.0041135677
    1.49   2.000   0.040     0.0    5.66   7.787   0.0042453706
    1.50   2.000   0.040     0.0    5.66   7.814   0.0043807480
    1.51   2.000   0.040     0.0    5.66   7.841   0.0045197783
    1.52   2.000   0.040     0.0    5.66   7.868   0.0046625408
    1.53   2.000   0.040     0.0    5.66   7.895   0.0048091164
    1.54   2.000   0.040     0.0    5.66   7.923   0.0049595871
    1.55   2.000   0.040     0.0    5.66   7.950   0.0051140362
    1.56   2.000   0.040     0.0    5.66   7.977   0.0052725484
    1.57   2.000   0.040     0.0    5.66   8.004   0.0054352096
    1.58   2.000   0.040     0.0    5.66   8.031   0.0056021071
    1.59   2.000   0.040     0.0    5.66   8.058   0.0057733295
    1.60   2.000   0.040     0.0    5.66   8.086   0.0059489669
    1.61   2.000   0.040     0.0    5.66   8.113   0.0061291105
    1.62   2.000   0.040     0.0    5.66   8.140   0.0063138530
    1.63   2.000   0.040     0.0    5.66   8.167   0.0065032886
    1.64   2.000   0.040     0.0    5.66   8.194   0.0066975127
    1.65   2.000   0.040     0.0    5.66   8.221   0.0068966224
    1.66   2.000   0.040     0.0    5.66   8.248   0.0071007158
    1.67   2.000   0.040     0.0    5.66   8.275   0.0073098928
    1.68   2.000   0.040     0.0    5.66   8.303   0.0075242545
    1.69   2.000   0.040     0.0    5.66   8.330   0.0077439036
    1.70   2.000   0.040     0.0    5.66   8.357   0.0079689443
    1.71   2.000   0.040     0.0    5.66   8.384   0.0081994821
    1.72   2.000   0.040     0.0    5.66   8.411   0.0084356240
    1.73   2.000   0.040     0.0    5.66   8.438   0.0086774788
    1.74   2.000   0.040     0.0    5.66   8.465   0.0089251564
    1.75   2.000   0.040     0.0    5.66   8.492   0.0091787685
    1.76   2.000   0.040     0.0    5.66   8.519   0.0094384282
    1.77   2.000   0.040     0.0    5.66   8.547   0.0097042502
    1.78   2.000   0.040     0.0    5.66   8.574   0.0099763507
    1.79   2.000   0.040     0.0    5.66   8.601   0.0102548475
    1.80   2.000   0.040     0.0    5.66   8.628   0.0105398599
    1.81   2.000   0.040     0.0    5.66   8.655   0.0108315090
    1.82   2.000   0.040     0.0    5.66   8.682   0.0111299172
    1.83   2.000   0.040     0.0    5.66   8.709   0.0114352087
    1.84   2.000   0.040     0.0    5.66   8.736   0.0117475093
    1.85   2.000   0.040     0.0    5.66   8.763   0.0120669463
    1.86   2.000   0.040     0.0    5.66   8.790   0.0123936488
    1.87   2.000   0.040     0.0    5.66   8.817   0.0127277474
    1.88   2.000   0.040     0.0    5.66   8.844   0.0130693745
    1.89   2.000   0.040     0.0    5.66   8.871   0.0134186640
    1.90   2.000   0.040     0.0    5.66   8.898   0.0137757516
    1.91   2.000   0.040     0.0    5.66   8.926   0.0141407747
    1.92   2.000   0.040     0.0    5.66   8.953   0.0145138722
    1.93   2.000   0.040     0.0    5.66   8.980   0.0148951851
    1.94   2.000   0.040     0.0    5.66   9.007   0.0152848556
    1.95   2.000   0.040     0.0    5.66   9.034   0.0156830281
    1.96   2.000   0.040     0.0    5.66   9.061   0.0160898484
    1.97   2.000   0.040     0.0    5.66   9.088   0.0165054643
    1.98   2.000   0.040     0.0    5.66   9.115   0.0169300250
    1.99   2.000   0.040     0.0    5.66   9.142   0.0173636820
    2.00   2.000   0.040     0.0    5.66   9.169   0.0178065880
    2.01   2.000   0.040     0.0    5.66   9.179   0.0180125457
    2.02   2.000   0.040     0.0    5.66   9.189   0.0182208857
    2.03   2.000   0.040     0.0    5.66   9.199   0.0184316354
    2.04   2.000   0.040     0.0    5.66   9.209   0.0186448226
    2.05   2.000   0.040     0.0    5.66   9.219   0.0188604757
    2.06   2.000   0.040     0.0    5.66   9.229   0.0190786231
    2.07   2.000   0.040     0.0    5.66   9.239   0.0192992937
    2.08   2.000   0.040     0.0    5.66   9.249   0.0195225167
    2.09   2.000   0.040     0.0    5.66   9.259   0.0197483215
    2.10   2.000   0.040     0.0    5.66   9.269   0.0199767381
    2.11   2.000   0.040     0.0    5.66   9.279   0.0202077966
    2.12   2.000   0.040     0.0    5.66   9.289   0.0204415277
    2.13   2.000   0.040     0.0    5.66   9.299   0.0206779621
    2.14   2.000   0.040     0.0    5.66   9.309   0.0209171313
    2.15   2.000   0.040     0.0    5.66   9.319   0.0211590667
    2.16   2.000   0.040     0.0    5.66   9.329   0.0214038005
    2.17   2.000   0.040     0.0    5.66   9.339   0.0216513650
    2.18   2.000   0.040     0.0    5.66   9.349   0.0219017929
    2.19   2.000   0.040     0.0    5.66   9.359   0.0221551173
    2.20   2.000   0.040     0.0    5.66   9.369   0.0224113718
    2.21   2.000   0.040     0.0    5.66   9.379   0.0226705903
    2.22   2.000   0.040     0.0    5.66   9.389   0.0229328069
    2.23   2.000   0.040     0.0    5.66   9.399   0.0231980564
    2.24   2.000   0.040     0.0    5.66   9.409   0.0234663740
    2.25   2.000   0.040     0.0    5.66   9.419   0.0237377949
    2.26   2.000   0.040     0.0    5.66   9.429   0.0240123553
    2.27   2.000   0.040     0.0    5.66   9.439   0.0242900913
    2.28   2.000   0.040     0.0    5.66   9.449   0.0245710397
    2.29   2.000   0.040     0.0    5.66   9.459   0.0248552376
    2.30   2.000   0.040     0.0    5.66   9.469   0.0251427228
    2.31   2.000   0.040     0.0    5.66   9.479   0.0254335330
    2.32   2.000   0.040     0.0    5.66   9.489   0.0257277069
    2.33   2.000   0.040     0.0    5.66   9.499   0.0260252833
    2.34   2.000   0.040     0.0    5.66   9.509   0.0263263016
    2.35   2.000   0.040     0.0    5.66   9.519   0.0266308016
    2.36   2.000   0.040     0.0    5.66   9.529   0.0269388236
    2.37   2.000   0.040     0.0    5.66   9.539   0.0272504082
    2.38   2.000   0.040     0.0    5.66   9.549   0.0275655968
    2.39   2.000   0.040     0.0    5.66   9.559   0.0278844309
    2.40   2.000   0.040     0.0    5.66   9.569   0.0282069528
    2.41   2.000   0.040     0.0    5.66   9.579   0.0285332051
    2.42   2.000   0.040     0.0    5.66   9.589   0.0288632310
    2.43   2.000   0.040     0.0    5.66   9.599   0.0291970741
    2.44   2.000   0.040     0.0    5.66   9.609   0.0295347785
    2.45   2.000   0.040     0.0    5.66   9.619   0.0298763889
    2.46   2.000   0.040     0.0    5.66   9.629   0.0302219506
    2.47   2.000   0.040     0.0    5.66   9.639   0.0305715091
    2.48   2.000   0.040     0.0    5.66   9.649   0.0309251108
    2.49   2.000   0.040     0.0    5.66   9.659   0.0312828024
    2.50   2.000   0.040     0.0    5.66   9.669   0.0316446311
    2.51   2.000   0.040     0.0    5.66   9.679   0.0320106449
    2.52   2.000   0.040     0.0    5.66   9.689   0.0323808922
    2.53   2.000   0.040     0.0    5.66   9.699   0.0327554218
    2.54   2.000   0.040     0.0    5.66   9.709   0.0331342835
    2.55   2.000   0.040     0.0    5.66   9.719   0.0335175272
    2.56   2.000   0.040     0.0    5.66   9.729   0.0339052036
    2.57   2.000   0.040     0.0    5.66   9.739   0.0342973640
    2.58   2.000   0.040     0.0    5.66   9.749   0.0346940604
    2.59   2.000   0.040     0.0    5.66   9.759   0.0350953450
    2.60   2.000   0.040     0.0    5.66   9.769   0.0355012711
    2.61   2.000   0.040     0.0    5.66   9.779   0.0359118922
    2.62   2.000   0.040     0.0    5.66   9.789   0.0363272628
    2.63   2.000   0.040     0.0    5.66   9.799   0.0367474377
    2.64   2.000   0.040     0.0    5.66   9.809   0.0371724725
    2.65   2.000   0.040     0.0    5.66   9.819   0.0376024234
    2.66   2.000   0.040     0.0    5.66   9.829   0.0380373473
    2.67   2.000   0.040     0.0    5.66   9.839   0.0384773017
    2.68   2.000   0.040     0.0    5.66   9.849   0.0389223447
    2.69   2.000   0.040     0.0    5.66   9.859   0.0393725353
    2.70   2.000   0.040     0.0    5.66   9.869   0.0398279330
    2.71   2.000   0.040     0.0    5.66   9.879   0.0402885980
    2.72   2.000   0.040     0.0    5.66   9.889   0.0407545912
    2.73   2.000   0.040     0.0    5.66   9.899   0.0412259743
    2.74   2.000   0.040     0.0    5.66   9.909   0.0417028095
    2.75   2.000   0.040     0.0    5.66   9.919   0.0421851600
    2.76   2.000   0.040     0.0    5.66   9.929   0.0426730896
    2.77   2.000   0.040     0.0    5.66   9.939   0.0431666627
    2.78   2.000   0.040     0.0    5.66   9.949   0.0436659447
    2.79   2.000   0.040     0.0    5.66   9.959   0.0441710016
    2.80   2.000   0.040     0.0    5.66   9.969   0.0446819001
    2.81   2.000   0.040     0.0    5.66   9.979   0.0451987079
    2.82   2.000   0.040     0.0    5.66   9.989   0.0457214933
    2.83   2.000   0.040     0.0    5.66   9.999   0.0462503255
    2.84   2.000   0.040     0.0    5.66  10.009   0.0467852743
    2.85   2.000   0.040     0.0    5.66  10.019   0.0473264105
    2.86   2.000   0.040     0.0    5.66  10.029   0.0478738057
    2.87   2.000   0.040     0.0    5.66  10.039   0.0484275323
    2.88   2.000   0.040     0.0    5.66  10.049   0.0489876635
    2.89   2.000   0.040     0.0    5.66  10.059   0.0495542734
    2.90   2.000   0.040     0.0    5.66  10.069   0.0501274369
    2.91   2.000   0.040     0.0    5.66  10.079   0.0507072298
    2.92   2.000   0.040     0.0    5.66  10.089   0.0512937289
    2.93   2.000   0.040     0.0    5.66  10.099   0.0518870116
    2.94   2.000   0.040     0.0    5.66  10.109   0.0524871565
    2.95   2.000   0.040     0.0    5.66  10.119   0.0530942428
    2.96   2.000   0.040     0.0    5.66  10.129   0.0537083510
    2.97   2.000   0.040     0.0    5.66  10.139   0.0543295621
    2.98   2.000   0.040     0.0    5.66  10.149   0.0549579584
    2.99   2.000   0.040     0.0    5.66  10.159   0.0555936230
    3.00   2.000   0.040     0.0    5.66  10.169   0.0562366400
    3.01   2.000   0.040     0.0    5.66  10.179   0.0568870943
    3.02   2.000   0.040     0.0    5.66  10.189   0.0575450720
    3.03   2.000   0.040     0.0    5.66  10.199   0.0582106601
    3.04   2.000   0.040     0.0    5.66  10.209   0.0588839467
    3.05   2.000   0.040     0.0    5.66  10.219   0.0595650207
    3.06   2.000   0.040     0.0    5.66  10.229   0.0602539723
    3.07   2.000   0.040     0.0    5.66  10.239   0.0609508926
    3.08   2.000   0.040     0.0    5.66  10.249   0.0616558738
    3.09   2.000   0.040     0.0    5.66  10.259   0.0623690090
    3.10   2.000   0.040     0.0    5.66  10.269   0.0630903926
    3.11   2.000   0.040     0.0    5.66  10.279   0.0638201200
    3.12   2.000   0.040     0.0    5.66  10.289   0.0645582877
    3.13   2.000   0.040     0.0    5.66  10.299   0.0653049933
    3.14   2.000   0.040     0.0    5.66  10.309   0.0660603356
    3.15   2.000   0.040     0.0    5.66  10.319   0.0668244145
    3.16   2.000   0.040     0.0    5.66  10.329   0.0675973311
    3.17   2.000   0.040     0.0    5.66  10.339   0.0683791874
    3.18   2.000   0.040     0.0    5.66  10.349   0.0691700870
    3.19   2.000   0.040     0.0    5.66  10.359   0.0699701345
    3.20   2.000   0.040     0.0    5.66  10.369   0.0707794356
    3.21   2.000   0.040     0.0    5.66  10.379   0.0715980974
    3.22   2.000   0.040     0.0    5.66  10.389   0.0724262281
    3.23   2.000   0.040     0.0    5.66  10.399   0.0732639374
    3.24   2.000   0.040     0.0    5.66  10.409   0.0741113358
    3.25   2.000   0.040     0.0    5.66  10.419   0.0749685357
    3.26   2.000   0.040     0.0    5.66  10.429   0.0758356502
    3.27   2.000   0.040     0.0    5.66  10.439   0.0767127941
    3.28   2.000   0.040     0.0    5.66  10.449   0.0776000833
    3.29   2.000   0.040     0.0    5.66  10.459   0.0784976353
    3.30   2.000   0.040     0.0    5.66  10.469   0.0794055687
    3.31   2.000   0.040     0.0    5.66  10.479   0.0803240036
    3.32   2.000   0.040     0.0    5.66  10.489   0.0812530615
    3.33   2.000   0.040     0.0    5.66  10.499   0.0821928653
    3.34   2.000   0.040     0.0    5.66  10.509   0.0831435391
    3.35   2.000   0.040     0.0    5.66  10.519   0.0841052088
    3.36   2.000   0.040     0.0    5.66  10.529   0.0850780015
    3.37   2.000   0.040     0.0    5.66  10.539   0.0860620460
    3.38   2.000   0.040     0.0    5.66  10.549   0.0870574722
    3.39   2.000   0.040     0.0    5.66  10.559   0.0880644120
    3.40   2.000   0.040     0.0    5.66  10.569   0.0890829983
    3.41   2.000   0.040     0.0    5.66  10.579   0.0901133661
    3.42   2.000   0.040     0.0    5.66  10.589   0.0911556515
    3.43   2.000   0.040     0.0    5.66  10.599   0.0922099923
    3.44   2.000   0.040     0.0    5.66  10.609   0.0932765280
    3.45   2.000   0.040     0.0    5.66  10.619   0.0943553997
    3.46   2.000   0.040     0.0    5.66  10.629   0.0954467501
    3.47   2.000   0.040     0.0    5.66  10.639   0.0965507234
    3.48   2.000   0.040     0.0    5.66  10.649   0.0976674656
    3.49   2.000   0.040     0.0    5.66  10.659   0.0987971246
    3.50   2.000   0.040     0.0    5.66  10.669   0.0999398496
    3.51   2.000   0.040     0.0    5.66  10.679   0.1010957918
    3.52   2.000   0.040     0.0    5.66  10.689   0.1022651040
    3.53   2.000   0.040     0.0    5.66  10.699   0.1034479410
    3.54   2.000   0.040     0.0    5.66  10.709   0.1046444591
    3.55   2.000   0.040     0.0    5.66  10.719   0.1058548166
    3.56   2.000   0.040     0.0    5.66  10.729   0.1070791736
    3.57   2.000   0.040     0.0    5.66  10.739   0.1083176919
    3.58   2.000   0.040     0.0    5.66  10.749   0.1095705354
    3.59   2.000   0.040     0.0    5.66  10.759   0.1108378698
    3.60   2.000   0.040     0.0    5.66  10.769   0.1121198626
    3.61   2.000   0.040     0.0    5.66  10.779   0.1134166835
    3.62   2.000   0.040     0.0    5.66  10.789   0.1147285038
    3.63   2.000   0.040     0.0    5.66  10.799   0.1160554972
    3.64   2.000   0.040     0.0    5.66  10.809   0.1173978391
    3.65   2.000   0.040     0.0    5.66  10.819   0.1187557070
    3.66   2.000   0.040     0.0    5.66  10.829   0.1201292806
    3.67   2.000   0.040     0.0    5.66  10.839   0.1215187414
    3.68   2.000   0.040     0.0    5.66  10.849   0.1229242732
    3.69   2.000   0.040     0.0    5.66  10.859   0.1243460620
    3.70   2.000   0.040     0.0    5.66  10.869   0.1257842957
    3.71   2.000   0.040     0.0    5.66  10.879   0.1272391645
    3.72   2.000   0.040     0.0    5.66  10.889   0.1287108610
    3.73   2.000   0.040     0.0    5.66  10.899   0.1301995796
    3.74   2.000   0.040     0.0    5.66  10.909   0.1317055173
    3.75   2.000   0.040     0.0    5.66  10.919   0.1332288733
    3.76   2.000   0.040     0.0    5.66  10.929   0.1347698489
    3.77   2.000   0.040     0.0    5.66  10.939   0.1363286481
    3.78   2.000   0.040     0.0    5.66  10.949   0.1379054770
    3.79   2.000   0.040     0.0    5.66  10.959   0.1395005440
    3.80   2.000   0.040     0.0    5.66  10.969   0.1411140602
    3.81   2.000   0.040     0.0    5.66  10.979   0.1427462389
    3.82   2.000   0.040     0.0    5.66  10.989   0.1443972961
    3.83   2.000   0.040     0.0    5.66  10.999   0.1460674499
    3.84   2.000   0.040     0.0    5.66  11.009   0.1477569215
    3.85   2.000   0.040     0.0    5.66  11.019   0.1494659340
    3.86   2.000   0.040     0.0    5.66  11.029   0.1511947137
    3.87   2.000   0.040     0.0    5.66  11.039   0.1529434891
    3.88   2.000   0.040     0.0    5.66  11.049   0.1547124915
    3.89   2.000   0.040     0.0    5.66  11.059   0.1565019548
    3.90   2.000   0.040     0.0    5.66  11.069   0.1583121158
    3.91   2.000   0.040     0.0    5.66  11.079   0.1601432138
    3.92   2.000   0.040     0.0    5.66  11.089   0.1619954909
    3.93   2.000   0.040     0.0    5.66  11.099   0.1638691922
    3.94   2.000   0.040     0.0    5.66  11.109   0.1657645654
    3.95   2.000   0.040     0.0    5.66  11.119   0.1676818612
    3.96   2.000   0.040     0.0    5.66  11.129   0.1696213332
    3.97   2.000   0.040     0.0    5.66  11.139   0.1715832379
    3.98   2.000   0.040     0.0    5.66  11.149   0.1735678347
    3.99   2.000   0.040     0.0    5.66  11.159   0.1755753861
    4.00   2.000   0.040     0.0    5.66  11.169   0.1776061576
    4.01   2.000   0.040     0.0    5.66  11.179   0.1796604177
    4.02   2.000   0.040     0.0    5.66  11.189   0.1817384382
    4.03   2.000   0.040     0.0    5.66  11.199   0.1838404939
    4.04   2.000   0.040     0.0    5.66  11.209   0.1859668628
    4.05   2.000   0.040     0.0    5.66  11.219   0.1881178261
    4.06   2.000   0.040     0.0    5.66  11.229   0.1902936682
    4.07   2.000   0.040     0.0    5.66  11.239   0.1924946769
    4.08   2.000   0.040     0.0    5.66  11.249   0.1947211433
    4.09   2.000   0.040     0.0    5.66  11.259   0.1969733619
    4.10   2.000   0.040     0.0    5.66  11.269   0.1992516305
    4.11   2.000   0.040     0.0    5.66  11.279   0.2015562504
    4.12   2.000   0.040     0.0    5.66  11.289   0.2038875265
    4.13   2.000   0.040     0.0    5.66  11.299   0.2062457669
    4.14   2.000   0.040     0.0    5.66  11.309   0.2086312836
    4.15   2.000   0.040     0.0    5.66  11.319   0.2110443922
    4.16   2.000   0.040     0.0    5.66  11.329   0.2134854117
    4.17   2.000   0.040     0.0    5.66  11.339   0.2159546649
    4.18   2.000   0.040     0.0    5.66  11.349   0.2184524784
    4.19   2.000   0.040     0.0    5.66  11.359   0.2209791826
    4.20   2.000   0.040     0.0    5.66  11.369   0.2235351117
    4.21   2.000   0.040     0.0    5.66  11.379   0.2261206035
    4.22   2.000   0.040     0.0    5.66  11.389   0.2287360002
    4.23   2.000   0.040     0.0    5.66  11.399   0.2313816475
    4.24   2.000   0.040     0.0    5.66  11.409   0.2340578954
    4.25   2.000   0.040     0.0    5.66  11.419   0.2367650977
    4.26   2.000   0.040     0.0    5.66  11.429   0.2395036127
    4.27   2.000   0.040     0.0    5.66  11.439   0.2422738023
    4.28   2.000   0.040     0.0    5.66  11.449   0.2450760329
    4.29   2.000   0.040     0.0    5.66  11.459   0.2479106753
    4.30   2.000   0.040     0.0    5.66  11.469   0.2507781041
    4.31   2.000   0.040     0.0    5.66  11.479   0.2536786988
    4.32   2.000   0.040     0.0    5.66  11.489   0.2566128428
    4.33   2.000   0.040     0.0    5.66  11.499   0.2595809243
    4.34   2.000   0.040     0.0    5.66  11.509   0.2625833357
    4.35   2.000   0.040     0.0    5.66  11.519   0.2656204741
    4.36   2.000   0.040     0.0    5.66  11.529   0.2686927412
    4.37   2.000   0.040     0.0    5.66  11.539   0.2718005434
    4.38   2.000   0.040     0.0    5.66  11.549   0.2749442915
    4.39   2.000   0.040     0.0    5.66  11.559   0.2781244015
    4.40   2.000   0.040     0.0    5.66  11.569   0.2813412938
    4.41   2.000   0.040     0.0    5.66  11.579   0.2845953938
    4.42   2.000   0.040     0.0    5.66  11.589   0.2878871321
    4.43   2.000   0.040     0.0    5.66  11.599   0.2912169438
    4.44   2.000   0.040     0.0    5.66  11.609   0.2945852694
    4.45   2.000   0.040     0.0    5.66  11.619   0.2979925544
    4.46   2.000   0.040     0.0    5.66  11.629   0.3014392493
