# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    0.12   2.000   0.040     0.0    5.66   3.305   0.0000007283
    0.13   2.000   0.040     0.0    5.66   3.323   0.0000007741
    0.14   2.000   0.040     0.0    5.66   3.340   0.0000008224
    0.15   2.000   0.040     0.0    5.66   3.358   0.0000008735
    0.16   2.000   0.040     0.0    5.66   3.375   0.0000009273
    0.17   2.000   0.040     0.0    5.66   3.392   0.0000009842
    0.18   2.000   0.040     0.0    5.66   3.410   0.0000010442
    0.19   2.000   0.040     0.0    5.66   3.427   0.0000011074
    0.20   2.000   0.040     0.0    5.66   3.445   0.0000011741
    0.21   2.000   0.040     0.0    5.66   3.462   0.0000012444
    0.22   2.000   0.040     0.0    5.66   3.479   0.0000013185
    0.23   2.000   0.040     0.0    5.66   3.497   0.0000013965
    0.24   2.000   0.040     0.0    5.66   3.514   0.0000014786
    0.25   2.000   0.040     0.0    5.66   3.531   0.0000015651
    0.26   2.000   0.040     0.0    5.66   3.549   0.0000016561
    0.27   2.000   0.040     0.0    5.66   3.566   0.0000017519
    0.28   2.000   0.040     0.0    5.66   3.583   0.0000018526
    0.29   2.000   0.040     0.0    5.66   3.600   0.0000019585
    0.30   2.000   0.040     0.0    5.66   3.618   0.0000020698
    0.31   2.000   0.040     0.0    5.66   3.635   0.0000021868
    0.32   2.000   0.040     0.0    5.66   3.652   0.0000023098
    0.33   2.000   0.040     0.0    5.66   3.669   0.0000024389
    0.34   2.000   0.040     0.0    5.66   3.686   0.0000025745
    0.35   2.000   0.040     0.0    5.66   3.703   0.0000027168
    0.36   2.000   0.040     0.0    5.66   3.721   0.0000028662
    0.37   2.000   0.040     0.0    5.66   3.738   0.0000030230
    0.38   2.000   0.040     0.0    5.66   3.755   0.0000031874
    0.39   2.000   0.040     0.0    5.66   3.772   0.0000033598
    0.40   2.000   0.040     0.0    5.66   3.789   0.0000035406
    0.41   2.000   0.040     0.0    5.66   3.806   0.0000037301
    0.42   2.000   0.040     0.0    5.66   3.823   0.0000039287
    0.43   2.000   0.040     0.0    5.66   3.840   0.0000041368
    0.44   2.000   0.040     0.0    5.66   3.857   0.0000043548
    0.45   2.000   0.040     0.0    5.66   3.874   0.0000045830
    0.46   2.000   0.040     0.0    5.66   3.891   0.0000048219
    0.47   2.000   0.040     0.0    5.66   3.908   0.0000050720
    0.48   2.000   0.040     0.0    5.66   3.925   0.0000053337
    0.49   2.000   0.040     0.0    5.66   3.942   0.0000056076
    0.50   2.000   0.040     0.0    5.66   3.959   0.0000058940
    0.51   2.000   0.040     0.0    5.66   3.976   0.0000061935
    0.52   2.000   0.040     0.0    5.66   3.993   0.0000065066
    0.53   2.000   0.040     0.0    5.66   4.011   0.0000068771
    0.54   2.000   0.040     0.0    5.66   4.031   0.0000072980
    0.55   2.000   0.040     0.0    5.66   4.051   0.0000077368
    0.56   2.000   0.040     0.0    5.66   4.070   0.0000081929
    0.57   2.000   0.040     0.0    5.66   4.089   0.0000086672
    0.58   2.000   0.040     0.0    5.66   4.108   0.0000091601
    0.59   2.000   0.040     0.0    5.66   4.127   0.0000096722
    0.60   2.000   0.040     0.0    5.66   4.146   0.0000102041
    0.61   2.000   0.040     0.0    5.66   4.164   0.0000107562
    0.62   2.000   0.040     0.0    5.66   4.183   0.0000113291
    0.63   2.000   0.040     0.0    5.66   4.201   0.0000119234
    0.64   2.000   0.040     0.0    5.66   4.219   0.0000125397
    0.65   2.000   0.040     0.0    5.66   4.236   0.0000131787
    0.66   2.000   0.040     0.0    5.66   4.254   0.0000138409
    0.67   2.000   0.040     0.0    5.66   4.271   0.0000145270
    0.68   2.000   0.040     0.0    5.66   4.288   0.0000152377
    0.69   2.000   0.040     0.0    5.66   4.305   0.0000159736
    0.70   2.000   0.040     0.0    5.66   4.322   0.0000167355
    0.71   2.000   0.040     0.0    5.66   4.339   0.0000175240
    0.72   2.000   0.040     0.0    5.66   4.356   0.0000183400
    0.73   2.000   0.040     0.0    5.66   4.372   0.0000191842
    0.74   2.000   0.040     0.0    5.66   4.389   0.0000200573
    0.75   2.000   0.040     0.0    5.66   4.405   0.0000209602
    0.76   2.000   0.040     0.0    5.66   4.421   0.0000218938
    0.77   2.000   0.040     0.0    5.66   4.437   0.0000228587
    0.78   2.000   0.040     0.0    5.66   4.453   0.0000238560
    0.79   2.000   0.040     0.0    5.66   4.468   0.0000248864
    0.80   2.000   0.040     0.0    5.66   4.484   0.0000259509
    0.81   2.000   0.040     0.0    5.66   4.499   0.0000270504
    0.82   2.000   0.040     0.0    5.66   4.515   0.0000281860
    0.83   2.000   0.040     0.0    5.66   4.530   0.0000293584
    0.84   2.000   0.040     0.0    5.66   4.545   0.0000305688
    0.85   2.000   0.040     0.0    5.66   4.560   0.0000318182
    0.86   2.000   0.040     0.0    5.66   4.575   0.0000331076
    0.87   2.000   0.040     0.0    5.66   4.590   0.0000344380
    0.88   2.000   0.040     0.0    5.66   4.605   0.0000358106
    0.89   2.000   0.040     0.0    5.66   4.619   0.0000372265
    0.90   2.000   0.040     0.0    5.66   4.634   0.0000386869
    0.91   2.000   0.040     0.0    5.66   4.649   0.0000401928
    0.92   2.000   0.040     0.0    5.66   4.663   0.0000417455
    0.93   2.000   0.040     0.0    5.66   4.677   0.0000433463
    0.94   2.000   0.040     0.0    5.66   4.692   0.0000449963
    0.95   2.000   0.040     0.0    5.66   4.706   0.0000466969
    0.96   2.000   0.040     0.0    5.66   4.720   0.0000484493
    0.97   2.000   0.040     0.0    5.66   4.734   0.0000502550
    0.98   2.000   0.040     0.0    5.66   4.748   0.0000521151
    0.99   2.000   0.040     0.0    5.66   4.762   0.0000540300
    1.00   2.000   0.040     0.0    5.66   4.776   0.0000560034
    1.01   2.000   0.040     0.0    5.66   4.790   0.0000580357
    1.02   2.000   0.040     0.0    5.66   4.803   0.0000601283
    1.03   2.000   0.040     0.0    5.66   4.817   0.0000622827
    1.04   2.000   0.040     0.0    5.66   4.831   0.0000645005
    1.05   2.000   0.040     0.0    5.66   4.844   0.0000667834
    1.06   2.000   0.040     0.0    5.66   4.858   0.0000691328
    1.07   2.000   0.040     0.0    5.66   4.871   0.0000715505
    1.08   2.000   0.040     0.0    5.66   4.884   0.0000740382
    1.09   2.000   0.040     0.0    5.66   4.898   0.0000765976
    1.10   2.000   0.040     0.0    5.66   4.911   0.0000792304
    1.11   2.000   0.040     0.0    5.66   4.924   0.0000819385
    1.12   2.000   0.040     0.0    5.66   4.938   0.0000847238
    1.13   2.000   0.040     0.0    5.66   4.951   0.0000875880
    1.14   2.000   0.040     0.0    5.66   4.964   0.0000905332
    1.15   2.000   0.040     0.0    5.66   4.977   0.0000935612
    1.16   2.000   0.040     0.0    5.66   4.990   0.0000966742
    1.17   2.000   0.040     0.0    5.66   5.003   0.0000998741
    1.18   2.000   0.040     0.0    5.66   5.016   0.0001031631
    1.19   2.000   0.040     0.0    5.66   5.029   0.0001065433
    1.20   2.000   0.040     0.0    5.66   5.042   0.0001100168
    1.21   2.000   0.040     0.0    5.66   5.055   0.0001135860
    1.22   2.000   0.040     0.0    5.66   5.068   0.0001172532
    1.23   2.000   0.040     0.0    5.66   5.081   0.0001210205
    1.24   2.000   0.040     0.0    5.66   5.094   0.0001248905
    1.25   2.000   0.040     0.0    5.66   5.107   0.0001288656
    1.26   2.000   0.040     0.0    5.66   5.119   0.0001329483
    1.27   2.000   0.040     0.0    5.66   5.132   0.0001371411
    1.28   2.000   0.040     0.0    5.66   5.145   0.0001414466
    1.29   2.000   0.040     0.0    5.66   5.158   0.0001458674
    1.30   2.000   0.040     0.0    5.66   5.171   0.0001504064
    1.31   2.000   0.040     0.0    5.66   5.183   0.0001550663
    1.32   2.000   0.040     0.0    5.66   5.196   0.0001598499
    1.33   2.000   0.040     0.0    5.66   5.209   0.0001647601
    1.34   2.000   0.040     0.0    5.66   5.221   0.0001697999
    1.35   2.000   0.040     0.0    5.66   5.234   0.0001749723
    1.36   2.000   0.040     0.0    5.66   5.247   0.0001802804
    1.37   2.000   0.040     0.0    5.66   5.259   0.0001857275
    1.38   2.000   0.040     0.0    5.66   5.272   0.0001913167
    1.39   2.000   0.040     0.0    5.66   5.285   0.0001970514
    1.40   2.000   0.040     0.0    5.66   5.297   0.0002029349
    1.41   2.000   0.040     0.0    5.66   5.310   0.0002089708
    1.42   2.000   0.040     0.0    5.66   5.323   0.0002151625
    1.43   2.000   0.040     0.0    5.66   5.335   0.0002215138
    1.44   2.000   0.040     0.0    5.66   5.348   0.0002280282
    1.45   2.000   0.040     0.0    5.66   5.361   0.0002347097
    1.46   2.000   0.040     0.0    5.66   5.373   0.0002415621
    1.47   2.000   0.040     0.0    5.66   5.386   0.0002485893
    1.48   2.000   0.040     0.0    5.66   5.398   0.0002557955
    1.49   2.000   0.040     0.0    5.66   5.411   0.0002631849
    1.50   2.000   0.040     0.0    5.66   5.424   0.0002707615
    1.51   2.000   0.040     0.0    5.66   5.436   0.0002785299
    1.52   2.000   0.040     0.0    5.66   5.449   0.0002864945
    1.53   2.000   0.040     0.0    5.66   5.462   0.0002946599
    1.54   2.000   0.040     0.0    5.66   5.474   0.0003030306
    1.55   2.000   0.040     0.0    5.66   5.487   0.0003116116
    1.56   2.000   0.040     0.0    5.66   5.500   0.0003204077
    1.57   2.000   0.040     0.0    5.66   5.512   0.0003294239
    1.58   2.000   0.040     0.0    5.66   5.525   0.0003386654
    1.59   2.000   0.040     0.0    5.66   5.538   0.0003481374
    1.60   2.000   0.040     0.0    5.66   5.550   0.0003578453
    1.61   2.000   0.040     0.0    5.66   5.563   0.0003677946
    1.62   2.000   0.040     0.0    5.66   5.576   0.0003779909
    1.63   2.000   0.040     0.0    5.66   5.589   0.0003884401
    1.64   2.000   0.040     0.0    5.66   5.601   0.0003991480
    1.65   2.000   0.040     0.0    5.66   5.614   0.0004101207
    1.66   2.000   0.040     0.0    5.66   5.627   0.0004213645
    1.67   2.000   0.040     0.0    5.66   5.640   0.0004328856
    1.68   2.000   0.040     0.0    5.66   5.652   0.0004446907
    1.69   2.000   0.040     0.0    5.66   5.665   0.0004567863
    1.70   2.000   0.040     0.0    5.66   5.678   0.0004691793
    1.71   2.000   0.040     0.0    5.66   5.691   0.0004818768
    1.72   2.000   0.040     0.0    5.66   5.704   0.0004948859
    1.73   2.000   0.040     0.0    5.66   5.717   0.0005082139
    1.74   2.000   0.040     0.0    5.66   5.730   0.0005218684
    1.75   2.000   0.040     0.0    5.66   5.742   0.0005358696
    1.76   2.000   0.040     0.0    5.66   5.755   0.0005502006
    1.77   2.000   0.040     0.0    5.66   5.768   0.0005648819
    1.78   2.000   0.040     0.0    5.66   5.781   0.0005799217
    1.79   2.000   0.040     0.0    5.66   5.794   0.0005953286
    1.80   2.000   0.040     0.0    5.66   5.807   0.0006111113
    1.81   2.000   0.040     0.0    5.66   5.820   0.0006272788
    1.82   2.000   0.040     0.0    5.66   5.833   0.0006438402
    1.83   2.000   0.040     0.0    5.66   5.846   0.0006608049
    1.84   2.000   0.040     0.0    5.66   5.859   0.0006781826
    1.85   2.000   0.040     0.0    5.66   5.873   0.0006959831
    1.86   2.000   0.040     0.0    5.66   5.886   0.0007142166
    1.87   2.000   0.040     0.0    5.66   5.899   0.0007328934
    1.88   2.000   0.040     0.0    5.66   5.912   0.0007520241
    1.89   2.000   0.040     0.0    5.66   5.925   0.0007716198
    1.90   2.000   0.040     0.0    5.66   5.938   0.0007916914
    1.91   2.000   0.040     0.0    5.66   5.952   0.0008122506
    1.92   2.000   0.040     0.0    5.66   5.965   0.0008333090
    1.93   2.000   0.040     0.0    5.66   5.978   0.0008548786
    1.94   2.000   0.040     0.0    5.66   5.991   0.0008769719
    1.95   2.000   0.040     0.0    5.66   6.004   0.0008988360
    1.96   2.000   0.040     0.0    5.66   6.016   0.0009198362
    1.97   2.000   0.040     0.0    5.66   6.029   0.0009413038
    1.98   2.000   0.040     0.0    5.66   6.041   0.0009632493
    1.99   2.000   0.040     0.0    5.66   6.053   0.0009856837
    2.00   2.000   0.040     0.0    5.66   6.065   0.0010086179
    2.01   2.000   0.040     0.0    5.66   6.072   0.0010209004
    2.02   2.000   0.040     0.0    5.66   6.079   0.0010333404
    2.03   2.000   0.040     0.0    5.66   6.086   0.0010459404
    2.04   2.000   0.040     0.0    5.66   6.093   0.0010587028
    2.05   2.000   0.040     0.0    5.66   6.100   0.0010716302
    2.06   2.000   0.040     0.0    5.66   6.107   0.0010847252
    2.07   2.000   0.040     0.0    5.66   6.114   0.0010979905
    2.08   2.000   0.040     0.0    5.66   6.121   0.0011114287
    2.09   2.000   0.040     0.0    5.66   6.128   0.0011250425
    2.10   2.000   0.040     0.0    5.66   6.135   0.0011388349
    2.11   2.000   0.040     0.0    5.66   6.142   0.0011528086
    2.12   2.000   0.040     0.0    5.66   6.149   0.0011669667
    2.13   2.000   0.040     0.0    5.66   6.156   0.0011813121
    2.14   2.000   0.040     0.0    5.66   6.163   0.0011958478
    2.15   2.000   0.040     0.0    5.66   6.171   0.0012105770
    2.16   2.000   0.040     0.0    5.66   6.178   0.0012255030
    2.17   2.000   0.040     0.0    5.66   6.185   0.0012406288
    2.18   2.000   0.040     0.0    5.66   6.192   0.0012559580
    2.19   2.000   0.040     0.0    5.66   6.199   0.0012714938
    2.20   2.000   0.040     0.0    5.66   6.206   0.0012872398
    2.21   2.000   0.040     0.0    5.66   6.213   0.0013031994
    2.22   2.000   0.040     0.0    5.66   6.221   0.0013193764
    2.23   2.000   0.040     0.0    5.66   6.228   0.0013357745
    2.24   2.000   0.040     0.0    5.66   6.235   0.0013523973
    2.25   2.000   0.040     0.0    5.66   6.242   0.0013692489
    2.26   2.000   0.040     0.0    5.66   6.249   0.0013863331
    2.27   2.000   0.040     0.0    5.66   6.256   0.0014036540
    2.28   2.000   0.040     0.0    5.66   6.264   0.0014212158
    2.29   2.000   0.040     0.0    5.66   6.271   0.0014390226
    2.30   2.000   0.040     0.0    5.66   6.278   0.0014570787
    2.31   2.000   0.040     0.0    5.66   6.285   0.0014753887
    2.32   2.000   0.040     0.0    5.66   6.293   0.0014939570
    2.33   2.000   0.040     0.0    5.66   6.300   0.0015127881
    2.34   2.000   0.040     0.0    5.66   6.307   0.0015318870
    2.35   2.000   0.040     0.0    5.66   6.315   0.0015512583
    2.36   2.000   0.040     0.0    5.66   6.322   0.0015709070
    2.37   2.000   0.040     0.0    5.66   6.329   0.0015908382
    2.38   2.000   0.040     0.0    5.66   6.337   0.0016110569
    2.39   2.000   0.040     0.0    5.66   6.344   0.0016315686
    2.40   2.000   0.040     0.0    5.66   6.351   0.0016523786
    2.41   2.000   0.040     0.0    5.66   6.359   0.0016734924
    2.42   2.000   0.040     0.0    5.66   6.366   0.0016949156
    2.43   2.000   0.040     0.0    5.66   6.374   0.0017166542
    2.44   2.000   0.040     0.0    5.66   6.381   0.0017387139
    2.45   2.000   0.040     0.0    5.66   6.388   0.0017611008
    2.46   2.000   0.040     0.0    5.66   6.396   0.0017838211
    2.47   2.000   0.040     0.0    5.66   6.403   0.0018068812
    2.48   2.000   0.040     0.0    5.66   6.411   0.0018302875
    2.49   2.000   0.040     0.0    5.66   6.418   0.0018540467
    2.50   2.000   0.040     0.0    5.66   6.426   0.0018781656
    2.51   2.000   0.040     0.0    5.66   6.433   0.0019026510
    2.52   2.000   0.040     0.0    5.66   6.441   0.0019275102
    2.53   2.000   0.040     0.0    5.66   6.449   0.0019527503
    2.54   2.000   0.040     0.0    5.66   6.456   0.0019783789
    2.55   2.000   0.040     0.0    5.66   6.464   0.0020044035
    2.56   2.000   0.040     0.0    5.66   6.471   0.0020308320
    2.57   2.000   0.040     0.0    5.66   6.479   0.0020576723
    2.58   2.000   0.040     0.0    5.66   6.487   0.0020849327
    2.59   2.000   0.040     0.0    5.66   6.494   0.0021126215
    2.60   2.000   0.040     0.0    5.66   6.502   0.0021407472
    2.61   2.000   0.040     0.0    5.66   6.510   0.0021693187
    2.62   2.000   0.040     0.0    5.66   6.517   0.0021983448
    2.63   2.000   0.040     0.0    5.66   6.525   0.0022278349
    2.64   2.000   0.040     0.0    5.66   6.533   0.0022577983
    2.65   2.000   0.040     0.0    5.66   6.540   0.0022882447
    2.66   2.000   0.040     0.0    5.66   6.548   0.0023191840
    2.67   2.000   0.040     0.0    5.66   6.556   0.0023506262
    2.68   2.000   0.040     0.0    5.66   6.564   0.0023825817
    2.69   2.000   0.040     0.0    5.66   6.572   0.0024150611
    2.70   2.000   0.040     0.0    5.66   6.579   0.0024480752
    2.71   2.000   0.040     0.0    5.66   6.587   0.0024816353
    2.72   2.000   0.040     0.0    5.66   6.595   0.0025157526
    2.73   2.000   0.040     0.0    5.66   6.603   0.0025504389
    2.74   2.000   0.040     0.0    5.66   6.611   0.0025857060
    2.75   2.000   0.040     0.0    5.66   6.619   0.0026215662
    2.76   2.000   0.040     0.0    5.66   6.627   0.0026580321
    2.77   2.000   0.040     0.0    5.66   6.635   0.0026951165
    2.78   2.000   0.040     0.0    5.66   6.643   0.0027328325
    2.79   2.000   0.040     0.0    5.66   6.651   0.0027711936
    2.80   2.000   0.040     0.0    5.66   6.659   0.0028102136
    2.81   2.000   0.040     0.0    5.66   6.667   0.0028499066
    2.82   2.000   0.040     0.0    5.66   6.675   0.0028902872
    2.83   2.000   0.040     0.0    5.66   6.683   0.0029313701
    2.84   2.000   0.040     0.0    5.66   6.691   0.0029731706
    2.85   2.000   0.040     0.0    5.66   6.699   0.0030157041
    2.86   2.000   0.040     0.0    5.66   6.707   0.0030589868
    2.87   2.000   0.040     0.0    5.66   6.715   0.0031030348
    2.88   2.000   0.040     0.0    5.66   6.723   0.0031478650
    2.89   2.000   0.040     0.0    5.66   6.732   0.0031934946
    2.90   2.000   0.040     0.0    5.66   6.740   0.0032399410
    2.91   2.000   0.040     0.0    5.66   6.748   0.0032872224
    2.92   2.000   0.040     0.0    5.66   6.756   0.0033353571
    2.93   2.000   0.040     0.0    5.66   6.765   0.0033843641
    2.94   2.000   0.040     0.0    5.66   6.773   0.0034342628
    2.95   2.000   0.040     0.0    5.66   6.781   0.0034850730
    2.96   2.000   0.040     0.0    5.66   6.789   0.0035368151
    2.97   2.000   0.040     0.0    5.66   6.798   0.0035895099
    2.98   2.000   0.040     0.0    5.66   6.806   0.0036431788
    2.99   2.000   0.040     0.0    5.66   6.815   0.0036978437
    3.00   2.000   0.040     0.0    5.66   6.823   0.0037535271
    3.01   2.000   0.040     0.0    5.66   6.831   0.0038102520
    3.02   2.000   0.040     0.0    5.66   6.840   0.0038680418
    3.03   2.000   0.040     0.0    5.66   6.848   0.0039269209
    3.04   2.000   0.040     0.0    5.66   6.857   0.0039869138
    3.05   2.000   0.040     0.0    5.66   6.865   0.0040480461
    3.06   2.000   0.040     0.0    5.66   6.874   0.0041103437
    3.07   2.000   0.040     0.0    5.66   6.882   0.0041738333
    3.08   2.000   0.040     0.0    5.66   6.891   0.0042385422
    3.09   2.000   0.040     0.0    5.66   6.899   0.0043044983
    3.10   2.000   0.040     0.0    5.66   6.908   0.0043717305
    3.11   2.000   0.040     0.0    5.66   6.917   0.0044402680
    3.12   2.000   0.040     0.0    5.66   6.925   0.0045101410
    3.13   2.000   0.040     0.0    5.66   6.934   0.0045813805
    3.14   2.000   0.040     0.0    5.66   6.943   0.0046540180
    3.15   2.000   0.040     0.0    5.66   6.951   0.0047280861
    3.16   2.000   0.040     0.0    5.66   6.960   0.0048036179
    3.17   2.000   0.040     0.0    5.66   6.969   0.0048806477
    3.18   2.000   0.040     0.0    5.66   6.978   0.0049592103
    3.19   2.000   0.040     0.0    5.66   6.987   0.0050393416
    3.20   2.000   0.040     0.0    5.66   6.995   0.0051210782
    3.21   2.000   0.040     0.0    5.66   7.004   0.0052044578
    3.22   2.000   0.040     0.0    5.66   7.013   0.0052895190
    3.23   2.000   0.040     0.0    5.66   7.022   0.0053763013
    3.24   2.000   0.040     0.0    5.66   7.031   0.0054648451
    3.25   2.000   0.040     0.0    5.66   7.040   0.0055551921
    3.26   2.000   0.040     0.0    5.66   7.049   0.0056473848
    3.27   2.000   0.040     0.0    5.66   7.058   0.0057414668
    3.28   2.000   0.040     0.0    5.66   7.067   0.0058374829
    3.29   2.000   0.040     0.0    5.66   7.076   0.0059354788
    3.30   2.000   0.040     0.0    5.66   7.085   0.0060355015
    3.31   2.000   0.040     0.0    5.66   7.094   0.0061375992
    3.32   2.000   0.040     0.0    5.66   7.103   0.0062418213
    3.33   2.000   0.040     0.0    5.66   7.112   0.0063482182
    3.34   2.000   0.040     0.0    5.66   7.122   0.0064568418
    3.35   2.000   0.040     0.0    5.66   7.131   0.0065677453
    3.36   2.000   0.040     0.0    5.66   7.140   0.0066809830
    3.37   2.000   0.040     0.0    5.66   7.149   0.0067966109
    3.38   2.000   0.040     0.0    5.66   7.158   0.0069146860
    3.39   2.000   0.040     0.0    5.66   7.168   0.0070352669
    3.40   2.000   0.040     0.0    5.66   7.177   0.0071584138
    3.41   2.000   0.040     0.0    5.66   7.186   0.0072841882
    3.42   2.000   0.040     0.0    5.66   7.196   0.0074126531
    3.43   2.000   0.040     0.0    5.66   7.205   0.0075438732
    3.44   2.000   0.040     0.0    5.66   7.214   0.0076779147
    3.45   2.000   0.040     0.0    5.66   7.224   0.0078148455
    3.46   2.000   0.040     0.0    5.66   7.233   0.0079547352
    3.47   2.000   0.040     0.0    5.66   7.243   0.0080976550
    3.48   2.000   0.040     0.0    5.66   7.252   0.0082436780
    3.49   2.000   0.040     0.0    5.66   7.262   0.0083928789
    3.50   2.000   0.040     0.0    5.66   7.271   0.0085453345
    3.51   2.000   0.040     0.0    5.66   7.281   0.0087011234
    3.52   2.000   0.040     0.0    5.66   7.290   0.0088603259
    3.53   2.000   0.040     0.0    5.66   7.300   0.0090230247
    3.54   2.000   0.040     0.0    5.66   7.310   0.0091893041
    3.55   2.000   0.040     0.0    5.66   7.319   0.0093592508
    3.56   2.000   0.040     0.0    5.66   7.329   0.0095329533
    3.57   2.000   0.040     0.0    5.66   7.339   0.0097105027
    3.58   2.000   0.040     0.0    5.66   7.349   0.0098919919
    3.59   2.000   0.040     0.0    5.66   7.358   0.0100775162
    3.60   2.000   0.040     0.0    5.66   7.368   0.0102671733
    3.61   2.000   0.040     0.0    5.66   7.378   0.0104610632
    3.62   2.000   0.040     0.0    5.66   7.388   0.0106592885
    3.63   2.000   0.040     0.0    5.66   7.398   0.0108619539
    3.64   2.000   0.040     0.0    5.66   7.408   0.0110691670
    3.65   2.000   0.040     0.0    5.66   7.417   0.0112810379
    3.66   2.000   0.040     0.0    5.66   7.427   0.0114976792
    3.67   2.000   0.040     0.0    5.66   7.437   0.0117192064
    3.68   2.000   0.040     0.0    5.66   7.447   0.0119457378
    3.69   2.000   0.040     0.0    5.66   7.457   0.0121773943
    3.70   2.000   0.040     0.0    5.66   7.467   0.0124142999
    3.71   2.000   0.040     0.0    5.66   7.477   0.0126565815
    3.72   2.000   0.040     0.0    5.66   7.488   0.0129043691
    3.73   2.000   0.040     0.0    5.66   7.498   0.0131577956
    3.74   2.000   0.040     0.0    5.66   7.508   0.0134169974
    3.75   2.000   0.040     0.0    5.66   7.518   0.0136821137
    3.76   2.000   0.040     0.0    5.66   7.528   0.0139532873
    3.77   2.000   0.040     0.0    5.66   7.538   0.0142306643
    3.78   2.000   0.040     0.0    5.66   7.549   0.0145143943
    3.79   2.000   0.040     0.0    5.66   7.559   0.0148046303
    3.80   2.000   0.040     0.0    5.66   7.569   0.0151015289
    3.81   2.000   0.040     0.0    5.66   7.580   0.0154052504
    3.82   2.000   0.040     0.0    5.66   7.590   0.0157159590
    3.83   2.000   0.040     0.0    5.66   7.600   0.0160338224
    3.84   2.000   0.040     0.0    5.66   7.611   0.0163590124
    3.85   2.000   0.040     0.0    5.66   7.621   0.0166917049
    3.86   2.000   0.040     0.0    5.66   7.632   0.0170320797
    3.87   2.000   0.040     0.0    5.66   7.642   0.0173803206
    3.88   2.000   0.040     0.0    5.66   7.653   0.0177366160
    3.89   2.000   0.040     0.0    5.66   7.663   0.0181011583
    3.90   2.000   0.040     0.0    5.66   7.674   0.0184741445
    3.91   2.000   0.040     0.0    5.66   7.684   0.0188557760
    3.92   2.000   0.040     0.0    5.66   7.695   0.0192462588
    3.93   2.000   0.040     0.0    5.66   7.706   0.0196458037
    3.94   2.000   0.040     0.0    5.66   7.716   0.0200546260
    3.95   2.000   0.040     0.0    5.66   7.727   0.0204729461
    3.96   2.000   0.040     0.0    5.66   7.738   0.0209009892
    3.97   2.000   0.040     0.0    5.66   7.748   0.0213389858
    3.98   2.000   0.040     0.0    5.66   7.759   0.0217871712
    3.99   2.000   0.040     0.0    5.66   7.770   0.0222457862
    4.00   2.000   0.040     0.0    5.66   7.781   0.0227150769
    4.01   2.000   0.040     0.0    5.66   7.792   0.0231952347
    4.02   2.000   0.040     0.0    5.66   7.803   0.0236864533
    4.03   2.000   0.040     0.0    5.66   7.814   0.0241889911
    4.04   2.000   0.040     0.0    5.66   7.825   0.0247031122
    4.05   2.000   0.040     0.0    5.66   7.836   0.0252290865
    4.06   2.000   0.040     0.0    5.66   7.847   0.0257671899
    4.07   2.000   0.040     0.0    5.66   7.858   0.0263177047
    4.08   2.000   0.040     0.0    5.66   7.869   0.0268809190
    4.09   2.000   0.040     0.0    5.66   7.880   0.0274571277
    4.10   2.000   0.040     0.0    5.66   7.891   0.0280466320
    4.11   2.000   0.040     0.0    5.66   7.902   0.0286497398
    4.12   2.000   0.040     0.0    5.66   7.914   0.0292667656
    4.13   2.000   0.040     0.0    5.66   7.925   0.0298980309
    4.14   2.000   0.040     0.0    5.66   7.936   0.0305438643
    4.15   2.000   0.040     0.0    5.66   7.948   0.0312046013
    4.16   2.000   0.040     0.0    5.66   7.959   0.0318805850
    4.17   2.000   0.040     0.0    5.66   7.971   0.0325721656
    4.18   2.000   0.040     0.0    5.66   7.982   0.0332797011
    4.19   2.000   0.040     0.0    5.66   7.994   0.0340035570
    4.20   2.000   0.040     0.0    5.66   8.005   0.0347441069
    4.21   2.000   0.040     0.0    5.66   8.017   0.0355017320
    4.22   2.000   0.040     0.0    5.66   8.028   0.0362768221
    4.23   2.000   0.040     0.0    5.66   8.040   0.0370697748
    4.24   2.000   0.040     0.0    5.66   8.052   0.0378809964
    4.25   2.000   0.040     0.0    5.66   8.064   0.0387109018
    4.26   2.000   0.040     0.0    5.66   8.075   0.0395599145
    4.27   2.000   0.040     0.0    5.66   8.087   0.0404284669
    4.28   2.000   0.040     0.0    5.66   8.099   0.0413170005
    4.29   2.000   0.040     0.0    5.66   8.111   0.0422259659
    4.30   2.000   0.040     0.0    5.66   8.123   0.0431558231
    4.31   2.000   0.040     0.0    5.66   8.135   0.0441070417
    4.32   2.000   0.040     0.0    5.66   8.147   0.0450801009
    4.33   2.000   0.040     0.0    5.66   8.159   0.0460754896
    4.34   2.000   0.040     0.0    5.66   8.171   0.0470937069
    4.35   2.000   0.040     0.0    5.66   8.183   0.0481352621
    4.36   2.000   0.040     0.0    5.66   8.195   0.0492006747
    4.37   2.000   0.040     0.0    5.66   8.208   0.0502904747
    4.38   2.000   0.040     0.0    5.66   8.220   0.0514052029
    4.39   2.000   0.040     0.0    5.66   8.232   0.0525454110
    4.40   2.000   0.040     0.0    5.66   8.244   0.0537116615
    4.41   2.000   0.040     0.0    5.66   8.257   0.0549045283
    4.42   2.000   0.040     0.0    5.66   8.269   0.0561245966
    4.43   2.000   0.040     0.0    5.66   8.282   0.0573724632
    4.44   2.000   0.040     0.0    5.66   8.294   0.0586487368
    4.45   2.000   0.040     0.0    5.66   8.307   0.0599540376
    4.46   2.000   0.040     0.0    5.66   8.319   0.0612889984
