# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   4.330   0.040     0.0    8.33   9.168   0.0569602917
    3.00   4.340   0.040     0.0    8.34   9.175   0.0572573719
    3.00   4.350   0.040     0.0    8.35   9.182   0.0575550681
    3.00   4.360   0.040     0.0    8.36   9.189   0.0578533788
    3.00   4.370   0.040     0.0    8.37   9.196   0.0581523027
    3.00   4.380   0.040     0.0    8.38   9.203   0.0584518384
    3.00   4.390   0.040     0.0    8.39   9.210   0.0587519844
    3.00   4.400   0.040     0.0    8.40   9.218   0.0590527395
    3.00   4.410   0.040     0.0    8.40   9.225   0.0593541021
    3.00   4.420   0.040     0.0    8.41   9.232   0.0596560711
    3.00   4.430   0.040     0.0    8.42   9.239   0.0599586449
    3.00   4.440   0.040     0.0    8.43   9.246   0.0602618221
    3.00   4.450   0.040     0.0    8.44   9.253   0.0605656015
    3.00   4.460   0.040     0.0    8.45   9.260   0.0608699817
    3.00   4.470   0.040     0.0    8.46   9.267   0.0611749612
    3.00   4.480   0.040     0.0    8.47   9.274   0.0614805387
    3.00   4.490   0.040     0.0    8.48   9.281   0.0617867129
    3.00   4.500   0.040     0.0    8.49   9.288   0.0620934824
    3.00   4.510   0.040     0.0    8.50   9.295   0.0624008459
    3.00   4.520   0.040     0.0    8.51   9.301   0.0627088019
    3.00   4.530   0.040     0.0    8.52   9.308   0.0630173491
    3.00   4.540   0.040     0.0    8.53   9.315   0.0633264863
    3.00   4.550   0.040     0.0    8.54   9.322   0.0636362120
    3.00   4.560   0.040     0.0    8.55   9.329   0.0639465248
    3.00   4.570   0.040     0.0    8.56   9.336   0.0642574236
    3.00   4.580   0.040     0.0    8.57   9.343   0.0645689068
    3.00   4.590   0.040     0.0    8.57   9.350   0.0648809733
    3.00   4.600   0.040     0.0    8.58   9.357   0.0651936216
    3.00   4.610   0.040     0.0    8.59   9.364   0.0655068504
    3.00   4.620   0.040     0.0    8.60   9.371   0.0658206584
    3.00   4.630   0.040     0.0    8.61   9.377   0.0661350442
    3.00   4.640   0.040     0.0    8.62   9.384   0.0664500066
    3.00   4.650   0.040     0.0    8.63   9.391   0.0667655442
    3.00   4.660   0.040     0.0    8.64   9.398   0.0670816558
    3.00   4.670   0.040     0.0    8.65   9.405   0.0673983399
    3.00   4.680   0.040     0.0    8.66   9.412   0.0677155953
    3.00   4.690   0.040     0.0    8.67   9.419   0.0680334207
    3.00   4.700   0.040     0.0    8.68   9.425   0.0683518147
    3.00   4.710   0.040     0.0    8.69   9.432   0.0686707761
    3.00   4.720   0.040     0.0    8.70   9.439   0.0689903036
    3.00   4.730   0.040     0.0    8.70   9.446   0.0693103958
    3.00   4.740   0.040     0.0    8.71   9.453   0.0696310514
    3.00   4.750   0.040     0.0    8.72   9.459   0.0699522693
    3.00   4.760   0.040     0.0    8.73   9.466   0.0702740480
    3.00   4.770   0.040     0.0    8.74   9.473   0.0705963863
    3.00   4.780   0.040     0.0    8.75   9.480   0.0709192830
    3.00   4.790   0.040     0.0    8.76   9.486   0.0712427366
    3.00   4.800   0.040     0.0    8.77   9.493   0.0715667460
    3.00   4.810   0.040     0.0    8.78   9.500   0.0718913099
    3.00   4.820   0.040     0.0    8.79   9.507   0.0722164270
    3.00   4.830   0.040     0.0    8.80   9.513   0.0725420960
    3.00   4.840   0.040     0.0    8.80   9.520   0.0728683156
    3.00   4.850   0.040     0.0    8.81   9.527   0.0731950846
    3.00   4.860   0.040     0.0    8.82   9.533   0.0735224018
    3.00   4.870   0.040     0.0    8.83   9.540   0.0738502658
    3.00   4.880   0.040     0.0    8.84   9.547   0.0741786754
    3.00   4.890   0.040     0.0    8.85   9.554   0.0745076294
    3.00   4.900   0.040     0.0    8.86   9.560   0.0748371264
    3.00   4.910   0.040     0.0    8.87   9.567   0.0751671653
    3.00   4.920   0.040     0.0    8.88   9.574   0.0754977448
    3.00   4.930   0.040     0.0    8.89   9.580   0.0758288637
    3.00   4.940   0.040     0.0    8.90   9.587   0.0761605207
    3.00   4.950   0.040     0.0    8.90   9.594   0.0764927145
    3.00   4.960   0.040     0.0    8.91   9.600   0.0768254440
    3.00   4.970   0.040     0.0    8.92   9.607   0.0771587079
    3.00   4.980   0.040     0.0    8.93   9.613   0.0774925049
    3.00   4.990   0.040     0.0    8.94   9.620   0.0778268339
    3.00   5.000   0.040     0.0    8.95   9.627   0.0781616936
