# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    0.11   2.000   0.040     0.0    5.66   1.699   0.0000000000
    0.12   2.000   0.040     0.0    5.66   1.713   0.0000000000
    0.13   2.000   0.040     0.0    5.66   1.726   0.0000000000
    0.14   2.000   0.040     0.0    5.66   1.740   0.0000000000
    0.15   2.000   0.040     0.0    5.66   1.754   0.0000000000
    0.16   2.000   0.040     0.0    5.66   1.767   0.0000000000
    0.17   2.000   0.040     0.0    5.66   1.781   0.0000000000
    0.18   2.000   0.040     0.0    5.66   1.795   0.0000000000
    0.19   2.000   0.040     0.0    5.66   1.809   0.0000000000
    0.20   2.000   0.040     0.0    5.66   1.822   0.0000000000
    0.21   2.000   0.040     0.0    5.66   1.836   0.0000000000
    0.22   2.000   0.040     0.0    5.66   1.850   0.0000000000
    0.23   2.000   0.040     0.0    5.66   1.863   0.0000000000
    0.24   2.000   0.040     0.0    5.66   1.877   0.0000000000
    0.25   2.000   0.040     0.0    5.66   1.891   0.0000000000
    0.26   2.000   0.040     0.0    5.66   1.904   0.0000000000
    0.27   2.000   0.040     0.0    5.66   1.918   0.0000000000
    0.28   2.000   0.040     0.0    5.66   1.932   0.0000000000
    0.29   2.000   0.040     0.0    5.66   1.945   0.0000000000
    0.30   2.000   0.040     0.0    5.66   1.959   0.0000000000
    0.31   2.000   0.040     0.0    5.66   1.972   0.0000000000
    0.32   2.000   0.040     0.0    5.66   1.986   0.0000000000
    0.33   2.000   0.040     0.0    5.66   2.000   0.0000000000
    0.34   2.000   0.040     0.0    5.66   2.013   0.0000000000
    0.35   2.000   0.040     0.0    5.66   2.027   0.0000000000
    0.36   2.000   0.040     0.0    5.66   2.040   0.0000000000
    0.37   2.000   0.040     0.0    5.66   2.054   0.0000000000
    0.38   2.000   0.040     0.0    5.66   2.067   0.0000000000
    0.39   2.000   0.040     0.0    5.66   2.081   0.0000000000
    0.40   2.000   0.040     0.0    5.66   2.094   0.0000000000
    0.41   2.000   0.040     0.0    5.66   2.108   0.0000000000
    0.42   2.000   0.040     0.0    5.66   2.121   0.0000000000
    0.43   2.000   0.040     0.0    5.66   2.135   0.0000000000
    0.44   2.000   0.040     0.0    5.66   2.148   0.0000000000
    0.45   2.000   0.040     0.0    5.66   2.162   0.0000000000
    0.46   2.000   0.040     0.0    5.66   2.175   0.0000000000
    0.47   2.000   0.040     0.0    5.66   2.189   0.0000000000
    0.48   2.000   0.040     0.0    5.66   2.202   0.0000000000
    0.49   2.000   0.040     0.0    5.66   2.216   0.0000000000
    0.50   2.000   0.040     0.0    5.66   2.229   0.0000000000
    0.51   2.000   0.040     0.0    5.66   2.243   0.0000000000
    0.52   2.000   0.040     0.0    5.66   2.256   0.0000000000
    0.53   2.000   0.040     0.0    5.66   2.270   0.0000000000
    0.54   2.000   0.040     0.0    5.66   2.283   0.0000000000
    0.55   2.000   0.040     0.0    5.66   2.297   0.0000000000
    0.56   2.000   0.040     0.0    5.66   2.310   0.0000000000
    0.57   2.000   0.040     0.0    5.66   2.323   0.0000000001
    0.58   2.000   0.040     0.0    5.66   2.337   0.0000000001
    0.59   2.000   0.040     0.0    5.66   2.350   0.0000000001
    0.60   2.000   0.040     0.0    5.66   2.364   0.0000000001
    0.61   2.000   0.040     0.0    5.66   2.377   0.0000000001
    0.62   2.000   0.040     0.0    5.66   2.390   0.0000000001
    0.63   2.000   0.040     0.0    5.66   2.404   0.0000000001
    0.64   2.000   0.040     0.0    5.66   2.417   0.0000000001
    0.65   2.000   0.040     0.0    5.66   2.430   0.0000000001
    0.66   2.000   0.040     0.0    5.66   2.444   0.0000000001
    0.67   2.000   0.040     0.0    5.66   2.457   0.0000000001
    0.68   2.000   0.040     0.0    5.66   2.471   0.0000000001
    0.69   2.000   0.040     0.0    5.66   2.484   0.0000000001
    0.70   2.000   0.040     0.0    5.66   2.497   0.0000000002
    0.71   2.000   0.040     0.0    5.66   2.511   0.0000000002
    0.72   2.000   0.040     0.0    5.66   2.524   0.0000000002
    0.73   2.000   0.040     0.0    5.66   2.537   0.0000000002
    0.74   2.000   0.040     0.0    5.66   2.550   0.0000000002
    0.75   2.000   0.040     0.0    5.66   2.564   0.0000000003
    0.76   2.000   0.040     0.0    5.66   2.577   0.0000000003
    0.77   2.000   0.040     0.0    5.66   2.590   0.0000000003
    0.78   2.000   0.040     0.0    5.66   2.604   0.0000000003
    0.79   2.000   0.040     0.0    5.66   2.617   0.0000000004
    0.80   2.000   0.040     0.0    5.66   2.630   0.0000000004
    0.81   2.000   0.040     0.0    5.66   2.643   0.0000000004
    0.82   2.000   0.040     0.0    5.66   2.657   0.0000000004
    0.83   2.000   0.040     0.0    5.66   2.670   0.0000000005
    0.84   2.000   0.040     0.0    5.66   2.683   0.0000000005
    0.85   2.000   0.040     0.0    5.66   2.696   0.0000000006
    0.86   2.000   0.040     0.0    5.66   2.710   0.0000000006
    0.87   2.000   0.040     0.0    5.66   2.723   0.0000000007
    0.88   2.000   0.040     0.0    5.66   2.736   0.0000000007
    0.89   2.000   0.040     0.0    5.66   2.749   0.0000000008
    0.90   2.000   0.040     0.0    5.66   2.763   0.0000000009
    0.91   2.000   0.040     0.0    5.66   2.776   0.0000000009
    0.92   2.000   0.040     0.0    5.66   2.789   0.0000000010
    0.93   2.000   0.040     0.0    5.66   2.802   0.0000000011
    0.94   2.000   0.040     0.0    5.66   2.815   0.0000000012
    0.95   2.000   0.040     0.0    5.66   2.829   0.0000000013
    0.96   2.000   0.040     0.0    5.66   2.842   0.0000000014
    0.97   2.000   0.040     0.0    5.66   2.855   0.0000000015
    0.98   2.000   0.040     0.0    5.66   2.868   0.0000000016
    0.99   2.000   0.040     0.0    5.66   2.881   0.0000000017
    1.00   2.000   0.040     0.0    5.66   2.894   0.0000000019
    1.01   2.000   0.040     0.0    5.66   2.908   0.0000000020
    1.02   2.000   0.040     0.0    5.66   2.921   0.0000000022
    1.03   2.000   0.040     0.0    5.66   2.934   0.0000000023
    1.04   2.000   0.040     0.0    5.66   2.947   0.0000000025
    1.05   2.000   0.040     0.0    5.66   2.960   0.0000000027
    1.06   2.000   0.040     0.0    5.66   2.973   0.0000000029
    1.07   2.000   0.040     0.0    5.66   2.986   0.0000000032
    1.08   2.000   0.040     0.0    5.66   3.000   0.0000000034
    1.09   2.000   0.040     0.0    5.66   3.013   0.0000000037
    1.10   2.000   0.040     0.0    5.66   3.026   0.0000000039
    1.11   2.000   0.040     0.0    5.66   3.039   0.0000000042
    1.12   2.000   0.040     0.0    5.66   3.052   0.0000000045
    1.13   2.000   0.040     0.0    5.66   3.065   0.0000000049
    1.14   2.000   0.040     0.0    5.66   3.078   0.0000000053
    1.15   2.000   0.040     0.0    5.66   3.091   0.0000000056
    1.16   2.000   0.040     0.0    5.66   3.104   0.0000000061
    1.17   2.000   0.040     0.0    5.66   3.117   0.0000000065
    1.18   2.000   0.040     0.0    5.66   3.130   0.0000000070
    1.19   2.000   0.040     0.0    5.66   3.143   0.0000000075
    1.20   2.000   0.040     0.0    5.66   3.157   0.0000000081
    1.21   2.000   0.040     0.0    5.66   3.170   0.0000000086
    1.22   2.000   0.040     0.0    5.66   3.183   0.0000000093
    1.23   2.000   0.040     0.0    5.66   3.196   0.0000000099
    1.24   2.000   0.040     0.0    5.66   3.209   0.0000000107
    1.25   2.000   0.040     0.0    5.66   3.222   0.0000000114
    1.26   2.000   0.040     0.0    5.66   3.235   0.0000000122
    1.27   2.000   0.040     0.0    5.66   3.248   0.0000000131
    1.28   2.000   0.040     0.0    5.66   3.261   0.0000000140
    1.29   2.000   0.040     0.0    5.66   3.274   0.0000000150
    1.30   2.000   0.040     0.0    5.66   3.287   0.0000000161
    1.31   2.000   0.040     0.0    5.66   3.300   0.0000000172
    1.32   2.000   0.040     0.0    5.66   3.313   0.0000000184
    1.33   2.000   0.040     0.0    5.66   3.326   0.0000000197
    1.34   2.000   0.040     0.0    5.66   3.339   0.0000000211
    1.35   2.000   0.040     0.0    5.66   3.352   0.0000000225
    1.36   2.000   0.040     0.0    5.66   3.365   0.0000000241
    1.37   2.000   0.040     0.0    5.66   3.378   0.0000000257
    1.38   2.000   0.040     0.0    5.66   3.391   0.0000000275
    1.39   2.000   0.040     0.0    5.66   3.404   0.0000000294
    1.40   2.000   0.040     0.0    5.66   3.417   0.0000000313
    1.41   2.000   0.040     0.0    5.66   3.430   0.0000000335
    1.42   2.000   0.040     0.0    5.66   3.443   0.0000000357
    1.43   2.000   0.040     0.0    5.66   3.456   0.0000000381
    1.44   2.000   0.040     0.0    5.66   3.469   0.0000000407
    1.45   2.000   0.040     0.0    5.66   3.482   0.0000000434
    1.46   2.000   0.040     0.0    5.66   3.494   0.0000000462
    1.47   2.000   0.040     0.0    5.66   3.507   0.0000000493
    1.48   2.000   0.040     0.0    5.66   3.520   0.0000000526
    1.49   2.000   0.040     0.0    5.66   3.533   0.0000000560
    1.50   2.000   0.040     0.0    5.66   3.546   0.0000000597
    1.51   2.000   0.040     0.0    5.66   3.559   0.0000000636
    1.52   2.000   0.040     0.0    5.66   3.572   0.0000000677
    1.53   2.000   0.040     0.0    5.66   3.585   0.0000000721
    1.54   2.000   0.040     0.0    5.66   3.598   0.0000000767
    1.55   2.000   0.040     0.0    5.66   3.611   0.0000000817
    1.56   2.000   0.040     0.0    5.66   3.624   0.0000000869
    1.57   2.000   0.040     0.0    5.66   3.637   0.0000000924
    1.58   2.000   0.040     0.0    5.66   3.649   0.0000000983
    1.59   2.000   0.040     0.0    5.66   3.662   0.0000001046
    1.60   2.000   0.040     0.0    5.66   3.675   0.0000001112
    1.61   2.000   0.040     0.0    5.66   3.688   0.0000001182
    1.62   2.000   0.040     0.0    5.66   3.701   0.0000001256
    1.63   2.000   0.040     0.0    5.66   3.714   0.0000001335
    1.64   2.000   0.040     0.0    5.66   3.727   0.0000001418
    1.65   2.000   0.040     0.0    5.66   3.740   0.0000001506
    1.66   2.000   0.040     0.0    5.66   3.752   0.0000001599
    1.67   2.000   0.040     0.0    5.66   3.765   0.0000001698
    1.68   2.000   0.040     0.0    5.66   3.778   0.0000001802
    1.69   2.000   0.040     0.0    5.66   3.791   0.0000001913
    1.70   2.000   0.040     0.0    5.66   3.804   0.0000002030
    1.71   2.000   0.040     0.0    5.66   3.817   0.0000002154
    1.72   2.000   0.040     0.0    5.66   3.830   0.0000002285
    1.73   2.000   0.040     0.0    5.66   3.842   0.0000002423
    1.74   2.000   0.040     0.0    5.66   3.855   0.0000002569
    1.75   2.000   0.040     0.0    5.66   3.868   0.0000002724
    1.76   2.000   0.040     0.0    5.66   3.881   0.0000002887
    1.77   2.000   0.040     0.0    5.66   3.894   0.0000003060
    1.78   2.000   0.040     0.0    5.66   3.906   0.0000003242
    1.79   2.000   0.040     0.0    5.66   3.919   0.0000003434
    1.80   2.000   0.040     0.0    5.66   3.932   0.0000003638
    1.81   2.000   0.040     0.0    5.66   3.945   0.0000003852
    1.82   2.000   0.040     0.0    5.66   3.958   0.0000004079
    1.83   2.000   0.040     0.0    5.66   3.971   0.0000004318
    1.84   2.000   0.040     0.0    5.66   3.983   0.0000004571
    1.85   2.000   0.040     0.0    5.66   3.996   0.0000004837
    1.86   2.000   0.040     0.0    5.66   4.014   0.0000005314
    1.87   2.000   0.040     0.0    5.66   4.035   0.0000005924
    1.88   2.000   0.040     0.0    5.66   4.055   0.0000006599
    1.89   2.000   0.040     0.0    5.66   4.076   0.0000007345
    1.90   2.000   0.040     0.0    5.66   4.096   0.0000008168
    1.91   2.000   0.040     0.0    5.66   4.117   0.0000009076
    1.92   2.000   0.040     0.0    5.66   4.137   0.0000010077
    1.93   2.000   0.040     0.0    5.66   4.158   0.0000011180
    1.94   2.000   0.040     0.0    5.66   4.179   0.0000012393
    1.95   2.000   0.040     0.0    5.66   4.199   0.0000013726
    1.96   2.000   0.040     0.0    5.66   4.220   0.0000015192
    1.97   2.000   0.040     0.0    5.66   4.240   0.0000016801
    1.98   2.000   0.040     0.0    5.66   4.261   0.0000018566
    1.99   2.000   0.040     0.0    5.66   4.282   0.0000020501
    2.00   2.000   0.040     0.0    5.66   4.303   0.0000022620
    2.01   2.000   0.040     0.0    5.66   4.319   0.0000024271
    2.02   2.000   0.040     0.0    5.66   4.336   0.0000026036
    2.03   2.000   0.040     0.0    5.66   4.352   0.0000027925
    2.04   2.000   0.040     0.0    5.66   4.369   0.0000029945
    2.05   2.000   0.040     0.0    5.66   4.385   0.0000032105
    2.06   2.000   0.040     0.0    5.66   4.402   0.0000034413
    2.07   2.000   0.040     0.0    5.66   4.418   0.0000036880
    2.08   2.000   0.040     0.0    5.66   4.435   0.0000039517
    2.09   2.000   0.040     0.0    5.66   4.452   0.0000042333
    2.10   2.000   0.040     0.0    5.66   4.469   0.0000045341
    2.11   2.000   0.040     0.0    5.66   4.485   0.0000048554
    2.12   2.000   0.040     0.0    5.66   4.502   0.0000051983
    2.13   2.000   0.040     0.0    5.66   4.519   0.0000055644
    2.14   2.000   0.040     0.0    5.66   4.536   0.0000059551
    2.15   2.000   0.040     0.0    5.66   4.553   0.0000063720
    2.16   2.000   0.040     0.0    5.66   4.570   0.0000068167
    2.17   2.000   0.040     0.0    5.66   4.587   0.0000072910
    2.18   2.000   0.040     0.0    5.66   4.604   0.0000077968
    2.19   2.000   0.040     0.0    5.66   4.621   0.0000083360
    2.20   2.000   0.040     0.0    5.66   4.638   0.0000089107
    2.21   2.000   0.040     0.0    5.66   4.655   0.0000095232
    2.22   2.000   0.040     0.0    5.66   4.672   0.0000101758
    2.23   2.000   0.040     0.0    5.66   4.689   0.0000108709
    2.24   2.000   0.040     0.0    5.66   4.707   0.0000116113
    2.25   2.000   0.040     0.0    5.66   4.724   0.0000123996
    2.26   2.000   0.040     0.0    5.66   4.741   0.0000132388
    2.27   2.000   0.040     0.0    5.66   4.759   0.0000141321
    2.28   2.000   0.040     0.0    5.66   4.776   0.0000150827
    2.29   2.000   0.040     0.0    5.66   4.793   0.0000160940
    2.30   2.000   0.040     0.0    5.66   4.811   0.0000171697
    2.31   2.000   0.040     0.0    5.66   4.828   0.0000183138
    2.32   2.000   0.040     0.0    5.66   4.846   0.0000195302
    2.33   2.000   0.040     0.0    5.66   4.864   0.0000208233
    2.34   2.000   0.040     0.0    5.66   4.882   0.0000222128
    2.35   2.000   0.040     0.0    5.66   4.899   0.0000236740
    2.36   2.000   0.040     0.0    5.66   4.917   0.0000252262
    2.37   2.000   0.040     0.0    5.66   4.935   0.0000268750
    2.38   2.000   0.040     0.0    5.66   4.953   0.0000286260
    2.39   2.000   0.040     0.0    5.66   4.970   0.0000304850
    2.40   2.000   0.040     0.0    5.66   4.988   0.0000324583
    2.41   2.000   0.040     0.0    5.66   5.006   0.0000345526
    2.42   2.000   0.040     0.0    5.66   5.024   0.0000367747
    2.43   2.000   0.040     0.0    5.66   5.042   0.0000391321
    2.44   2.000   0.040     0.0    5.66   5.060   0.0000416325
    2.45   2.000   0.040     0.0    5.66   5.078   0.0000442838
    2.46   2.000   0.040     0.0    5.66   5.097   0.0000470948
    2.47   2.000   0.040     0.0    5.66   5.115   0.0000500744
    2.48   2.000   0.040     0.0    5.66   5.133   0.0000532320
    2.49   2.000   0.040     0.0    5.66   5.151   0.0000565777
    2.50   2.000   0.040     0.0    5.66   5.170   0.0000601218
    2.51   2.000   0.040     0.0    5.66   5.188   0.0000638753
    2.52   2.000   0.040     0.0    5.66   5.206   0.0000678499
    2.53   2.000   0.040     0.0    5.66   5.225   0.0000720577
    2.54   2.000   0.040     0.0    5.66   5.243   0.0000765115
    2.55   2.000   0.040     0.0    5.66   5.262   0.0000812245
    2.56   2.000   0.040     0.0    5.66   5.281   0.0000862110
    2.57   2.000   0.040     0.0    5.66   5.299   0.0000914857
    2.58   2.000   0.040     0.0    5.66   5.318   0.0000970642
    2.59   2.000   0.040     0.0    5.66   5.337   0.0001029625
    2.60   2.000   0.040     0.0    5.66   5.356   0.0001091980
    2.61   2.000   0.040     0.0    5.66   5.374   0.0001157883
    2.62   2.000   0.040     0.0    5.66   5.393   0.0001227524
    2.63   2.000   0.040     0.0    5.66   5.412   0.0001301099
    2.64   2.000   0.040     0.0    5.66   5.431   0.0001378814
    2.65   2.000   0.040     0.0    5.66   5.450   0.0001460886
    2.66   2.000   0.040     0.0    5.66   5.469   0.0001547539
    2.67   2.000   0.040     0.0    5.66   5.489   0.0001639013
    2.68   2.000   0.040     0.0    5.66   5.508   0.0001735554
    2.69   2.000   0.040     0.0    5.66   5.527   0.0001837423
    2.70   2.000   0.040     0.0    5.66   5.546   0.0001944891
    2.71   2.000   0.040     0.0    5.66   5.566   0.0002059301
    2.72   2.000   0.040     0.0    5.66   5.586   0.0002178820
    2.73   2.000   0.040     0.0    5.66   5.605   0.0002304826
    2.74   2.000   0.040     0.0    5.66   5.625   0.0002437644
    2.75   2.000   0.040     0.0    5.66   5.644   0.0002577612
    2.76   2.000   0.040     0.0    5.66   5.664   0.0002725086
    2.77   2.000   0.040     0.0    5.66   5.683   0.0002880437
    2.78   2.000   0.040     0.0    5.66   5.703   0.0003044050
    2.79   2.000   0.040     0.0    5.66   5.723   0.0003216330
    2.80   2.000   0.040     0.0    5.66   5.743   0.0003399353
    2.81   2.000   0.040     0.0    5.66   5.763   0.0003590038
    2.82   2.000   0.040     0.0    5.66   5.783   0.0003790681
    2.83   2.000   0.040     0.0    5.66   5.803   0.0004001761
    2.84   2.000   0.040     0.0    5.66   5.823   0.0004225260
    2.85   2.000   0.040     0.0    5.66   5.843   0.0004459466
    2.86   2.000   0.040     0.0    5.66   5.862   0.0004700156
    2.87   2.000   0.040     0.0    5.66   5.883   0.0004959402
    2.88   2.000   0.040     0.0    5.66   5.903   0.0005229419
    2.89   2.000   0.040     0.0    5.66   5.924   0.0005516758
    2.90   2.000   0.040     0.0    5.66   5.944   0.0005816048
    2.91   2.000   0.040     0.0    5.66   5.964   0.0006130388
    2.92   2.000   0.040     0.0    5.66   5.985   0.0006463889
    2.93   2.000   0.040     0.0    5.66   6.004   0.0006768025
    2.94   2.000   0.040     0.0    5.66   6.016   0.0006972919
    2.95   2.000   0.040     0.0    5.66   6.028   0.0007183909
    2.96   2.000   0.040     0.0    5.66   6.040   0.0007401172
    2.97   2.000   0.040     0.0    5.66   6.052   0.0007624892
    2.98   2.000   0.040     0.0    5.66   6.064   0.0007855255
    2.99   2.000   0.040     0.0    5.66   6.076   0.0008092455
    3.00   2.000   0.040     0.0    5.66   6.088   0.0008336690
    3.01   2.000   0.040     0.0    5.66   6.100   0.0008588164
    3.02   2.000   0.040     0.0    5.66   6.112   0.0008847088
    3.03   2.000   0.040     0.0    5.66   6.125   0.0009113677
    3.04   2.000   0.040     0.0    5.66   6.137   0.0009388153
    3.05   2.000   0.040     0.0    5.66   6.149   0.0009670744
    3.06   2.000   0.040     0.0    5.66   6.161   0.0009961684
    3.07   2.000   0.040     0.0    5.66   6.173   0.0010261215
    3.08   2.000   0.040     0.0    5.66   6.186   0.0010569585
    3.09   2.000   0.040     0.0    5.66   6.198   0.0010887048
    3.10   2.000   0.040     0.0    5.66   6.210   0.0011213866
    3.11   2.000   0.040     0.0    5.66   6.222   0.0011550309
    3.12   2.000   0.040     0.0    5.66   6.234   0.0011896653
    3.13   2.000   0.040     0.0    5.66   6.247   0.0012253183
    3.14   2.000   0.040     0.0    5.66   6.259   0.0012620191
    3.15   2.000   0.040     0.0    5.66   6.271   0.0012997978
    3.16   2.000   0.040     0.0    5.66   6.283   0.0013386854
    3.17   2.000   0.040     0.0    5.66   6.296   0.0013787134
    3.18   2.000   0.040     0.0    5.66   6.308   0.0014199146
    3.19   2.000   0.040     0.0    5.66   6.320   0.0014623225
    3.20   2.000   0.040     0.0    5.66   6.333   0.0015059717
    3.21   2.000   0.040     0.0    5.66   6.345   0.0015508974
    3.22   2.000   0.040     0.0    5.66   6.357   0.0015971361
    3.23   2.000   0.040     0.0    5.66   6.370   0.0016447252
    3.24   2.000   0.040     0.0    5.66   6.382   0.0016937032
    3.25   2.000   0.040     0.0    5.66   6.395   0.0017441094
    3.26   2.000   0.040     0.0    5.66   6.407   0.0017959846
    3.27   2.000   0.040     0.0    5.66   6.419   0.0018493705
    3.28   2.000   0.040     0.0    5.66   6.432   0.0019043097
    3.29   2.000   0.040     0.0    5.66   6.444   0.0019608464
    3.30   2.000   0.040     0.0    5.66   6.457   0.0020190258
    3.31   2.000   0.040     0.0    5.66   6.469   0.0020788944
    3.32   2.000   0.040     0.0    5.66   6.482   0.0021404998
    3.33   2.000   0.040     0.0    5.66   6.494   0.0022038910
    3.34   2.000   0.040     0.0    5.66   6.507   0.0022691185
    3.35   2.000   0.040     0.0    5.66   6.519   0.0023362340
    3.36   2.000   0.040     0.0    5.66   6.532   0.0024052905
    3.37   2.000   0.040     0.0    5.66   6.544   0.0024763427
    3.38   2.000   0.040     0.0    5.66   6.557   0.0025494467
    3.39   2.000   0.040     0.0    5.66   6.569   0.0026246599
    3.40   2.000   0.040     0.0    5.66   6.582   0.0027020416
    3.41   2.000   0.040     0.0    5.66   6.594   0.0027816524
    3.42   2.000   0.040     0.0    5.66   6.607   0.0028635547
    3.43   2.000   0.040     0.0    5.66   6.620   0.0029478125
    3.44   2.000   0.040     0.0    5.66   6.632   0.0030344917
    3.45   2.000   0.040     0.0    5.66   6.645   0.0031236596
    3.46   2.000   0.040     0.0    5.66   6.658   0.0032153858
    3.47   2.000   0.040     0.0    5.66   6.670   0.0033097412
    3.48   2.000   0.040     0.0    5.66   6.683   0.0034067992
    3.49   2.000   0.040     0.0    5.66   6.696   0.0035066346
    3.50   2.000   0.040     0.0    5.66   6.708   0.0036093246
    3.51   2.000   0.040     0.0    5.66   6.721   0.0037149482
    3.52   2.000   0.040     0.0    5.66   6.734   0.0038235866
    3.53   2.000   0.040     0.0    5.66   6.747   0.0039353233
    3.54   2.000   0.040     0.0    5.66   6.759   0.0040502437
    3.55   2.000   0.040     0.0    5.66   6.772   0.0041684357
    3.56   2.000   0.040     0.0    5.66   6.785   0.0042899894
    3.57   2.000   0.040     0.0    5.66   6.798   0.0044149974
    3.58   2.000   0.040     0.0    5.66   6.811   0.0045435546
    3.59   2.000   0.040     0.0    5.66   6.823   0.0046757585
    3.60   2.000   0.040     0.0    5.66   6.836   0.0048117091
    3.61   2.000   0.040     0.0    5.66   6.849   0.0049515091
    3.62   2.000   0.040     0.0    5.66   6.862   0.0050952638
    3.63   2.000   0.040     0.0    5.66   6.875   0.0052430812
    3.64   2.000   0.040     0.0    5.66   6.888   0.0053950724
    3.65   2.000   0.040     0.0    5.66   6.901   0.0055513510
    3.66   2.000   0.040     0.0    5.66   6.914   0.0057120338
    3.67   2.000   0.040     0.0    5.66   6.927   0.0058772407
    3.68   2.000   0.040     0.0    5.66   6.940   0.0060470945
    3.69   2.000   0.040     0.0    5.66   6.953   0.0062217213
    3.70   2.000   0.040     0.0    5.66   6.966   0.0064012503
    3.71   2.000   0.040     0.0    5.66   6.979   0.0065858144
    3.72   2.000   0.040     0.0    5.66   6.992   0.0067755495
    3.73   2.000   0.040     0.0    5.66   7.005   0.0069705952
    3.74   2.000   0.040     0.0    5.66   7.018   0.0071710947
    3.75   2.000   0.040     0.0    5.66   7.031   0.0073771947
    3.76   2.000   0.040     0.0    5.66   7.044   0.0075890460
    3.77   2.000   0.040     0.0    5.66   7.058   0.0078068028
    3.78   2.000   0.040     0.0    5.66   7.071   0.0080306236
    3.79   2.000   0.040     0.0    5.66   7.084   0.0082606707
    3.80   2.000   0.040     0.0    5.66   7.097   0.0084971105
    3.81   2.000   0.040     0.0    5.66   7.110   0.0087401139
    3.82   2.000   0.040     0.0    5.66   7.124   0.0089898558
    3.83   2.000   0.040     0.0    5.66   7.137   0.0092465156
    3.84   2.000   0.040     0.0    5.66   7.150   0.0095102773
    3.85   2.000   0.040     0.0    5.66   7.163   0.0097813295
    3.86   2.000   0.040     0.0    5.66   7.177   0.0100598655
    3.87   2.000   0.040     0.0    5.66   7.190   0.0103460834
    3.88   2.000   0.040     0.0    5.66   7.203   0.0106401863
    3.89   2.000   0.040     0.0    5.66   7.217   0.0109423823
    3.90   2.000   0.040     0.0    5.66   7.230   0.0112528848
    3.91   2.000   0.040     0.0    5.66   7.244   0.0115719123
    3.92   2.000   0.040     0.0    5.66   7.257   0.0118996890
    3.93   2.000   0.040     0.0    5.66   7.271   0.0122364443
    3.94   2.000   0.040     0.0    5.66   7.284   0.0125824135
    3.95   2.000   0.040     0.0    5.66   7.298   0.0129378375
    3.96   2.000   0.040     0.0    5.66   7.311   0.0133029634
    3.97   2.000   0.040     0.0    5.66   7.325   0.0136780440
    3.98   2.000   0.040     0.0    5.66   7.338   0.0140633385
    3.99   2.000   0.040     0.0    5.66   7.352   0.0144591125
    4.00   2.000   0.040     0.0    5.66   7.365   0.0148656377
    4.01   2.000   0.040     0.0    5.66   7.379   0.0152831927
    4.02   2.000   0.040     0.0    5.66   7.393   0.0157120628
    4.03   2.000   0.040     0.0    5.66   7.406   0.0161525401
    4.04   2.000   0.040     0.0    5.66   7.420   0.0166049238
    4.05   2.000   0.040     0.0    5.66   7.434   0.0170695202
    4.06   2.000   0.040     0.0    5.66   7.448   0.0175466431
    4.07   2.000   0.040     0.0    5.66   7.461   0.0180366137
    4.08   2.000   0.040     0.0    5.66   7.475   0.0185397608
    4.09   2.000   0.040     0.0    5.66   7.489   0.0190564212
    4.10   2.000   0.040     0.0    5.66   7.503   0.0195869394
    4.11   2.000   0.040     0.0    5.66   7.517   0.0201316683
    4.12   2.000   0.040     0.0    5.66   7.531   0.0206909691
    4.13   2.000   0.040     0.0    5.66   7.544   0.0212652114
    4.14   2.000   0.040     0.0    5.66   7.558   0.0218547736
    4.15   2.000   0.040     0.0    5.66   7.572   0.0224600427
    4.16   2.000   0.040     0.0    5.66   7.586   0.0230814151
    4.17   2.000   0.040     0.0    5.66   7.600   0.0237192960
    4.18   2.000   0.040     0.0    5.66   7.614   0.0243741005
    4.19   2.000   0.040     0.0    5.66   7.629   0.0250462527
    4.20   2.000   0.040     0.0    5.66   7.643   0.0257361871
    4.21   2.000   0.040     0.0    5.66   7.657   0.0264443477
    4.22   2.000   0.040     0.0    5.66   7.671   0.0271711889
    4.23   2.000   0.040     0.0    5.66   7.685   0.0279171755
    4.24   2.000   0.040     0.0    5.66   7.699   0.0286827829
    4.25   2.000   0.040     0.0    5.66   7.714   0.0294684971
    4.26   2.000   0.040     0.0    5.66   7.728   0.0302748153
    4.27   2.000   0.040     0.0    5.66   7.742   0.0311022458
    4.28   2.000   0.040     0.0    5.66   7.756   0.0319513084
    4.29   2.000   0.040     0.0    5.66   7.771   0.0328225346
    4.30   2.000   0.040     0.0    5.66   7.785   0.0337164677
    4.31   2.000   0.040     0.0    5.66   7.800   0.0346336630
    4.32   2.000   0.040     0.0    5.66   7.814   0.0355746882
    4.33   2.000   0.040     0.0    5.66   7.829   0.0365401237
    4.34   2.000   0.040     0.0    5.66   7.843   0.0375305624
    4.35   2.000   0.040     0.0    5.66   7.858   0.0385466104
    4.36   2.000   0.040     0.0    5.66   7.872   0.0395888870
    4.37   2.000   0.040     0.0    5.66   7.887   0.0406580250
    4.38   2.000   0.040     0.0    5.66   7.901   0.0417546709
    4.39   2.000   0.040     0.0    5.66   7.916   0.0428794853
    4.40   2.000   0.040     0.0    5.66   7.931   0.0440331427
    4.41   2.000   0.040     0.0    5.66   7.945   0.0452163324
    4.42   2.000   0.040     0.0    5.66   7.960   0.0464297584
    4.43   2.000   0.040     0.0    5.66   7.975   0.0476741394
    4.44   2.000   0.040     0.0    5.66   7.990   0.0489502095
    4.45   2.000   0.040     0.0    5.66   8.005   0.0502587185
