# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    0.11   2.000   0.040    85.0    5.66   2.292   0.0000000001
    0.12   2.000   0.040    85.0    5.66   2.307   0.0000000001
    0.13   2.000   0.040    85.0    5.66   2.322   0.0000000001
    0.14   2.000   0.040    85.0    5.66   2.337   0.0000000001
    0.15   2.000   0.040    85.0    5.66   2.352   0.0000000001
    0.16   2.000   0.040    85.0    5.66   2.368   0.0000000001
    0.17   2.000   0.040    85.0    5.66   2.383   0.0000000001
    0.18   2.000   0.040    85.0    5.66   2.398   0.0000000002
    0.19   2.000   0.040    85.0    5.66   2.413   0.0000000002
    0.20   2.000   0.040    85.0    5.66   2.428   0.0000000002
    0.21   2.000   0.040    85.0    5.66   2.443   0.0000000002
    0.22   2.000   0.040    85.0    5.66   2.458   0.0000000002
    0.23   2.000   0.040    85.0    5.66   2.473   0.0000000002
    0.24   2.000   0.040    85.0    5.66   2.488   0.0000000003
    0.25   2.000   0.040    85.0    5.66   2.503   0.0000000003
    0.26   2.000   0.040    85.0    5.66   2.518   0.0000000003
    0.27   2.000   0.040    85.0    5.66   2.533   0.0000000003
    0.28   2.000   0.040    85.0    5.66   2.548   0.0000000004
    0.29   2.000   0.040    85.0    5.66   2.563   0.0000000004
    0.30   2.000   0.040    85.0    5.66   2.578   0.0000000005
    0.31   2.000   0.040    85.0    5.66   2.593   0.0000000005
    0.32   2.000   0.040    85.0    5.66   2.608   0.0000000005
    0.33   2.000   0.040    85.0    5.66   2.623   0.0000000006
    0.34   2.000   0.040    85.0    5.66   2.638   0.0000000006
    0.35   2.000   0.040    85.0    5.66   2.653   0.0000000007
    0.36   2.000   0.040    85.0    5.66   2.668   0.0000000008
    0.37   2.000   0.040    85.0    5.66   2.682   0.0000000008
    0.38   2.000   0.040    85.0    5.66   2.697   0.0000000009
    0.39   2.000   0.040    85.0    5.66   2.712   0.0000000010
    0.40   2.000   0.040    85.0    5.66   2.727   0.0000000011
    0.41   2.000   0.040    85.0    5.66   2.742   0.0000000012
    0.42   2.000   0.040    85.0    5.66   2.757   0.0000000013
    0.43   2.000   0.040    85.0    5.66   2.772   0.0000000014
    0.44   2.000   0.040    85.0    5.66   2.786   0.0000000015
    0.45   2.000   0.040    85.0    5.66   2.801   0.0000000016
    0.46   2.000   0.040    85.0    5.66   2.816   0.0000000017
    0.47   2.000   0.040    85.0    5.66   2.831   0.0000000019
    0.48   2.000   0.040    85.0    5.66   2.845   0.0000000020
    0.49   2.000   0.040    85.0    5.66   2.860   0.0000000022
    0.50   2.000   0.040    85.0    5.66   2.875   0.0000000024
    0.51   2.000   0.040    85.0    5.66   2.890   0.0000000026
    0.52   2.000   0.040    85.0    5.66   2.904   0.0000000028
    0.53   2.000   0.040    85.0    5.66   2.919   0.0000000030
    0.54   2.000   0.040    85.0    5.66   2.934   0.0000000032
    0.55   2.000   0.040    85.0    5.66   2.949   0.0000000035
    0.56   2.000   0.040    85.0    5.66   2.963   0.0000000038
    0.57   2.000   0.040    85.0    5.66   2.978   0.0000000041
    0.58   2.000   0.040    85.0    5.66   2.993   0.0000000044
    0.59   2.000   0.040    85.0    5.66   3.007   0.0000000047
    0.60   2.000   0.040    85.0    5.66   3.022   0.0000000051
    0.61   2.000   0.040    85.0    5.66   3.037   0.0000000055
    0.62   2.000   0.040    85.0    5.66   3.051   0.0000000059
    0.63   2.000   0.040    85.0    5.66   3.066   0.0000000064
    0.64   2.000   0.040    85.0    5.66   3.081   0.0000000069
    0.65   2.000   0.040    85.0    5.66   3.095   0.0000000074
    0.66   2.000   0.040    85.0    5.66   3.110   0.0000000079
    0.67   2.000   0.040    85.0    5.66   3.124   0.0000000085
    0.68   2.000   0.040    85.0    5.66   3.139   0.0000000092
    0.69   2.000   0.040    85.0    5.66   3.154   0.0000000099
    0.70   2.000   0.040    85.0    5.66   3.168   0.0000000106
    0.71   2.000   0.040    85.0    5.66   3.183   0.0000000114
    0.72   2.000   0.040    85.0    5.66   3.197   0.0000000122
    0.73   2.000   0.040    85.0    5.66   3.212   0.0000000131
    0.74   2.000   0.040    85.0    5.66   3.226   0.0000000141
    0.75   2.000   0.040    85.0    5.66   3.241   0.0000000151
    0.76   2.000   0.040    85.0    5.66   3.255   0.0000000162
    0.77   2.000   0.040    85.0    5.66   3.270   0.0000000173
    0.78   2.000   0.040    85.0    5.66   3.284   0.0000000186
    0.79   2.000   0.040    85.0    5.66   3.299   0.0000000199
    0.80   2.000   0.040    85.0    5.66   3.313   0.0000000213
    0.81   2.000   0.040    85.0    5.66   3.328   0.0000000228
    0.82   2.000   0.040    85.0    5.66   3.342   0.0000000244
    0.83   2.000   0.040    85.0    5.66   3.357   0.0000000261
    0.84   2.000   0.040    85.0    5.66   3.371   0.0000000279
    0.85   2.000   0.040    85.0    5.66   3.386   0.0000000298
    0.86   2.000   0.040    85.0    5.66   3.400   0.0000000319
    0.87   2.000   0.040    85.0    5.66   3.415   0.0000000341
    0.88   2.000   0.040    85.0    5.66   3.429   0.0000000364
    0.89   2.000   0.040    85.0    5.66   3.444   0.0000000389
    0.90   2.000   0.040    85.0    5.66   3.458   0.0000000415
    0.91   2.000   0.040    85.0    5.66   3.472   0.0000000443
    0.92   2.000   0.040    85.0    5.66   3.487   0.0000000473
    0.93   2.000   0.040    85.0    5.66   3.501   0.0000000504
    0.94   2.000   0.040    85.0    5.66   3.516   0.0000000538
    0.95   2.000   0.040    85.0    5.66   3.530   0.0000000573
    0.96   2.000   0.040    85.0    5.66   3.544   0.0000000611
    0.97   2.000   0.040    85.0    5.66   3.559   0.0000000651
    0.98   2.000   0.040    85.0    5.66   3.573   0.0000000694
    0.99   2.000   0.040    85.0    5.66   3.587   0.0000000739
    1.00   2.000   0.040    85.0    5.66   3.602   0.0000000787
    1.01   2.000   0.040    85.0    5.66   3.616   0.0000000838
    1.02   2.000   0.040    85.0    5.66   3.630   0.0000000892
    1.03   2.000   0.040    85.0    5.66   3.645   0.0000000949
    1.04   2.000   0.040    85.0    5.66   3.659   0.0000001009
    1.05   2.000   0.040    85.0    5.66   3.673   0.0000001073
    1.06   2.000   0.040    85.0    5.66   3.688   0.0000001141
    1.07   2.000   0.040    85.0    5.66   3.702   0.0000001213
    1.08   2.000   0.040    85.0    5.66   3.716   0.0000001289
    1.09   2.000   0.040    85.0    5.66   3.730   0.0000001370
    1.10   2.000   0.040    85.0    5.66   3.745   0.0000001455
    1.11   2.000   0.040    85.0    5.66   3.759   0.0000001545
    1.12   2.000   0.040    85.0    5.66   3.773   0.0000001641
    1.13   2.000   0.040    85.0    5.66   3.787   0.0000001742
    1.14   2.000   0.040    85.0    5.66   3.802   0.0000001848
    1.15   2.000   0.040    85.0    5.66   3.816   0.0000001961
    1.16   2.000   0.040    85.0    5.66   3.830   0.0000002080
    1.17   2.000   0.040    85.0    5.66   3.844   0.0000002206
    1.18   2.000   0.040    85.0    5.66   3.859   0.0000002339
    1.19   2.000   0.040    85.0    5.66   3.873   0.0000002480
    1.20   2.000   0.040    85.0    5.66   3.889   0.0000002657
    1.21   2.000   0.040    85.0    5.66   3.905   0.0000002848
    1.22   2.000   0.040    85.0    5.66   3.921   0.0000003048
    1.23   2.000   0.040    85.0    5.66   3.937   0.0000003257
    1.24   2.000   0.040    85.0    5.66   3.952   0.0000003475
    1.25   2.000   0.040    85.0    5.66   3.968   0.0000003701
    1.26   2.000   0.040    85.0    5.66   3.983   0.0000003937
    1.27   2.000   0.040    85.0    5.66   3.997   0.0000004183
    1.28   2.000   0.040    85.0    5.66   4.012   0.0000004439
    1.29   2.000   0.040    85.0    5.66   4.026   0.0000004706
    1.30   2.000   0.040    85.0    5.66   4.040   0.0000004982
    1.31   2.000   0.040    85.0    5.66   4.054   0.0000005270
    1.32   2.000   0.040    85.0    5.66   4.068   0.0000005569
    1.33   2.000   0.040    85.0    5.66   4.082   0.0000005880
    1.34   2.000   0.040    85.0    5.66   4.095   0.0000006202
    1.35   2.000   0.040    85.0    5.66   4.108   0.0000006537
    1.36   2.000   0.040    85.0    5.66   4.121   0.0000006885
    1.37   2.000   0.040    85.0    5.66   4.134   0.0000007245
    1.38   2.000   0.040    85.0    5.66   4.146   0.0000007619
    1.39   2.000   0.040    85.0    5.66   4.159   0.0000008007
    1.40   2.000   0.040    85.0    5.66   4.171   0.0000008409
    1.41   2.000   0.040    85.0    5.66   4.183   0.0000008826
    1.42   2.000   0.040    85.0    5.66   4.195   0.0000009259
    1.43   2.000   0.040    85.0    5.66   4.207   0.0000009707
    1.44   2.000   0.040    85.0    5.66   4.218   0.0000010171
    1.45   2.000   0.040    85.0    5.66   4.230   0.0000010652
    1.46   2.000   0.040    85.0    5.66   4.241   0.0000011150
    1.47   2.000   0.040    85.0    5.66   4.252   0.0000011666
    1.48   2.000   0.040    85.0    5.66   4.263   0.0000012201
    1.49   2.000   0.040    85.0    5.66   4.274   0.0000012754
    1.50   2.000   0.040    85.0    5.66   4.285   0.0000013327
    1.51   2.000   0.040    85.0    5.66   4.296   0.0000013920
    1.52   2.000   0.040    85.0    5.66   4.306   0.0000014533
    1.53   2.000   0.040    85.0    5.66   4.317   0.0000015168
    1.54   2.000   0.040    85.0    5.66   4.327   0.0000015825
    1.55   2.000   0.040    85.0    5.66   4.337   0.0000016505
    1.56   2.000   0.040    85.0    5.66   4.347   0.0000017207
    1.57   2.000   0.040    85.0    5.66   4.357   0.0000017934
    1.58   2.000   0.040    85.0    5.66   4.367   0.0000018686
    1.59   2.000   0.040    85.0    5.66   4.377   0.0000019463
    1.60   2.000   0.040    85.0    5.66   4.386   0.0000020266
    1.61   2.000   0.040    85.0    5.66   4.396   0.0000021096
    1.62   2.000   0.040    85.0    5.66   4.405   0.0000021953
    1.63   2.000   0.040    85.0    5.66   4.414   0.0000022840
    1.64   2.000   0.040    85.0    5.66   4.424   0.0000023755
    1.65   2.000   0.040    85.0    5.66   4.433   0.0000024700
    1.66   2.000   0.040    85.0    5.66   4.442   0.0000025677
    1.67   2.000   0.040    85.0    5.66   4.451   0.0000026685
    1.68   2.000   0.040    85.0    5.66   4.460   0.0000027726
    1.69   2.000   0.040    85.0    5.66   4.469   0.0000028800
    1.70   2.000   0.040    85.0    5.66   4.478   0.0000029909
    1.71   2.000   0.040    85.0    5.66   4.486   0.0000031053
    1.72   2.000   0.040    85.0    5.66   4.495   0.0000032233
    1.73   2.000   0.040    85.0    5.66   4.504   0.0000033450
    1.74   2.000   0.040    85.0    5.66   4.512   0.0000034705
    1.75   2.000   0.040    85.0    5.66   4.521   0.0000036000
    1.76   2.000   0.040    85.0    5.66   4.529   0.0000037334
    1.77   2.000   0.040    85.0    5.66   4.537   0.0000038710
    1.78   2.000   0.040    85.0    5.66   4.546   0.0000040127
    1.79   2.000   0.040    85.0    5.66   4.554   0.0000041587
    1.80   2.000   0.040    85.0    5.66   4.562   0.0000043092
    1.81   2.000   0.040    85.0    5.66   4.570   0.0000044642
    1.82   2.000   0.040    85.0    5.66   4.578   0.0000046238
    1.83   2.000   0.040    85.0    5.66   4.586   0.0000047881
    1.84   2.000   0.040    85.0    5.66   4.594   0.0000049572
    1.85   2.000   0.040    85.0    5.66   4.602   0.0000051313
    1.86   2.000   0.040    85.0    5.66   4.610   0.0000053104
    1.87   2.000   0.040    85.0    5.66   4.618   0.0000054947
    1.88   2.000   0.040    85.0    5.66   4.626   0.0000056842
    1.89   2.000   0.040    85.0    5.66   4.634   0.0000058792
    1.90   2.000   0.040    85.0    5.66   4.642   0.0000060796
    1.91   2.000   0.040    85.0    5.66   4.649   0.0000062857
    1.92   2.000   0.040    85.0    5.66   4.657   0.0000064975
    1.93   2.000   0.040    85.0    5.66   4.665   0.0000067151
    1.94   2.000   0.040    85.0    5.66   4.673   0.0000069388
    1.95   2.000   0.040    85.0    5.66   4.680   0.0000071685
    1.96   2.000   0.040    85.0    5.66   4.688   0.0000074044
    1.97   2.000   0.040    85.0    5.66   4.696   0.0000076466
    1.98   2.000   0.040    85.0    5.66   4.703   0.0000078953
    1.99   2.000   0.040    85.0    5.66   4.711   0.0000081505
    2.00   2.000   0.040    85.0    5.66   4.719   0.0000084125
    2.01   2.000   0.040    85.0    5.66   4.723   0.0000085540
    2.02   2.000   0.040    85.0    5.66   4.728   0.0000086964
    2.03   2.000   0.040    85.0    5.66   4.733   0.0000088405
    2.04   2.000   0.040    85.0    5.66   4.738   0.0000089862
    2.05   2.000   0.040    85.0    5.66   4.742   0.0000091334
    2.06   2.000   0.040    85.0    5.66   4.747   0.0000092823
    2.07   2.000   0.040    85.0    5.66   4.752   0.0000094328
    2.08   2.000   0.040    85.0    5.66   4.756   0.0000095848
    2.09   2.000   0.040    85.0    5.66   4.761   0.0000097384
    2.10   2.000   0.040    85.0    5.66   4.766   0.0000098935
    2.11   2.000   0.040    85.0    5.66   4.770   0.0000100502
    2.12   2.000   0.040    85.0    5.66   4.775   0.0000102085
    2.13   2.000   0.040    85.0    5.66   4.779   0.0000103682
    2.14   2.000   0.040    85.0    5.66   4.784   0.0000105294
    2.15   2.000   0.040    85.0    5.66   4.789   0.0000106921
    2.16   2.000   0.040    85.0    5.66   4.793   0.0000108563
    2.17   2.000   0.040    85.0    5.66   4.798   0.0000110218
    2.18   2.000   0.040    85.0    5.66   4.802   0.0000111888
    2.19   2.000   0.040    85.0    5.66   4.807   0.0000113572
    2.20   2.000   0.040    85.0    5.66   4.811   0.0000115269
    2.21   2.000   0.040    85.0    5.66   4.816   0.0000116980
    2.22   2.000   0.040    85.0    5.66   4.820   0.0000118704
    2.23   2.000   0.040    85.0    5.66   4.825   0.0000120440
    2.24   2.000   0.040    85.0    5.66   4.830   0.0000122189
    2.25   2.000   0.040    85.0    5.66   4.834   0.0000123950
    2.26   2.000   0.040    85.0    5.66   4.839   0.0000125723
    2.27   2.000   0.040    85.0    5.66   4.843   0.0000127507
    2.28   2.000   0.040    85.0    5.66   4.848   0.0000129302
    2.29   2.000   0.040    85.0    5.66   4.852   0.0000131108
    2.30   2.000   0.040    85.0    5.66   4.857   0.0000132924
    2.31   2.000   0.040    85.0    5.66   4.861   0.0000134750
    2.32   2.000   0.040    85.0    5.66   4.866   0.0000136585
    2.33   2.000   0.040    85.0    5.66   4.870   0.0000138429
    2.34   2.000   0.040    85.0    5.66   4.875   0.0000140281
    2.35   2.000   0.040    85.0    5.66   4.879   0.0000142142
    2.36   2.000   0.040    85.0    5.66   4.884   0.0000144010
    2.37   2.000   0.040    85.0    5.66   4.888   0.0000145885
    2.38   2.000   0.040    85.0    5.66   4.893   0.0000147778
    2.39   2.000   0.040    85.0    5.66   4.897   0.0000149661
    2.40   2.000   0.040    85.0    5.66   4.902   0.0000151549
    2.41   2.000   0.040    85.0    5.66   4.907   0.0000153442
    2.42   2.000   0.040    85.0    5.66   4.911   0.0000155339
    2.43   2.000   0.040    85.0    5.66   4.916   0.0000157240
    2.44   2.000   0.040    85.0    5.66   4.920   0.0000159163
    2.45   2.000   0.040    85.0    5.66   4.925   0.0000161076
    2.46   2.000   0.040    85.0    5.66   4.930   0.0000162990
    2.47   2.000   0.040    85.0    5.66   4.934   0.0000164906
    2.48   2.000   0.040    85.0    5.66   4.939   0.0000166822
    2.49   2.000   0.040    85.0    5.66   4.944   0.0000168739
    2.50   2.000   0.040    85.0    5.66   4.948   0.0000170656
    2.51   2.000   0.040    85.0    5.66   4.953   0.0000172572
    2.52   2.000   0.040    85.0    5.66   4.958   0.0000174487
    2.53   2.000   0.040    85.0    5.66   4.962   0.0000176399
    2.54   2.000   0.040    85.0    5.66   4.967   0.0000178309
    2.55   2.000   0.040    85.0    5.66   4.972   0.0000180216
    2.56   2.000   0.040    85.0    5.66   4.977   0.0000182119
    2.57   2.000   0.040    85.0    5.66   4.981   0.0000184018
    2.58   2.000   0.040    85.0    5.66   4.986   0.0000185911
    2.59   2.000   0.040    85.0    5.66   4.991   0.0000187799
    2.60   2.000   0.040    85.0    5.66   4.996   0.0000189682
    2.61   2.000   0.040    85.0    5.66   5.001   0.0000191557
    2.62   2.000   0.040    85.0    5.66   5.006   0.0000193426
    2.63   2.000   0.040    85.0    5.66   5.011   0.0000195287
    2.64   2.000   0.040    85.0    5.66   5.016   0.0000197140
    2.65   2.000   0.040    85.0    5.66   5.021   0.0000198985
    2.66   2.000   0.040    85.0    5.66   5.026   0.0000200821
    2.67   2.000   0.040    85.0    5.66   5.031   0.0000202647
    2.68   2.000   0.040    85.0    5.66   5.036   0.0000204464
    2.69   2.000   0.040    85.0    5.66   5.041   0.0000206271
    2.70   2.000   0.040    85.0    5.66   5.046   0.0000208068
    2.71   2.000   0.040    85.0    5.66   5.051   0.0000209854
    2.72   2.000   0.040    85.0    5.66   5.056   0.0000211629
    2.73   2.000   0.040    85.0    5.66   5.062   0.0000213393
    2.74   2.000   0.040    85.0    5.66   5.067   0.0000215146
    2.75   2.000   0.040    85.0    5.66   5.072   0.0000216888
    2.76   2.000   0.040    85.0    5.66   5.078   0.0000218618
    2.77   2.000   0.040    85.0    5.66   5.083   0.0000220338
    2.78   2.000   0.040    85.0    5.66   5.088   0.0000222045
    2.79   2.000   0.040    85.0    5.66   5.094   0.0000223742
    2.80   2.000   0.040    85.0    5.66   5.099   0.0000225427
    2.81   2.000   0.040    85.0    5.66   5.105   0.0000227102
    2.82   2.000   0.040    85.0    5.66   5.110   0.0000228766
    2.83   2.000   0.040    85.0    5.66   5.116   0.0000230441
    2.84   2.000   0.040    85.0    5.66   5.121   0.0000232085
    2.85   2.000   0.040    85.0    5.66   5.127   0.0000233720
    2.86   2.000   0.040    85.0    5.66   5.133   0.0000235346
    2.87   2.000   0.040    85.0    5.66   5.138   0.0000236964
    2.88   2.000   0.040    85.0    5.66   5.144   0.0000238574
    2.89   2.000   0.040    85.0    5.66   5.150   0.0000240177
    2.90   2.000   0.040    85.0    5.66   5.156   0.0000241774
    2.91   2.000   0.040    85.0    5.66   5.162   0.0000243366
    2.92   2.000   0.040    85.0    5.66   5.167   0.0000244954
    2.93   2.000   0.040    85.0    5.66   5.173   0.0000246539
    2.94   2.000   0.040    85.0    5.66   5.179   0.0000248122
    2.95   2.000   0.040    85.0    5.66   5.185   0.0000249705
    2.96   2.000   0.040    85.0    5.66   5.192   0.0000251289
    2.97   2.000   0.040    85.0    5.66   5.198   0.0000252875
    2.98   2.000   0.040    85.0    5.66   5.204   0.0000254465
    2.99   2.000   0.040    85.0    5.66   5.210   0.0000256061
    3.00   2.000   0.040    85.0    5.66   5.216   0.0000257664
    3.01   2.000   0.040    85.0    5.66   5.223   0.0000259277
    3.02   2.000   0.040    85.0    5.66   5.229   0.0000260902
    3.03   2.000   0.040    85.0    5.66   5.235   0.0000262540
    3.04   2.000   0.040    85.0    5.66   5.242   0.0000264194
    3.05   2.000   0.040    85.0    5.66   5.248   0.0000265866
    3.06   2.000   0.040    85.0    5.66   5.255   0.0000267560
    3.07   2.000   0.040    85.0    5.66   5.262   0.0000269277
    3.08   2.000   0.040    85.0    5.66   5.268   0.0000271020
    3.09   2.000   0.040    85.0    5.66   5.275   0.0000272793
    3.10   2.000   0.040    85.0    5.66   5.282   0.0000274599
    3.11   2.000   0.040    85.0    5.66   5.288   0.0000276440
    3.12   2.000   0.040    85.0    5.66   5.295   0.0000278321
    3.13   2.000   0.040    85.0    5.66   5.302   0.0000280244
    3.14   2.000   0.040    85.0    5.66   5.309   0.0000282215
    3.15   2.000   0.040    85.0    5.66   5.316   0.0000284235
    3.16   2.000   0.040    85.0    5.66   5.323   0.0000286311
    3.17   2.000   0.040    85.0    5.66   5.330   0.0000288446
    3.18   2.000   0.040    85.0    5.66   5.338   0.0000290644
    3.19   2.000   0.040    85.0    5.66   5.345   0.0000292911
    3.20   2.000   0.040    85.0    5.66   5.352   0.0000295251
    3.21   2.000   0.040    85.0    5.66   5.359   0.0000297669
    3.22   2.000   0.040    85.0    5.66   5.367   0.0000300172
    3.23   2.000   0.040    85.0    5.66   5.374   0.0000302764
    3.24   2.000   0.040    85.0    5.66   5.382   0.0000305453
    3.25   2.000   0.040    85.0    5.66   5.389   0.0000308243
    3.26   2.000   0.040    85.0    5.66   5.397   0.0000311141
    3.27   2.000   0.040    85.0    5.66   5.405   0.0000314155
    3.28   2.000   0.040    85.0    5.66   5.412   0.0000317291
    3.29   2.000   0.040    85.0    5.66   5.420   0.0000320557
    3.30   2.000   0.040    85.0    5.66   5.428   0.0000323962
    3.31   2.000   0.040    85.0    5.66   5.436   0.0000327512
    3.32   2.000   0.040    85.0    5.66   5.444   0.0000331218
    3.33   2.000   0.040    85.0    5.66   5.452   0.0000335087
    3.34   2.000   0.040    85.0    5.66   5.460   0.0000339131
    3.35   2.000   0.040    85.0    5.66   5.468   0.0000343358
    3.36   2.000   0.040    85.0    5.66   5.476   0.0000347779
    3.37   2.000   0.040    85.0    5.66   5.484   0.0000352406
    3.38   2.000   0.040    85.0    5.66   5.493   0.0000357250
    3.39   2.000   0.040    85.0    5.66   5.501   0.0000362324
    3.40   2.000   0.040    85.0    5.66   5.509   0.0000367640
    3.41   2.000   0.040    85.0    5.66   5.518   0.0000373213
    3.42   2.000   0.040    85.0    5.66   5.527   0.0000379057
    3.43   2.000   0.040    85.0    5.66   5.535   0.0000385187
    3.44   2.000   0.040    85.0    5.66   5.544   0.0000391619
    3.45   2.000   0.040    85.0    5.66   5.553   0.0000398371
    3.46   2.000   0.040    85.0    5.66   5.561   0.0000405460
    3.47   2.000   0.040    85.0    5.66   5.570   0.0000412906
    3.48   2.000   0.040    85.0    5.66   5.579   0.0000420729
    3.49   2.000   0.040    85.0    5.66   5.588   0.0000428950
    3.50   2.000   0.040    85.0    5.66   5.597   0.0000437592
    3.51   2.000   0.040    85.0    5.66   5.606   0.0000446679
    3.52   2.000   0.040    85.0    5.66   5.615   0.0000456236
    3.53   2.000   0.040    85.0    5.66   5.625   0.0000466291
    3.54   2.000   0.040    85.0    5.66   5.634   0.0000476871
    3.55   2.000   0.040    85.0    5.66   5.643   0.0000488007
    3.56   2.000   0.040    85.0    5.66   5.653   0.0000499733
    3.57   2.000   0.040    85.0    5.66   5.662   0.0000512081
    3.58   2.000   0.040    85.0    5.66   5.672   0.0000525088
    3.59   2.000   0.040    85.0    5.66   5.681   0.0000538793
    3.60   2.000   0.040    85.0    5.66   5.691   0.0000553238
    3.61   2.000   0.040    85.0    5.66   5.701   0.0000568465
    3.62   2.000   0.040    85.0    5.66   5.710   0.0000584521
    3.63   2.000   0.040    85.0    5.66   5.720   0.0000601456
    3.64   2.000   0.040    85.0    5.66   5.730   0.0000619323
    3.65   2.000   0.040    85.0    5.66   5.740   0.0000638177
    3.66   2.000   0.040    85.0    5.66   5.750   0.0000658079
    3.67   2.000   0.040    85.0    5.66   5.760   0.0000679091
    3.68   2.000   0.040    85.0    5.66   5.770   0.0000701281
    3.69   2.000   0.040    85.0    5.66   5.781   0.0000724723
    3.70   2.000   0.040    85.0    5.66   5.791   0.0000749491
    3.71   2.000   0.040    85.0    5.66   5.801   0.0000775682
    3.72   2.000   0.040    85.0    5.66   5.812   0.0000803356
    3.73   2.000   0.040    85.0    5.66   5.822   0.0000832619
    3.74   2.000   0.040    85.0    5.66   5.833   0.0000863569
    3.75   2.000   0.040    85.0    5.66   5.843   0.0000896313
    3.76   2.000   0.040    85.0    5.66   5.854   0.0000930962
    3.77   2.000   0.040    85.0    5.66   5.865   0.0000967637
    3.78   2.000   0.040    85.0    5.66   5.875   0.0001006464
    3.79   2.000   0.040    85.0    5.66   5.886   0.0001047580
    3.80   2.000   0.040    85.0    5.66   5.897   0.0001091129
    3.81   2.000   0.040    85.0    5.66   5.908   0.0001137266
    3.82   2.000   0.040    85.0    5.66   5.919   0.0001186154
    3.83   2.000   0.040    85.0    5.66   5.930   0.0001237970
    3.84   2.000   0.040    85.0    5.66   5.941   0.0001292898
    3.85   2.000   0.040    85.0    5.66   5.953   0.0001351138
    3.86   2.000   0.040    85.0    5.66   5.964   0.0001412901
    3.87   2.000   0.040    85.0    5.66   5.975   0.0001478412
    3.88   2.000   0.040    85.0    5.66   5.987   0.0001547864
    3.89   2.000   0.040    85.0    5.66   5.998   0.0001620957
    3.90   2.000   0.040    85.0    5.66   6.009   0.0001693174
    3.91   2.000   0.040    85.0    5.66   6.020   0.0001767971
    3.92   2.000   0.040    85.0    5.66   6.030   0.0001846504
    3.93   2.000   0.040    85.0    5.66   6.041   0.0001928967
    3.94   2.000   0.040    85.0    5.66   6.052   0.0002015569
    3.95   2.000   0.040    85.0    5.66   6.063   0.0002106526
    3.96   2.000   0.040    85.0    5.66   6.074   0.0002202067
    3.97   2.000   0.040    85.0    5.66   6.085   0.0002302435
    3.98   2.000   0.040    85.0    5.66   6.097   0.0002407883
    3.99   2.000   0.040    85.0    5.66   6.108   0.0002518680
    4.00   2.000   0.040    85.0    5.66   6.119   0.0002635107
    4.01   2.000   0.040    85.0    5.66   6.131   0.0002757461
    4.02   2.000   0.040    85.0    5.66   6.142   0.0002886055
    4.03   2.000   0.040    85.0    5.66   6.154   0.0003021218
    4.04   2.000   0.040    85.0    5.66   6.165   0.0003163296
    4.05   2.000   0.040    85.0    5.66   6.177   0.0003312656
    4.06   2.000   0.040    85.0    5.66   6.188   0.0003469679
    4.07   2.000   0.040    85.0    5.66   6.200   0.0003634772
    4.08   2.000   0.040    85.0    5.66   6.212   0.0003808358
    4.09   2.000   0.040    85.0    5.66   6.224   0.0003990887
    4.10   2.000   0.040    85.0    5.66   6.236   0.0004182828
    4.11   2.000   0.040    85.0    5.66   6.248   0.0004384677
    4.12   2.000   0.040    85.0    5.66   6.260   0.0004596957
    4.13   2.000   0.040    85.0    5.66   6.272   0.0004820215
    4.14   2.000   0.040    85.0    5.66   6.284   0.0005055027
    4.15   2.000   0.040    85.0    5.66   6.296   0.0005302001
    4.16   2.000   0.040    85.0    5.66   6.309   0.0005561775
    4.17   2.000   0.040    85.0    5.66   6.321   0.0005835019
    4.18   2.000   0.040    85.0    5.66   6.333   0.0006122437
    4.19   2.000   0.040    85.0    5.66   6.346   0.0006424771
    4.20   2.000   0.040    85.0    5.66   6.358   0.0006742800
    4.21   2.000   0.040    85.0    5.66   6.371   0.0007077342
    4.22   2.000   0.040    85.0    5.66   6.383   0.0007429256
    4.23   2.000   0.040    85.0    5.66   6.396   0.0007799446
    4.24   2.000   0.040    85.0    5.66   6.409   0.0008188859
    4.25   2.000   0.040    85.0    5.66   6.422   0.0008598493
    4.26   2.000   0.040    85.0    5.66   6.435   0.0009029392
    4.27   2.000   0.040    85.0    5.66   6.448   0.0009482655
    4.28   2.000   0.040    85.0    5.66   6.461   0.0009959434
    4.29   2.000   0.040    85.0    5.66   6.474   0.0010460939
    4.30   2.000   0.040    85.0    5.66   6.487   0.0010988437
    4.31   2.000   0.040    85.0    5.66   6.500   0.0011543261
    4.32   2.000   0.040    85.0    5.66   6.513   0.0012126806
    4.33   2.000   0.040    85.0    5.66   6.527   0.0012740537
    4.34   2.000   0.040    85.0    5.66   6.540   0.0013385987
    4.35   2.000   0.040    85.0    5.66   6.553   0.0014064767
    4.36   2.000   0.040    85.0    5.66   6.567   0.0014778562
    4.37   2.000   0.040    85.0    5.66   6.580   0.0015529140
    4.38   2.000   0.040    85.0    5.66   6.594   0.0016318350
    4.39   2.000   0.040    85.0    5.66   6.608   0.0017148133
    4.40   2.000   0.040    85.0    5.66   6.621   0.0018020518
    4.41   2.000   0.040    85.0    5.66   6.635   0.0018937631
    4.42   2.000   0.040    85.0    5.66   6.649   0.0019901695
    4.43   2.000   0.040    85.0    5.66   6.663   0.0020915040
    4.44   2.000   0.040    85.0    5.66   6.677   0.0021980101
    4.45   2.000   0.040    85.0    5.66   6.691   0.0023099425
