# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    0.12   2.000   0.040     0.0    5.66   3.035   0.0000003614
    0.13   2.000   0.040     0.0    5.66   3.045   0.0000003788
    0.14   2.000   0.040     0.0    5.66   3.055   0.0000003970
    0.15   2.000   0.040     0.0    5.66   3.065   0.0000004158
    0.16   2.000   0.040     0.0    5.66   3.075   0.0000004354
    0.17   2.000   0.040     0.0    5.66   3.084   0.0000004557
    0.18   2.000   0.040     0.0    5.66   3.094   0.0000004768
    0.19   2.000   0.040     0.0    5.66   3.105   0.0000004987
    0.20   2.000   0.040     0.0    5.66   3.115   0.0000005214
    0.21   2.000   0.040     0.0    5.66   3.125   0.0000005450
    0.22   2.000   0.040     0.0    5.66   3.135   0.0000005694
    0.23   2.000   0.040     0.0    5.66   3.145   0.0000005946
    0.24   2.000   0.040     0.0    5.66   3.156   0.0000006208
    0.25   2.000   0.040     0.0    5.66   3.166   0.0000006480
    0.26   2.000   0.040     0.0    5.66   3.177   0.0000006761
    0.27   2.000   0.040     0.0    5.66   3.187   0.0000007051
    0.28   2.000   0.040     0.0    5.66   3.198   0.0000007352
    0.29   2.000   0.040     0.0    5.66   3.210   0.0000007654
    0.30   2.000   0.040     0.0    5.66   3.222   0.0000007965
    0.31   2.000   0.040     0.0    5.66   3.234   0.0000008287
    0.32   2.000   0.040     0.0    5.66   3.247   0.0000008619
    0.33   2.000   0.040     0.0    5.66   3.259   0.0000008963
    0.34   2.000   0.040     0.0    5.66   3.271   0.0000009318
    0.35   2.000   0.040     0.0    5.66   3.284   0.0000009686
    0.36   2.000   0.040     0.0    5.66   3.296   0.0000010067
    0.37   2.000   0.040     0.0    5.66   3.309   0.0000010460
    0.38   2.000   0.040     0.0    5.66   3.321   0.0000010866
    0.39   2.000   0.040     0.0    5.66   3.334   0.0000011288
    0.40   2.000   0.040     0.0    5.66   3.346   0.0000011724
    0.41   2.000   0.040     0.0    5.66   3.359   0.0000012176
    0.42   2.000   0.040     0.0    5.66   3.371   0.0000012644
    0.43   2.000   0.040     0.0    5.66   3.384   0.0000013129
    0.44   2.000   0.040     0.0    5.66   3.396   0.0000013632
    0.45   2.000   0.040     0.0    5.66   3.409   0.0000014152
    0.46   2.000   0.040     0.0    5.66   3.421   0.0000014692
    0.47   2.000   0.040     0.0    5.66   3.434   0.0000015251
    0.48   2.000   0.040     0.0    5.66   3.446   0.0000015830
    0.49   2.000   0.040     0.0    5.66   3.459   0.0000016430
    0.50   2.000   0.040     0.0    5.66   3.471   0.0000017051
    0.51   2.000   0.040     0.0    5.66   3.483   0.0000017696
    0.52   2.000   0.040     0.0    5.66   3.496   0.0000018364
    0.53   2.000   0.040     0.0    5.66   3.508   0.0000019056
    0.54   2.000   0.040     0.0    5.66   3.521   0.0000019773
    0.55   2.000   0.040     0.0    5.66   3.533   0.0000020516
    0.56   2.000   0.040     0.0    5.66   3.546   0.0000021287
    0.57   2.000   0.040     0.0    5.66   3.558   0.0000022086
    0.58   2.000   0.040     0.0    5.66   3.571   0.0000022914
    0.59   2.000   0.040     0.0    5.66   3.583   0.0000023773
    0.60   2.000   0.040     0.0    5.66   3.595   0.0000024663
    0.61   2.000   0.040     0.0    5.66   3.608   0.0000025586
    0.62   2.000   0.040     0.0    5.66   3.620   0.0000026544
    0.63   2.000   0.040     0.0    5.66   3.633   0.0000027537
    0.64   2.000   0.040     0.0    5.66   3.645   0.0000028566
    0.65   2.000   0.040     0.0    5.66   3.658   0.0000029634
    0.66   2.000   0.040     0.0    5.66   3.670   0.0000030742
    0.67   2.000   0.040     0.0    5.66   3.683   0.0000031892
    0.68   2.000   0.040     0.0    5.66   3.695   0.0000033084
    0.69   2.000   0.040     0.0    5.66   3.708   0.0000034322
    0.70   2.000   0.040     0.0    5.66   3.720   0.0000035606
    0.71   2.000   0.040     0.0    5.66   3.733   0.0000036938
    0.72   2.000   0.040     0.0    5.66   3.745   0.0000038321
    0.73   2.000   0.040     0.0    5.66   3.758   0.0000039757
    0.74   2.000   0.040     0.0    5.66   3.770   0.0000041247
    0.75   2.000   0.040     0.0    5.66   3.783   0.0000042794
    0.76   2.000   0.040     0.0    5.66   3.795   0.0000044400
    0.77   2.000   0.040     0.0    5.66   3.808   0.0000046067
    0.78   2.000   0.040     0.0    5.66   3.820   0.0000047799
    0.79   2.000   0.040     0.0    5.66   3.833   0.0000049598
    0.80   2.000   0.040     0.0    5.66   3.845   0.0000051466
    0.81   2.000   0.040     0.0    5.66   3.858   0.0000053406
    0.82   2.000   0.040     0.0    5.66   3.871   0.0000055422
    0.83   2.000   0.040     0.0    5.66   3.883   0.0000057516
    0.84   2.000   0.040     0.0    5.66   3.896   0.0000059692
    0.85   2.000   0.040     0.0    5.66   3.909   0.0000061953
    0.86   2.000   0.040     0.0    5.66   3.921   0.0000064302
    0.87   2.000   0.040     0.0    5.66   3.934   0.0000066744
    0.88   2.000   0.040     0.0    5.66   3.947   0.0000069282
    0.89   2.000   0.040     0.0    5.66   3.959   0.0000071920
    0.90   2.000   0.040     0.0    5.66   3.972   0.0000074663
    0.91   2.000   0.040     0.0    5.66   3.985   0.0000077514
    0.92   2.000   0.040     0.0    5.66   3.997   0.0000080479
    0.93   2.000   0.040     0.0    5.66   4.010   0.0000083558
    0.94   2.000   0.040     0.0    5.66   4.023   0.0000086745
    0.95   2.000   0.040     0.0    5.66   4.035   0.0000090045
    0.96   2.000   0.040     0.0    5.66   4.048   0.0000093461
    0.97   2.000   0.040     0.0    5.66   4.061   0.0000096996
    0.98   2.000   0.040     0.0    5.66   4.074   0.0000100655
    0.99   2.000   0.040     0.0    5.66   4.087   0.0000104443
    1.00   2.000   0.040     0.0    5.66   4.099   0.0000108362
    1.01   2.000   0.040     0.0    5.66   4.112   0.0000112419
    1.02   2.000   0.040     0.0    5.66   4.125   0.0000116617
    1.03   2.000   0.040     0.0    5.66   4.138   0.0000120960
    1.04   2.000   0.040     0.0    5.66   4.151   0.0000125455
    1.05   2.000   0.040     0.0    5.66   4.164   0.0000130106
    1.06   2.000   0.040     0.0    5.66   4.176   0.0000134919
    1.07   2.000   0.040     0.0    5.66   4.189   0.0000139898
    1.08   2.000   0.040     0.0    5.66   4.202   0.0000145050
    1.09   2.000   0.040     0.0    5.66   4.215   0.0000150380
    1.10   2.000   0.040     0.0    5.66   4.228   0.0000155894
    1.11   2.000   0.040     0.0    5.66   4.241   0.0000161599
    1.12   2.000   0.040     0.0    5.66   4.254   0.0000167501
    1.13   2.000   0.040     0.0    5.66   4.267   0.0000173607
    1.14   2.000   0.040     0.0    5.66   4.280   0.0000179923
    1.15   2.000   0.040     0.0    5.66   4.293   0.0000186457
    1.16   2.000   0.040     0.0    5.66   4.306   0.0000193216
    1.17   2.000   0.040     0.0    5.66   4.319   0.0000200208
    1.18   2.000   0.040     0.0    5.66   4.332   0.0000207440
    1.19   2.000   0.040     0.0    5.66   4.345   0.0000214921
    1.20   2.000   0.040     0.0    5.66   4.358   0.0000222660
    1.21   2.000   0.040     0.0    5.66   4.371   0.0000230664
    1.22   2.000   0.040     0.0    5.66   4.384   0.0000238943
    1.23   2.000   0.040     0.0    5.66   4.397   0.0000247506
    1.24   2.000   0.040     0.0    5.66   4.410   0.0000256363
    1.25   2.000   0.040     0.0    5.66   4.423   0.0000265523
    1.26   2.000   0.040     0.0    5.66   4.436   0.0000274998
    1.27   2.000   0.040     0.0    5.66   4.450   0.0000284797
    1.28   2.000   0.040     0.0    5.66   4.463   0.0000294931
    1.29   2.000   0.040     0.0    5.66   4.476   0.0000305413
    1.30   2.000   0.040     0.0    5.66   4.489   0.0000316253
    1.31   2.000   0.040     0.0    5.66   4.502   0.0000327463
    1.32   2.000   0.040     0.0    5.66   4.515   0.0000339057
    1.33   2.000   0.040     0.0    5.66   4.529   0.0000351046
    1.34   2.000   0.040     0.0    5.66   4.542   0.0000363445
    1.35   2.000   0.040     0.0    5.66   4.555   0.0000376266
    1.36   2.000   0.040     0.0    5.66   4.568   0.0000389524
    1.37   2.000   0.040     0.0    5.66   4.582   0.0000403234
    1.38   2.000   0.040     0.0    5.66   4.595   0.0000417411
    1.39   2.000   0.040     0.0    5.66   4.608   0.0000432070
    1.40   2.000   0.040     0.0    5.66   4.622   0.0000447228
    1.41   2.000   0.040     0.0    5.66   4.635   0.0000462900
    1.42   2.000   0.040     0.0    5.66   4.648   0.0000479104
    1.43   2.000   0.040     0.0    5.66   4.662   0.0000495857
    1.44   2.000   0.040     0.0    5.66   4.675   0.0000513178
    1.45   2.000   0.040     0.0    5.66   4.689   0.0000531086
    1.46   2.000   0.040     0.0    5.66   4.702   0.0000549599
    1.47   2.000   0.040     0.0    5.66   4.716   0.0000568738
    1.48   2.000   0.040     0.0    5.66   4.729   0.0000588523
    1.49   2.000   0.040     0.0    5.66   4.743   0.0000608975
    1.50   2.000   0.040     0.0    5.66   4.756   0.0000630116
    1.51   2.000   0.040     0.0    5.66   4.770   0.0000651969
    1.52   2.000   0.040     0.0    5.66   4.783   0.0000674556
    1.53   2.000   0.040     0.0    5.66   4.797   0.0000697902
    1.54   2.000   0.040     0.0    5.66   4.810   0.0000722031
    1.55   2.000   0.040     0.0    5.66   4.824   0.0000746968
    1.56   2.000   0.040     0.0    5.66   4.838   0.0000772740
    1.57   2.000   0.040     0.0    5.66   4.851   0.0000799372
    1.58   2.000   0.040     0.0    5.66   4.865   0.0000826894
    1.59   2.000   0.040     0.0    5.66   4.879   0.0000855332
    1.60   2.000   0.040     0.0    5.66   4.892   0.0000884717
    1.61   2.000   0.040     0.0    5.66   4.906   0.0000915079
    1.62   2.000   0.040     0.0    5.66   4.920   0.0000946448
    1.63   2.000   0.040     0.0    5.66   4.934   0.0000978858
    1.64   2.000   0.040     0.0    5.66   4.947   0.0001012339
    1.65   2.000   0.040     0.0    5.66   4.961   0.0001046927
    1.66   2.000   0.040     0.0    5.66   4.975   0.0001082656
    1.67   2.000   0.040     0.0    5.66   4.989   0.0001119561
    1.68   2.000   0.040     0.0    5.66   5.003   0.0001157681
    1.69   2.000   0.040     0.0    5.66   5.017   0.0001197052
    1.70   2.000   0.040     0.0    5.66   5.031   0.0001237713
    1.71   2.000   0.040     0.0    5.66   5.045   0.0001279705
    1.72   2.000   0.040     0.0    5.66   5.059   0.0001323069
    1.73   2.000   0.040     0.0    5.66   5.072   0.0001367848
    1.74   2.000   0.040     0.0    5.66   5.087   0.0001414084
    1.75   2.000   0.040     0.0    5.66   5.101   0.0001461823
    1.76   2.000   0.040     0.0    5.66   5.115   0.0001511111
    1.77   2.000   0.040     0.0    5.66   5.129   0.0001561995
    1.78   2.000   0.040     0.0    5.66   5.143   0.0001614524
    1.79   2.000   0.040     0.0    5.66   5.157   0.0001668748
    1.80   2.000   0.040     0.0    5.66   5.171   0.0001724719
    1.81   2.000   0.040     0.0    5.66   5.185   0.0001782489
    1.82   2.000   0.040     0.0    5.66   5.199   0.0001842114
    1.83   2.000   0.040     0.0    5.66   5.214   0.0001903648
    1.84   2.000   0.040     0.0    5.66   5.228   0.0001967150
    1.85   2.000   0.040     0.0    5.66   5.242   0.0002032679
    1.86   2.000   0.040     0.0    5.66   5.256   0.0002100295
    1.87   2.000   0.040     0.0    5.66   5.271   0.0002170061
    1.88   2.000   0.040     0.0    5.66   5.285   0.0002242041
    1.89   2.000   0.040     0.0    5.66   5.299   0.0002316302
    1.90   2.000   0.040     0.0    5.66   5.314   0.0002392910
    1.91   2.000   0.040     0.0    5.66   5.328   0.0002471936
    1.92   2.000   0.040     0.0    5.66   5.343   0.0002553452
    1.93   2.000   0.040     0.0    5.66   5.357   0.0002637530
    1.94   2.000   0.040     0.0    5.66   5.372   0.0002724247
    1.95   2.000   0.040     0.0    5.66   5.386   0.0002813681
    1.96   2.000   0.040     0.0    5.66   5.401   0.0002905911
    1.97   2.000   0.040     0.0    5.66   5.415   0.0003001020
    1.98   2.000   0.040     0.0    5.66   5.430   0.0003099092
    1.99   2.000   0.040     0.0    5.66   5.444   0.0003200213
    2.00   2.000   0.040     0.0    5.66   5.731   0.0005320437
    2.01   2.000   0.040     0.0    5.66   5.740   0.0005410588
    2.02   2.000   0.040     0.0    5.66   5.749   0.0005502492
    2.03   2.000   0.040     0.0    5.66   5.758   0.0005596186
    2.04   2.000   0.040     0.0    5.66   5.768   0.0005691707
    2.05   2.000   0.040     0.0    5.66   5.777   0.0005789095
    2.06   2.000   0.040     0.0    5.66   5.786   0.0005888389
    2.07   2.000   0.040     0.0    5.66   5.795   0.0005989630
    2.08   2.000   0.040     0.0    5.66   5.805   0.0006092860
    2.09   2.000   0.040     0.0    5.66   5.814   0.0006198122
    2.10   2.000   0.040     0.0    5.66   5.824   0.0006305459
    2.11   2.000   0.040     0.0    5.66   5.833   0.0006414916
    2.12   2.000   0.040     0.0    5.66   5.843   0.0006526538
    2.13   2.000   0.040     0.0    5.66   5.852   0.0006640373
    2.14   2.000   0.040     0.0    5.66   5.862   0.0006756468
    2.15   2.000   0.040     0.0    5.66   5.871   0.0006874873
    2.16   2.000   0.040     0.0    5.66   5.881   0.0006995637
    2.17   2.000   0.040     0.0    5.66   5.891   0.0007118813
    2.18   2.000   0.040     0.0    5.66   5.900   0.0007244453
    2.19   2.000   0.040     0.0    5.66   5.910   0.0007372611
    2.20   2.000   0.040     0.0    5.66   5.920   0.0007503342
    2.21   2.000   0.040     0.0    5.66   5.930   0.0007636702
    2.22   2.000   0.040     0.0    5.66   5.939   0.0007772751
    2.23   2.000   0.040     0.0    5.66   5.949   0.0007911547
    2.24   2.000   0.040     0.0    5.66   5.959   0.0008053151
    2.25   2.000   0.040     0.0    5.66   5.969   0.0008197626
    2.26   2.000   0.040     0.0    5.66   5.979   0.0008345034
    2.27   2.000   0.040     0.0    5.66   5.989   0.0008495443
    2.28   2.000   0.040     0.0    5.66   5.999   0.0008648919
    2.29   2.000   0.040     0.0    5.66   6.008   0.0008796185
    2.30   2.000   0.040     0.0    5.66   6.018   0.0008945211
    2.31   2.000   0.040     0.0    5.66   6.027   0.0009097185
    2.32   2.000   0.040     0.0    5.66   6.037   0.0009252174
    2.33   2.000   0.040     0.0    5.66   6.047   0.0009410242
    2.34   2.000   0.040     0.0    5.66   6.056   0.0009571460
    2.35   2.000   0.040     0.0    5.66   6.066   0.0009735898
    2.36   2.000   0.040     0.0    5.66   6.075   0.0009903627
    2.37   2.000   0.040     0.0    5.66   6.085   0.0010074721
    2.38   2.000   0.040     0.0    5.66   6.095   0.0010249256
    2.39   2.000   0.040     0.0    5.66   6.105   0.0010427310
    2.40   2.000   0.040     0.0    5.66   6.114   0.0010608962
    2.41   2.000   0.040     0.0    5.66   6.124   0.0010794294
    2.42   2.000   0.040     0.0    5.66   6.134   0.0010983389
    2.43   2.000   0.040     0.0    5.66   6.144   0.0011176333
    2.44   2.000   0.040     0.0    5.66   6.154   0.0011373214
    2.45   2.000   0.040     0.0    5.66   6.164   0.0011574123
    2.46   2.000   0.040     0.0    5.66   6.174   0.0011779151
    2.47   2.000   0.040     0.0    5.66   6.184   0.0011988393
    2.48   2.000   0.040     0.0    5.66   6.194   0.0012201947
    2.49   2.000   0.040     0.0    5.66   6.204   0.0012419913
    2.50   2.000   0.040     0.0    5.66   6.214   0.0012642392
    2.51   2.000   0.040     0.0    5.66   6.224   0.0012869489
    2.52   2.000   0.040     0.0    5.66   6.235   0.0013101313
    2.53   2.000   0.040     0.0    5.66   6.245   0.0013337973
    2.54   2.000   0.040     0.0    5.66   6.255   0.0013579584
    2.55   2.000   0.040     0.0    5.66   6.265   0.0013826259
    2.56   2.000   0.040     0.0    5.66   6.276   0.0014078120
    2.57   2.000   0.040     0.0    5.66   6.286   0.0014335289
    2.58   2.000   0.040     0.0    5.66   6.296   0.0014597889
    2.59   2.000   0.040     0.0    5.66   6.307   0.0014866052
    2.60   2.000   0.040     0.0    5.66   6.317   0.0015139907
    2.61   2.000   0.040     0.0    5.66   6.328   0.0015419591
    2.62   2.000   0.040     0.0    5.66   6.338   0.0015705242
    2.63   2.000   0.040     0.0    5.66   6.349   0.0015997004
    2.64   2.000   0.040     0.0    5.66   6.359   0.0016295022
    2.65   2.000   0.040     0.0    5.66   6.370   0.0016599446
    2.66   2.000   0.040     0.0    5.66   6.381   0.0016910431
    2.67   2.000   0.040     0.0    5.66   6.391   0.0017228133
    2.68   2.000   0.040     0.0    5.66   6.402   0.0017552717
    2.69   2.000   0.040     0.0    5.66   6.413   0.0017884347
    2.70   2.000   0.040     0.0    5.66   6.423   0.0018223194
    2.71   2.000   0.040     0.0    5.66   6.434   0.0018569434
    2.72   2.000   0.040     0.0    5.66   6.445   0.0018923246
    2.73   2.000   0.040     0.0    5.66   6.456   0.0019284815
    2.74   2.000   0.040     0.0    5.66   6.467   0.0019654330
    2.75   2.000   0.040     0.0    5.66   6.478   0.0020031984
    2.76   2.000   0.040     0.0    5.66   6.489   0.0020417978
    2.77   2.000   0.040     0.0    5.66   6.500   0.0020812516
    2.78   2.000   0.040     0.0    5.66   6.511   0.0021215807
    2.79   2.000   0.040     0.0    5.66   6.522   0.0021628067
    2.80   2.000   0.040     0.0    5.66   6.533   0.0022049516
    2.81   2.000   0.040     0.0    5.66   6.544   0.0022480382
    2.82   2.000   0.040     0.0    5.66   6.555   0.0022920896
    2.83   2.000   0.040     0.0    5.66   6.566   0.0023371298
    2.84   2.000   0.040     0.0    5.66   6.578   0.0023831833
    2.85   2.000   0.040     0.0    5.66   6.589   0.0024302751
    2.86   2.000   0.040     0.0    5.66   6.600   0.0024784310
    2.87   2.000   0.040     0.0    5.66   6.612   0.0025276776
    2.88   2.000   0.040     0.0    5.66   6.623   0.0025780419
    2.89   2.000   0.040     0.0    5.66   6.634   0.0026295518
    2.90   2.000   0.040     0.0    5.66   6.646   0.0026822359
    2.91   2.000   0.040     0.0    5.66   6.657   0.0027361234
    2.92   2.000   0.040     0.0    5.66   6.669   0.0027912446
    2.93   2.000   0.040     0.0    5.66   6.680   0.0028476301
    2.94   2.000   0.040     0.0    5.66   6.692   0.0029053118
    2.95   2.000   0.040     0.0    5.66   6.703   0.0029643220
    2.96   2.000   0.040     0.0    5.66   6.715   0.0030246941
    2.97   2.000   0.040     0.0    5.66   6.726   0.0030864622
    2.98   2.000   0.040     0.0    5.66   6.738   0.0031496615
    2.99   2.000   0.040     0.0    5.66   6.750   0.0032143279
    3.00   2.000   0.040     0.0    5.66   6.761   0.0032804983
    3.01   2.000   0.040     0.0    5.66   6.773   0.0033482105
    3.02   2.000   0.040     0.0    5.66   6.785   0.0034175034
    3.03   2.000   0.040     0.0    5.66   6.797   0.0034884168
    3.04   2.000   0.040     0.0    5.66   6.809   0.0035609915
    3.05   2.000   0.040     0.0    5.66   6.821   0.0036352694
    3.06   2.000   0.040     0.0    5.66   6.832   0.0037112935
    3.07   2.000   0.040     0.0    5.66   6.844   0.0037891078
    3.08   2.000   0.040     0.0    5.66   6.856   0.0038687574
    3.09   2.000   0.040     0.0    5.66   6.868   0.0039502887
    3.10   2.000   0.040     0.0    5.66   6.880   0.0040337493
    3.11   2.000   0.040     0.0    5.66   6.892   0.0041191877
    3.12   2.000   0.040     0.0    5.66   6.904   0.0042066541
    3.13   2.000   0.040     0.0    5.66   6.917   0.0042961994
    3.14   2.000   0.040     0.0    5.66   6.929   0.0043878763
    3.15   2.000   0.040     0.0    5.66   6.941   0.0044817386
    3.16   2.000   0.040     0.0    5.66   6.953   0.0045778414
    3.17   2.000   0.040     0.0    5.66   6.965   0.0046762412
    3.18   2.000   0.040     0.0    5.66   6.978   0.0047769962
    3.19   2.000   0.040     0.0    5.66   6.990   0.0048801656
    3.20   2.000   0.040     0.0    5.66   7.002   0.0049858104
    3.21   2.000   0.040     0.0    5.66   7.015   0.0050939930
    3.22   2.000   0.040     0.0    5.66   7.027   0.0052047773
    3.23   2.000   0.040     0.0    5.66   7.039   0.0053182290
    3.24   2.000   0.040     0.0    5.66   7.052   0.0054344152
    3.25   2.000   0.040     0.0    5.66   7.064   0.0055534047
    3.26   2.000   0.040     0.0    5.66   7.077   0.0056752680
    3.27   2.000   0.040     0.0    5.66   7.089   0.0058000775
    3.28   2.000   0.040     0.0    5.66   7.102   0.0059279071
    3.29   2.000   0.040     0.0    5.66   7.115   0.0060588326
    3.30   2.000   0.040     0.0    5.66   7.127   0.0061929319
    3.31   2.000   0.040     0.0    5.66   7.140   0.0063302843
    3.32   2.000   0.040     0.0    5.66   7.152   0.0064709715
    3.33   2.000   0.040     0.0    5.66   7.165   0.0066150769
    3.34   2.000   0.040     0.0    5.66   7.178   0.0067626859
    3.35   2.000   0.040     0.0    5.66   7.191   0.0069138862
    3.36   2.000   0.040     0.0    5.66   7.203   0.0070687674
    3.37   2.000   0.040     0.0    5.66   7.216   0.0072274213
    3.38   2.000   0.040     0.0    5.66   7.229   0.0073899417
    3.39   2.000   0.040     0.0    5.66   7.242   0.0075564250
    3.40   2.000   0.040     0.0    5.66   7.255   0.0077269697
    3.41   2.000   0.040     0.0    5.66   7.268   0.0079016765
    3.42   2.000   0.040     0.0    5.66   7.281   0.0080806486
    3.43   2.000   0.040     0.0    5.66   7.294   0.0082639917
    3.44   2.000   0.040     0.0    5.66   7.307   0.0084518138
    3.45   2.000   0.040     0.0    5.66   7.320   0.0086442255
    3.46   2.000   0.040     0.0    5.66   7.333   0.0088413401
    3.47   2.000   0.040     0.0    5.66   7.346   0.0090432733
    3.48   2.000   0.040     0.0    5.66   7.359   0.0092501437
    3.49   2.000   0.040     0.0    5.66   7.372   0.0094620724
    3.50   2.000   0.040     0.0    5.66   7.386   0.0096791834
    3.51   2.000   0.040     0.0    5.66   7.399   0.0099016036
    3.52   2.000   0.040     0.0    5.66   7.412   0.0101294627
    3.53   2.000   0.040     0.0    5.66   7.425   0.0103628933
    3.54   2.000   0.040     0.0    5.66   7.439   0.0106020311
    3.55   2.000   0.040     0.0    5.66   7.452   0.0108470149
    3.56   2.000   0.040     0.0    5.66   7.465   0.0110979865
    3.57   2.000   0.040     0.0    5.66   7.479   0.0113550910
    3.58   2.000   0.040     0.0    5.66   7.492   0.0116184765
    3.59   2.000   0.040     0.0    5.66   7.505   0.0118882946
    3.60   2.000   0.040     0.0    5.66   7.519   0.0121647002
    3.61   2.000   0.040     0.0    5.66   7.532   0.0124478517
    3.62   2.000   0.040     0.0    5.66   7.546   0.0127379108
    3.63   2.000   0.040     0.0    5.66   7.559   0.0130350429
    3.64   2.000   0.040     0.0    5.66   7.573   0.0133394168
    3.65   2.000   0.040     0.0    5.66   7.587   0.0136512052
    3.66   2.000   0.040     0.0    5.66   7.600   0.0139705844
    3.67   2.000   0.040     0.0    5.66   7.614   0.0142977345
    3.68   2.000   0.040     0.0    5.66   7.627   0.0146328395
    3.69   2.000   0.040     0.0    5.66   7.641   0.0149760873
    3.70   2.000   0.040     0.0    5.66   7.655   0.0153276696
    3.71   2.000   0.040     0.0    5.66   7.669   0.0156877826
    3.72   2.000   0.040     0.0    5.66   7.682   0.0160566262
    3.73   2.000   0.040     0.0    5.66   7.696   0.0164344048
    3.74   2.000   0.040     0.0    5.66   7.710   0.0168213267
    3.75   2.000   0.040     0.0    5.66   7.724   0.0172176050
    3.76   2.000   0.040     0.0    5.66   7.738   0.0176234568
    3.77   2.000   0.040     0.0    5.66   7.752   0.0180391038
    3.78   2.000   0.040     0.0    5.66   7.766   0.0184647724
    3.79   2.000   0.040     0.0    5.66   7.780   0.0189006934
    3.80   2.000   0.040     0.0    5.66   7.794   0.0193471024
    3.81   2.000   0.040     0.0    5.66   7.808   0.0198042398
    3.82   2.000   0.040     0.0    5.66   7.822   0.0202723506
    3.83   2.000   0.040     0.0    5.66   7.836   0.0207516850
    3.84   2.000   0.040     0.0    5.66   7.850   0.0212424979
    3.85   2.000   0.040     0.0    5.66   7.864   0.0217450496
    3.86   2.000   0.040     0.0    5.66   7.878   0.0222596052
    3.87   2.000   0.040     0.0    5.66   7.892   0.0227864352
    3.88   2.000   0.040     0.0    5.66   7.906   0.0233258153
    3.89   2.000   0.040     0.0    5.66   7.920   0.0238780266
    3.90   2.000   0.040     0.0    5.66   7.935   0.0244433555
    3.91   2.000   0.040     0.0    5.66   7.949   0.0250220941
    3.92   2.000   0.040     0.0    5.66   7.963   0.0256145399
    3.93   2.000   0.040     0.0    5.66   7.978   0.0262209964
    3.94   2.000   0.040     0.0    5.66   7.992   0.0268417723
    3.95   2.000   0.040     0.0    5.66   8.006   0.0274771826
    3.96   2.000   0.040     0.0    5.66   8.021   0.0281275480
    3.97   2.000   0.040     0.0    5.66   8.035   0.0287931951
    3.98   2.000   0.040     0.0    5.66   8.049   0.0294744568
    3.99   2.000   0.040     0.0    5.66   8.064   0.0301716719
    4.00   2.000   0.040     0.0    5.66   8.078   0.0308851854
    4.01   2.000   0.040     0.0    5.66   8.093   0.0316153730
    4.02   2.000   0.040     0.0    5.66   8.107   0.0323626236
    4.03   2.000   0.040     0.0    5.66   8.122   0.0331273125
    4.04   2.000   0.040     0.0    5.66   8.137   0.0339098221
    4.05   2.000   0.040     0.0    5.66   8.151   0.0347105423
    4.06   2.000   0.040     0.0    5.66   8.166   0.0355298705
    4.07   2.000   0.040     0.0    5.66   8.181   0.0363682115
    4.08   2.000   0.040     0.0    5.66   8.196   0.0372259778
    4.09   2.000   0.040     0.0    5.66   8.210   0.0381035898
    4.10   2.000   0.040     0.0    5.66   8.225   0.0390014758
    4.11   2.000   0.040     0.0    5.66   8.240   0.0399200718
    4.12   2.000   0.040     0.0    5.66   8.255   0.0408598221
    4.13   2.000   0.040     0.0    5.66   8.270   0.0418211794
    4.14   2.000   0.040     0.0    5.66   8.285   0.0428046043
    4.15   2.000   0.040     0.0    5.66   8.300   0.0438105660
    4.16   2.000   0.040     0.0    5.66   8.316   0.0448395423
    4.17   2.000   0.040     0.0    5.66   8.331   0.0458920196
    4.18   2.000   0.040     0.0    5.66   8.346   0.0469684929
    4.19   2.000   0.040     0.0    5.66   8.361   0.0480694661
    4.20   2.000   0.040     0.0    5.66   8.376   0.0491954522
    4.21   2.000   0.040     0.0    5.66   8.392   0.0503469730
    4.22   2.000   0.040     0.0    5.66   8.407   0.0515245597
    4.23   2.000   0.040     0.0    5.66   8.423   0.0527287525
    4.24   2.000   0.040     0.0    5.66   8.438   0.0539601012
    4.25   2.000   0.040     0.0    5.66   8.454   0.0552191649
    4.26   2.000   0.040     0.0    5.66   8.469   0.0565065124
    4.27   2.000   0.040     0.0    5.66   8.485   0.0578227221
    4.28   2.000   0.040     0.0    5.66   8.500   0.0591683822
    4.29   2.000   0.040     0.0    5.66   8.516   0.0605440907
    4.30   2.000   0.040     0.0    5.66   8.532   0.0619504557
    4.31   2.000   0.040     0.0    5.66   8.547   0.0633880953
    4.32   2.000   0.040     0.0    5.66   8.563   0.0648576378
    4.33   2.000   0.040     0.0    5.66   8.579   0.0663597218
    4.34   2.000   0.040     0.0    5.66   8.595   0.0678949960
    4.35   2.000   0.040     0.0    5.66   8.611   0.0694641200
    4.36   2.000   0.040     0.0    5.66   8.627   0.0710677636
    4.37   2.000   0.040     0.0    5.66   8.643   0.0727066075
    4.38   2.000   0.040     0.0    5.66   8.659   0.0743813428
    4.39   2.000   0.040     0.0    5.66   8.675   0.0760926717
    4.40   2.000   0.040     0.0    5.66   8.691   0.0778413073
    4.41   2.000   0.040     0.0    5.66   8.707   0.0796279735
    4.42   2.000   0.040     0.0    5.66   8.724   0.0814534055
    4.43   2.000   0.040     0.0    5.66   8.740   0.0833183494
    4.44   2.000   0.040     0.0    5.66   8.756   0.0852235628
    4.45   2.000   0.040     0.0    5.66   8.773   0.0871698145
    4.46   2.000   0.040     0.0    5.66   8.789   0.0891578846
