# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    0.11   2.000   0.040    85.0    5.66   2.221   0.0000000001
    0.12   2.000   0.040    85.0    5.66   2.229   0.0000000001
    0.13   2.000   0.040    85.0    5.66   2.237   0.0000000001
    0.14   2.000   0.040    85.0    5.66   2.246   0.0000000001
    0.15   2.000   0.040    85.0    5.66   2.254   0.0000000001
    0.16   2.000   0.040    85.0    5.66   2.261   0.0000000001
    0.17   2.000   0.040    85.0    5.66   2.269   0.0000000001
    0.18   2.000   0.040    85.0    5.66   2.277   0.0000000001
    0.19   2.000   0.040    85.0    5.66   2.284   0.0000000001
    0.20   2.000   0.040    85.0    5.66   2.291   0.0000000001
    0.21   2.000   0.040    85.0    5.66   2.298   0.0000000001
    0.22   2.000   0.040    85.0    5.66   2.305   0.0000000001
    0.23   2.000   0.040    85.0    5.66   2.312   0.0000000001
    0.24   2.000   0.040    85.0    5.66   2.319   0.0000000001
    0.25   2.000   0.040    85.0    5.66   2.325   0.0000000002
    0.26   2.000   0.040    85.0    5.66   2.332   0.0000000002
    0.27   2.000   0.040    85.0    5.66   2.338   0.0000000002
    0.28   2.000   0.040    85.0    5.66   2.345   0.0000000002
    0.29   2.000   0.040    85.0    5.66   2.351   0.0000000002
    0.30   2.000   0.040    85.0    5.66   2.357   0.0000000002
    0.31   2.000   0.040    85.0    5.66   2.363   0.0000000002
    0.32   2.000   0.040    85.0    5.66   2.369   0.0000000002
    0.33   2.000   0.040    85.0    5.66   2.375   0.0000000002
    0.34   2.000   0.040    85.0    5.66   2.381   0.0000000003
    0.35   2.000   0.040    85.0    5.66   2.387   0.0000000003
    0.36   2.000   0.040    85.0    5.66   2.393   0.0000000003
    0.37   2.000   0.040    85.0    5.66   2.398   0.0000000003
    0.38   2.000   0.040    85.0    5.66   2.404   0.0000000003
    0.39   2.000   0.040    85.0    5.66   2.410   0.0000000003
    0.40   2.000   0.040    85.0    5.66   2.416   0.0000000004
    0.41   2.000   0.040    85.0    5.66   2.421   0.0000000004
    0.42   2.000   0.040    85.0    5.66   2.427   0.0000000004
    0.43   2.000   0.040    85.0    5.66   2.432   0.0000000004
    0.44   2.000   0.040    85.0    5.66   2.438   0.0000000004
    0.45   2.000   0.040    85.0    5.66   2.443   0.0000000005
    0.46   2.000   0.040    85.0    5.66   2.449   0.0000000005
    0.47   2.000   0.040    85.0    5.66   2.455   0.0000000005
    0.48   2.000   0.040    85.0    5.66   2.460   0.0000000005
    0.49   2.000   0.040    85.0    5.66   2.466   0.0000000005
    0.50   2.000   0.040    85.0    5.66   2.471   0.0000000006
    0.51   2.000   0.040    85.0    5.66   2.477   0.0000000006
    0.52   2.000   0.040    85.0    5.66   2.482   0.0000000006
    0.53   2.000   0.040    85.0    5.66   2.488   0.0000000007
    0.54   2.000   0.040    85.0    5.66   2.494   0.0000000007
    0.55   2.000   0.040    85.0    5.66   2.499   0.0000000007
    0.56   2.000   0.040    85.0    5.66   2.505   0.0000000007
    0.57   2.000   0.040    85.0    5.66   2.511   0.0000000008
    0.58   2.000   0.040    85.0    5.66   2.517   0.0000000008
    0.59   2.000   0.040    85.0    5.66   2.522   0.0000000008
    0.60   2.000   0.040    85.0    5.66   2.528   0.0000000008
    0.61   2.000   0.040    85.0    5.66   2.534   0.0000000009
    0.62   2.000   0.040    85.0    5.66   2.540   0.0000000009
    0.63   2.000   0.040    85.0    5.66   2.546   0.0000000009
    0.64   2.000   0.040    85.0    5.66   2.552   0.0000000010
    0.65   2.000   0.040    85.0    5.66   2.558   0.0000000010
    0.66   2.000   0.040    85.0    5.66   2.564   0.0000000010
    0.67   2.000   0.040    85.0    5.66   2.570   0.0000000011
    0.68   2.000   0.040    85.0    5.66   2.576   0.0000000011
    0.69   2.000   0.040    85.0    5.66   2.582   0.0000000011
    0.70   2.000   0.040    85.0    5.66   2.589   0.0000000011
    0.71   2.000   0.040    85.0    5.66   2.595   0.0000000012
    0.72   2.000   0.040    85.0    5.66   2.601   0.0000000012
    0.73   2.000   0.040    85.0    5.66   2.608   0.0000000012
    0.74   2.000   0.040    85.0    5.66   2.615   0.0000000012
    0.75   2.000   0.040    85.0    5.66   2.621   0.0000000013
    0.76   2.000   0.040    85.0    5.66   2.628   0.0000000013
    0.77   2.000   0.040    85.0    5.66   2.635   0.0000000013
    0.78   2.000   0.040    85.0    5.66   2.641   0.0000000013
    0.79   2.000   0.040    85.0    5.66   2.648   0.0000000014
    0.80   2.000   0.040    85.0    5.66   2.655   0.0000000014
    0.81   2.000   0.040    85.0    5.66   2.662   0.0000000014
    0.82   2.000   0.040    85.0    5.66   2.669   0.0000000014
    0.83   2.000   0.040    85.0    5.66   2.677   0.0000000014
    0.84   2.000   0.040    85.0    5.66   2.684   0.0000000015
    0.85   2.000   0.040    85.0    5.66   2.691   0.0000000015
    0.86   2.000   0.040    85.0    5.66   2.699   0.0000000015
    0.87   2.000   0.040    85.0    5.66   2.706   0.0000000015
    0.88   2.000   0.040    85.0    5.66   2.714   0.0000000015
    0.89   2.000   0.040    85.0    5.66   2.722   0.0000000015
    0.90   2.000   0.040    85.0    5.66   2.730   0.0000000015
    0.91   2.000   0.040    85.0    5.66   2.737   0.0000000016
    0.92   2.000   0.040    85.0    5.66   2.745   0.0000000016
    0.93   2.000   0.040    85.0    5.66   2.753   0.0000000016
    0.94   2.000   0.040    85.0    5.66   2.762   0.0000000016
    0.95   2.000   0.040    85.0    5.66   2.770   0.0000000016
    0.96   2.000   0.040    85.0    5.66   2.778   0.0000000016
    0.97   2.000   0.040    85.0    5.66   2.787   0.0000000016
    0.98   2.000   0.040    85.0    5.66   2.795   0.0000000016
    0.99   2.000   0.040    85.0    5.66   2.804   0.0000000016
    1.00   2.000   0.040    85.0    5.66   2.812   0.0000000016
    1.01   2.000   0.040    85.0    5.66   2.821   0.0000000016
    1.02   2.000   0.040    85.0    5.66   2.830   0.0000000016
    1.03   2.000   0.040    85.0    5.66   2.839   0.0000000016
    1.04   2.000   0.040    85.0    5.66   2.848   0.0000000016
    1.05   2.000   0.040    85.0    5.66   2.857   0.0000000016
    1.06   2.000   0.040    85.0    5.66   2.867   0.0000000016
    1.07   2.000   0.040    85.0    5.66   2.876   0.0000000016
    1.08   2.000   0.040    85.0    5.66   2.885   0.0000000016
    1.09   2.000   0.040    85.0    5.66   2.895   0.0000000015
    1.10   2.000   0.040    85.0    5.66   2.905   0.0000000015
    1.11   2.000   0.040    85.0    5.66   2.914   0.0000000015
    1.12   2.000   0.040    85.0    5.66   2.924   0.0000000015
    1.13   2.000   0.040    85.0    5.66   2.934   0.0000000015
    1.14   2.000   0.040    85.0    5.66   2.944   0.0000000015
    1.15   2.000   0.040    85.0    5.66   2.954   0.0000000015
    1.16   2.000   0.040    85.0    5.66   2.965   0.0000000015
    1.17   2.000   0.040    85.0    5.66   2.975   0.0000000015
    1.18   2.000   0.040    85.0    5.66   2.985   0.0000000015
    1.19   2.000   0.040    85.0    5.66   2.996   0.0000000015
    1.20   2.000   0.040    85.0    5.66   3.007   0.0000000015
    1.21   2.000   0.040    85.0    5.66   3.017   0.0000000015
    1.22   2.000   0.040    85.0    5.66   3.028   0.0000000015
    1.23   2.000   0.040    85.0    5.66   3.039   0.0000000015
    1.24   2.000   0.040    85.0    5.66   3.050   0.0000000015
    1.25   2.000   0.040    85.0    5.66   3.061   0.0000000015
    1.26   2.000   0.040    85.0    5.66   3.072   0.0000000015
    1.27   2.000   0.040    85.0    5.66   3.083   0.0000000015
    1.28   2.000   0.040    85.0    5.66   3.095   0.0000000015
    1.29   2.000   0.040    85.0    5.66   3.106   0.0000000015
    1.30   2.000   0.040    85.0    5.66   3.118   0.0000000015
    1.31   2.000   0.040    85.0    5.66   3.130   0.0000000015
    1.32   2.000   0.040    85.0    5.66   3.141   0.0000000015
    1.33   2.000   0.040    85.0    5.66   3.153   0.0000000015
    1.34   2.000   0.040    85.0    5.66   3.165   0.0000000016
    1.35   2.000   0.040    85.0    5.66   3.177   0.0000000016
    1.36   2.000   0.040    85.0    5.66   3.189   0.0000000016
    1.37   2.000   0.040    85.0    5.66   3.201   0.0000000016
    1.38   2.000   0.040    85.0    5.66   3.214   0.0000000016
    1.39   2.000   0.040    85.0    5.66   3.226   0.0000000017
    1.40   2.000   0.040    85.0    5.66   3.239   0.0000000017
    1.41   2.000   0.040    85.0    5.66   3.251   0.0000000017
    1.42   2.000   0.040    85.0    5.66   3.264   0.0000000018
    1.43   2.000   0.040    85.0    5.66   3.277   0.0000000018
    1.44   2.000   0.040    85.0    5.66   3.289   0.0000000019
    1.45   2.000   0.040    85.0    5.66   3.302   0.0000000019
    1.46   2.000   0.040    85.0    5.66   3.315   0.0000000020
    1.47   2.000   0.040    85.0    5.66   3.329   0.0000000020
    1.48   2.000   0.040    85.0    5.66   3.342   0.0000000021
    1.49   2.000   0.040    85.0    5.66   3.355   0.0000000022
    1.50   2.000   0.040    85.0    5.66   3.368   0.0000000022
    1.51   2.000   0.040    85.0    5.66   3.382   0.0000000023
    1.52   2.000   0.040    85.0    5.66   3.395   0.0000000024
    1.53   2.000   0.040    85.0    5.66   3.409   0.0000000025
    1.54   2.000   0.040    85.0    5.66   3.423   0.0000000026
    1.55   2.000   0.040    85.0    5.66   3.436   0.0000000028
    1.56   2.000   0.040    85.0    5.66   3.450   0.0000000029
    1.57   2.000   0.040    85.0    5.66   3.464   0.0000000030
    1.58   2.000   0.040    85.0    5.66   3.478   0.0000000032
    1.59   2.000   0.040    85.0    5.66   3.492   0.0000000034
    1.60   2.000   0.040    85.0    5.66   3.506   0.0000000036
    1.61   2.000   0.040    85.0    5.66   3.521   0.0000000038
    1.62   2.000   0.040    85.0    5.66   3.535   0.0000000040
    1.63   2.000   0.040    85.0    5.66   3.549   0.0000000042
    1.64   2.000   0.040    85.0    5.66   3.564   0.0000000045
    1.65   2.000   0.040    85.0    5.66   3.578   0.0000000048
    1.66   2.000   0.040    85.0    5.66   3.593   0.0000000051
    1.67   2.000   0.040    85.0    5.66   3.608   0.0000000055
    1.68   2.000   0.040    85.0    5.66   3.622   0.0000000059
    1.69   2.000   0.040    85.0    5.66   3.637   0.0000000063
    1.70   2.000   0.040    85.0    5.66   3.652   0.0000000068
    1.71   2.000   0.040    85.0    5.66   3.667   0.0000000073
    1.72   2.000   0.040    85.0    5.66   3.682   0.0000000079
    1.73   2.000   0.040    85.0    5.66   3.697   0.0000000086
    1.74   2.000   0.040    85.0    5.66   3.712   0.0000000093
    1.75   2.000   0.040    85.0    5.66   3.727   0.0000000100
    1.76   2.000   0.040    85.0    5.66   3.743   0.0000000109
    1.77   2.000   0.040    85.0    5.66   3.758   0.0000000119
    1.78   2.000   0.040    85.0    5.66   3.774   0.0000000129
    1.79   2.000   0.040    85.0    5.66   3.789   0.0000000141
    1.80   2.000   0.040    85.0    5.66   3.805   0.0000000153
    1.81   2.000   0.040    85.0    5.66   3.820   0.0000000168
    1.82   2.000   0.040    85.0    5.66   3.836   0.0000000183
    1.83   2.000   0.040    85.0    5.66   3.852   0.0000000201
    1.84   2.000   0.040    85.0    5.66   3.867   0.0000000220
    1.85   2.000   0.040    85.0    5.66   3.883   0.0000000241
    1.86   2.000   0.040    85.0    5.66   3.899   0.0000000265
    1.87   2.000   0.040    85.0    5.66   3.915   0.0000000291
    1.88   2.000   0.040    85.0    5.66   3.931   0.0000000320
    1.89   2.000   0.040    85.0    5.66   3.947   0.0000000352
    1.90   2.000   0.040    85.0    5.66   3.963   0.0000000387
    1.91   2.000   0.040    85.0    5.66   3.980   0.0000000425
    1.92   2.000   0.040    85.0    5.66   3.996   0.0000000467
    1.93   2.000   0.040    85.0    5.66   4.012   0.0000000514
    1.94   2.000   0.040    85.0    5.66   4.029   0.0000000565
    1.95   2.000   0.040    85.0    5.66   4.045   0.0000000621
    1.96   2.000   0.040    85.0    5.66   4.062   0.0000000682
    1.97   2.000   0.040    85.0    5.66   4.078   0.0000000750
    1.98   2.000   0.040    85.0    5.66   4.095   0.0000000824
    1.99   2.000   0.040    85.0    5.66   4.111   0.0000000905
    2.00   2.000   0.040    85.0    5.66   4.128   0.0000000994
    2.01   2.000   0.040    85.0    5.66   4.140   0.0000001052
    2.02   2.000   0.040    85.0    5.66   4.153   0.0000001114
    2.03   2.000   0.040    85.0    5.66   4.165   0.0000001179
    2.04   2.000   0.040    85.0    5.66   4.177   0.0000001249
    2.05   2.000   0.040    85.0    5.66   4.190   0.0000001324
    2.06   2.000   0.040    85.0    5.66   4.202   0.0000001404
    2.07   2.000   0.040    85.0    5.66   4.215   0.0000001489
    2.08   2.000   0.040    85.0    5.66   4.227   0.0000001580
    2.09   2.000   0.040    85.0    5.66   4.240   0.0000001676
    2.10   2.000   0.040    85.0    5.66   4.253   0.0000001780
    2.11   2.000   0.040    85.0    5.66   4.266   0.0000001890
    2.12   2.000   0.040    85.0    5.66   4.279   0.0000002008
    2.13   2.000   0.040    85.0    5.66   4.292   0.0000002133
    2.14   2.000   0.040    85.0    5.66   4.305   0.0000002268
    2.15   2.000   0.040    85.0    5.66   4.318   0.0000002411
    2.16   2.000   0.040    85.0    5.66   4.331   0.0000002564
    2.17   2.000   0.040    85.0    5.66   4.344   0.0000002728
    2.18   2.000   0.040    85.0    5.66   4.357   0.0000002903
    2.19   2.000   0.040    85.0    5.66   4.371   0.0000003090
    2.20   2.000   0.040    85.0    5.66   4.384   0.0000003290
    2.21   2.000   0.040    85.0    5.66   4.398   0.0000003503
    2.22   2.000   0.040    85.0    5.66   4.411   0.0000003732
    2.23   2.000   0.040    85.0    5.66   4.425   0.0000003976
    2.24   2.000   0.040    85.0    5.66   4.438   0.0000004237
    2.25   2.000   0.040    85.0    5.66   4.452   0.0000004517
    2.26   2.000   0.040    85.0    5.66   4.466   0.0000004815
    2.27   2.000   0.040    85.0    5.66   4.480   0.0000005135
    2.28   2.000   0.040    85.0    5.66   4.494   0.0000005477
    2.29   2.000   0.040    85.0    5.66   4.508   0.0000005843
    2.30   2.000   0.040    85.0    5.66   4.522   0.0000006234
    2.31   2.000   0.040    85.0    5.66   4.536   0.0000006653
    2.32   2.000   0.040    85.0    5.66   4.550   0.0000007101
    2.33   2.000   0.040    85.0    5.66   4.564   0.0000007581
    2.34   2.000   0.040    85.0    5.66   4.578   0.0000008094
    2.35   2.000   0.040    85.0    5.66   4.593   0.0000008643
    2.36   2.000   0.040    85.0    5.66   4.607   0.0000009231
    2.37   2.000   0.040    85.0    5.66   4.621   0.0000009860
    2.38   2.000   0.040    85.0    5.66   4.636   0.0000010533
    2.39   2.000   0.040    85.0    5.66   4.650   0.0000011254
    2.40   2.000   0.040    85.0    5.66   4.665   0.0000012026
    2.41   2.000   0.040    85.0    5.66   4.680   0.0000012851
    2.42   2.000   0.040    85.0    5.66   4.694   0.0000013735
    2.43   2.000   0.040    85.0    5.66   4.709   0.0000014681
    2.44   2.000   0.040    85.0    5.66   4.724   0.0000015693
    2.45   2.000   0.040    85.0    5.66   4.739   0.0000016776
    2.46   2.000   0.040    85.0    5.66   4.754   0.0000017935
    2.47   2.000   0.040    85.0    5.66   4.769   0.0000019176
    2.48   2.000   0.040    85.0    5.66   4.784   0.0000020504
    2.49   2.000   0.040    85.0    5.66   4.799   0.0000021925
    2.50   2.000   0.040    85.0    5.66   4.814   0.0000023445
    2.51   2.000   0.040    85.0    5.66   4.830   0.0000025072
    2.52   2.000   0.040    85.0    5.66   4.845   0.0000026812
    2.53   2.000   0.040    85.0    5.66   4.860   0.0000028674
    2.54   2.000   0.040    85.0    5.66   4.876   0.0000030665
    2.55   2.000   0.040    85.0    5.66   4.891   0.0000032796
    2.56   2.000   0.040    85.0    5.66   4.907   0.0000035074
    2.57   2.000   0.040    85.0    5.66   4.922   0.0000037511
    2.58   2.000   0.040    85.0    5.66   4.938   0.0000040117
    2.59   2.000   0.040    85.0    5.66   4.954   0.0000042903
    2.60   2.000   0.040    85.0    5.66   4.969   0.0000045882
    2.61   2.000   0.040    85.0    5.66   4.985   0.0000049066
    2.62   2.000   0.040    85.0    5.66   5.001   0.0000052470
    2.63   2.000   0.040    85.0    5.66   5.017   0.0000056108
    2.64   2.000   0.040    85.0    5.66   5.033   0.0000059995
    2.65   2.000   0.040    85.0    5.66   5.049   0.0000064149
    2.66   2.000   0.040    85.0    5.66   5.065   0.0000068586
    2.67   2.000   0.040    85.0    5.66   5.081   0.0000073326
    2.68   2.000   0.040    85.0    5.66   5.097   0.0000078388
    2.69   2.000   0.040    85.0    5.66   5.114   0.0000083794
    2.70   2.000   0.040    85.0    5.66   5.130   0.0000089566
    2.71   2.000   0.040    85.0    5.66   5.146   0.0000095727
    2.72   2.000   0.040    85.0    5.66   5.163   0.0000102304
    2.73   2.000   0.040    85.0    5.66   5.179   0.0000109322
    2.74   2.000   0.040    85.0    5.66   5.195   0.0000116810
    2.75   2.000   0.040    85.0    5.66   5.212   0.0000124798
    2.76   2.000   0.040    85.0    5.66   5.229   0.0000133318
    2.77   2.000   0.040    85.0    5.66   5.245   0.0000142403
    2.78   2.000   0.040    85.0    5.66   5.262   0.0000152092
    2.79   2.000   0.040    85.0    5.66   5.279   0.0000162418
    2.80   2.000   0.040    85.0    5.66   5.295   0.0000173423
    2.81   2.000   0.040    85.0    5.66   5.312   0.0000185149
    2.82   2.000   0.040    85.0    5.66   5.329   0.0000197642
    2.83   2.000   0.040    85.0    5.66   5.346   0.0000210948
    2.84   2.000   0.040    85.0    5.66   5.363   0.0000225120
    2.85   2.000   0.040    85.0    5.66   5.380   0.0000240207
    2.86   2.000   0.040    85.0    5.66   5.397   0.0000256265
    2.87   2.000   0.040    85.0    5.66   5.414   0.0000273355
    2.88   2.000   0.040    85.0    5.66   5.431   0.0000291538
    2.89   2.000   0.040    85.0    5.66   5.448   0.0000310880
    2.90   2.000   0.040    85.0    5.66   5.465   0.0000331449
    2.91   2.000   0.040    85.0    5.66   5.483   0.0000353318
    2.92   2.000   0.040    85.0    5.66   5.500   0.0000376565
    2.93   2.000   0.040    85.0    5.66   5.517   0.0000401269
    2.94   2.000   0.040    85.0    5.66   5.535   0.0000427517
    2.95   2.000   0.040    85.0    5.66   5.552   0.0000455398
    2.96   2.000   0.040    85.0    5.66   5.570   0.0000485005
    2.97   2.000   0.040    85.0    5.66   5.587   0.0000516439
    2.98   2.000   0.040    85.0    5.66   5.605   0.0000549802
    2.99   2.000   0.040    85.0    5.66   5.622   0.0000585206
    3.00   2.000   0.040    85.0    5.66   5.640   0.0000622764
    3.01   2.000   0.040    85.0    5.66   5.657   0.0000662599
    3.02   2.000   0.040    85.0    5.66   5.675   0.0000704836
    3.03   2.000   0.040    85.0    5.66   5.693   0.0000749609
    3.04   2.000   0.040    85.0    5.66   5.711   0.0000797058
    3.05   2.000   0.040    85.0    5.66   5.728   0.0000847329
    3.06   2.000   0.040    85.0    5.66   5.746   0.0000900576
    3.07   2.000   0.040    85.0    5.66   5.764   0.0000956959
    3.08   2.000   0.040    85.0    5.66   5.782   0.0001016648
    3.09   2.000   0.040    85.0    5.66   5.800   0.0001079820
    3.10   2.000   0.040    85.0    5.66   5.818   0.0001146658
    3.11   2.000   0.040    85.0    5.66   5.836   0.0001217356
    3.12   2.000   0.040    85.0    5.66   5.854   0.0001292117
    3.13   2.000   0.040    85.0    5.66   5.872   0.0001371152
    3.14   2.000   0.040    85.0    5.66   5.890   0.0001454682
    3.15   2.000   0.040    85.0    5.66   5.908   0.0001542938
    3.16   2.000   0.040    85.0    5.66   5.926   0.0001636162
    3.17   2.000   0.040    85.0    5.66   5.944   0.0001734605
    3.18   2.000   0.040    85.0    5.66   5.962   0.0001838529
    3.19   2.000   0.040    85.0    5.66   5.981   0.0001948210
    3.20   2.000   0.040    85.0    5.66   5.999   0.0002063933
    3.21   2.000   0.040    85.0    5.66   6.017   0.0002181689
    3.22   2.000   0.040    85.0    5.66   6.034   0.0002305447
    3.23   2.000   0.040    85.0    5.66   6.052   0.0002435756
    3.24   2.000   0.040    85.0    5.66   6.070   0.0002572929
    3.25   2.000   0.040    85.0    5.66   6.087   0.0002717294
    3.26   2.000   0.040    85.0    5.66   6.105   0.0002869191
    3.27   2.000   0.040    85.0    5.66   6.123   0.0003028977
    3.28   2.000   0.040    85.0    5.66   6.141   0.0003197019
    3.29   2.000   0.040    85.0    5.66   6.159   0.0003373703
    3.30   2.000   0.040    85.0    5.66   6.177   0.0003559427
    3.31   2.000   0.040    85.0    5.66   6.194   0.0003754608
    3.32   2.000   0.040    85.0    5.66   6.212   0.0003959676
    3.33   2.000   0.040    85.0    5.66   6.230   0.0004175080
    3.34   2.000   0.040    85.0    5.66   6.248   0.0004401286
    3.35   2.000   0.040    85.0    5.66   6.266   0.0004638779
    3.36   2.000   0.040    85.0    5.66   6.284   0.0004888059
    3.37   2.000   0.040    85.0    5.66   6.302   0.0005149648
    3.38   2.000   0.040    85.0    5.66   6.320   0.0005424086
    3.39   2.000   0.040    85.0    5.66   6.339   0.0005711935
    3.40   2.000   0.040    85.0    5.66   6.357   0.0006013774
    3.41   2.000   0.040    85.0    5.66   6.375   0.0006330206
    3.42   2.000   0.040    85.0    5.66   6.393   0.0006661856
    3.43   2.000   0.040    85.0    5.66   6.411   0.0007009369
    3.44   2.000   0.040    85.0    5.66   6.429   0.0007373415
    3.45   2.000   0.040    85.0    5.66   6.448   0.0007754686
    3.46   2.000   0.040    85.0    5.66   6.466   0.0008153898
    3.47   2.000   0.040    85.0    5.66   6.484   0.0008571794
    3.48   2.000   0.040    85.0    5.66   6.502   0.0009009140
    3.49   2.000   0.040    85.0    5.66   6.521   0.0009466729
    3.50   2.000   0.040    85.0    5.66   6.539   0.0009945380
    3.51   2.000   0.040    85.0    5.66   6.557   0.0010445939
    3.52   2.000   0.040    85.0    5.66   6.576   0.0010969281
    3.53   2.000   0.040    85.0    5.66   6.594   0.0011516310
    3.54   2.000   0.040    85.0    5.66   6.613   0.0012087956
    3.55   2.000   0.040    85.0    5.66   6.631   0.0012685183
    3.56   2.000   0.040    85.0    5.66   6.649   0.0013308982
    3.57   2.000   0.040    85.0    5.66   6.668   0.0013960377
    3.58   2.000   0.040    85.0    5.66   6.686   0.0014640423
    3.59   2.000   0.040    85.0    5.66   6.705   0.0015350209
    3.60   2.000   0.040    85.0    5.66   6.723   0.0016090856
    3.61   2.000   0.040    85.0    5.66   6.742   0.0016863519
    3.62   2.000   0.040    85.0    5.66   6.760   0.0017669388
    3.63   2.000   0.040    85.0    5.66   6.779   0.0018509687
    3.64   2.000   0.040    85.0    5.66   6.797   0.0019385678
    3.65   2.000   0.040    85.0    5.66   6.816   0.0020298658
    3.66   2.000   0.040    85.0    5.66   6.834   0.0021249962
    3.67   2.000   0.040    85.0    5.66   6.853   0.0022240964
    3.68   2.000   0.040    85.0    5.66   6.872   0.0023273074
    3.69   2.000   0.040    85.0    5.66   6.890   0.0024347746
    3.70   2.000   0.040    85.0    5.66   6.909   0.0025466469
    3.71   2.000   0.040    85.0    5.66   6.927   0.0026630777
    3.72   2.000   0.040    85.0    5.66   6.946   0.0027842244
    3.73   2.000   0.040    85.0    5.66   6.964   0.0029102486
    3.74   2.000   0.040    85.0    5.66   6.983   0.0030413163
    3.75   2.000   0.040    85.0    5.66   7.002   0.0031775976
    3.76   2.000   0.040    85.0    5.66   7.020   0.0033192676
    3.77   2.000   0.040    85.0    5.66   7.039   0.0034665053
    3.78   2.000   0.040    85.0    5.66   7.058   0.0036194947
    3.79   2.000   0.040    85.0    5.66   7.076   0.0037784242
    3.80   2.000   0.040    85.0    5.66   7.095   0.0039434872
    3.81   2.000   0.040    85.0    5.66   7.114   0.0041148816
    3.82   2.000   0.040    85.0    5.66   7.132   0.0042928105
    3.83   2.000   0.040    85.0    5.66   7.151   0.0044774815
    3.84   2.000   0.040    85.0    5.66   7.169   0.0046691077
    3.85   2.000   0.040    85.0    5.66   7.188   0.0048679068
    3.86   2.000   0.040    85.0    5.66   7.207   0.0050741021
    3.87   2.000   0.040    85.0    5.66   7.225   0.0052879218
    3.88   2.000   0.040    85.0    5.66   7.244   0.0055095995
    3.89   2.000   0.040    85.0    5.66   7.263   0.0057393741
    3.90   2.000   0.040    85.0    5.66   7.281   0.0059774901
    3.91   2.000   0.040    85.0    5.66   7.300   0.0062241972
    3.92   2.000   0.040    85.0    5.66   7.319   0.0064797509
    3.93   2.000   0.040    85.0    5.66   7.337   0.0067444122
    3.94   2.000   0.040    85.0    5.66   7.356   0.0070184480
    3.95   2.000   0.040    85.0    5.66   7.375   0.0073021306
    3.96   2.000   0.040    85.0    5.66   7.393   0.0075957385
    3.97   2.000   0.040    85.0    5.66   7.412   0.0078995558
    3.98   2.000   0.040    85.0    5.66   7.431   0.0082138728
    3.99   2.000   0.040    85.0    5.66   7.449   0.0085389858
    4.00   2.000   0.040    85.0    5.66   7.468   0.0088751970
    4.01   2.000   0.040    85.0    5.66   7.486   0.0092228149
    4.02   2.000   0.040    85.0    5.66   7.505   0.0095821543
    4.03   2.000   0.040    85.0    5.66   7.524   0.0099535362
    4.04   2.000   0.040    85.0    5.66   7.542   0.0103372880
    4.05   2.000   0.040    85.0    5.66   7.561   0.0107337435
    4.06   2.000   0.040    85.0    5.66   7.579   0.0111432429
    4.07   2.000   0.040    85.0    5.66   7.598   0.0115661332
    4.08   2.000   0.040    85.0    5.66   7.616   0.0120027679
    4.09   2.000   0.040    85.0    5.66   7.635   0.0124535070
    4.10   2.000   0.040    85.0    5.66   7.654   0.0129187175
    4.11   2.000   0.040    85.0    5.66   7.672   0.0133987732
    4.12   2.000   0.040    85.0    5.66   7.691   0.0138940546
    4.13   2.000   0.040    85.0    5.66   7.709   0.0144049494
    4.14   2.000   0.040    85.0    5.66   7.728   0.0149318520
    4.15   2.000   0.040    85.0    5.66   7.746   0.0154751642
    4.16   2.000   0.040    85.0    5.66   7.765   0.0160352948
    4.17   2.000   0.040    85.0    5.66   7.783   0.0166126596
    4.18   2.000   0.040    85.0    5.66   7.801   0.0172076821
    4.19   2.000   0.040    85.0    5.66   7.820   0.0178207928
    4.20   2.000   0.040    85.0    5.66   7.838   0.0184524298
    4.21   2.000   0.040    85.0    5.66   7.857   0.0191030385
    4.22   2.000   0.040    85.0    5.66   7.875   0.0197730719
    4.23   2.000   0.040    85.0    5.66   7.894   0.0204629908
    4.24   2.000   0.040    85.0    5.66   7.912   0.0211732634
    4.25   2.000   0.040    85.0    5.66   7.930   0.0219043657
    4.26   2.000   0.040    85.0    5.66   7.949   0.0226567817
    4.27   2.000   0.040    85.0    5.66   7.967   0.0234310030
    4.28   2.000   0.040    85.0    5.66   7.985   0.0242275295
    4.29   2.000   0.040    85.0    5.66   8.003   0.0250468687
    4.30   2.000   0.040    85.0    5.66   8.022   0.0258895366
    4.31   2.000   0.040    85.0    5.66   8.040   0.0267560571
    4.32   2.000   0.040    85.0    5.66   8.058   0.0276469625
    4.33   2.000   0.040    85.0    5.66   8.076   0.0285627933
    4.34   2.000   0.040    85.0    5.66   8.095   0.0295040984
    4.35   2.000   0.040    85.0    5.66   8.113   0.0304714353
    4.36   2.000   0.040    85.0    5.66   8.131   0.0314653700
    4.37   2.000   0.040    85.0    5.66   8.149   0.0324864770
    4.38   2.000   0.040    85.0    5.66   8.166   0.0334796931
    4.39   2.000   0.040    85.0    5.66   8.181   0.0344412387
    4.40   2.000   0.040    85.0    5.66   8.196   0.0354257578
    4.41   2.000   0.040    85.0    5.66   8.211   0.0364336823
    4.42   2.000   0.040    85.0    5.66   8.225   0.0374654503
    4.43   2.000   0.040    85.0    5.66   8.240   0.0385215063
    4.44   2.000   0.040    85.0    5.66   8.255   0.0396023013
    4.45   2.000   0.040    85.0    5.66   8.270   0.0407082926
