# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   4.330   0.040     0.0    8.33   9.332   0.0624930867
    3.00   4.340   0.040     0.0    8.34   9.339   0.0628228849
    3.00   4.350   0.040     0.0    8.35   9.346   0.0631533604
    3.00   4.360   0.040     0.0    8.36   9.353   0.0634845114
    3.00   4.370   0.040     0.0    8.37   9.361   0.0638163364
    3.00   4.380   0.040     0.0    8.38   9.368   0.0641488337
    3.00   4.390   0.040     0.0    8.39   9.375   0.0644820016
    3.00   4.400   0.040     0.0    8.40   9.383   0.0648158385
    3.00   4.410   0.040     0.0    8.40   9.390   0.0651503428
    3.00   4.420   0.040     0.0    8.41   9.397   0.0654855128
    3.00   4.430   0.040     0.0    8.42   9.404   0.0658213469
    3.00   4.440   0.040     0.0    8.43   9.411   0.0661578434
    3.00   4.450   0.040     0.0    8.44   9.419   0.0664950008
    3.00   4.460   0.040     0.0    8.45   9.426   0.0668328175
    3.00   4.470   0.040     0.0    8.46   9.433   0.0671712917
    3.00   4.480   0.040     0.0    8.47   9.440   0.0675104220
    3.00   4.490   0.040     0.0    8.48   9.447   0.0678502066
    3.00   4.500   0.040     0.0    8.49   9.455   0.0681906440
    3.00   4.510   0.040     0.0    8.50   9.462   0.0685317326
    3.00   4.520   0.040     0.0    8.51   9.469   0.0688734708
    3.00   4.530   0.040     0.0    8.52   9.476   0.0692158569
    3.00   4.540   0.040     0.0    8.53   9.483   0.0695588895
    3.00   4.550   0.040     0.0    8.54   9.490   0.0699025668
    3.00   4.560   0.040     0.0    8.55   9.498   0.0702468873
    3.00   4.570   0.040     0.0    8.56   9.505   0.0705918495
    3.00   4.580   0.040     0.0    8.57   9.512   0.0709374517
    3.00   4.590   0.040     0.0    8.57   9.519   0.0712836924
    3.00   4.600   0.040     0.0    8.58   9.526   0.0716305700
    3.00   4.610   0.040     0.0    8.59   9.533   0.0719780830
    3.00   4.620   0.040     0.0    8.60   9.540   0.0723262297
    3.00   4.630   0.040     0.0    8.61   9.547   0.0726750086
    3.00   4.640   0.040     0.0    8.62   9.554   0.0730244182
    3.00   4.650   0.040     0.0    8.63   9.561   0.0733744569
    3.00   4.660   0.040     0.0    8.64   9.568   0.0737251232
    3.00   4.670   0.040     0.0    8.65   9.575   0.0740764154
    3.00   4.680   0.040     0.0    8.66   9.582   0.0744283321
    3.00   4.690   0.040     0.0    8.67   9.589   0.0747808717
    3.00   4.700   0.040     0.0    8.68   9.597   0.0751340327
    3.00   4.710   0.040     0.0    8.69   9.604   0.0754878136
    3.00   4.720   0.040     0.0    8.70   9.611   0.0758422128
    3.00   4.730   0.040     0.0    8.70   9.618   0.0761972288
    3.00   4.740   0.040     0.0    8.71   9.625   0.0765528600
    3.00   4.750   0.040     0.0    8.72   9.631   0.0769091051
    3.00   4.760   0.040     0.0    8.73   9.638   0.0772659623
    3.00   4.770   0.040     0.0    8.74   9.645   0.0776234303
    3.00   4.780   0.040     0.0    8.75   9.652   0.0779815075
    3.00   4.790   0.040     0.0    8.76   9.659   0.0783401925
    3.00   4.800   0.040     0.0    8.77   9.666   0.0786994836
    3.00   4.810   0.040     0.0    8.78   9.673   0.0790593795
    3.00   4.820   0.040     0.0    8.79   9.680   0.0794198786
    3.00   4.830   0.040     0.0    8.80   9.687   0.0797809794
    3.00   4.840   0.040     0.0    8.80   9.694   0.0801426805
    3.00   4.850   0.040     0.0    8.81   9.701   0.0805049804
    3.00   4.860   0.040     0.0    8.82   9.708   0.0808678775
    3.00   4.870   0.040     0.0    8.83   9.715   0.0812313704
    3.00   4.880   0.040     0.0    8.84   9.722   0.0815954577
    3.00   4.890   0.040     0.0    8.85   9.729   0.0819601379
    3.00   4.900   0.040     0.0    8.86   9.735   0.0823254094
    3.00   4.910   0.040     0.0    8.87   9.742   0.0826912709
    3.00   4.920   0.040     0.0    8.88   9.749   0.0830577209
    3.00   4.930   0.040     0.0    8.89   9.756   0.0834247579
    3.00   4.940   0.040     0.0    8.90   9.763   0.0837923805
    3.00   4.950   0.040     0.0    8.90   9.770   0.0841605872
    3.00   4.960   0.040     0.0    8.91   9.777   0.0845293766
    3.00   4.970   0.040     0.0    8.92   9.783   0.0848987472
    3.00   4.980   0.040     0.0    8.93   9.790   0.0852686977
    3.00   4.990   0.040     0.0    8.94   9.797   0.0856392265
    3.00   5.000   0.040     0.0    8.95   9.804   0.0860103322
