# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   4.330   0.040     0.0    8.33   7.858   0.0215027626
    3.00   4.340   0.040     0.0    8.34   7.864   0.0216432032
    3.00   4.350   0.040     0.0    8.35   7.869   0.0217841006
    3.00   4.360   0.040     0.0    8.36   7.875   0.0219254544
    3.00   4.370   0.040     0.0    8.37   7.880   0.0220672642
    3.00   4.380   0.040     0.0    8.38   7.886   0.0222095296
    3.00   4.390   0.040     0.0    8.39   7.892   0.0223522502
    3.00   4.400   0.040     0.0    8.40   7.897   0.0224954255
    3.00   4.410   0.040     0.0    8.40   7.903   0.0226390551
    3.00   4.420   0.040     0.0    8.41   7.908   0.0227831387
    3.00   4.430   0.040     0.0    8.42   7.914   0.0229276757
    3.00   4.440   0.040     0.0    8.43   7.919   0.0230726658
    3.00   4.450   0.040     0.0    8.44   7.925   0.0232181086
    3.00   4.460   0.040     0.0    8.45   7.930   0.0233640035
    3.00   4.470   0.040     0.0    8.46   7.936   0.0235103503
    3.00   4.480   0.040     0.0    8.47   7.942   0.0236571483
    3.00   4.490   0.040     0.0    8.48   7.947   0.0238043973
    3.00   4.500   0.040     0.0    8.49   7.953   0.0239520968
    3.00   4.510   0.040     0.0    8.50   7.958   0.0241002464
    3.00   4.520   0.040     0.0    8.51   7.964   0.0242488455
    3.00   4.530   0.040     0.0    8.52   7.969   0.0243978938
    3.00   4.540   0.040     0.0    8.53   7.975   0.0245473909
    3.00   4.550   0.040     0.0    8.54   7.980   0.0246973362
    3.00   4.560   0.040     0.0    8.55   7.985   0.0248477294
    3.00   4.570   0.040     0.0    8.56   7.991   0.0249985700
    3.00   4.580   0.040     0.0    8.57   7.996   0.0251498576
    3.00   4.590   0.040     0.0    8.57   8.002   0.0253015916
    3.00   4.600   0.040     0.0    8.58   8.007   0.0254537717
    3.00   4.610   0.040     0.0    8.59   8.013   0.0256063975
    3.00   4.620   0.040     0.0    8.60   8.018   0.0257594684
    3.00   4.630   0.040     0.0    8.61   8.024   0.0259129840
    3.00   4.640   0.040     0.0    8.62   8.029   0.0260669438
    3.00   4.650   0.040     0.0    8.63   8.034   0.0262213475
    3.00   4.660   0.040     0.0    8.64   8.040   0.0263761944
    3.00   4.670   0.040     0.0    8.65   8.045   0.0265314843
    3.00   4.680   0.040     0.0    8.66   8.051   0.0266872166
    3.00   4.690   0.040     0.0    8.67   8.056   0.0268433909
    3.00   4.700   0.040     0.0    8.68   8.061   0.0270000066
    3.00   4.710   0.040     0.0    8.69   8.067   0.0271570634
    3.00   4.720   0.040     0.0    8.70   8.072   0.0273145608
    3.00   4.730   0.040     0.0    8.70   8.078   0.0274724983
    3.00   4.740   0.040     0.0    8.71   8.083   0.0276308754
    3.00   4.750   0.040     0.0    8.72   8.088   0.0277896917
    3.00   4.760   0.040     0.0    8.73   8.094   0.0279489467
    3.00   4.770   0.040     0.0    8.74   8.099   0.0281086400
    3.00   4.780   0.040     0.0    8.75   8.104   0.0282687710
    3.00   4.790   0.040     0.0    8.76   8.110   0.0284293393
    3.00   4.800   0.040     0.0    8.77   8.115   0.0285903444
    3.00   4.810   0.040     0.0    8.78   8.120   0.0287517859
    3.00   4.820   0.040     0.0    8.79   8.126   0.0289136633
    3.00   4.830   0.040     0.0    8.80   8.131   0.0290759761
    3.00   4.840   0.040     0.0    8.80   8.136   0.0292387238
    3.00   4.850   0.040     0.0    8.81   8.142   0.0294019059
    3.00   4.860   0.040     0.0    8.82   8.147   0.0295655220
    3.00   4.870   0.040     0.0    8.83   8.152   0.0297295716
    3.00   4.880   0.040     0.0    8.84   8.157   0.0298940543
    3.00   4.890   0.040     0.0    8.85   8.163   0.0300589694
    3.00   4.900   0.040     0.0    8.86   8.168   0.0302243166
    3.00   4.910   0.040     0.0    8.87   8.173   0.0303900954
    3.00   4.920   0.040     0.0    8.88   8.179   0.0305563053
    3.00   4.930   0.040     0.0    8.89   8.184   0.0307229457
    3.00   4.940   0.040     0.0    8.90   8.189   0.0308900163
    3.00   4.950   0.040     0.0    8.90   8.194   0.0310575165
    3.00   4.960   0.040     0.0    8.91   8.200   0.0312254458
    3.00   4.970   0.040     0.0    8.92   8.205   0.0313938039
    3.00   4.980   0.040     0.0    8.93   8.210   0.0315625900
    3.00   4.990   0.040     0.0    8.94   8.215   0.0317318039
    3.00   5.000   0.040     0.0    8.95   8.220   0.0319014449
