# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   4.330   0.040    85.0    8.33   9.311   0.0312156246
    3.00   4.340   0.040    85.0    8.34   9.312   0.0312757032
    3.00   4.350   0.040    85.0    8.35   9.312   0.0313358281
    3.00   4.360   0.040    85.0    8.36   9.313   0.0313959993
    3.00   4.370   0.040    85.0    8.37   9.313   0.0314562169
    3.00   4.380   0.040    85.0    8.38   9.314   0.0315164810
    3.00   4.390   0.040    85.0    8.39   9.315   0.0315767915
    3.00   4.400   0.040    85.0    8.40   9.315   0.0316371486
    3.00   4.410   0.040    85.0    8.40   9.316   0.0316975524
    3.00   4.420   0.040    85.0    8.41   9.316   0.0317580028
    3.00   4.430   0.040    85.0    8.42   9.317   0.0318184999
    3.00   4.440   0.040    85.0    8.43   9.318   0.0318790439
    3.00   4.450   0.040    85.0    8.44   9.318   0.0319396347
    3.00   4.460   0.040    85.0    8.45   9.319   0.0320002725
    3.00   4.470   0.040    85.0    8.46   9.319   0.0320609572
    3.00   4.480   0.040    85.0    8.47   9.320   0.0321216890
    3.00   4.490   0.040    85.0    8.48   9.321   0.0321824679
    3.00   4.500   0.040    85.0    8.49   9.321   0.0322432939
    3.00   4.510   0.040    85.0    8.50   9.322   0.0323041672
    3.00   4.520   0.040    85.0    8.51   9.322   0.0323650878
    3.00   4.530   0.040    85.0    8.52   9.323   0.0324260557
    3.00   4.540   0.040    85.0    8.53   9.324   0.0324870710
    3.00   4.550   0.040    85.0    8.54   9.324   0.0325481338
    3.00   4.560   0.040    85.0    8.55   9.325   0.0326092441
    3.00   4.570   0.040    85.0    8.56   9.325   0.0326704020
    3.00   4.580   0.040    85.0    8.57   9.326   0.0327316075
    3.00   4.590   0.040    85.0    8.57   9.326   0.0327928607
    3.00   4.600   0.040    85.0    8.58   9.327   0.0328541616
    3.00   4.610   0.040    85.0    8.59   9.328   0.0329155104
    3.00   4.620   0.040    85.0    8.60   9.328   0.0329769070
    3.00   4.630   0.040    85.0    8.61   9.329   0.0330383516
    3.00   4.640   0.040    85.0    8.62   9.329   0.0330998441
    3.00   4.650   0.040    85.0    8.63   9.330   0.0331613847
    3.00   4.660   0.040    85.0    8.64   9.330   0.0332229734
    3.00   4.670   0.040    85.0    8.65   9.331   0.0332846102
    3.00   4.680   0.040    85.0    8.66   9.332   0.0333462953
    3.00   4.690   0.040    85.0    8.67   9.332   0.0334080286
    3.00   4.700   0.040    85.0    8.68   9.333   0.0334698102
    3.00   4.710   0.040    85.0    8.69   9.333   0.0335316402
    3.00   4.720   0.040    85.0    8.70   9.334   0.0335935187
    3.00   4.730   0.040    85.0    8.70   9.334   0.0336554456
    3.00   4.740   0.040    85.0    8.71   9.335   0.0337174211
    3.00   4.750   0.040    85.0    8.72   9.335   0.0337794452
    3.00   4.760   0.040    85.0    8.73   9.336   0.0338415180
    3.00   4.770   0.040    85.0    8.74   9.337   0.0339036395
    3.00   4.780   0.040    85.0    8.75   9.337   0.0339658097
    3.00   4.790   0.040    85.0    8.76   9.338   0.0340280288
    3.00   4.800   0.040    85.0    8.77   9.338   0.0340902967
    3.00   4.810   0.040    85.0    8.78   9.339   0.0341526136
    3.00   4.820   0.040    85.0    8.79   9.339   0.0342149795
    3.00   4.830   0.040    85.0    8.80   9.340   0.0342773945
    3.00   4.840   0.040    85.0    8.80   9.340   0.0343398585
    3.00   4.850   0.040    85.0    8.81   9.341   0.0344023717
    3.00   4.860   0.040    85.0    8.82   9.341   0.0344649341
    3.00   4.870   0.040    85.0    8.83   9.342   0.0345275458
    3.00   4.880   0.040    85.0    8.84   9.342   0.0345902068
    3.00   4.890   0.040    85.0    8.85   9.343   0.0346529171
    3.00   4.900   0.040    85.0    8.86   9.344   0.0347156769
    3.00   4.910   0.040    85.0    8.87   9.344   0.0347612320
    3.00   4.920   0.040    85.0    8.88   9.345   0.0348067708
    3.00   4.930   0.040    85.0    8.89   9.345   0.0348522935
    3.00   4.940   0.040    85.0    8.90   9.346   0.0348977999
    3.00   4.950   0.040    85.0    8.90   9.346   0.0349432903
    3.00   4.960   0.040    85.0    8.91   9.347   0.0349887646
    3.00   4.970   0.040    85.0    8.92   9.347   0.0350342228
    3.00   4.980   0.040    85.0    8.93   9.348   0.0350796650
    3.00   4.990   0.040    85.0    8.94   9.348   0.0351250913
    3.00   5.000   0.040    85.0    8.95   9.349   0.0351705017
