# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    0.12   2.000   0.040     0.0    5.66   2.738   0.0000002223
    0.13   2.000   0.040     0.0    5.66   2.743   0.0000002323
    0.14   2.000   0.040     0.0    5.66   2.748   0.0000002427
    0.15   2.000   0.040     0.0    5.66   2.753   0.0000002534
    0.16   2.000   0.040     0.0    5.66   2.759   0.0000002644
    0.17   2.000   0.040     0.0    5.66   2.764   0.0000002756
    0.18   2.000   0.040     0.0    5.66   2.770   0.0000002871
    0.19   2.000   0.040     0.0    5.66   2.775   0.0000002990
    0.20   2.000   0.040     0.0    5.66   2.781   0.0000003110
    0.21   2.000   0.040     0.0    5.66   2.787   0.0000003234
    0.22   2.000   0.040     0.0    5.66   2.793   0.0000003360
    0.23   2.000   0.040     0.0    5.66   2.799   0.0000003489
    0.24   2.000   0.040     0.0    5.66   2.807   0.0000003607
    0.25   2.000   0.040     0.0    5.66   2.815   0.0000003723
    0.26   2.000   0.040     0.0    5.66   2.824   0.0000003842
    0.27   2.000   0.040     0.0    5.66   2.832   0.0000003962
    0.28   2.000   0.040     0.0    5.66   2.840   0.0000004084
    0.29   2.000   0.040     0.0    5.66   2.849   0.0000004207
    0.30   2.000   0.040     0.0    5.66   2.858   0.0000004332
    0.31   2.000   0.040     0.0    5.66   2.866   0.0000004459
    0.32   2.000   0.040     0.0    5.66   2.875   0.0000004586
    0.33   2.000   0.040     0.0    5.66   2.884   0.0000004716
    0.34   2.000   0.040     0.0    5.66   2.893   0.0000004847
    0.35   2.000   0.040     0.0    5.66   2.902   0.0000004978
    0.36   2.000   0.040     0.0    5.66   2.911   0.0000005112
    0.37   2.000   0.040     0.0    5.66   2.920   0.0000005246
    0.38   2.000   0.040     0.0    5.66   2.929   0.0000005382
    0.39   2.000   0.040     0.0    5.66   2.938   0.0000005518
    0.40   2.000   0.040     0.0    5.66   2.948   0.0000005656
    0.41   2.000   0.040     0.0    5.66   2.957   0.0000005794
    0.42   2.000   0.040     0.0    5.66   2.967   0.0000005934
    0.43   2.000   0.040     0.0    5.66   2.976   0.0000006074
    0.44   2.000   0.040     0.0    5.66   2.986   0.0000006216
    0.45   2.000   0.040     0.0    5.66   2.996   0.0000006358
    0.46   2.000   0.040     0.0    5.66   3.005   0.0000006501
    0.47   2.000   0.040     0.0    5.66   3.015   0.0000006645
    0.48   2.000   0.040     0.0    5.66   3.025   0.0000006790
    0.49   2.000   0.040     0.0    5.66   3.035   0.0000006936
    0.50   2.000   0.040     0.0    5.66   3.046   0.0000007082
    0.51   2.000   0.040     0.0    5.66   3.056   0.0000007229
    0.52   2.000   0.040     0.0    5.66   3.066   0.0000007377
    0.53   2.000   0.040     0.0    5.66   3.077   0.0000007526
    0.54   2.000   0.040     0.0    5.66   3.087   0.0000007676
    0.55   2.000   0.040     0.0    5.66   3.098   0.0000007827
    0.56   2.000   0.040     0.0    5.66   3.108   0.0000007978
    0.57   2.000   0.040     0.0    5.66   3.119   0.0000008131
    0.58   2.000   0.040     0.0    5.66   3.130   0.0000008285
    0.59   2.000   0.040     0.0    5.66   3.141   0.0000008440
    0.60   2.000   0.040     0.0    5.66   3.152   0.0000008596
    0.61   2.000   0.040     0.0    5.66   3.163   0.0000008754
    0.62   2.000   0.040     0.0    5.66   3.174   0.0000008913
    0.63   2.000   0.040     0.0    5.66   3.185   0.0000009074
    0.64   2.000   0.040     0.0    5.66   3.197   0.0000009236
    0.65   2.000   0.040     0.0    5.66   3.208   0.0000009400
    0.66   2.000   0.040     0.0    5.66   3.220   0.0000009566
    0.67   2.000   0.040     0.0    5.66   3.231   0.0000009734
    0.68   2.000   0.040     0.0    5.66   3.243   0.0000009905
    0.69   2.000   0.040     0.0    5.66   3.255   0.0000010077
    0.70   2.000   0.040     0.0    5.66   3.266   0.0000010253
    0.71   2.000   0.040     0.0    5.66   3.278   0.0000010431
    0.72   2.000   0.040     0.0    5.66   3.290   0.0000010613
    0.73   2.000   0.040     0.0    5.66   3.302   0.0000010797
    0.74   2.000   0.040     0.0    5.66   3.315   0.0000010985
    0.75   2.000   0.040     0.0    5.66   3.327   0.0000011177
    0.76   2.000   0.040     0.0    5.66   3.339   0.0000011373
    0.77   2.000   0.040     0.0    5.66   3.352   0.0000011574
    0.78   2.000   0.040     0.0    5.66   3.364   0.0000011779
    0.79   2.000   0.040     0.0    5.66   3.377   0.0000011989
    0.80   2.000   0.040     0.0    5.66   3.389   0.0000012204
    0.81   2.000   0.040     0.0    5.66   3.402   0.0000012425
    0.82   2.000   0.040     0.0    5.66   3.415   0.0000012651
    0.83   2.000   0.040     0.0    5.66   3.428   0.0000012885
    0.84   2.000   0.040     0.0    5.66   3.441   0.0000013125
    0.85   2.000   0.040     0.0    5.66   3.454   0.0000013372
    0.86   2.000   0.040     0.0    5.66   3.467   0.0000013627
    0.87   2.000   0.040     0.0    5.66   3.480   0.0000013890
    0.88   2.000   0.040     0.0    5.66   3.494   0.0000014161
    0.89   2.000   0.040     0.0    5.66   3.507   0.0000014442
    0.90   2.000   0.040     0.0    5.66   3.521   0.0000014732
    0.91   2.000   0.040     0.0    5.66   3.534   0.0000015033
    0.92   2.000   0.040     0.0    5.66   3.548   0.0000015344
    0.93   2.000   0.040     0.0    5.66   3.561   0.0000015667
    0.94   2.000   0.040     0.0    5.66   3.575   0.0000016002
    0.95   2.000   0.040     0.0    5.66   3.589   0.0000016350
    0.96   2.000   0.040     0.0    5.66   3.603   0.0000016712
    0.97   2.000   0.040     0.0    5.66   3.617   0.0000017088
    0.98   2.000   0.040     0.0    5.66   3.631   0.0000017479
    0.99   2.000   0.040     0.0    5.66   3.645   0.0000017886
    1.00   2.000   0.040     0.0    5.66   3.659   0.0000018309
    1.01   2.000   0.040     0.0    5.66   3.674   0.0000018751
    1.02   2.000   0.040     0.0    5.66   3.688   0.0000019212
    1.03   2.000   0.040     0.0    5.66   3.703   0.0000019692
    1.04   2.000   0.040     0.0    5.66   3.717   0.0000020193
    1.05   2.000   0.040     0.0    5.66   3.732   0.0000020716
    1.06   2.000   0.040     0.0    5.66   3.746   0.0000021263
    1.07   2.000   0.040     0.0    5.66   3.761   0.0000021834
    1.08   2.000   0.040     0.0    5.66   3.776   0.0000022432
    1.09   2.000   0.040     0.0    5.66   3.791   0.0000023056
    1.10   2.000   0.040     0.0    5.66   3.806   0.0000023710
    1.11   2.000   0.040     0.0    5.66   3.821   0.0000024394
    1.12   2.000   0.040     0.0    5.66   3.836   0.0000025110
    1.13   2.000   0.040     0.0    5.66   3.851   0.0000025861
    1.14   2.000   0.040     0.0    5.66   3.866   0.0000026647
    1.15   2.000   0.040     0.0    5.66   3.881   0.0000027471
    1.16   2.000   0.040     0.0    5.66   3.897   0.0000028335
    1.17   2.000   0.040     0.0    5.66   3.912   0.0000029241
    1.18   2.000   0.040     0.0    5.66   3.928   0.0000030191
    1.19   2.000   0.040     0.0    5.66   3.943   0.0000031189
    1.20   2.000   0.040     0.0    5.66   3.959   0.0000032236
    1.21   2.000   0.040     0.0    5.66   3.974   0.0000033335
    1.22   2.000   0.040     0.0    5.66   3.990   0.0000034490
    1.23   2.000   0.040     0.0    5.66   4.006   0.0000035703
    1.24   2.000   0.040     0.0    5.66   4.022   0.0000036978
    1.25   2.000   0.040     0.0    5.66   4.038   0.0000038318
    1.26   2.000   0.040     0.0    5.66   4.054   0.0000039727
    1.27   2.000   0.040     0.0    5.66   4.070   0.0000041208
    1.28   2.000   0.040     0.0    5.66   4.086   0.0000042766
    1.29   2.000   0.040     0.0    5.66   4.102   0.0000044405
    1.30   2.000   0.040     0.0    5.66   4.118   0.0000046130
    1.31   2.000   0.040     0.0    5.66   4.134   0.0000047946
    1.32   2.000   0.040     0.0    5.66   4.151   0.0000049857
    1.33   2.000   0.040     0.0    5.66   4.167   0.0000051869
    1.34   2.000   0.040     0.0    5.66   4.183   0.0000053988
    1.35   2.000   0.040     0.0    5.66   4.200   0.0000056220
    1.36   2.000   0.040     0.0    5.66   4.216   0.0000058571
    1.37   2.000   0.040     0.0    5.66   4.233   0.0000061049
    1.38   2.000   0.040     0.0    5.66   4.249   0.0000063659
    1.39   2.000   0.040     0.0    5.66   4.266   0.0000066411
    1.40   2.000   0.040     0.0    5.66   4.283   0.0000069312
    1.41   2.000   0.040     0.0    5.66   4.300   0.0000072370
    1.42   2.000   0.040     0.0    5.66   4.316   0.0000075594
    1.43   2.000   0.040     0.0    5.66   4.333   0.0000078994
    1.44   2.000   0.040     0.0    5.66   4.350   0.0000082581
    1.45   2.000   0.040     0.0    5.66   4.367   0.0000086364
    1.46   2.000   0.040     0.0    5.66   4.384   0.0000090354
    1.47   2.000   0.040     0.0    5.66   4.401   0.0000094564
    1.48   2.000   0.040     0.0    5.66   4.419   0.0000099006
    1.49   2.000   0.040     0.0    5.66   4.436   0.0000103693
    1.50   2.000   0.040     0.0    5.66   4.453   0.0000108640
    1.51   2.000   0.040     0.0    5.66   4.470   0.0000113860
    1.52   2.000   0.040     0.0    5.66   4.487   0.0000119370
    1.53   2.000   0.040     0.0    5.66   4.505   0.0000125185
    1.54   2.000   0.040     0.0    5.66   4.522   0.0000131323
    1.55   2.000   0.040     0.0    5.66   4.540   0.0000137803
    1.56   2.000   0.040     0.0    5.66   4.557   0.0000144642
    1.57   2.000   0.040     0.0    5.66   4.575   0.0000151863
    1.58   2.000   0.040     0.0    5.66   4.592   0.0000159485
    1.59   2.000   0.040     0.0    5.66   4.610   0.0000167532
    1.60   2.000   0.040     0.0    5.66   4.628   0.0000176027
    1.61   2.000   0.040     0.0    5.66   4.645   0.0000184994
    1.62   2.000   0.040     0.0    5.66   4.663   0.0000194461
    1.63   2.000   0.040     0.0    5.66   4.681   0.0000204456
    1.64   2.000   0.040     0.0    5.66   4.699   0.0000215006
    1.65   2.000   0.040     0.0    5.66   4.716   0.0000226142
    1.66   2.000   0.040     0.0    5.66   4.734   0.0000237898
    1.67   2.000   0.040     0.0    5.66   4.752   0.0000250306
    1.68   2.000   0.040     0.0    5.66   4.770   0.0000263403
    1.69   2.000   0.040     0.0    5.66   4.788   0.0000277225
    1.70   2.000   0.040     0.0    5.66   4.806   0.0000291812
    1.71   2.000   0.040     0.0    5.66   4.824   0.0000307206
    1.72   2.000   0.040     0.0    5.66   4.842   0.0000323449
    1.73   2.000   0.040     0.0    5.66   4.861   0.0000340587
    1.74   2.000   0.040     0.0    5.66   4.879   0.0000358667
    1.75   2.000   0.040     0.0    5.66   4.897   0.0000377741
    1.76   2.000   0.040     0.0    5.66   4.915   0.0000397860
    1.77   2.000   0.040     0.0    5.66   4.934   0.0000419079
    1.78   2.000   0.040     0.0    5.66   4.952   0.0000441457
    1.79   2.000   0.040     0.0    5.66   4.970   0.0000465053
    1.80   2.000   0.040     0.0    5.66   4.989   0.0000489930
    1.81   2.000   0.040     0.0    5.66   5.007   0.0000516156
    1.82   2.000   0.040     0.0    5.66   5.025   0.0000543799
    1.83   2.000   0.040     0.0    5.66   5.044   0.0000572932
    1.84   2.000   0.040     0.0    5.66   5.062   0.0000603631
    1.85   2.000   0.040     0.0    5.66   5.081   0.0000635975
    1.86   2.000   0.040     0.0    5.66   5.100   0.0000670047
    1.87   2.000   0.040     0.0    5.66   5.118   0.0000705934
    1.88   2.000   0.040     0.0    5.66   5.137   0.0000743720
    1.89   2.000   0.040     0.0    5.66   5.155   0.0000783457
    1.90   2.000   0.040     0.0    5.66   5.174   0.0000825232
    1.91   2.000   0.040     0.0    5.66   5.193   0.0000869139
    1.92   2.000   0.040     0.0    5.66   5.212   0.0000915280
    1.93   2.000   0.040     0.0    5.66   5.231   0.0000963758
    1.94   2.000   0.040     0.0    5.66   5.250   0.0001014680
    1.95   2.000   0.040     0.0    5.66   5.269   0.0001068161
    1.96   2.000   0.040     0.0    5.66   5.288   0.0001124316
    1.97   2.000   0.040     0.0    5.66   5.307   0.0001183267
    1.98   2.000   0.040     0.0    5.66   5.326   0.0001245141
    1.99   2.000   0.040     0.0    5.66   5.345   0.0001310069
    2.00   2.000   0.040     0.0    5.66   5.364   0.0001378187
    2.01   2.000   0.040     0.0    5.66   5.376   0.0001418935
    2.02   2.000   0.040     0.0    5.66   5.389   0.0001461073
    2.03   2.000   0.040     0.0    5.66   5.401   0.0001504652
    2.04   2.000   0.040     0.0    5.66   5.414   0.0001549723
    2.05   2.000   0.040     0.0    5.66   5.427   0.0001596340
    2.06   2.000   0.040     0.0    5.66   5.439   0.0001644556
    2.07   2.000   0.040     0.0    5.66   5.452   0.0001694430
    2.08   2.000   0.040     0.0    5.66   5.465   0.0001746020
    2.09   2.000   0.040     0.0    5.66   5.478   0.0001799387
    2.10   2.000   0.040     0.0    5.66   5.490   0.0001854595
    2.11   2.000   0.040     0.0    5.66   5.503   0.0001911710
    2.12   2.000   0.040     0.0    5.66   5.516   0.0001970799
    2.13   2.000   0.040     0.0    5.66   5.529   0.0002031932
    2.14   2.000   0.040     0.0    5.66   5.543   0.0002095183
    2.15   2.000   0.040     0.0    5.66   5.556   0.0002160626
    2.16   2.000   0.040     0.0    5.66   5.569   0.0002228340
    2.17   2.000   0.040     0.0    5.66   5.582   0.0002298405
    2.18   2.000   0.040     0.0    5.66   5.596   0.0002370904
    2.19   2.000   0.040     0.0    5.66   5.609   0.0002445925
    2.20   2.000   0.040     0.0    5.66   5.623   0.0002523557
    2.21   2.000   0.040     0.0    5.66   5.636   0.0002603891
    2.22   2.000   0.040     0.0    5.66   5.650   0.0002687024
    2.23   2.000   0.040     0.0    5.66   5.663   0.0002773055
    2.24   2.000   0.040     0.0    5.66   5.677   0.0002862086
    2.25   2.000   0.040     0.0    5.66   5.691   0.0002954223
    2.26   2.000   0.040     0.0    5.66   5.705   0.0003049576
    2.27   2.000   0.040     0.0    5.66   5.718   0.0003148258
    2.28   2.000   0.040     0.0    5.66   5.732   0.0003250385
    2.29   2.000   0.040     0.0    5.66   5.746   0.0003356080
    2.30   2.000   0.040     0.0    5.66   5.760   0.0003465468
    2.31   2.000   0.040     0.0    5.66   5.775   0.0003578678
    2.32   2.000   0.040     0.0    5.66   5.789   0.0003695843
    2.33   2.000   0.040     0.0    5.66   5.803   0.0003817103
    2.34   2.000   0.040     0.0    5.66   5.817   0.0003942600
    2.35   2.000   0.040     0.0    5.66   5.831   0.0004072482
    2.36   2.000   0.040     0.0    5.66   5.846   0.0004206902
    2.37   2.000   0.040     0.0    5.66   5.860   0.0004346017
    2.38   2.000   0.040     0.0    5.66   5.875   0.0004489990
    2.39   2.000   0.040     0.0    5.66   5.889   0.0004638991
    2.40   2.000   0.040     0.0    5.66   5.904   0.0004793192
    2.41   2.000   0.040     0.0    5.66   5.919   0.0004952773
    2.42   2.000   0.040     0.0    5.66   5.933   0.0005117920
    2.43   2.000   0.040     0.0    5.66   5.948   0.0005288824
    2.44   2.000   0.040     0.0    5.66   5.963   0.0005465683
    2.45   2.000   0.040     0.0    5.66   5.978   0.0005648700
    2.46   2.000   0.040     0.0    5.66   5.993   0.0005838087
    2.47   2.000   0.040     0.0    5.66   6.007   0.0006027960
    2.48   2.000   0.040     0.0    5.66   6.021   0.0006218136
    2.49   2.000   0.040     0.0    5.66   6.035   0.0006414669
    2.50   2.000   0.040     0.0    5.66   6.050   0.0006617771
    2.51   2.000   0.040     0.0    5.66   6.064   0.0006827658
    2.52   2.000   0.040     0.0    5.66   6.078   0.0007044555
    2.53   2.000   0.040     0.0    5.66   6.093   0.0007268693
    2.54   2.000   0.040     0.0    5.66   6.107   0.0007500311
    2.55   2.000   0.040     0.0    5.66   6.122   0.0007739655
    2.56   2.000   0.040     0.0    5.66   6.136   0.0007986978
    2.57   2.000   0.040     0.0    5.66   6.151   0.0008242541
    2.58   2.000   0.040     0.0    5.66   6.166   0.0008506615
    2.59   2.000   0.040     0.0    5.66   6.180   0.0008779476
    2.60   2.000   0.040     0.0    5.66   6.195   0.0009061411
    2.61   2.000   0.040     0.0    5.66   6.210   0.0009352715
    2.62   2.000   0.040     0.0    5.66   6.225   0.0009653690
    2.63   2.000   0.040     0.0    5.66   6.240   0.0009964651
    2.64   2.000   0.040     0.0    5.66   6.255   0.0010285918
    2.65   2.000   0.040     0.0    5.66   6.270   0.0010617825
    2.66   2.000   0.040     0.0    5.66   6.285   0.0010960712
    2.67   2.000   0.040     0.0    5.66   6.300   0.0011314932
    2.68   2.000   0.040     0.0    5.66   6.315   0.0011680847
    2.69   2.000   0.040     0.0    5.66   6.330   0.0012058829
    2.70   2.000   0.040     0.0    5.66   6.346   0.0012449262
    2.71   2.000   0.040     0.0    5.66   6.361   0.0012852542
    2.72   2.000   0.040     0.0    5.66   6.376   0.0013269074
    2.73   2.000   0.040     0.0    5.66   6.392   0.0013699277
    2.74   2.000   0.040     0.0    5.66   6.407   0.0014143581
    2.75   2.000   0.040     0.0    5.66   6.423   0.0014602428
    2.76   2.000   0.040     0.0    5.66   6.438   0.0015076274
    2.77   2.000   0.040     0.0    5.66   6.454   0.0015565586
    2.78   2.000   0.040     0.0    5.66   6.470   0.0016070845
    2.79   2.000   0.040     0.0    5.66   6.486   0.0016592547
    2.80   2.000   0.040     0.0    5.66   6.501   0.0017131200
    2.81   2.000   0.040     0.0    5.66   6.517   0.0017687325
    2.82   2.000   0.040     0.0    5.66   6.533   0.0018261461
    2.83   2.000   0.040     0.0    5.66   6.549   0.0018854159
    2.84   2.000   0.040     0.0    5.66   6.565   0.0019465986
    2.85   2.000   0.040     0.0    5.66   6.581   0.0020097524
    2.86   2.000   0.040     0.0    5.66   6.597   0.0020749372
    2.87   2.000   0.040     0.0    5.66   6.613   0.0021422143
    2.88   2.000   0.040     0.0    5.66   6.629   0.0022116470
    2.89   2.000   0.040     0.0    5.66   6.646   0.0022832998
    2.90   2.000   0.040     0.0    5.66   6.662   0.0023572393
    2.91   2.000   0.040     0.0    5.66   6.678   0.0024335337
    2.92   2.000   0.040     0.0    5.66   6.694   0.0025122531
    2.93   2.000   0.040     0.0    5.66   6.711   0.0025934691
    2.94   2.000   0.040     0.0    5.66   6.727   0.0026772557
    2.95   2.000   0.040     0.0    5.66   6.744   0.0027636883
    2.96   2.000   0.040     0.0    5.66   6.760   0.0028528445
    2.97   2.000   0.040     0.0    5.66   6.777   0.0029448039
    2.98   2.000   0.040     0.0    5.66   6.794   0.0030396478
    2.99   2.000   0.040     0.0    5.66   6.810   0.0031374600
    3.00   2.000   0.040     0.0    5.66   6.827   0.0032383261
    3.01   2.000   0.040     0.0    5.66   6.844   0.0033423339
    3.02   2.000   0.040     0.0    5.66   6.860   0.0034495733
    3.03   2.000   0.040     0.0    5.66   6.877   0.0035601366
    3.04   2.000   0.040     0.0    5.66   6.894   0.0036741182
    3.05   2.000   0.040     0.0    5.66   6.911   0.0037916147
    3.06   2.000   0.040     0.0    5.66   6.928   0.0039127253
    3.07   2.000   0.040     0.0    5.66   6.945   0.0040375514
    3.08   2.000   0.040     0.0    5.66   6.962   0.0041661967
    3.09   2.000   0.040     0.0    5.66   6.979   0.0042987677
    3.10   2.000   0.040     0.0    5.66   6.996   0.0044353730
    3.11   2.000   0.040     0.0    5.66   7.014   0.0045761240
    3.12   2.000   0.040     0.0    5.66   7.031   0.0047211346
    3.13   2.000   0.040     0.0    5.66   7.048   0.0048705214
    3.14   2.000   0.040     0.0    5.66   7.065   0.0050244034
    3.15   2.000   0.040     0.0    5.66   7.083   0.0051829026
    3.16   2.000   0.040     0.0    5.66   7.100   0.0053461436
    3.17   2.000   0.040     0.0    5.66   7.118   0.0055142537
    3.18   2.000   0.040     0.0    5.66   7.135   0.0056873634
    3.19   2.000   0.040     0.0    5.66   7.152   0.0058656056
    3.20   2.000   0.040     0.0    5.66   7.170   0.0060491165
    3.21   2.000   0.040     0.0    5.66   7.188   0.0062380349
    3.22   2.000   0.040     0.0    5.66   7.205   0.0064325029
    3.23   2.000   0.040     0.0    5.66   7.223   0.0066326655
    3.24   2.000   0.040     0.0    5.66   7.241   0.0068386708
    3.25   2.000   0.040     0.0    5.66   7.258   0.0070506700
    3.26   2.000   0.040     0.0    5.66   7.276   0.0072688176
    3.27   2.000   0.040     0.0    5.66   7.294   0.0074932710
    3.28   2.000   0.040     0.0    5.66   7.312   0.0077241913
    3.29   2.000   0.040     0.0    5.66   7.330   0.0079617425
    3.30   2.000   0.040     0.0    5.66   7.348   0.0082060921
    3.31   2.000   0.040     0.0    5.66   7.365   0.0084574108
    3.32   2.000   0.040     0.0    5.66   7.383   0.0087158731
    3.33   2.000   0.040     0.0    5.66   7.401   0.0089816566
    3.34   2.000   0.040     0.0    5.66   7.420   0.0092549424
    3.35   2.000   0.040     0.0    5.66   7.438   0.0095359153
    3.36   2.000   0.040     0.0    5.66   7.456   0.0098247637
    3.37   2.000   0.040     0.0    5.66   7.474   0.0101216793
    3.38   2.000   0.040     0.0    5.66   7.492   0.0104268579
    3.39   2.000   0.040     0.0    5.66   7.510   0.0107404985
    3.40   2.000   0.040     0.0    5.66   7.529   0.0110628043
    3.41   2.000   0.040     0.0    5.66   7.547   0.0113939819
    3.42   2.000   0.040     0.0    5.66   7.565   0.0117342418
    3.43   2.000   0.040     0.0    5.66   7.584   0.0120837984
    3.44   2.000   0.040     0.0    5.66   7.602   0.0124428701
    3.45   2.000   0.040     0.0    5.66   7.620   0.0128116788
    3.46   2.000   0.040     0.0    5.66   7.639   0.0131904507
    3.47   2.000   0.040     0.0    5.66   7.657   0.0135794159
    3.48   2.000   0.040     0.0    5.66   7.676   0.0139788085
    3.49   2.000   0.040     0.0    5.66   7.694   0.0143888665
    3.50   2.000   0.040     0.0    5.66   7.713   0.0148098322
    3.51   2.000   0.040     0.0    5.66   7.732   0.0152419519
    3.52   2.000   0.040     0.0    5.66   7.750   0.0156854760
    3.53   2.000   0.040     0.0    5.66   7.769   0.0161406592
    3.54   2.000   0.040     0.0    5.66   7.788   0.0166077602
    3.55   2.000   0.040     0.0    5.66   7.806   0.0170870422
    3.56   2.000   0.040     0.0    5.66   7.825   0.0175787724
    3.57   2.000   0.040     0.0    5.66   7.844   0.0180832224
    3.58   2.000   0.040     0.0    5.66   7.863   0.0186006683
    3.59   2.000   0.040     0.0    5.66   7.881   0.0191313901
    3.60   2.000   0.040     0.0    5.66   7.900   0.0196756726
    3.61   2.000   0.040     0.0    5.66   7.919   0.0202338048
    3.62   2.000   0.040     0.0    5.66   7.938   0.0208060801
    3.63   2.000   0.040     0.0    5.66   7.957   0.0213927964
    3.64   2.000   0.040     0.0    5.66   7.976   0.0219942560
    3.65   2.000   0.040     0.0    5.66   7.995   0.0226107658
    3.66   2.000   0.040     0.0    5.66   8.014   0.0232426371
    3.67   2.000   0.040     0.0    5.66   8.033   0.0238901858
    3.68   2.000   0.040     0.0    5.66   8.052   0.0245537324
    3.69   2.000   0.040     0.0    5.66   8.071   0.0252336016
    3.70   2.000   0.040     0.0    5.66   8.090   0.0259301233
    3.71   2.000   0.040     0.0    5.66   8.110   0.0266436314
    3.72   2.000   0.040     0.0    5.66   8.129   0.0273744649
    3.73   2.000   0.040     0.0    5.66   8.148   0.0281229670
    3.74   2.000   0.040     0.0    5.66   8.167   0.0288894859
    3.75   2.000   0.040     0.0    5.66   8.186   0.0296743743
    3.76   2.000   0.040     0.0    5.66   8.206   0.0304779897
    3.77   2.000   0.040     0.0    5.66   8.225   0.0313006939
    3.78   2.000   0.040     0.0    5.66   8.244   0.0321428539
    3.79   2.000   0.040     0.0    5.66   8.263   0.0330048412
    3.80   2.000   0.040     0.0    5.66   8.283   0.0338870319
    3.81   2.000   0.040     0.0    5.66   8.302   0.0347898069
    3.82   2.000   0.040     0.0    5.66   8.322   0.0357135520
    3.83   2.000   0.040     0.0    5.66   8.341   0.0366586574
    3.84   2.000   0.040     0.0    5.66   8.360   0.0376255184
    3.85   2.000   0.040     0.0    5.66   8.380   0.0386145347
    3.86   2.000   0.040     0.0    5.66   8.399   0.0396261112
    3.87   2.000   0.040     0.0    5.66   8.419   0.0406606570
    3.88   2.000   0.040     0.0    5.66   8.438   0.0417185865
    3.89   2.000   0.040     0.0    5.66   8.458   0.0428003184
    3.90   2.000   0.040     0.0    5.66   8.477   0.0439062766
    3.91   2.000   0.040     0.0    5.66   8.497   0.0450368893
    3.92   2.000   0.040     0.0    5.66   8.516   0.0461925897
    3.93   2.000   0.040     0.0    5.66   8.536   0.0473738160
    3.94   2.000   0.040     0.0    5.66   8.556   0.0485810106
    3.95   2.000   0.040     0.0    5.66   8.575   0.0498146211
    3.96   2.000   0.040     0.0    5.66   8.595   0.0510750997
    3.97   2.000   0.040     0.0    5.66   8.614   0.0523629034
    3.98   2.000   0.040     0.0    5.66   8.634   0.0536784937
    3.99   2.000   0.040     0.0    5.66   8.654   0.0550223371
    4.00   2.000   0.040     0.0    5.66   8.673   0.0563949048
    4.01   2.000   0.040     0.0    5.66   8.693   0.0577966726
    4.02   2.000   0.040     0.0    5.66   8.713   0.0592281211
    4.03   2.000   0.040     0.0    5.66   8.733   0.0606897355
    4.04   2.000   0.040     0.0    5.66   8.752   0.0621820057
    4.05   2.000   0.040     0.0    5.66   8.772   0.0637054265
    4.06   2.000   0.040     0.0    5.66   8.792   0.0652604970
    4.07   2.000   0.040     0.0    5.66   8.812   0.0668477213
    4.08   2.000   0.040     0.0    5.66   8.831   0.0684676080
    4.09   2.000   0.040     0.0    5.66   8.851   0.0701206702
    4.10   2.000   0.040     0.0    5.66   8.871   0.0718074259
    4.11   2.000   0.040     0.0    5.66   8.891   0.0735283974
    4.12   2.000   0.040     0.0    5.66   8.911   0.0752841119
    4.13   2.000   0.040     0.0    5.66   8.931   0.0770751009
    4.14   2.000   0.040     0.0    5.66   8.950   0.0789019007
    4.15   2.000   0.040     0.0    5.66   8.970   0.0807650520
    4.16   2.000   0.040     0.0    5.66   8.990   0.0826651000
    4.17   2.000   0.040     0.0    5.66   9.010   0.0846025945
    4.18   2.000   0.040     0.0    5.66   9.030   0.0865780898
    4.19   2.000   0.040     0.0    5.66   9.050   0.0885921447
    4.20   2.000   0.040     0.0    5.66   9.070   0.0906453223
    4.21   2.000   0.040     0.0    5.66   9.090   0.0927381903
    4.22   2.000   0.040     0.0    5.66   9.110   0.0948713209
    4.23   2.000   0.040     0.0    5.66   9.130   0.0970452905
    4.24   2.000   0.040     0.0    5.66   9.149   0.0992606799
    4.25   2.000   0.040     0.0    5.66   9.169   0.1015180746
    4.26   2.000   0.040     0.0    5.66   9.189   0.1038180640
    4.27   2.000   0.040     0.0    5.66   9.209   0.1061612421
    4.28   2.000   0.040     0.0    5.66   9.229   0.1085482073
    4.29   2.000   0.040     0.0    5.66   9.249   0.1109795620
    4.30   2.000   0.040     0.0    5.66   9.269   0.1134559132
    4.31   2.000   0.040     0.0    5.66   9.289   0.1159778718
    4.32   2.000   0.040     0.0    5.66   9.309   0.1185460533
    4.33   2.000   0.040     0.0    5.66   9.329   0.1211610771
    4.34   2.000   0.040     0.0    5.66   9.349   0.1238235671
    4.35   2.000   0.040     0.0    5.66   9.369   0.1265341512
    4.36   2.000   0.040     0.0    5.66   9.389   0.1292934615
    4.37   2.000   0.040     0.0    5.66   9.409   0.1321021342
    4.38   2.000   0.040     0.0    5.66   9.429   0.1349608097
    4.39   2.000   0.040     0.0    5.66   9.449   0.1378701324
    4.40   2.000   0.040     0.0    5.66   9.469   0.1408307509
    4.41   2.000   0.040     0.0    5.66   9.489   0.1438433178
    4.42   2.000   0.040     0.0    5.66   9.509   0.1469084898
    4.43   2.000   0.040     0.0    5.66   9.529   0.1500269275
    4.44   2.000   0.040     0.0    5.66   9.549   0.1531992956
    4.45   2.000   0.040     0.0    5.66   9.570   0.1564262629
    4.46   2.000   0.040     0.0    5.66   9.590   0.1597085020
