# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    0.11   2.000   0.040    85.0    5.66   2.289   0.0000000001
    0.12   2.000   0.040    85.0    5.66   2.302   0.0000000001
    0.13   2.000   0.040    85.0    5.66   2.314   0.0000000001
    0.14   2.000   0.040    85.0    5.66   2.326   0.0000000001
    0.15   2.000   0.040    85.0    5.66   2.338   0.0000000001
    0.16   2.000   0.040    85.0    5.66   2.350   0.0000000001
    0.17   2.000   0.040    85.0    5.66   2.361   0.0000000001
    0.18   2.000   0.040    85.0    5.66   2.373   0.0000000001
    0.19   2.000   0.040    85.0    5.66   2.384   0.0000000002
    0.20   2.000   0.040    85.0    5.66   2.395   0.0000000002
    0.21   2.000   0.040    85.0    5.66   2.406   0.0000000002
    0.22   2.000   0.040    85.0    5.66   2.417   0.0000000002
    0.23   2.000   0.040    85.0    5.66   2.428   0.0000000002
    0.24   2.000   0.040    85.0    5.66   2.438   0.0000000002
    0.25   2.000   0.040    85.0    5.66   2.449   0.0000000002
    0.26   2.000   0.040    85.0    5.66   2.459   0.0000000003
    0.27   2.000   0.040    85.0    5.66   2.470   0.0000000003
    0.28   2.000   0.040    85.0    5.66   2.480   0.0000000003
    0.29   2.000   0.040    85.0    5.66   2.490   0.0000000003
    0.30   2.000   0.040    85.0    5.66   2.500   0.0000000003
    0.31   2.000   0.040    85.0    5.66   2.510   0.0000000004
    0.32   2.000   0.040    85.0    5.66   2.520   0.0000000004
    0.33   2.000   0.040    85.0    5.66   2.529   0.0000000004
    0.34   2.000   0.040    85.0    5.66   2.539   0.0000000004
    0.35   2.000   0.040    85.0    5.66   2.549   0.0000000005
    0.36   2.000   0.040    85.0    5.66   2.558   0.0000000005
    0.37   2.000   0.040    85.0    5.66   2.568   0.0000000005
    0.38   2.000   0.040    85.0    5.66   2.577   0.0000000006
    0.39   2.000   0.040    85.0    5.66   2.587   0.0000000006
    0.40   2.000   0.040    85.0    5.66   2.596   0.0000000006
    0.41   2.000   0.040    85.0    5.66   2.605   0.0000000007
    0.42   2.000   0.040    85.0    5.66   2.615   0.0000000007
    0.43   2.000   0.040    85.0    5.66   2.624   0.0000000008
    0.44   2.000   0.040    85.0    5.66   2.633   0.0000000008
    0.45   2.000   0.040    85.0    5.66   2.642   0.0000000008
    0.46   2.000   0.040    85.0    5.66   2.651   0.0000000009
    0.47   2.000   0.040    85.0    5.66   2.661   0.0000000009
    0.48   2.000   0.040    85.0    5.66   2.670   0.0000000010
    0.49   2.000   0.040    85.0    5.66   2.679   0.0000000010
    0.50   2.000   0.040    85.0    5.66   2.688   0.0000000011
    0.51   2.000   0.040    85.0    5.66   2.697   0.0000000012
    0.52   2.000   0.040    85.0    5.66   2.706   0.0000000012
    0.53   2.000   0.040    85.0    5.66   2.715   0.0000000013
    0.54   2.000   0.040    85.0    5.66   2.724   0.0000000013
    0.55   2.000   0.040    85.0    5.66   2.733   0.0000000014
    0.56   2.000   0.040    85.0    5.66   2.742   0.0000000015
    0.57   2.000   0.040    85.0    5.66   2.751   0.0000000016
    0.58   2.000   0.040    85.0    5.66   2.761   0.0000000016
    0.59   2.000   0.040    85.0    5.66   2.770   0.0000000017
    0.60   2.000   0.040    85.0    5.66   2.779   0.0000000018
    0.61   2.000   0.040    85.0    5.66   2.788   0.0000000019
    0.62   2.000   0.040    85.0    5.66   2.797   0.0000000020
    0.63   2.000   0.040    85.0    5.66   2.806   0.0000000021
    0.64   2.000   0.040    85.0    5.66   2.815   0.0000000021
    0.65   2.000   0.040    85.0    5.66   2.825   0.0000000022
    0.66   2.000   0.040    85.0    5.66   2.834   0.0000000023
    0.67   2.000   0.040    85.0    5.66   2.843   0.0000000025
    0.68   2.000   0.040    85.0    5.66   2.852   0.0000000026
    0.69   2.000   0.040    85.0    5.66   2.862   0.0000000027
    0.70   2.000   0.040    85.0    5.66   2.871   0.0000000028
    0.71   2.000   0.040    85.0    5.66   2.880   0.0000000029
    0.72   2.000   0.040    85.0    5.66   2.890   0.0000000030
    0.73   2.000   0.040    85.0    5.66   2.899   0.0000000032
    0.74   2.000   0.040    85.0    5.66   2.909   0.0000000033
    0.75   2.000   0.040    85.0    5.66   2.918   0.0000000034
    0.76   2.000   0.040    85.0    5.66   2.928   0.0000000036
    0.77   2.000   0.040    85.0    5.66   2.938   0.0000000037
    0.78   2.000   0.040    85.0    5.66   2.947   0.0000000039
    0.79   2.000   0.040    85.0    5.66   2.957   0.0000000040
    0.80   2.000   0.040    85.0    5.66   2.967   0.0000000042
    0.81   2.000   0.040    85.0    5.66   2.977   0.0000000043
    0.82   2.000   0.040    85.0    5.66   2.986   0.0000000045
    0.83   2.000   0.040    85.0    5.66   2.996   0.0000000047
    0.84   2.000   0.040    85.0    5.66   3.006   0.0000000049
    0.85   2.000   0.040    85.0    5.66   3.016   0.0000000050
    0.86   2.000   0.040    85.0    5.66   3.026   0.0000000052
    0.87   2.000   0.040    85.0    5.66   3.036   0.0000000054
    0.88   2.000   0.040    85.0    5.66   3.047   0.0000000056
    0.89   2.000   0.040    85.0    5.66   3.057   0.0000000059
    0.90   2.000   0.040    85.0    5.66   3.067   0.0000000061
    0.91   2.000   0.040    85.0    5.66   3.078   0.0000000063
    0.92   2.000   0.040    85.0    5.66   3.088   0.0000000065
    0.93   2.000   0.040    85.0    5.66   3.098   0.0000000068
    0.94   2.000   0.040    85.0    5.66   3.109   0.0000000070
    0.95   2.000   0.040    85.0    5.66   3.119   0.0000000073
    0.96   2.000   0.040    85.0    5.66   3.130   0.0000000075
    0.97   2.000   0.040    85.0    5.66   3.141   0.0000000078
    0.98   2.000   0.040    85.0    5.66   3.152   0.0000000081
    0.99   2.000   0.040    85.0    5.66   3.162   0.0000000084
    1.00   2.000   0.040    85.0    5.66   3.173   0.0000000087
    1.01   2.000   0.040    85.0    5.66   3.184   0.0000000090
    1.02   2.000   0.040    85.0    5.66   3.195   0.0000000094
    1.03   2.000   0.040    85.0    5.66   3.206   0.0000000097
    1.04   2.000   0.040    85.0    5.66   3.217   0.0000000101
    1.05   2.000   0.040    85.0    5.66   3.229   0.0000000104
    1.06   2.000   0.040    85.0    5.66   3.240   0.0000000108
    1.07   2.000   0.040    85.0    5.66   3.251   0.0000000112
    1.08   2.000   0.040    85.0    5.66   3.263   0.0000000116
    1.09   2.000   0.040    85.0    5.66   3.274   0.0000000121
    1.10   2.000   0.040    85.0    5.66   3.285   0.0000000125
    1.11   2.000   0.040    85.0    5.66   3.297   0.0000000130
    1.12   2.000   0.040    85.0    5.66   3.309   0.0000000135
    1.13   2.000   0.040    85.0    5.66   3.320   0.0000000140
    1.14   2.000   0.040    85.0    5.66   3.332   0.0000000145
    1.15   2.000   0.040    85.0    5.66   3.344   0.0000000151
    1.16   2.000   0.040    85.0    5.66   3.355   0.0000000157
    1.17   2.000   0.040    85.0    5.66   3.367   0.0000000163
    1.18   2.000   0.040    85.0    5.66   3.379   0.0000000170
    1.19   2.000   0.040    85.0    5.66   3.391   0.0000000176
    1.20   2.000   0.040    85.0    5.66   3.402   0.0000000184
    1.21   2.000   0.040    85.0    5.66   3.414   0.0000000191
    1.22   2.000   0.040    85.0    5.66   3.426   0.0000000199
    1.23   2.000   0.040    85.0    5.66   3.438   0.0000000207
    1.24   2.000   0.040    85.0    5.66   3.449   0.0000000216
    1.25   2.000   0.040    85.0    5.66   3.461   0.0000000225
    1.26   2.000   0.040    85.0    5.66   3.473   0.0000000235
    1.27   2.000   0.040    85.0    5.66   3.485   0.0000000245
    1.28   2.000   0.040    85.0    5.66   3.496   0.0000000256
    1.29   2.000   0.040    85.0    5.66   3.508   0.0000000267
    1.30   2.000   0.040    85.0    5.66   3.520   0.0000000279
    1.31   2.000   0.040    85.0    5.66   3.532   0.0000000291
    1.32   2.000   0.040    85.0    5.66   3.544   0.0000000305
    1.33   2.000   0.040    85.0    5.66   3.556   0.0000000319
    1.34   2.000   0.040    85.0    5.66   3.567   0.0000000333
    1.35   2.000   0.040    85.0    5.66   3.579   0.0000000349
    1.36   2.000   0.040    85.0    5.66   3.591   0.0000000365
    1.37   2.000   0.040    85.0    5.66   3.603   0.0000000383
    1.38   2.000   0.040    85.0    5.66   3.615   0.0000000401
    1.39   2.000   0.040    85.0    5.66   3.627   0.0000000421
    1.40   2.000   0.040    85.0    5.66   3.639   0.0000000442
    1.41   2.000   0.040    85.0    5.66   3.651   0.0000000464
    1.42   2.000   0.040    85.0    5.66   3.663   0.0000000487
    1.43   2.000   0.040    85.0    5.66   3.675   0.0000000511
    1.44   2.000   0.040    85.0    5.66   3.687   0.0000000537
    1.45   2.000   0.040    85.0    5.66   3.699   0.0000000565
    1.46   2.000   0.040    85.0    5.66   3.711   0.0000000595
    1.47   2.000   0.040    85.0    5.66   3.723   0.0000000626
    1.48   2.000   0.040    85.0    5.66   3.735   0.0000000659
    1.49   2.000   0.040    85.0    5.66   3.748   0.0000000694
    1.50   2.000   0.040    85.0    5.66   3.760   0.0000000732
    1.51   2.000   0.040    85.0    5.66   3.772   0.0000000771
    1.52   2.000   0.040    85.0    5.66   3.784   0.0000000814
    1.53   2.000   0.040    85.0    5.66   3.796   0.0000000859
    1.54   2.000   0.040    85.0    5.66   3.808   0.0000000907
    1.55   2.000   0.040    85.0    5.66   3.821   0.0000000958
    1.56   2.000   0.040    85.0    5.66   3.833   0.0000001012
    1.57   2.000   0.040    85.0    5.66   3.845   0.0000001070
    1.58   2.000   0.040    85.0    5.66   3.857   0.0000001132
    1.59   2.000   0.040    85.0    5.66   3.870   0.0000001198
    1.60   2.000   0.040    85.0    5.66   3.882   0.0000001268
    1.61   2.000   0.040    85.0    5.66   3.894   0.0000001343
    1.62   2.000   0.040    85.0    5.66   3.907   0.0000001423
    1.63   2.000   0.040    85.0    5.66   3.919   0.0000001508
    1.64   2.000   0.040    85.0    5.66   3.931   0.0000001599
    1.65   2.000   0.040    85.0    5.66   3.944   0.0000001697
    1.66   2.000   0.040    85.0    5.66   3.956   0.0000001800
    1.67   2.000   0.040    85.0    5.66   3.969   0.0000001911
    1.68   2.000   0.040    85.0    5.66   3.981   0.0000002030
    1.69   2.000   0.040    85.0    5.66   3.993   0.0000002157
    1.70   2.000   0.040    85.0    5.66   4.006   0.0000002292
    1.71   2.000   0.040    85.0    5.66   4.018   0.0000002436
    1.72   2.000   0.040    85.0    5.66   4.031   0.0000002589
    1.73   2.000   0.040    85.0    5.66   4.043   0.0000002751
    1.74   2.000   0.040    85.0    5.66   4.056   0.0000002924
    1.75   2.000   0.040    85.0    5.66   4.068   0.0000003107
    1.76   2.000   0.040    85.0    5.66   4.081   0.0000003301
    1.77   2.000   0.040    85.0    5.66   4.093   0.0000003508
    1.78   2.000   0.040    85.0    5.66   4.106   0.0000003727
    1.79   2.000   0.040    85.0    5.66   4.118   0.0000003960
    1.80   2.000   0.040    85.0    5.66   4.131   0.0000004207
    1.81   2.000   0.040    85.0    5.66   4.144   0.0000004469
    1.82   2.000   0.040    85.0    5.66   4.156   0.0000004747
    1.83   2.000   0.040    85.0    5.66   4.169   0.0000005043
    1.84   2.000   0.040    85.0    5.66   4.181   0.0000005356
    1.85   2.000   0.040    85.0    5.66   4.194   0.0000005689
    1.86   2.000   0.040    85.0    5.66   4.207   0.0000006042
    1.87   2.000   0.040    85.0    5.66   4.219   0.0000006417
    1.88   2.000   0.040    85.0    5.66   4.232   0.0000006814
    1.89   2.000   0.040    85.0    5.66   4.245   0.0000007236
    1.90   2.000   0.040    85.0    5.66   4.257   0.0000007683
    1.91   2.000   0.040    85.0    5.66   4.270   0.0000008157
    1.92   2.000   0.040    85.0    5.66   4.283   0.0000008660
    1.93   2.000   0.040    85.0    5.66   4.295   0.0000009194
    1.94   2.000   0.040    85.0    5.66   4.308   0.0000009759
    1.95   2.000   0.040    85.0    5.66   4.321   0.0000010359
    1.96   2.000   0.040    85.0    5.66   4.334   0.0000010995
    1.97   2.000   0.040    85.0    5.66   4.346   0.0000011669
    1.98   2.000   0.040    85.0    5.66   4.359   0.0000012384
    1.99   2.000   0.040    85.0    5.66   4.372   0.0000013141
    2.00   2.000   0.040    85.0    5.66   4.385   0.0000013944
    2.01   2.000   0.040    85.0    5.66   4.393   0.0000014428
    2.02   2.000   0.040    85.0    5.66   4.402   0.0000014931
    2.03   2.000   0.040    85.0    5.66   4.411   0.0000015452
    2.04   2.000   0.040    85.0    5.66   4.420   0.0000015992
    2.05   2.000   0.040    85.0    5.66   4.429   0.0000016552
    2.06   2.000   0.040    85.0    5.66   4.438   0.0000017133
    2.07   2.000   0.040    85.0    5.66   4.447   0.0000017735
    2.08   2.000   0.040    85.0    5.66   4.456   0.0000018359
    2.09   2.000   0.040    85.0    5.66   4.465   0.0000019007
    2.10   2.000   0.040    85.0    5.66   4.474   0.0000019678
    2.11   2.000   0.040    85.0    5.66   4.483   0.0000020374
    2.12   2.000   0.040    85.0    5.66   4.492   0.0000021096
    2.13   2.000   0.040    85.0    5.66   4.501   0.0000021844
    2.14   2.000   0.040    85.0    5.66   4.510   0.0000022621
    2.15   2.000   0.040    85.0    5.66   4.520   0.0000023425
    2.16   2.000   0.040    85.0    5.66   4.529   0.0000024260
    2.17   2.000   0.040    85.0    5.66   4.538   0.0000025126
    2.18   2.000   0.040    85.0    5.66   4.547   0.0000026023
    2.19   2.000   0.040    85.0    5.66   4.556   0.0000026954
    2.20   2.000   0.040    85.0    5.66   4.566   0.0000027919
    2.21   2.000   0.040    85.0    5.66   4.575   0.0000028920
    2.22   2.000   0.040    85.0    5.66   4.584   0.0000029957
    2.23   2.000   0.040    85.0    5.66   4.594   0.0000031033
    2.24   2.000   0.040    85.0    5.66   4.603   0.0000032149
    2.25   2.000   0.040    85.0    5.66   4.612   0.0000033306
    2.26   2.000   0.040    85.0    5.66   4.622   0.0000034505
    2.27   2.000   0.040    85.0    5.66   4.631   0.0000035748
    2.28   2.000   0.040    85.0    5.66   4.640   0.0000037037
    2.29   2.000   0.040    85.0    5.66   4.650   0.0000038373
    2.30   2.000   0.040    85.0    5.66   4.659   0.0000039758
    2.31   2.000   0.040    85.0    5.66   4.669   0.0000041194
    2.32   2.000   0.040    85.0    5.66   4.678   0.0000042682
    2.33   2.000   0.040    85.0    5.66   4.688   0.0000044224
    2.34   2.000   0.040    85.0    5.66   4.698   0.0000045822
    2.35   2.000   0.040    85.0    5.66   4.707   0.0000047478
    2.36   2.000   0.040    85.0    5.66   4.717   0.0000049194
    2.37   2.000   0.040    85.0    5.66   4.726   0.0000050972
    2.38   2.000   0.040    85.0    5.66   4.736   0.0000052813
    2.39   2.000   0.040    85.0    5.66   4.746   0.0000054721
    2.40   2.000   0.040    85.0    5.66   4.756   0.0000056697
    2.41   2.000   0.040    85.0    5.66   4.765   0.0000058743
    2.42   2.000   0.040    85.0    5.66   4.775   0.0000060862
    2.43   2.000   0.040    85.0    5.66   4.785   0.0000063056
    2.44   2.000   0.040    85.0    5.66   4.795   0.0000065328
    2.45   2.000   0.040    85.0    5.66   4.805   0.0000067679
    2.46   2.000   0.040    85.0    5.66   4.814   0.0000070113
    2.47   2.000   0.040    85.0    5.66   4.824   0.0000072631
    2.48   2.000   0.040    85.0    5.66   4.834   0.0000075238
    2.49   2.000   0.040    85.0    5.66   4.844   0.0000077934
    2.50   2.000   0.040    85.0    5.66   4.854   0.0000080723
    2.51   2.000   0.040    85.0    5.66   4.864   0.0000083608
    2.52   2.000   0.040    85.0    5.66   4.874   0.0000086591
    2.53   2.000   0.040    85.0    5.66   4.884   0.0000089676
    2.54   2.000   0.040    85.0    5.66   4.894   0.0000092865
    2.55   2.000   0.040    85.0    5.66   4.904   0.0000096162
    2.56   2.000   0.040    85.0    5.66   4.914   0.0000099569
    2.57   2.000   0.040    85.0    5.66   4.924   0.0000103090
    2.58   2.000   0.040    85.0    5.66   4.934   0.0000106727
    2.59   2.000   0.040    85.0    5.66   4.945   0.0000110485
    2.60   2.000   0.040    85.0    5.66   4.955   0.0000114366
    2.61   2.000   0.040    85.0    5.66   4.965   0.0000118373
    2.62   2.000   0.040    85.0    5.66   4.975   0.0000122511
    2.63   2.000   0.040    85.0    5.66   4.986   0.0000126783
    2.64   2.000   0.040    85.0    5.66   4.996   0.0000131191
    2.65   2.000   0.040    85.0    5.66   5.006   0.0000135741
    2.66   2.000   0.040    85.0    5.66   5.016   0.0000140436
    2.67   2.000   0.040    85.0    5.66   5.027   0.0000145279
    2.68   2.000   0.040    85.0    5.66   5.037   0.0000150274
    2.69   2.000   0.040    85.0    5.66   5.048   0.0000155426
    2.70   2.000   0.040    85.0    5.66   5.058   0.0000160739
    2.71   2.000   0.040    85.0    5.66   5.069   0.0000166216
    2.72   2.000   0.040    85.0    5.66   5.079   0.0000171862
    2.73   2.000   0.040    85.0    5.66   5.089   0.0000177681
    2.74   2.000   0.040    85.0    5.66   5.100   0.0000183678
    2.75   2.000   0.040    85.0    5.66   5.111   0.0000189857
    2.76   2.000   0.040    85.0    5.66   5.121   0.0000196223
    2.77   2.000   0.040    85.0    5.66   5.132   0.0000202781
    2.78   2.000   0.040    85.0    5.66   5.142   0.0000209535
    2.79   2.000   0.040    85.0    5.66   5.153   0.0000216492
    2.80   2.000   0.040    85.0    5.66   5.164   0.0000223655
    2.81   2.000   0.040    85.0    5.66   5.174   0.0000231031
    2.82   2.000   0.040    85.0    5.66   5.185   0.0000238626
    2.83   2.000   0.040    85.0    5.66   5.196   0.0000246444
    2.84   2.000   0.040    85.0    5.66   5.207   0.0000254491
    2.85   2.000   0.040    85.0    5.66   5.217   0.0000262775
    2.86   2.000   0.040    85.0    5.66   5.228   0.0000271301
    2.87   2.000   0.040    85.0    5.66   5.239   0.0000280076
    2.88   2.000   0.040    85.0    5.66   5.250   0.0000289107
    2.89   2.000   0.040    85.0    5.66   5.261   0.0000298401
    2.90   2.000   0.040    85.0    5.66   5.272   0.0000307965
    2.91   2.000   0.040    85.0    5.66   5.283   0.0000317807
    2.92   2.000   0.040    85.0    5.66   5.294   0.0000327934
    2.93   2.000   0.040    85.0    5.66   5.305   0.0000338356
    2.94   2.000   0.040    85.0    5.66   5.316   0.0000349081
    2.95   2.000   0.040    85.0    5.66   5.327   0.0000360118
    2.96   2.000   0.040    85.0    5.66   5.338   0.0000371476
    2.97   2.000   0.040    85.0    5.66   5.349   0.0000383165
    2.98   2.000   0.040    85.0    5.66   5.360   0.0000395196
    2.99   2.000   0.040    85.0    5.66   5.371   0.0000407579
    3.00   2.000   0.040    85.0    5.66   5.382   0.0000420325
    3.01   2.000   0.040    85.0    5.66   5.393   0.0000433447
    3.02   2.000   0.040    85.0    5.66   5.405   0.0000446955
    3.03   2.000   0.040    85.0    5.66   5.416   0.0000460864
    3.04   2.000   0.040    85.0    5.66   5.427   0.0000475186
    3.05   2.000   0.040    85.0    5.66   5.438   0.0000489936
    3.06   2.000   0.040    85.0    5.66   5.450   0.0000505128
    3.07   2.000   0.040    85.0    5.66   5.461   0.0000520778
    3.08   2.000   0.040    85.0    5.66   5.473   0.0000536902
    3.09   2.000   0.040    85.0    5.66   5.484   0.0000553516
    3.10   2.000   0.040    85.0    5.66   5.495   0.0000570640
    3.11   2.000   0.040    85.0    5.66   5.507   0.0000588290
    3.12   2.000   0.040    85.0    5.66   5.518   0.0000606486
    3.13   2.000   0.040    85.0    5.66   5.530   0.0000625250
    3.14   2.000   0.040    85.0    5.66   5.541   0.0000644602
    3.15   2.000   0.040    85.0    5.66   5.553   0.0000664565
    3.16   2.000   0.040    85.0    5.66   5.564   0.0000685162
    3.17   2.000   0.040    85.0    5.66   5.576   0.0000706418
    3.18   2.000   0.040    85.0    5.66   5.588   0.0000728359
    3.19   2.000   0.040    85.0    5.66   5.599   0.0000751012
    3.20   2.000   0.040    85.0    5.66   5.611   0.0000774405
    3.21   2.000   0.040    85.0    5.66   5.623   0.0000798569
    3.22   2.000   0.040    85.0    5.66   5.634   0.0000823533
    3.23   2.000   0.040    85.0    5.66   5.646   0.0000849332
    3.24   2.000   0.040    85.0    5.66   5.658   0.0000875999
    3.25   2.000   0.040    85.0    5.66   5.670   0.0000903570
    3.26   2.000   0.040    85.0    5.66   5.681   0.0000932083
    3.27   2.000   0.040    85.0    5.66   5.693   0.0000961578
    3.28   2.000   0.040    85.0    5.66   5.705   0.0000992096
    3.29   2.000   0.040    85.0    5.66   5.717   0.0001023680
    3.30   2.000   0.040    85.0    5.66   5.729   0.0001056377
    3.31   2.000   0.040    85.0    5.66   5.741   0.0001090233
    3.32   2.000   0.040    85.0    5.66   5.753   0.0001125299
    3.33   2.000   0.040    85.0    5.66   5.765   0.0001161627
    3.34   2.000   0.040    85.0    5.66   5.777   0.0001199272
    3.35   2.000   0.040    85.0    5.66   5.789   0.0001238293
    3.36   2.000   0.040    85.0    5.66   5.801   0.0001278748
    3.37   2.000   0.040    85.0    5.66   5.813   0.0001320703
    3.38   2.000   0.040    85.0    5.66   5.825   0.0001364222
    3.39   2.000   0.040    85.0    5.66   5.837   0.0001409375
    3.40   2.000   0.040    85.0    5.66   5.849   0.0001456236
    3.41   2.000   0.040    85.0    5.66   5.862   0.0001504881
    3.42   2.000   0.040    85.0    5.66   5.874   0.0001555390
    3.43   2.000   0.040    85.0    5.66   5.886   0.0001607846
    3.44   2.000   0.040    85.0    5.66   5.898   0.0001662337
    3.45   2.000   0.040    85.0    5.66   5.911   0.0001718956
    3.46   2.000   0.040    85.0    5.66   5.923   0.0001777799
    3.47   2.000   0.040    85.0    5.66   5.935   0.0001838968
    3.48   2.000   0.040    85.0    5.66   5.948   0.0001902557
    3.49   2.000   0.040    85.0    5.66   5.960   0.0001968700
    3.50   2.000   0.040    85.0    5.66   5.972   0.0002037502
    3.51   2.000   0.040    85.0    5.66   5.985   0.0002109087
    3.52   2.000   0.040    85.0    5.66   5.997   0.0002183580
    3.53   2.000   0.040    85.0    5.66   6.010   0.0002258898
    3.54   2.000   0.040    85.0    5.66   6.022   0.0002336660
    3.55   2.000   0.040    85.0    5.66   6.034   0.0002417597
    3.56   2.000   0.040    85.0    5.66   6.046   0.0002501858
    3.57   2.000   0.040    85.0    5.66   6.058   0.0002589596
    3.58   2.000   0.040    85.0    5.66   6.071   0.0002680973
    3.59   2.000   0.040    85.0    5.66   6.083   0.0002776161
    3.60   2.000   0.040    85.0    5.66   6.095   0.0002875336
    3.61   2.000   0.040    85.0    5.66   6.108   0.0002978686
    3.62   2.000   0.040    85.0    5.66   6.120   0.0003086407
    3.63   2.000   0.040    85.0    5.66   6.132   0.0003198703
    3.64   2.000   0.040    85.0    5.66   6.145   0.0003315790
    3.65   2.000   0.040    85.0    5.66   6.157   0.0003437892
    3.66   2.000   0.040    85.0    5.66   6.170   0.0003565247
    3.67   2.000   0.040    85.0    5.66   6.182   0.0003698100
    3.68   2.000   0.040    85.0    5.66   6.195   0.0003836712
    3.69   2.000   0.040    85.0    5.66   6.207   0.0003981354
    3.70   2.000   0.040    85.0    5.66   6.220   0.0004132309
    3.71   2.000   0.040    85.0    5.66   6.233   0.0004289877
    3.72   2.000   0.040    85.0    5.66   6.245   0.0004454368
    3.73   2.000   0.040    85.0    5.66   6.258   0.0004626109
    3.74   2.000   0.040    85.0    5.66   6.271   0.0004805444
    3.75   2.000   0.040    85.0    5.66   6.284   0.0004992729
    3.76   2.000   0.040    85.0    5.66   6.297   0.0005188339
    3.77   2.000   0.040    85.0    5.66   6.309   0.0005392668
    3.78   2.000   0.040    85.0    5.66   6.322   0.0005606126
    3.79   2.000   0.040    85.0    5.66   6.335   0.0005829144
    3.80   2.000   0.040    85.0    5.66   6.348   0.0006062170
    3.81   2.000   0.040    85.0    5.66   6.361   0.0006305676
    3.82   2.000   0.040    85.0    5.66   6.374   0.0006560155
    3.83   2.000   0.040    85.0    5.66   6.387   0.0006826122
    3.84   2.000   0.040    85.0    5.66   6.400   0.0007104115
    3.85   2.000   0.040    85.0    5.66   6.413   0.0007394698
    3.86   2.000   0.040    85.0    5.66   6.426   0.0007698460
    3.87   2.000   0.040    85.0    5.66   6.440   0.0008016017
    3.88   2.000   0.040    85.0    5.66   6.453   0.0008348013
    3.89   2.000   0.040    85.0    5.66   6.466   0.0008695119
    3.90   2.000   0.040    85.0    5.66   6.479   0.0009058039
    3.91   2.000   0.040    85.0    5.66   6.493   0.0009437507
    3.92   2.000   0.040    85.0    5.66   6.506   0.0009834289
    3.93   2.000   0.040    85.0    5.66   6.519   0.0010249187
    3.94   2.000   0.040    85.0    5.66   6.533   0.0010683035
    3.95   2.000   0.040    85.0    5.66   6.546   0.0011136707
    3.96   2.000   0.040    85.0    5.66   6.560   0.0011611112
    3.97   2.000   0.040    85.0    5.66   6.573   0.0012107202
    3.98   2.000   0.040    85.0    5.66   6.587   0.0012625965
    3.99   2.000   0.040    85.0    5.66   6.600   0.0013168438
    4.00   2.000   0.040    85.0    5.66   6.614   0.0013735696
    4.01   2.000   0.040    85.0    5.66   6.627   0.0014328248
    4.02   2.000   0.040    85.0    5.66   6.641   0.0014946577
    4.03   2.000   0.040    85.0    5.66   6.655   0.0015591791
    4.04   2.000   0.040    85.0    5.66   6.669   0.0016265041
    4.05   2.000   0.040    85.0    5.66   6.682   0.0016967529
    4.06   2.000   0.040    85.0    5.66   6.696   0.0017700502
    4.07   2.000   0.040    85.0    5.66   6.710   0.0018465262
    4.08   2.000   0.040    85.0    5.66   6.724   0.0019263162
    4.09   2.000   0.040    85.0    5.66   6.738   0.0020095608
    4.10   2.000   0.040    85.0    5.66   6.752   0.0020964066
    4.11   2.000   0.040    85.0    5.66   6.766   0.0021870059
    4.12   2.000   0.040    85.0    5.66   6.781   0.0022815172
    4.13   2.000   0.040    85.0    5.66   6.795   0.0023801052
    4.14   2.000   0.040    85.0    5.66   6.809   0.0024829412
    4.15   2.000   0.040    85.0    5.66   6.823   0.0025902034
    4.16   2.000   0.040    85.0    5.66   6.838   0.0027020768
    4.17   2.000   0.040    85.0    5.66   6.852   0.0028187538
    4.18   2.000   0.040    85.0    5.66   6.867   0.0029404343
    4.19   2.000   0.040    85.0    5.66   6.881   0.0030673259
    4.20   2.000   0.040    85.0    5.66   6.896   0.0031996443
    4.21   2.000   0.040    85.0    5.66   6.911   0.0033376136
    4.22   2.000   0.040    85.0    5.66   6.925   0.0034814663
    4.23   2.000   0.040    85.0    5.66   6.940   0.0036314438
    4.24   2.000   0.040    85.0    5.66   6.955   0.0037877970
    4.25   2.000   0.040    85.0    5.66   6.970   0.0039507857
    4.26   2.000   0.040    85.0    5.66   6.984   0.0041206800
    4.27   2.000   0.040    85.0    5.66   6.999   0.0042977599
    4.28   2.000   0.040    85.0    5.66   7.014   0.0044823156
    4.29   2.000   0.040    85.0    5.66   7.029   0.0046746485
    4.30   2.000   0.040    85.0    5.66   7.045   0.0048750706
    4.31   2.000   0.040    85.0    5.66   7.060   0.0050839058
    4.32   2.000   0.040    85.0    5.66   7.075   0.0053014893
    4.33   2.000   0.040    85.0    5.66   7.090   0.0055281689
    4.34   2.000   0.040    85.0    5.66   7.106   0.0057643045
    4.35   2.000   0.040    85.0    5.66   7.121   0.0060102691
    4.36   2.000   0.040    85.0    5.66   7.136   0.0062664489
    4.37   2.000   0.040    85.0    5.66   7.152   0.0065332439
    4.38   2.000   0.040    85.0    5.66   7.167   0.0068110678
    4.39   2.000   0.040    85.0    5.66   7.183   0.0071003490
    4.40   2.000   0.040    85.0    5.66   7.199   0.0074015307
    4.41   2.000   0.040    85.0    5.66   7.214   0.0077150713
    4.42   2.000   0.040    85.0    5.66   7.230   0.0080414449
    4.43   2.000   0.040    85.0    5.66   7.246   0.0083811417
    4.44   2.000   0.040    85.0    5.66   7.262   0.0087346684
    4.45   2.000   0.040    85.0    5.66   7.278   0.0091025488
