# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    0.12   2.000   0.040     0.0    5.66   3.305   0.0000007283
    0.13   2.000   0.040     0.0    5.66   3.323   0.0000007741
    0.14   2.000   0.040     0.0    5.66   3.340   0.0000008224
    0.15   2.000   0.040     0.0    5.66   3.358   0.0000008735
    0.16   2.000   0.040     0.0    5.66   3.375   0.0000009273
    0.17   2.000   0.040     0.0    5.66   3.392   0.0000009842
    0.18   2.000   0.040     0.0    5.66   3.410   0.0000010442
    0.19   2.000   0.040     0.0    5.66   3.427   0.0000011074
    0.20   2.000   0.040     0.0    5.66   3.445   0.0000011741
    0.21   2.000   0.040     0.0    5.66   3.462   0.0000012444
    0.22   2.000   0.040     0.0    5.66   3.479   0.0000013185
    0.23   2.000   0.040     0.0    5.66   3.497   0.0000013965
    0.24   2.000   0.040     0.0    5.66   3.514   0.0000014786
    0.25   2.000   0.040     0.0    5.66   3.531   0.0000015651
    0.26   2.000   0.040     0.0    5.66   3.549   0.0000016561
    0.27   2.000   0.040     0.0    5.66   3.566   0.0000017519
    0.28   2.000   0.040     0.0    5.66   3.583   0.0000018526
    0.29   2.000   0.040     0.0    5.66   3.600   0.0000019585
    0.30   2.000   0.040     0.0    5.66   3.618   0.0000020698
    0.31   2.000   0.040     0.0    5.66   3.635   0.0000021868
    0.32   2.000   0.040     0.0    5.66   3.652   0.0000023098
    0.33   2.000   0.040     0.0    5.66   3.669   0.0000024389
    0.34   2.000   0.040     0.0    5.66   3.686   0.0000025745
    0.35   2.000   0.040     0.0    5.66   3.703   0.0000027168
    0.36   2.000   0.040     0.0    5.66   3.721   0.0000028662
    0.37   2.000   0.040     0.0    5.66   3.738   0.0000030230
    0.38   2.000   0.040     0.0    5.66   3.755   0.0000031874
    0.39   2.000   0.040     0.0    5.66   3.772   0.0000033598
    0.40   2.000   0.040     0.0    5.66   3.789   0.0000035406
    0.41   2.000   0.040     0.0    5.66   3.806   0.0000037301
    0.42   2.000   0.040     0.0    5.66   3.823   0.0000039287
    0.43   2.000   0.040     0.0    5.66   3.840   0.0000041368
    0.44   2.000   0.040     0.0    5.66   3.857   0.0000043548
    0.45   2.000   0.040     0.0    5.66   3.874   0.0000045830
    0.46   2.000   0.040     0.0    5.66   3.894   0.0000048745
    0.47   2.000   0.040     0.0    5.66   3.914   0.0000051803
    0.48   2.000   0.040     0.0    5.66   3.933   0.0000054976
    0.49   2.000   0.040     0.0    5.66   3.952   0.0000058259
    0.50   2.000   0.040     0.0    5.66   3.971   0.0000061658
    0.51   2.000   0.040     0.0    5.66   3.990   0.0000065175
    0.52   2.000   0.040     0.0    5.66   4.008   0.0000068813
    0.53   2.000   0.040     0.0    5.66   4.026   0.0000072574
    0.54   2.000   0.040     0.0    5.66   4.044   0.0000076463
    0.55   2.000   0.040     0.0    5.66   4.061   0.0000080481
    0.56   2.000   0.040     0.0    5.66   4.078   0.0000084633
    0.57   2.000   0.040     0.0    5.66   4.095   0.0000088921
    0.58   2.000   0.040     0.0    5.66   4.112   0.0000093349
    0.59   2.000   0.040     0.0    5.66   4.128   0.0000097922
    0.60   2.000   0.040     0.0    5.66   4.145   0.0000102641
    0.61   2.000   0.040     0.0    5.66   4.160   0.0000107513
    0.62   2.000   0.040     0.0    5.66   4.176   0.0000112539
    0.63   2.000   0.040     0.0    5.66   4.192   0.0000117726
    0.64   2.000   0.040     0.0    5.66   4.207   0.0000123076
    0.65   2.000   0.040     0.0    5.66   4.222   0.0000128595
    0.66   2.000   0.040     0.0    5.66   4.237   0.0000134286
    0.67   2.000   0.040     0.0    5.66   4.252   0.0000140155
    0.68   2.000   0.040     0.0    5.66   4.266   0.0000146206
    0.69   2.000   0.040     0.0    5.66   4.281   0.0000152444
    0.70   2.000   0.040     0.0    5.66   4.295   0.0000158874
    0.71   2.000   0.040     0.0    5.66   4.309   0.0000165501
    0.72   2.000   0.040     0.0    5.66   4.323   0.0000172330
    0.73   2.000   0.040     0.0    5.66   4.336   0.0000179367
    0.74   2.000   0.040     0.0    5.66   4.350   0.0000186617
    0.75   2.000   0.040     0.0    5.66   4.363   0.0000194086
    0.76   2.000   0.040     0.0    5.66   4.376   0.0000201779
    0.77   2.000   0.040     0.0    5.66   4.389   0.0000209702
    0.78   2.000   0.040     0.0    5.66   4.402   0.0000217862
    0.79   2.000   0.040     0.0    5.66   4.415   0.0000226263
    0.80   2.000   0.040     0.0    5.66   4.428   0.0000234913
    0.81   2.000   0.040     0.0    5.66   4.440   0.0000243817
    0.82   2.000   0.040     0.0    5.66   4.452   0.0000252982
    0.83   2.000   0.040     0.0    5.66   4.465   0.0000262414
    0.84   2.000   0.040     0.0    5.66   4.477   0.0000272121
    0.85   2.000   0.040     0.0    5.66   4.489   0.0000282108
    0.86   2.000   0.040     0.0    5.66   4.501   0.0000292383
    0.87   2.000   0.040     0.0    5.66   4.513   0.0000302952
    0.88   2.000   0.040     0.0    5.66   4.524   0.0000313824
    0.89   2.000   0.040     0.0    5.66   4.536   0.0000325004
    0.90   2.000   0.040     0.0    5.66   4.547   0.0000336500
    0.91   2.000   0.040     0.0    5.66   4.559   0.0000348320
    0.92   2.000   0.040     0.0    5.66   4.570   0.0000360471
    0.93   2.000   0.040     0.0    5.66   4.581   0.0000372961
    0.94   2.000   0.040     0.0    5.66   4.592   0.0000385798
    0.95   2.000   0.040     0.0    5.66   4.603   0.0000398989
    0.96   2.000   0.040     0.0    5.66   4.614   0.0000412542
    0.97   2.000   0.040     0.0    5.66   4.625   0.0000426467
    0.98   2.000   0.040     0.0    5.66   4.636   0.0000440770
    0.99   2.000   0.040     0.0    5.66   4.646   0.0000455461
    1.00   2.000   0.040     0.0    5.66   4.657   0.0000470548
    1.01   2.000   0.040     0.0    5.66   4.668   0.0000486039
    1.02   2.000   0.040     0.0    5.66   4.678   0.0000501943
    1.03   2.000   0.040     0.0    5.66   4.689   0.0000518269
    1.04   2.000   0.040     0.0    5.66   4.699   0.0000535026
    1.05   2.000   0.040     0.0    5.66   4.709   0.0000552223
    1.06   2.000   0.040     0.0    5.66   4.720   0.0000569869
    1.07   2.000   0.040     0.0    5.66   4.730   0.0000587974
    1.08   2.000   0.040     0.0    5.66   4.740   0.0000606546
    1.09   2.000   0.040     0.0    5.66   4.750   0.0000625596
    1.10   2.000   0.040     0.0    5.66   4.760   0.0000645133
    1.11   2.000   0.040     0.0    5.66   4.770   0.0000665166
    1.12   2.000   0.040     0.0    5.66   4.780   0.0000685707
    1.13   2.000   0.040     0.0    5.66   4.790   0.0000706763
    1.14   2.000   0.040     0.0    5.66   4.800   0.0000728347
    1.15   2.000   0.040     0.0    5.66   4.810   0.0000750467
    1.16   2.000   0.040     0.0    5.66   4.820   0.0000773135
    1.17   2.000   0.040     0.0    5.66   4.829   0.0000796360
    1.18   2.000   0.040     0.0    5.66   4.839   0.0000820154
    1.19   2.000   0.040     0.0    5.66   4.849   0.0000844526
    1.20   2.000   0.040     0.0    5.66   4.859   0.0000869488
    1.21   2.000   0.040     0.0    5.66   4.868   0.0000895051
    1.22   2.000   0.040     0.0    5.66   4.878   0.0000921226
    1.23   2.000   0.040     0.0    5.66   4.888   0.0000948023
    1.24   2.000   0.040     0.0    5.66   4.897   0.0000975455
    1.25   2.000   0.040     0.0    5.66   4.907   0.0001003532
    1.26   2.000   0.040     0.0    5.66   4.916   0.0001032267
    1.27   2.000   0.040     0.0    5.66   4.926   0.0001061670
    1.28   2.000   0.040     0.0    5.66   4.935   0.0001091754
    1.29   2.000   0.040     0.0    5.66   4.945   0.0001122530
    1.30   2.000   0.040     0.0    5.66   4.954   0.0001154011
    1.31   2.000   0.040     0.0    5.66   4.964   0.0001186209
    1.32   2.000   0.040     0.0    5.66   4.973   0.0001219136
    1.33   2.000   0.040     0.0    5.66   4.983   0.0001252805
    1.34   2.000   0.040     0.0    5.66   4.992   0.0001287228
    1.35   2.000   0.040     0.0    5.66   5.002   0.0001322418
    1.36   2.000   0.040     0.0    5.66   5.011   0.0001358388
    1.37   2.000   0.040     0.0    5.66   5.021   0.0001395151
    1.38   2.000   0.040     0.0    5.66   5.030   0.0001432720
    1.39   2.000   0.040     0.0    5.66   5.040   0.0001471109
    1.40   2.000   0.040     0.0    5.66   5.049   0.0001510331
    1.41   2.000   0.040     0.0    5.66   5.059   0.0001550401
    1.42   2.000   0.040     0.0    5.66   5.068   0.0001591332
    1.43   2.000   0.040     0.0    5.66   5.078   0.0001633138
    1.44   2.000   0.040     0.0    5.66   5.087   0.0001675834
    1.45   2.000   0.040     0.0    5.66   5.097   0.0001719434
    1.46   2.000   0.040     0.0    5.66   5.106   0.0001763953
    1.47   2.000   0.040     0.0    5.66   5.116   0.0001809407
    1.48   2.000   0.040     0.0    5.66   5.125   0.0001855809
    1.49   2.000   0.040     0.0    5.66   5.135   0.0001903176
    1.50   2.000   0.040     0.0    5.66   5.144   0.0001951524
    1.51   2.000   0.040     0.0    5.66   5.154   0.0002000868
    1.52   2.000   0.040     0.0    5.66   5.163   0.0002051225
    1.53   2.000   0.040     0.0    5.66   5.173   0.0002102611
    1.54   2.000   0.040     0.0    5.66   5.183   0.0002155042
    1.55   2.000   0.040     0.0    5.66   5.192   0.0002208537
    1.56   2.000   0.040     0.0    5.66   5.202   0.0002263111
    1.57   2.000   0.040     0.0    5.66   5.212   0.0002318784
    1.58   2.000   0.040     0.0    5.66   5.221   0.0002375572
    1.59   2.000   0.040     0.0    5.66   5.231   0.0002433495
    1.60   2.000   0.040     0.0    5.66   5.241   0.0002492571
    1.61   2.000   0.040     0.0    5.66   5.250   0.0002552819
    1.62   2.000   0.040     0.0    5.66   5.260   0.0002614258
    1.63   2.000   0.040     0.0    5.66   5.270   0.0002676909
    1.64   2.000   0.040     0.0    5.66   5.280   0.0002740792
    1.65   2.000   0.040     0.0    5.66   5.290   0.0002805927
    1.66   2.000   0.040     0.0    5.66   5.299   0.0002872336
    1.67   2.000   0.040     0.0    5.66   5.309   0.0002940040
    1.68   2.000   0.040     0.0    5.66   5.319   0.0003009062
    1.69   2.000   0.040     0.0    5.66   5.329   0.0003079425
    1.70   2.000   0.040     0.0    5.66   5.339   0.0003151151
    1.71   2.000   0.040     0.0    5.66   5.349   0.0003224264
    1.72   2.000   0.040     0.0    5.66   5.359   0.0003298788
    1.73   2.000   0.040     0.0    5.66   5.369   0.0003374750
    1.74   2.000   0.040     0.0    5.66   5.379   0.0003452173
    1.75   2.000   0.040     0.0    5.66   5.389   0.0003531085
    1.76   2.000   0.040     0.0    5.66   5.400   0.0003611511
    1.77   2.000   0.040     0.0    5.66   5.410   0.0003693481
    1.78   2.000   0.040     0.0    5.66   5.420   0.0003777022
    1.79   2.000   0.040     0.0    5.66   5.430   0.0003862163
    1.80   2.000   0.040     0.0    5.66   5.440   0.0003948934
    1.81   2.000   0.040     0.0    5.66   5.451   0.0004037366
    1.82   2.000   0.040     0.0    5.66   5.461   0.0004127490
    1.83   2.000   0.040     0.0    5.66   5.471   0.0004219338
    1.84   2.000   0.040     0.0    5.66   5.482   0.0004312945
    1.85   2.000   0.040     0.0    5.66   5.492   0.0004408343
    1.86   2.000   0.040     0.0    5.66   5.503   0.0004505568
    1.87   2.000   0.040     0.0    5.66   5.513   0.0004604657
    1.88   2.000   0.040     0.0    5.66   5.524   0.0004705646
    1.89   2.000   0.040     0.0    5.66   5.534   0.0004808574
    1.90   2.000   0.040     0.0    5.66   5.545   0.0004913480
    1.91   2.000   0.040     0.0    5.66   5.556   0.0005020404
    1.92   2.000   0.040     0.0    5.66   5.566   0.0005129389
    1.93   2.000   0.040     0.0    5.66   5.577   0.0005240478
    1.94   2.000   0.040     0.0    5.66   5.588   0.0005353714
    1.95   2.000   0.040     0.0    5.66   5.599   0.0005469143
    1.96   2.000   0.040     0.0    5.66   5.609   0.0005586812
    1.97   2.000   0.040     0.0    5.66   5.620   0.0005706770
    1.98   2.000   0.040     0.0    5.66   5.631   0.0005829066
    1.99   2.000   0.040     0.0    5.66   5.642   0.0005953751
    2.00   2.000   0.040     0.0    5.66   5.653   0.0006080878
    2.01   2.000   0.040     0.0    5.66   5.659   0.0006140270
    2.02   2.000   0.040     0.0    5.66   5.665   0.0006200129
    2.03   2.000   0.040     0.0    5.66   5.670   0.0006260463
    2.04   2.000   0.040     0.0    5.66   5.676   0.0006321274
    2.05   2.000   0.040     0.0    5.66   5.682   0.0006382570
    2.06   2.000   0.040     0.0    5.66   5.688   0.0006444355
    2.07   2.000   0.040     0.0    5.66   5.693   0.0006506636
    2.08   2.000   0.040     0.0    5.66   5.699   0.0006569417
    2.09   2.000   0.040     0.0    5.66   5.705   0.0006632706
    2.10   2.000   0.040     0.0    5.66   5.711   0.0006696509
    2.11   2.000   0.040     0.0    5.66   5.717   0.0006760832
    2.12   2.000   0.040     0.0    5.66   5.723   0.0006825682
    2.13   2.000   0.040     0.0    5.66   5.729   0.0006891066
    2.14   2.000   0.040     0.0    5.66   5.735   0.0006956993
    2.15   2.000   0.040     0.0    5.66   5.741   0.0007023469
    2.16   2.000   0.040     0.0    5.66   5.747   0.0007090503
    2.17   2.000   0.040     0.0    5.66   5.753   0.0007158103
    2.18   2.000   0.040     0.0    5.66   5.759   0.0007226277
    2.19   2.000   0.040     0.0    5.66   5.765   0.0007295035
    2.20   2.000   0.040     0.0    5.66   5.771   0.0007364386
    2.21   2.000   0.040     0.0    5.66   5.777   0.0007434340
    2.22   2.000   0.040     0.0    5.66   5.783   0.0007504906
    2.23   2.000   0.040     0.0    5.66   5.789   0.0007576095
    2.24   2.000   0.040     0.0    5.66   5.795   0.0007647918
    2.25   2.000   0.040     0.0    5.66   5.801   0.0007720385
    2.26   2.000   0.040     0.0    5.66   5.807   0.0007793510
    2.27   2.000   0.040     0.0    5.66   5.814   0.0007867303
    2.28   2.000   0.040     0.0    5.66   5.820   0.0007941776
    2.29   2.000   0.040     0.0    5.66   5.826   0.0008016944
    2.30   2.000   0.040     0.0    5.66   5.832   0.0008092819
    2.31   2.000   0.040     0.0    5.66   5.839   0.0008169416
    2.32   2.000   0.040     0.0    5.66   5.845   0.0008246747
    2.33   2.000   0.040     0.0    5.66   5.851   0.0008324830
    2.34   2.000   0.040     0.0    5.66   5.858   0.0008403678
    2.35   2.000   0.040     0.0    5.66   5.864   0.0008483309
    2.36   2.000   0.040     0.0    5.66   5.870   0.0008563737
    2.37   2.000   0.040     0.0    5.66   5.877   0.0008644982
    2.38   2.000   0.040     0.0    5.66   5.883   0.0008727060
    2.39   2.000   0.040     0.0    5.66   5.890   0.0008809989
    2.40   2.000   0.040     0.0    5.66   5.896   0.0008893790
    2.41   2.000   0.040     0.0    5.66   5.903   0.0008978481
    2.42   2.000   0.040     0.0    5.66   5.909   0.0009064083
    2.43   2.000   0.040     0.0    5.66   5.916   0.0009150616
    2.44   2.000   0.040     0.0    5.66   5.922   0.0009238104
    2.45   2.000   0.040     0.0    5.66   5.929   0.0009326568
    2.46   2.000   0.040     0.0    5.66   5.936   0.0009416032
    2.47   2.000   0.040     0.0    5.66   5.942   0.0009506519
    2.48   2.000   0.040     0.0    5.66   5.949   0.0009598055
    2.49   2.000   0.040     0.0    5.66   5.956   0.0009690666
    2.50   2.000   0.040     0.0    5.66   5.963   0.0009784378
    2.51   2.000   0.040     0.0    5.66   5.969   0.0009879219
    2.52   2.000   0.040     0.0    5.66   5.976   0.0009975216
    2.53   2.000   0.040     0.0    5.66   5.983   0.0010072401
    2.54   2.000   0.040     0.0    5.66   5.990   0.0010170803
    2.55   2.000   0.040     0.0    5.66   5.997   0.0010270453
    2.56   2.000   0.040     0.0    5.66   6.003   0.0010364760
    2.57   2.000   0.040     0.0    5.66   6.010   0.0010454810
    2.58   2.000   0.040     0.0    5.66   6.016   0.0010545927
    2.59   2.000   0.040     0.0    5.66   6.023   0.0010638141
    2.60   2.000   0.040     0.0    5.66   6.029   0.0010731480
    2.61   2.000   0.040     0.0    5.66   6.036   0.0010825976
    2.62   2.000   0.040     0.0    5.66   6.042   0.0010921660
    2.63   2.000   0.040     0.0    5.66   6.049   0.0011018566
    2.64   2.000   0.040     0.0    5.66   6.055   0.0011116727
    2.65   2.000   0.040     0.0    5.66   6.062   0.0011216178
    2.66   2.000   0.040     0.0    5.66   6.068   0.0011316955
    2.67   2.000   0.040     0.0    5.66   6.075   0.0011419096
    2.68   2.000   0.040     0.0    5.66   6.082   0.0011522639
    2.69   2.000   0.040     0.0    5.66   6.088   0.0011627624
    2.70   2.000   0.040     0.0    5.66   6.095   0.0011734093
    2.71   2.000   0.040     0.0    5.66   6.102   0.0011842086
    2.72   2.000   0.040     0.0    5.66   6.109   0.0011951648
    2.73   2.000   0.040     0.0    5.66   6.115   0.0012062824
    2.74   2.000   0.040     0.0    5.66   6.122   0.0012175661
    2.75   2.000   0.040     0.0    5.66   6.129   0.0012290206
    2.76   2.000   0.040     0.0    5.66   6.136   0.0012406509
    2.77   2.000   0.040     0.0    5.66   6.143   0.0012524621
    2.78   2.000   0.040     0.0    5.66   6.150   0.0012644594
    2.79   2.000   0.040     0.0    5.66   6.157   0.0012766484
    2.80   2.000   0.040     0.0    5.66   6.164   0.0012890345
    2.81   2.000   0.040     0.0    5.66   6.171   0.0013016236
    2.82   2.000   0.040     0.0    5.66   6.178   0.0013144216
    2.83   2.000   0.040     0.0    5.66   6.185   0.0013274347
    2.84   2.000   0.040     0.0    5.66   6.192   0.0013406692
    2.85   2.000   0.040     0.0    5.66   6.199   0.0013541316
    2.86   2.000   0.040     0.0    5.66   6.207   0.0013678287
    2.87   2.000   0.040     0.0    5.66   6.214   0.0013817675
    2.88   2.000   0.040     0.0    5.66   6.221   0.0013959550
    2.89   2.000   0.040     0.0    5.66   6.228   0.0014103988
    2.90   2.000   0.040     0.0    5.66   6.236   0.0014251063
    2.91   2.000   0.040     0.0    5.66   6.243   0.0014400855
    2.92   2.000   0.040     0.0    5.66   6.250   0.0014553445
    2.93   2.000   0.040     0.0    5.66   6.258   0.0014708916
    2.94   2.000   0.040     0.0    5.66   6.265   0.0014867355
    2.95   2.000   0.040     0.0    5.66   6.272   0.0015028850
    2.96   2.000   0.040     0.0    5.66   6.280   0.0015193493
    2.97   2.000   0.040     0.0    5.66   6.287   0.0015361378
    2.98   2.000   0.040     0.0    5.66   6.295   0.0015532604
    2.99   2.000   0.040     0.0    5.66   6.303   0.0015707270
    3.00   2.000   0.040     0.0    5.66   6.310   0.0015885481
    3.01   2.000   0.040     0.0    5.66   6.318   0.0016067342
    3.02   2.000   0.040     0.0    5.66   6.326   0.0016252966
    3.03   2.000   0.040     0.0    5.66   6.333   0.0016442464
    3.04   2.000   0.040     0.0    5.66   6.341   0.0016635955
    3.05   2.000   0.040     0.0    5.66   6.349   0.0016833559
    3.06   2.000   0.040     0.0    5.66   6.357   0.0017035402
    3.07   2.000   0.040     0.0    5.66   6.364   0.0017241612
    3.08   2.000   0.040     0.0    5.66   6.372   0.0017452322
    3.09   2.000   0.040     0.0    5.66   6.380   0.0017667669
    3.10   2.000   0.040     0.0    5.66   6.388   0.0017887794
    3.11   2.000   0.040     0.0    5.66   6.396   0.0018112843
    3.12   2.000   0.040     0.0    5.66   6.404   0.0018342966
    3.13   2.000   0.040     0.0    5.66   6.412   0.0018578319
    3.14   2.000   0.040     0.0    5.66   6.420   0.0018819062
    3.15   2.000   0.040     0.0    5.66   6.428   0.0019065360
    3.16   2.000   0.040     0.0    5.66   6.436   0.0019317384
    3.17   2.000   0.040     0.0    5.66   6.445   0.0019575309
    3.18   2.000   0.040     0.0    5.66   6.453   0.0019839317
    3.19   2.000   0.040     0.0    5.66   6.461   0.0020109595
    3.20   2.000   0.040     0.0    5.66   6.469   0.0020386336
    3.21   2.000   0.040     0.0    5.66   6.478   0.0020669741
    3.22   2.000   0.040     0.0    5.66   6.486   0.0020960015
    3.23   2.000   0.040     0.0    5.66   6.494   0.0021257370
    3.24   2.000   0.040     0.0    5.66   6.503   0.0021562025
    3.25   2.000   0.040     0.0    5.66   6.511   0.0021874208
    3.26   2.000   0.040     0.0    5.66   6.520   0.0022194152
    3.27   2.000   0.040     0.0    5.66   6.528   0.0022522098
    3.28   2.000   0.040     0.0    5.66   6.537   0.0022858295
    3.29   2.000   0.040     0.0    5.66   6.545   0.0023202999
    3.30   2.000   0.040     0.0    5.66   6.554   0.0023556478
    3.31   2.000   0.040     0.0    5.66   6.562   0.0023919003
    3.32   2.000   0.040     0.0    5.66   6.571   0.0024290859
    3.33   2.000   0.040     0.0    5.66   6.580   0.0024672336
    3.34   2.000   0.040     0.0    5.66   6.589   0.0025063738
    3.35   2.000   0.040     0.0    5.66   6.597   0.0025465373
    3.36   2.000   0.040     0.0    5.66   6.606   0.0025877565
    3.37   2.000   0.040     0.0    5.66   6.615   0.0026300644
    3.38   2.000   0.040     0.0    5.66   6.624   0.0026734954
    3.39   2.000   0.040     0.0    5.66   6.633   0.0027180847
    3.40   2.000   0.040     0.0    5.66   6.642   0.0027638690
    3.41   2.000   0.040     0.0    5.66   6.651   0.0028108859
    3.42   2.000   0.040     0.0    5.66   6.660   0.0028591743
    3.43   2.000   0.040     0.0    5.66   6.669   0.0029087745
    3.44   2.000   0.040     0.0    5.66   6.678   0.0029597279
    3.45   2.000   0.040     0.0    5.66   6.687   0.0030120774
    3.46   2.000   0.040     0.0    5.66   6.696   0.0030658673
    3.47   2.000   0.040     0.0    5.66   6.706   0.0031211433
    3.48   2.000   0.040     0.0    5.66   6.715   0.0031779525
    3.49   2.000   0.040     0.0    5.66   6.724   0.0032363437
    3.50   2.000   0.040     0.0    5.66   6.733   0.0032963672
    3.51   2.000   0.040     0.0    5.66   6.743   0.0033580750
    3.52   2.000   0.040     0.0    5.66   6.752   0.0034215205
    3.53   2.000   0.040     0.0    5.66   6.762   0.0034867593
    3.54   2.000   0.040     0.0    5.66   6.771   0.0035538485
    3.55   2.000   0.040     0.0    5.66   6.781   0.0036228471
    3.56   2.000   0.040     0.0    5.66   6.790   0.0036938161
    3.57   2.000   0.040     0.0    5.66   6.800   0.0037668183
    3.58   2.000   0.040     0.0    5.66   6.809   0.0038419187
    3.59   2.000   0.040     0.0    5.66   6.819   0.0039191844
    3.60   2.000   0.040     0.0    5.66   6.829   0.0039986845
    3.61   2.000   0.040     0.0    5.66   6.838   0.0040804905
    3.62   2.000   0.040     0.0    5.66   6.848   0.0041646761
    3.63   2.000   0.040     0.0    5.66   6.858   0.0042513174
    3.64   2.000   0.040     0.0    5.66   6.868   0.0043404930
    3.65   2.000   0.040     0.0    5.66   6.878   0.0044322838
    3.66   2.000   0.040     0.0    5.66   6.888   0.0045267737
    3.67   2.000   0.040     0.0    5.66   6.898   0.0046240488
    3.68   2.000   0.040     0.0    5.66   6.908   0.0047241982
    3.69   2.000   0.040     0.0    5.66   6.918   0.0048273139
    3.70   2.000   0.040     0.0    5.66   6.928   0.0049334905
    3.71   2.000   0.040     0.0    5.66   6.938   0.0050428261
    3.72   2.000   0.040     0.0    5.66   6.948   0.0051554213
    3.73   2.000   0.040     0.0    5.66   6.958   0.0052713803
    3.74   2.000   0.040     0.0    5.66   6.968   0.0053908104
    3.75   2.000   0.040     0.0    5.66   6.979   0.0055138224
    3.76   2.000   0.040     0.0    5.66   6.989   0.0056405302
    3.77   2.000   0.040     0.0    5.66   6.999   0.0057710517
    3.78   2.000   0.040     0.0    5.66   7.009   0.0059055082
    3.79   2.000   0.040     0.0    5.66   7.020   0.0060440247
    3.80   2.000   0.040     0.0    5.66   7.030   0.0061867303
    3.81   2.000   0.040     0.0    5.66   7.041   0.0063337579
    3.82   2.000   0.040     0.0    5.66   7.051   0.0064852443
    3.83   2.000   0.040     0.0    5.66   7.062   0.0066413309
    3.84   2.000   0.040     0.0    5.66   7.072   0.0068021630
    3.85   2.000   0.040     0.0    5.66   7.083   0.0069678905
    3.86   2.000   0.040     0.0    5.66   7.094   0.0071386678
    3.87   2.000   0.040     0.0    5.66   7.104   0.0073146539
    3.88   2.000   0.040     0.0    5.66   7.115   0.0074959664
    3.89   2.000   0.040     0.0    5.66   7.126   0.0076824892
    3.90   2.000   0.040     0.0    5.66   7.137   0.0078743291
    3.91   2.000   0.040     0.0    5.66   7.148   0.0080716424
    3.92   2.000   0.040     0.0    5.66   7.159   0.0082745900
    3.93   2.000   0.040     0.0    5.66   7.170   0.0084833374
    3.94   2.000   0.040     0.0    5.66   7.181   0.0086980547
    3.95   2.000   0.040     0.0    5.66   7.192   0.0089189171
    3.96   2.000   0.040     0.0    5.66   7.203   0.0091461047
    3.97   2.000   0.040     0.0    5.66   7.214   0.0093798027
    3.98   2.000   0.040     0.0    5.66   7.225   0.0096202014
    3.99   2.000   0.040     0.0    5.66   7.237   0.0098674969
    4.00   2.000   0.040     0.0    5.66   7.248   0.0101218903
    4.01   2.000   0.040     0.0    5.66   7.260   0.0103835887
    4.02   2.000   0.040     0.0    5.66   7.271   0.0106528050
    4.03   2.000   0.040     0.0    5.66   7.283   0.0109297579
    4.04   2.000   0.040     0.0    5.66   7.294   0.0112146724
    4.05   2.000   0.040     0.0    5.66   7.306   0.0115077794
    4.06   2.000   0.040     0.0    5.66   7.317   0.0118093167
    4.07   2.000   0.040     0.0    5.66   7.329   0.0121195281
    4.08   2.000   0.040     0.0    5.66   7.341   0.0124386647
    4.09   2.000   0.040     0.0    5.66   7.353   0.0127669840
    4.10   2.000   0.040     0.0    5.66   7.365   0.0131047508
    4.11   2.000   0.040     0.0    5.66   7.377   0.0134522370
    4.12   2.000   0.040     0.0    5.66   7.389   0.0138097221
    4.13   2.000   0.040     0.0    5.66   7.401   0.0141774929
    4.14   2.000   0.040     0.0    5.66   7.413   0.0145558439
    4.15   2.000   0.040     0.0    5.66   7.425   0.0149450779
    4.16   2.000   0.040     0.0    5.66   7.438   0.0153455054
    4.17   2.000   0.040     0.0    5.66   7.450   0.0157574454
    4.18   2.000   0.040     0.0    5.66   7.462   0.0161812253
    4.19   2.000   0.040     0.0    5.66   7.475   0.0166171812
    4.20   2.000   0.040     0.0    5.66   7.487   0.0170656578
    4.21   2.000   0.040     0.0    5.66   7.500   0.0175270094
    4.22   2.000   0.040     0.0    5.66   7.512   0.0180015990
    4.23   2.000   0.040     0.0    5.66   7.525   0.0184897993
    4.24   2.000   0.040     0.0    5.66   7.538   0.0189919927
    4.25   2.000   0.040     0.0    5.66   7.550   0.0195085714
    4.26   2.000   0.040     0.0    5.66   7.563   0.0200399376
    4.27   2.000   0.040     0.0    5.66   7.576   0.0205865038
    4.28   2.000   0.040     0.0    5.66   7.589   0.0211486931
    4.29   2.000   0.040     0.0    5.66   7.602   0.0217269393
    4.30   2.000   0.040     0.0    5.66   7.615   0.0223216870
    4.31   2.000   0.040     0.0    5.66   7.628   0.0229333922
    4.32   2.000   0.040     0.0    5.66   7.641   0.0235625219
    4.33   2.000   0.040     0.0    5.66   7.654   0.0242095552
    4.34   2.000   0.040     0.0    5.66   7.667   0.0248749825
    4.35   2.000   0.040     0.0    5.66   7.681   0.0255593068
    4.36   2.000   0.040     0.0    5.66   7.694   0.0262630430
    4.37   2.000   0.040     0.0    5.66   7.707   0.0269867186
    4.38   2.000   0.040     0.0    5.66   7.721   0.0277308741
    4.39   2.000   0.040     0.0    5.66   7.734   0.0284960628
    4.40   2.000   0.040     0.0    5.66   7.748   0.0292828512
    4.41   2.000   0.040     0.0    5.66   7.761   0.0300918195
    4.42   2.000   0.040     0.0    5.66   7.775   0.0309235615
    4.43   2.000   0.040     0.0    5.66   7.789   0.0317786850
    4.44   2.000   0.040     0.0    5.66   7.803   0.0326578121
    4.45   2.000   0.040     0.0    5.66   7.816   0.0335615791
    4.46   2.000   0.040     0.0    5.66   7.830   0.0344906374
