# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    0.12   2.000   0.040     0.0    5.66   4.022   0.0000060928
    0.13   2.000   0.040     0.0    5.66   4.041   0.0000058996
    0.14   2.000   0.040     0.0    5.66   4.061   0.0000057388
    0.15   2.000   0.040     0.0    5.66   4.081   0.0000056050
    0.16   2.000   0.040     0.0    5.66   4.101   0.0000055136
    0.17   2.000   0.040     0.0    5.66   4.121   0.0000054515
    0.18   2.000   0.040     0.0    5.66   4.141   0.0000054154
    0.19   2.000   0.040     0.0    5.66   4.160   0.0000054029
    0.20   2.000   0.040     0.0    5.66   4.180   0.0000054119
    0.21   2.000   0.040     0.0    5.66   4.200   0.0000054410
    0.22   2.000   0.040     0.0    5.66   4.220   0.0000054888
    0.23   2.000   0.040     0.0    5.66   4.240   0.0000055545
    0.24   2.000   0.040     0.0    5.66   4.260   0.0000056374
    0.25   2.000   0.040     0.0    5.66   4.280   0.0000058634
    0.26   2.000   0.040     0.0    5.66   4.300   0.0000063455
    0.27   2.000   0.040     0.0    5.66   4.320   0.0000068627
    0.28   2.000   0.040     0.0    5.66   4.340   0.0000074171
    0.29   2.000   0.040     0.0    5.66   4.360   0.0000080112
    0.30   2.000   0.040     0.0    5.66   4.380   0.0000086473
    0.31   2.000   0.040     0.0    5.66   4.400   0.0000093280
    0.32   2.000   0.040     0.0    5.66   4.420   0.0000100559
    0.33   2.000   0.040     0.0    5.66   4.440   0.0000108340
    0.34   2.000   0.040     0.0    5.66   4.460   0.0000116652
    0.35   2.000   0.040     0.0    5.66   4.480   0.0000125526
    0.36   2.000   0.040     0.0    5.66   4.500   0.0000134995
    0.37   2.000   0.040     0.0    5.66   4.520   0.0000145093
    0.38   2.000   0.040     0.0    5.66   4.541   0.0000155856
    0.39   2.000   0.040     0.0    5.66   4.561   0.0000167322
    0.40   2.000   0.040     0.0    5.66   4.581   0.0000179529
    0.41   2.000   0.040     0.0    5.66   4.601   0.0000192520
    0.42   2.000   0.040     0.0    5.66   4.621   0.0000206336
    0.43   2.000   0.040     0.0    5.66   4.641   0.0000221024
    0.44   2.000   0.040     0.0    5.66   4.661   0.0000236630
    0.45   2.000   0.040     0.0    5.66   4.681   0.0000253203
    0.46   2.000   0.040     0.0    5.66   4.702   0.0000270794
    0.47   2.000   0.040     0.0    5.66   4.722   0.0000289458
    0.48   2.000   0.040     0.0    5.66   4.742   0.0000309249
    0.49   2.000   0.040     0.0    5.66   4.762   0.0000330225
    0.50   2.000   0.040     0.0    5.66   4.782   0.0000352448
    0.51   2.000   0.040     0.0    5.66   4.802   0.0000375980
    0.52   2.000   0.040     0.0    5.66   4.822   0.0000400888
    0.53   2.000   0.040     0.0    5.66   4.843   0.0000427238
    0.54   2.000   0.040     0.0    5.66   4.863   0.0000455103
    0.55   2.000   0.040     0.0    5.66   4.883   0.0000484557
    0.56   2.000   0.040     0.0    5.66   4.903   0.0000515676
    0.57   2.000   0.040     0.0    5.66   4.923   0.0000548540
    0.58   2.000   0.040     0.0    5.66   4.943   0.0000583232
    0.59   2.000   0.040     0.0    5.66   4.963   0.0000619839
    0.60   2.000   0.040     0.0    5.66   4.984   0.0000658450
    0.61   2.000   0.040     0.0    5.66   5.004   0.0000699157
    0.62   2.000   0.040     0.0    5.66   5.024   0.0000742058
    0.63   2.000   0.040     0.0    5.66   5.044   0.0000787251
    0.64   2.000   0.040     0.0    5.66   5.064   0.0000834841
    0.65   2.000   0.040     0.0    5.66   5.084   0.0000884935
    0.66   2.000   0.040     0.0    5.66   5.104   0.0000937644
    0.67   2.000   0.040     0.0    5.66   5.124   0.0000993082
    0.68   2.000   0.040     0.0    5.66   5.145   0.0001051370
    0.69   2.000   0.040     0.0    5.66   5.165   0.0001112630
    0.70   2.000   0.040     0.0    5.66   5.185   0.0001176990
    0.71   2.000   0.040     0.0    5.66   5.205   0.0001244581
    0.72   2.000   0.040     0.0    5.66   5.225   0.0001315541
    0.73   2.000   0.040     0.0    5.66   5.245   0.0001390010
    0.74   2.000   0.040     0.0    5.66   5.265   0.0001468134
    0.75   2.000   0.040     0.0    5.66   5.285   0.0001550062
    0.76   2.000   0.040     0.0    5.66   5.305   0.0001635952
    0.77   2.000   0.040     0.0    5.66   5.325   0.0001725962
    0.78   2.000   0.040     0.0    5.66   5.346   0.0001820258
    0.79   2.000   0.040     0.0    5.66   5.366   0.0001919012
    0.80   2.000   0.040     0.0    5.66   5.386   0.0002022398
    0.81   2.000   0.040     0.0    5.66   5.406   0.0002130599
    0.82   2.000   0.040     0.0    5.66   5.426   0.0002243803
    0.83   2.000   0.040     0.0    5.66   5.446   0.0002362200
    0.84   2.000   0.040     0.0    5.66   5.466   0.0002485992
    0.85   2.000   0.040     0.0    5.66   5.486   0.0002615381
    0.86   2.000   0.040     0.0    5.66   5.506   0.0002750580
    0.87   2.000   0.040     0.0    5.66   5.526   0.0002891804
    0.88   2.000   0.040     0.0    5.66   5.546   0.0003039277
    0.89   2.000   0.040     0.0    5.66   5.566   0.0003193230
    0.90   2.000   0.040     0.0    5.66   5.586   0.0003353897
    0.91   2.000   0.040     0.0    5.66   5.606   0.0003521523
    0.92   2.000   0.040     0.0    5.66   5.626   0.0003696357
    0.93   2.000   0.040     0.0    5.66   5.646   0.0003878656
    0.94   2.000   0.040     0.0    5.66   5.666   0.0004068684
    0.95   2.000   0.040     0.0    5.66   5.686   0.0004266712
    0.96   2.000   0.040     0.0    5.66   5.706   0.0004473019
    0.97   2.000   0.040     0.0    5.66   5.726   0.0004687890
    0.98   2.000   0.040     0.0    5.66   5.746   0.0004911619
    0.99   2.000   0.040     0.0    5.66   5.766   0.0005144508
    1.00   2.000   0.040     0.0    5.66   5.786   0.0005386866
    1.01   2.000   0.040     0.0    5.66   5.805   0.0005639010
    1.02   2.000   0.040     0.0    5.66   5.825   0.0005901266
    1.03   2.000   0.040     0.0    5.66   5.845   0.0006173966
    1.04   2.000   0.040     0.0    5.66   5.865   0.0006457454
    1.05   2.000   0.040     0.0    5.66   5.885   0.0006752080
    1.06   2.000   0.040     0.0    5.66   5.905   0.0007058204
    1.07   2.000   0.040     0.0    5.66   5.925   0.0007376193
    1.08   2.000   0.040     0.0    5.66   5.945   0.0007706426
    1.09   2.000   0.040     0.0    5.66   5.965   0.0008049287
    1.10   2.000   0.040     0.0    5.66   5.985   0.0008405174
    1.11   2.000   0.040     0.0    5.66   6.006   0.0008774491
    1.12   2.000   0.040     0.0    5.66   6.030   0.0009157652
    1.13   2.000   0.040     0.0    5.66   6.054   0.0009555081
    1.14   2.000   0.040     0.0    5.66   6.078   0.0009967213
    1.15   2.000   0.040     0.0    5.66   6.102   0.0010394492
    1.16   2.000   0.040     0.0    5.66   6.126   0.0010837371
    1.17   2.000   0.040     0.0    5.66   6.150   0.0011296316
    1.18   2.000   0.040     0.0    5.66   6.174   0.0011771800
    1.19   2.000   0.040     0.0    5.66   6.198   0.0012264308
    1.20   2.000   0.040     0.0    5.66   6.222   0.0012774337
    1.21   2.000   0.040     0.0    5.66   6.246   0.0013302394
    1.22   2.000   0.040     0.0    5.66   6.270   0.0013848995
    1.23   2.000   0.040     0.0    5.66   6.294   0.0014414670
    1.24   2.000   0.040     0.0    5.66   6.318   0.0014999957
    1.25   2.000   0.040     0.0    5.66   6.342   0.0015605410
    1.26   2.000   0.040     0.0    5.66   6.366   0.0016231589
    1.27   2.000   0.040     0.0    5.66   6.390   0.0016879070
    1.28   2.000   0.040     0.0    5.66   6.414   0.0017548439
    1.29   2.000   0.040     0.0    5.66   6.438   0.0018240293
    1.30   2.000   0.040     0.0    5.66   6.462   0.0018955244
    1.31   2.000   0.040     0.0    5.66   6.486   0.0019693912
    1.32   2.000   0.040     0.0    5.66   6.510   0.0020456934
    1.33   2.000   0.040     0.0    5.66   6.534   0.0021244955
    1.34   2.000   0.040     0.0    5.66   6.558   0.0022058636
    1.35   2.000   0.040     0.0    5.66   6.582   0.0022724084
    1.36   2.000   0.040     0.0    5.66   6.606   0.0023295973
    1.37   2.000   0.040     0.0    5.66   6.630   0.0023880270
    1.38   2.000   0.040     0.0    5.66   6.653   0.0024477201
    1.39   2.000   0.040     0.0    5.66   6.677   0.0025086998
    1.40   2.000   0.040     0.0    5.66   6.701   0.0025709895
    1.41   2.000   0.040     0.0    5.66   6.725   0.0026346130
    1.42   2.000   0.040     0.0    5.66   6.749   0.0026995944
    1.43   2.000   0.040     0.0    5.66   6.773   0.0027659583
    1.44   2.000   0.040     0.0    5.66   6.797   0.0028337295
    1.45   2.000   0.040     0.0    5.66   6.821   0.0029029333
    1.46   2.000   0.040     0.0    5.66   6.844   0.0029735952
    1.47   2.000   0.040     0.0    5.66   6.868   0.0030457414
    1.48   2.000   0.040     0.0    5.66   6.892   0.0031193982
    1.49   2.000   0.040     0.0    5.66   6.916   0.0031945923
    1.50   2.000   0.040     0.0    5.66   6.940   0.0032713510
    1.51   2.000   0.040     0.0    5.66   6.963   0.0033497017
    1.52   2.000   0.040     0.0    5.66   6.987   0.0034296726
    1.53   2.000   0.040     0.0    5.66   7.011   0.0035112918
    1.54   2.000   0.040     0.0    5.66   7.035   0.0035945884
    1.55   2.000   0.040     0.0    5.66   7.059   0.0036795914
    1.56   2.000   0.040     0.0    5.66   7.082   0.0037663304
    1.57   2.000   0.040     0.0    5.66   7.106   0.0038548357
    1.58   2.000   0.040     0.0    5.66   7.130   0.0039451376
    1.59   2.000   0.040     0.0    5.66   7.154   0.0040372671
    1.60   2.000   0.040     0.0    5.66   7.177   0.0041312556
    1.61   2.000   0.040     0.0    5.66   7.201   0.0042271348
    1.62   2.000   0.040     0.0    5.66   7.219   0.0043249372
    1.63   2.000   0.040     0.0    5.66   7.236   0.0044246954
    1.64   2.000   0.040     0.0    5.66   7.252   0.0045264426
    1.65   2.000   0.040     0.0    5.66   7.269   0.0046302125
    1.66   2.000   0.040     0.0    5.66   7.285   0.0047360393
    1.67   2.000   0.040     0.0    5.66   7.301   0.0048439576
    1.68   2.000   0.040     0.0    5.66   7.318   0.0049540025
    1.69   2.000   0.040     0.0    5.66   7.334   0.0050662097
    1.70   2.000   0.040     0.0    5.66   7.350   0.0051806152
    1.71   2.000   0.040     0.0    5.66   7.367   0.0052972557
    1.72   2.000   0.040     0.0    5.66   7.383   0.0054161683
    1.73   2.000   0.040     0.0    5.66   7.399   0.0055373907
    1.74   2.000   0.040     0.0    5.66   7.415   0.0056609610
    1.75   2.000   0.040     0.0    5.66   7.432   0.0057869180
    1.76   2.000   0.040     0.0    5.66   7.448   0.0059153008
    1.77   2.000   0.040     0.0    5.66   7.464   0.0060461492
    1.78   2.000   0.040     0.0    5.66   7.480   0.0061795035
    1.79   2.000   0.040     0.0    5.66   7.496   0.0063154047
    1.80   2.000   0.040     0.0    5.66   7.513   0.0064538942
    1.81   2.000   0.040     0.0    5.66   7.529   0.0065950139
    1.82   2.000   0.040     0.0    5.66   7.545   0.0067388064
    1.83   2.000   0.040     0.0    5.66   7.561   0.0068853149
    1.84   2.000   0.040     0.0    5.66   7.577   0.0070345831
    1.85   2.000   0.040     0.0    5.66   7.593   0.0071866554
    1.86   2.000   0.040     0.0    5.66   7.609   0.0073415766
    1.87   2.000   0.040     0.0    5.66   7.625   0.0074993924
    1.88   2.000   0.040     0.0    5.66   7.642   0.0076601487
    1.89   2.000   0.040     0.0    5.66   7.658   0.0078238925
    1.90   2.000   0.040     0.0    5.66   7.674   0.0079906711
    1.91   2.000   0.040     0.0    5.66   7.690   0.0081605325
    1.92   2.000   0.040     0.0    5.66   7.706   0.0083335254
    1.93   2.000   0.040     0.0    5.66   7.722   0.0085096991
    1.94   2.000   0.040     0.0    5.66   7.738   0.0086891036
    1.95   2.000   0.040     0.0    5.66   7.754   0.0088717895
    1.96   2.000   0.040     0.0    5.66   7.770   0.0090578081
    1.97   2.000   0.040     0.0    5.66   7.786   0.0092472114
    1.98   2.000   0.040     0.0    5.66   7.802   0.0094400521
    1.99   2.000   0.040     0.0    5.66   7.817   0.0096363835
    2.00   2.000   0.040     0.0    5.66   7.833   0.0098362596
    2.01   2.000   0.040     0.0    5.66   7.838   0.0099104511
    2.02   2.000   0.040     0.0    5.66   7.842   0.0099852986
    2.03   2.000   0.040     0.0    5.66   7.847   0.0100608091
    2.04   2.000   0.040     0.0    5.66   7.851   0.0101369895
    2.05   2.000   0.040     0.0    5.66   7.855   0.0102138467
    2.06   2.000   0.040     0.0    5.66   7.860   0.0102913880
    2.07   2.000   0.040     0.0    5.66   7.864   0.0103696203
    2.08   2.000   0.040     0.0    5.66   7.869   0.0104485511
    2.09   2.000   0.040     0.0    5.66   7.873   0.0105281877
    2.10   2.000   0.040     0.0    5.66   7.878   0.0106085375
    2.11   2.000   0.040     0.0    5.66   7.882   0.0106896080
    2.12   2.000   0.040     0.0    5.66   7.886   0.0107714069
    2.13   2.000   0.040     0.0    5.66   7.891   0.0108539419
    2.14   2.000   0.040     0.0    5.66   7.895   0.0109372208
    2.15   2.000   0.040     0.0    5.66   7.899   0.0110212516
    2.16   2.000   0.040     0.0    5.66   7.904   0.0111060422
    2.17   2.000   0.040     0.0    5.66   7.908   0.0111916008
    2.18   2.000   0.040     0.0    5.66   7.912   0.0112779356
    2.19   2.000   0.040     0.0    5.66   7.917   0.0113650549
    2.20   2.000   0.040     0.0    5.66   7.921   0.0114529671
    2.21   2.000   0.040     0.0    5.66   7.925   0.0115416808
    2.22   2.000   0.040     0.0    5.66   7.930   0.0116312046
    2.23   2.000   0.040     0.0    5.66   7.934   0.0117215473
    2.24   2.000   0.040     0.0    5.66   7.938   0.0118127176
    2.25   2.000   0.040     0.0    5.66   7.943   0.0119047247
    2.26   2.000   0.040     0.0    5.66   7.947   0.0119975774
    2.27   2.000   0.040     0.0    5.66   7.951   0.0120912852
    2.28   2.000   0.040     0.0    5.66   7.956   0.0121858572
    2.29   2.000   0.040     0.0    5.66   7.960   0.0122813029
    2.30   2.000   0.040     0.0    5.66   7.964   0.0123776319
    2.31   2.000   0.040     0.0    5.66   7.969   0.0124748539
    2.32   2.000   0.040     0.0    5.66   7.973   0.0125729785
    2.33   2.000   0.040     0.0    5.66   7.977   0.0126720159
    2.34   2.000   0.040     0.0    5.66   7.981   0.0127719759
    2.35   2.000   0.040     0.0    5.66   7.986   0.0128728689
    2.36   2.000   0.040     0.0    5.66   7.990   0.0129747050
    2.37   2.000   0.040     0.0    5.66   7.994   0.0130774949
    2.38   2.000   0.040     0.0    5.66   7.998   0.0131812490
    2.39   2.000   0.040     0.0    5.66   8.003   0.0132859781
    2.40   2.000   0.040     0.0    5.66   8.007   0.0133916930
    2.41   2.000   0.040     0.0    5.66   8.011   0.0134984048
    2.42   2.000   0.040     0.0    5.66   8.015   0.0136061245
    2.43   2.000   0.040     0.0    5.66   8.019   0.0137148636
    2.44   2.000   0.040     0.0    5.66   8.024   0.0138246334
    2.45   2.000   0.040     0.0    5.66   8.028   0.0139354455
    2.46   2.000   0.040     0.0    5.66   8.032   0.0140473117
    2.47   2.000   0.040     0.0    5.66   8.036   0.0141602438
    2.48   2.000   0.040     0.0    5.66   8.040   0.0142742540
    2.49   2.000   0.040     0.0    5.66   8.045   0.0143893544
    2.50   2.000   0.040     0.0    5.66   8.049   0.0145055575
    2.51   2.000   0.040     0.0    5.66   8.053   0.0146228757
    2.52   2.000   0.040     0.0    5.66   8.057   0.0147413218
    2.53   2.000   0.040     0.0    5.66   8.061   0.0148609087
    2.54   2.000   0.040     0.0    5.66   8.065   0.0149816494
    2.55   2.000   0.040     0.0    5.66   8.070   0.0151035572
    2.56   2.000   0.040     0.0    5.66   8.074   0.0152266454
    2.57   2.000   0.040     0.0    5.66   8.078   0.0153509277
    2.58   2.000   0.040     0.0    5.66   8.082   0.0154764178
    2.59   2.000   0.040     0.0    5.66   8.086   0.0156031296
    2.60   2.000   0.040     0.0    5.66   8.090   0.0157310774
    2.61   2.000   0.040     0.0    5.66   8.094   0.0158602755
    2.62   2.000   0.040     0.0    5.66   8.098   0.0159907384
    2.63   2.000   0.040     0.0    5.66   8.103   0.0161224808
    2.64   2.000   0.040     0.0    5.66   8.107   0.0162555177
    2.65   2.000   0.040     0.0    5.66   8.111   0.0163898642
    2.66   2.000   0.040     0.0    5.66   8.115   0.0165255356
    2.67   2.000   0.040     0.0    5.66   8.119   0.0166625475
    2.68   2.000   0.040     0.0    5.66   8.123   0.0168009158
    2.69   2.000   0.040     0.0    5.66   8.127   0.0169406563
    2.70   2.000   0.040     0.0    5.66   8.131   0.0170817853
    2.71   2.000   0.040     0.0    5.66   8.135   0.0172243192
    2.72   2.000   0.040     0.0    5.66   8.139   0.0173682746
    2.73   2.000   0.040     0.0    5.66   8.143   0.0175136686
    2.74   2.000   0.040     0.0    5.66   8.147   0.0176605181
    2.75   2.000   0.040     0.0    5.66   8.151   0.0178088407
    2.76   2.000   0.040     0.0    5.66   8.155   0.0179586538
    2.77   2.000   0.040     0.0    5.66   8.159   0.0181099754
    2.78   2.000   0.040     0.0    5.66   8.163   0.0182628235
    2.79   2.000   0.040     0.0    5.66   8.167   0.0184172165
    2.80   2.000   0.040     0.0    5.66   8.171   0.0185731731
    2.81   2.000   0.040     0.0    5.66   8.175   0.0187307122
    2.82   2.000   0.040     0.0    5.66   8.179   0.0188898528
    2.83   2.000   0.040     0.0    5.66   8.183   0.0190506145
    2.84   2.000   0.040     0.0    5.66   8.187   0.0192130169
    2.85   2.000   0.040     0.0    5.66   8.191   0.0193770801
    2.86   2.000   0.040     0.0    5.66   8.195   0.0195428242
    2.87   2.000   0.040     0.0    5.66   8.199   0.0197102699
    2.88   2.000   0.040     0.0    5.66   8.203   0.0198794381
    2.89   2.000   0.040     0.0    5.66   8.207   0.0200503498
    2.90   2.000   0.040     0.0    5.66   8.211   0.0202230265
    2.91   2.000   0.040     0.0    5.66   8.215   0.0203974901
    2.92   2.000   0.040     0.0    5.66   8.219   0.0205737626
    2.93   2.000   0.040     0.0    5.66   8.223   0.0207518664
    2.94   2.000   0.040     0.0    5.66   8.227   0.0209318243
    2.95   2.000   0.040     0.0    5.66   8.231   0.0211136593
    2.96   2.000   0.040     0.0    5.66   8.234   0.0212973949
    2.97   2.000   0.040     0.0    5.66   8.238   0.0214830547
    2.98   2.000   0.040     0.0    5.66   8.242   0.0216706630
    2.99   2.000   0.040     0.0    5.66   8.246   0.0218602440
    3.00   2.000   0.040     0.0    5.66   8.250   0.0220518228
    3.01   2.000   0.040     0.0    5.66   8.254   0.0222454243
    3.02   2.000   0.040     0.0    5.66   8.258   0.0224410743
    3.03   2.000   0.040     0.0    5.66   8.262   0.0226387985
    3.04   2.000   0.040     0.0    5.66   8.265   0.0228386234
    3.05   2.000   0.040     0.0    5.66   8.269   0.0230405757
    3.06   2.000   0.040     0.0    5.66   8.273   0.0232446824
    3.07   2.000   0.040     0.0    5.66   8.277   0.0234509710
    3.08   2.000   0.040     0.0    5.66   8.281   0.0236594696
    3.09   2.000   0.040     0.0    5.66   8.285   0.0238702064
    3.10   2.000   0.040     0.0    5.66   8.288   0.0240832102
    3.11   2.000   0.040     0.0    5.66   8.292   0.0242985102
    3.12   2.000   0.040     0.0    5.66   8.296   0.0245161361
    3.13   2.000   0.040     0.0    5.66   8.300   0.0247361180
    3.14   2.000   0.040     0.0    5.66   8.304   0.0249584864
    3.15   2.000   0.040     0.0    5.66   8.307   0.0251832724
    3.16   2.000   0.040     0.0    5.66   8.311   0.0254105074
    3.17   2.000   0.040     0.0    5.66   8.315   0.0256402235
    3.18   2.000   0.040     0.0    5.66   8.319   0.0258724531
    3.19   2.000   0.040     0.0    5.66   8.323   0.0261072292
    3.20   2.000   0.040     0.0    5.66   8.326   0.0263445852
    3.21   2.000   0.040     0.0    5.66   8.330   0.0265845552
    3.22   2.000   0.040     0.0    5.66   8.334   0.0268271737
    3.23   2.000   0.040     0.0    5.66   8.337   0.0270724758
    3.24   2.000   0.040     0.0    5.66   8.341   0.0273204969
    3.25   2.000   0.040     0.0    5.66   8.345   0.0275712734
    3.26   2.000   0.040     0.0    5.66   8.349   0.0278248420
    3.27   2.000   0.040     0.0    5.66   8.352   0.0280812398
    3.28   2.000   0.040     0.0    5.66   8.356   0.0283405049
    3.29   2.000   0.040     0.0    5.66   8.360   0.0286026758
    3.30   2.000   0.040     0.0    5.66   8.363   0.0288677914
    3.31   2.000   0.040     0.0    5.66   8.367   0.0291358915
    3.32   2.000   0.040     0.0    5.66   8.371   0.0294070165
    3.33   2.000   0.040     0.0    5.66   8.374   0.0296812073
    3.34   2.000   0.040     0.0    5.66   8.378   0.0299585055
    3.35   2.000   0.040     0.0    5.66   8.382   0.0302389536
    3.36   2.000   0.040     0.0    5.66   8.385   0.0305225943
    3.37   2.000   0.040     0.0    5.66   8.389   0.0308094715
    3.38   2.000   0.040     0.0    5.66   8.393   0.0310996294
    3.39   2.000   0.040     0.0    5.66   8.396   0.0313931132
    3.40   2.000   0.040     0.0    5.66   8.400   0.0316899686
    3.41   2.000   0.040     0.0    5.66   8.404   0.0319902422
    3.42   2.000   0.040     0.0    5.66   8.407   0.0322939813
    3.43   2.000   0.040     0.0    5.66   8.411   0.0326012340
    3.44   2.000   0.040     0.0    5.66   8.414   0.0329120492
    3.45   2.000   0.040     0.0    5.66   8.418   0.0332264764
    3.46   2.000   0.040     0.0    5.66   8.422   0.0335445663
    3.47   2.000   0.040     0.0    5.66   8.425   0.0338663700
    3.48   2.000   0.040     0.0    5.66   8.429   0.0341919397
    3.49   2.000   0.040     0.0    5.66   8.432   0.0345213285
    3.50   2.000   0.040     0.0    5.66   8.436   0.0348545903
    3.51   2.000   0.040     0.0    5.66   8.439   0.0351917797
    3.52   2.000   0.040     0.0    5.66   8.443   0.0355329525
    3.53   2.000   0.040     0.0    5.66   8.447   0.0358781653
    3.54   2.000   0.040     0.0    5.66   8.450   0.0362274758
    3.55   2.000   0.040     0.0    5.66   8.454   0.0365809423
    3.56   2.000   0.040     0.0    5.66   8.457   0.0369386245
    3.57   2.000   0.040     0.0    5.66   8.461   0.0373005828
    3.58   2.000   0.040     0.0    5.66   8.464   0.0376668789
    3.59   2.000   0.040     0.0    5.66   8.468   0.0380375751
    3.60   2.000   0.040     0.0    5.66   8.471   0.0384127354
    3.61   2.000   0.040     0.0    5.66   8.475   0.0387924242
    3.62   2.000   0.040     0.0    5.66   8.478   0.0391767075
    3.63   2.000   0.040     0.0    5.66   8.482   0.0395656522
    3.64   2.000   0.040     0.0    5.66   8.485   0.0399593264
    3.65   2.000   0.040     0.0    5.66   8.489   0.0403577995
    3.66   2.000   0.040     0.0    5.66   8.492   0.0407611418
    3.67   2.000   0.040     0.0    5.66   8.495   0.0411694250
    3.68   2.000   0.040     0.0    5.66   8.499   0.0415827220
    3.69   2.000   0.040     0.0    5.66   8.502   0.0420011072
    3.70   2.000   0.040     0.0    5.66   8.506   0.0424246558
    3.71   2.000   0.040     0.0    5.66   8.509   0.0428534448
    3.72   2.000   0.040     0.0    5.66   8.513   0.0432875522
    3.73   2.000   0.040     0.0    5.66   8.516   0.0437270576
    3.74   2.000   0.040     0.0    5.66   8.519   0.0441720419
    3.75   2.000   0.040     0.0    5.66   8.523   0.0446225874
    3.76   2.000   0.040     0.0    5.66   8.526   0.0450787779
    3.77   2.000   0.040     0.0    5.66   8.529   0.0455406986
    3.78   2.000   0.040     0.0    5.66   8.533   0.0460084364
    3.79   2.000   0.040     0.0    5.66   8.536   0.0464820796
    3.80   2.000   0.040     0.0    5.66   8.540   0.0469617182
    3.81   2.000   0.040     0.0    5.66   8.543   0.0474474435
    3.82   2.000   0.040     0.0    5.66   8.546   0.0479393488
    3.83   2.000   0.040     0.0    5.66   8.550   0.0484375290
    3.84   2.000   0.040     0.0    5.66   8.553   0.0489420806
    3.85   2.000   0.040     0.0    5.66   8.556   0.0494531018
    3.86   2.000   0.040     0.0    5.66   8.560   0.0499706928
    3.87   2.000   0.040     0.0    5.66   8.563   0.0504949555
    3.88   2.000   0.040     0.0    5.66   8.566   0.0510259936
    3.89   2.000   0.040     0.0    5.66   8.569   0.0515639129
    3.90   2.000   0.040     0.0    5.66   8.573   0.0521088208
    3.91   2.000   0.040     0.0    5.66   8.576   0.0526608270
    3.92   2.000   0.040     0.0    5.66   8.579   0.0532200430
    3.93   2.000   0.040     0.0    5.66   8.583   0.0537865826
    3.94   2.000   0.040     0.0    5.66   8.586   0.0543605615
    3.95   2.000   0.040     0.0    5.66   8.589   0.0549420977
    3.96   2.000   0.040     0.0    5.66   8.592   0.0555313111
    3.97   2.000   0.040     0.0    5.66   8.596   0.0561283243
    3.98   2.000   0.040     0.0    5.66   8.599   0.0567332618
    3.99   2.000   0.040     0.0    5.66   8.602   0.0573462506
    4.00   2.000   0.040     0.0    5.66   8.605   0.0579674202
    4.01   2.000   0.040     0.0    5.66   8.608   0.0585969024
    4.02   2.000   0.040     0.0    5.66   8.612   0.0592348315
    4.03   2.000   0.040     0.0    5.66   8.615   0.0598813444
    4.04   2.000   0.040     0.0    5.66   8.618   0.0605365806
    4.05   2.000   0.040     0.0    5.66   8.621   0.0612006822
    4.06   2.000   0.040     0.0    5.66   8.624   0.0618737942
    4.07   2.000   0.040     0.0    5.66   8.628   0.0625560642
    4.08   2.000   0.040     0.0    5.66   8.631   0.0632476427
    4.09   2.000   0.040     0.0    5.66   8.634   0.0639486831
    4.10   2.000   0.040     0.0    5.66   8.637   0.0646593418
    4.11   2.000   0.040     0.0    5.66   8.640   0.0653797783
    4.12   2.000   0.040     0.0    5.66   8.643   0.0661101551
    4.13   2.000   0.040     0.0    5.66   8.646   0.0668506379
    4.14   2.000   0.040     0.0    5.66   8.650   0.0676013957
    4.15   2.000   0.040     0.0    5.66   8.653   0.0683626007
    4.16   2.000   0.040     0.0    5.66   8.656   0.0691344287
    4.17   2.000   0.040     0.0    5.66   8.659   0.0699170587
    4.18   2.000   0.040     0.0    5.66   8.662   0.0707106735
    4.19   2.000   0.040     0.0    5.66   8.665   0.0715154594
    4.20   2.000   0.040     0.0    5.66   8.668   0.0723316064
    4.21   2.000   0.040     0.0    5.66   8.671   0.0731593085
    4.22   2.000   0.040     0.0    5.66   8.674   0.0739987633
    4.23   2.000   0.040     0.0    5.66   8.677   0.0748501725
    4.24   2.000   0.040     0.0    5.66   8.680   0.0757137419
    4.25   2.000   0.040     0.0    5.66   8.683   0.0765896816
    4.26   2.000   0.040     0.0    5.66   8.686   0.0774782055
    4.27   2.000   0.040     0.0    5.66   8.689   0.0783795324
    4.28   2.000   0.040     0.0    5.66   8.692   0.0792938853
    4.29   2.000   0.040     0.0    5.66   8.695   0.0802214916
    4.30   2.000   0.040     0.0    5.66   8.698   0.0811625838
    4.31   2.000   0.040     0.0    5.66   8.701   0.0821173987
    4.32   2.000   0.040     0.0    5.66   8.704   0.0830861784
    4.33   2.000   0.040     0.0    5.66   8.707   0.0840691698
    4.34   2.000   0.040     0.0    5.66   8.710   0.0850666250
    4.35   2.000   0.040     0.0    5.66   8.713   0.0860788013
    4.36   2.000   0.040     0.0    5.66   8.716   0.0871059613
    4.37   2.000   0.040     0.0    5.66   8.719   0.0881483734
    4.38   2.000   0.040     0.0    5.66   8.722   0.0892063113
    4.39   2.000   0.040     0.0    5.66   8.725   0.0902800547
    4.40   2.000   0.040     0.0    5.66   8.728   0.0913698892
    4.41   2.000   0.040     0.0    5.66   8.731   0.0924761062
    4.42   2.000   0.040     0.0    5.66   8.734   0.0935990037
    4.43   2.000   0.040     0.0    5.66   8.737   0.0947388858
    4.44   2.000   0.040     0.0    5.66   8.740   0.0958960632
    4.45   2.000   0.040     0.0    5.66   8.742   0.0970708532
    4.46   2.000   0.040     0.0    5.66   8.745   0.0982635800
