# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    0.12   2.000   0.040    85.0    5.66   2.805   0.0000000036
    0.13   2.000   0.040    85.0    5.66   2.828   0.0000000040
    0.14   2.000   0.040    85.0    5.66   2.850   0.0000000045
    0.15   2.000   0.040    85.0    5.66   2.872   0.0000000050
    0.16   2.000   0.040    85.0    5.66   2.894   0.0000000056
    0.17   2.000   0.040    85.0    5.66   2.916   0.0000000062
    0.18   2.000   0.040    85.0    5.66   2.938   0.0000000069
    0.19   2.000   0.040    85.0    5.66   2.960   0.0000000077
    0.20   2.000   0.040    85.0    5.66   2.982   0.0000000085
    0.21   2.000   0.040    85.0    5.66   3.005   0.0000000095
    0.22   2.000   0.040    85.0    5.66   3.027   0.0000000105
    0.23   2.000   0.040    85.0    5.66   3.049   0.0000000116
    0.24   2.000   0.040    85.0    5.66   3.071   0.0000000129
    0.25   2.000   0.040    85.0    5.66   3.093   0.0000000142
    0.26   2.000   0.040    85.0    5.66   3.115   0.0000000157
    0.27   2.000   0.040    85.0    5.66   3.137   0.0000000174
    0.28   2.000   0.040    85.0    5.66   3.159   0.0000000192
    0.29   2.000   0.040    85.0    5.66   3.181   0.0000000212
    0.30   2.000   0.040    85.0    5.66   3.204   0.0000000233
    0.31   2.000   0.040    85.0    5.66   3.226   0.0000000257
    0.32   2.000   0.040    85.0    5.66   3.248   0.0000000283
    0.33   2.000   0.040    85.0    5.66   3.270   0.0000000311
    0.34   2.000   0.040    85.0    5.66   3.292   0.0000000342
    0.35   2.000   0.040    85.0    5.66   3.314   0.0000000375
    0.36   2.000   0.040    85.0    5.66   3.336   0.0000000412
    0.37   2.000   0.040    85.0    5.66   3.358   0.0000000452
    0.38   2.000   0.040    85.0    5.66   3.380   0.0000000496
    0.39   2.000   0.040    85.0    5.66   3.402   0.0000000543
    0.40   2.000   0.040    85.0    5.66   3.424   0.0000000595
    0.41   2.000   0.040    85.0    5.66   3.446   0.0000000651
    0.42   2.000   0.040    85.0    5.66   3.468   0.0000000712
    0.43   2.000   0.040    85.0    5.66   3.490   0.0000000778
    0.44   2.000   0.040    85.0    5.66   3.513   0.0000000850
    0.45   2.000   0.040    85.0    5.66   3.535   0.0000000928
    0.46   2.000   0.040    85.0    5.66   3.557   0.0000001012
    0.47   2.000   0.040    85.0    5.66   3.579   0.0000001104
    0.48   2.000   0.040    85.0    5.66   3.601   0.0000001203
    0.49   2.000   0.040    85.0    5.66   3.623   0.0000001310
    0.50   2.000   0.040    85.0    5.66   3.645   0.0000001426
    0.51   2.000   0.040    85.0    5.66   3.667   0.0000001552
    0.52   2.000   0.040    85.0    5.66   3.689   0.0000001687
    0.53   2.000   0.040    85.0    5.66   3.711   0.0000001834
    0.54   2.000   0.040    85.0    5.66   3.733   0.0000001992
    0.55   2.000   0.040    85.0    5.66   3.755   0.0000002162
    0.56   2.000   0.040    85.0    5.66   3.777   0.0000002346
    0.57   2.000   0.040    85.0    5.66   3.799   0.0000002545
    0.58   2.000   0.040    85.0    5.66   3.821   0.0000002758
    0.59   2.000   0.040    85.0    5.66   3.843   0.0000002989
    0.60   2.000   0.040    85.0    5.66   3.865   0.0000003236
    0.61   2.000   0.040    85.0    5.66   3.887   0.0000003503
    0.62   2.000   0.040    85.0    5.66   3.909   0.0000003789
    0.63   2.000   0.040    85.0    5.66   3.931   0.0000004097
    0.64   2.000   0.040    85.0    5.66   3.953   0.0000004428
    0.65   2.000   0.040    85.0    5.66   3.975   0.0000004783
    0.66   2.000   0.040    85.0    5.66   3.997   0.0000005164
    0.67   2.000   0.040    85.0    5.66   4.019   0.0000005574
    0.68   2.000   0.040    85.0    5.66   4.041   0.0000006012
    0.69   2.000   0.040    85.0    5.66   4.063   0.0000006482
    0.70   2.000   0.040    85.0    5.66   4.085   0.0000006986
    0.71   2.000   0.040    85.0    5.66   4.107   0.0000007525
    0.72   2.000   0.040    85.0    5.66   4.129   0.0000008103
    0.73   2.000   0.040    85.0    5.66   4.151   0.0000008721
    0.74   2.000   0.040    85.0    5.66   4.173   0.0000009381
    0.75   2.000   0.040    85.0    5.66   4.195   0.0000010088
    0.76   2.000   0.040    85.0    5.66   4.217   0.0000010843
    0.77   2.000   0.040    85.0    5.66   4.239   0.0000011649
    0.78   2.000   0.040    85.0    5.66   4.261   0.0000012511
    0.79   2.000   0.040    85.0    5.66   4.283   0.0000013430
    0.80   2.000   0.040    85.0    5.66   4.305   0.0000014410
    0.81   2.000   0.040    85.0    5.66   4.326   0.0000015456
    0.82   2.000   0.040    85.0    5.66   4.348   0.0000016571
    0.83   2.000   0.040    85.0    5.66   4.370   0.0000017759
    0.84   2.000   0.040    85.0    5.66   4.392   0.0000019025
    0.85   2.000   0.040    85.0    5.66   4.414   0.0000020373
    0.86   2.000   0.040    85.0    5.66   4.436   0.0000021808
    0.87   2.000   0.040    85.0    5.66   4.458   0.0000023334
    0.88   2.000   0.040    85.0    5.66   4.480   0.0000024958
    0.89   2.000   0.040    85.0    5.66   4.502   0.0000026685
    0.90   2.000   0.040    85.0    5.66   4.524   0.0000028520
    0.91   2.000   0.040    85.0    5.66   4.546   0.0000030469
    0.92   2.000   0.040    85.0    5.66   4.568   0.0000032540
    0.93   2.000   0.040    85.0    5.66   4.590   0.0000034739
    0.94   2.000   0.040    85.0    5.66   4.612   0.0000037072
    0.95   2.000   0.040    85.0    5.66   4.634   0.0000039548
    0.96   2.000   0.040    85.0    5.66   4.655   0.0000042174
    0.97   2.000   0.040    85.0    5.66   4.677   0.0000044958
    0.98   2.000   0.040    85.0    5.66   4.699   0.0000047908
    0.99   2.000   0.040    85.0    5.66   4.721   0.0000051035
    1.00   2.000   0.040    85.0    5.66   4.743   0.0000054346
    1.01   2.000   0.040    85.0    5.66   4.765   0.0000057853
    1.02   2.000   0.040    85.0    5.66   4.787   0.0000061564
    1.03   2.000   0.040    85.0    5.66   4.809   0.0000065491
    1.04   2.000   0.040    85.0    5.66   4.831   0.0000069645
    1.05   2.000   0.040    85.0    5.66   4.853   0.0000074038
    1.06   2.000   0.040    85.0    5.66   4.875   0.0000078682
    1.07   2.000   0.040    85.0    5.66   4.896   0.0000083589
    1.08   2.000   0.040    85.0    5.66   4.918   0.0000088773
    1.09   2.000   0.040    85.0    5.66   4.940   0.0000094249
    1.10   2.000   0.040    85.0    5.66   4.962   0.0000100030
    1.11   2.000   0.040    85.0    5.66   4.984   0.0000106132
    1.12   2.000   0.040    85.0    5.66   5.006   0.0000112570
    1.13   2.000   0.040    85.0    5.66   5.028   0.0000119362
    1.14   2.000   0.040    85.0    5.66   5.050   0.0000126524
    1.15   2.000   0.040    85.0    5.66   5.071   0.0000134075
    1.16   2.000   0.040    85.0    5.66   5.093   0.0000142033
    1.17   2.000   0.040    85.0    5.66   5.115   0.0000150417
    1.18   2.000   0.040    85.0    5.66   5.137   0.0000159249
    1.19   2.000   0.040    85.0    5.66   5.159   0.0000168549
    1.20   2.000   0.040    85.0    5.66   5.181   0.0000178339
    1.21   2.000   0.040    85.0    5.66   5.203   0.0000188642
    1.22   2.000   0.040    85.0    5.66   5.224   0.0000199483
    1.23   2.000   0.040    85.0    5.66   5.246   0.0000210886
    1.24   2.000   0.040    85.0    5.66   5.268   0.0000222877
    1.25   2.000   0.040    85.0    5.66   5.290   0.0000235482
    1.26   2.000   0.040    85.0    5.66   5.312   0.0000248731
    1.27   2.000   0.040    85.0    5.66   5.334   0.0000262651
    1.28   2.000   0.040    85.0    5.66   5.356   0.0000277274
    1.29   2.000   0.040    85.0    5.66   5.377   0.0000292630
    1.30   2.000   0.040    85.0    5.66   5.399   0.0000308752
    1.31   2.000   0.040    85.0    5.66   5.421   0.0000325674
    1.32   2.000   0.040    85.0    5.66   5.443   0.0000343432
    1.33   2.000   0.040    85.0    5.66   5.465   0.0000362061
    1.34   2.000   0.040    85.0    5.66   5.487   0.0000381599
    1.35   2.000   0.040    85.0    5.66   5.508   0.0000402087
    1.36   2.000   0.040    85.0    5.66   5.530   0.0000423564
    1.37   2.000   0.040    85.0    5.66   5.552   0.0000446073
    1.38   2.000   0.040    85.0    5.66   5.574   0.0000469657
    1.39   2.000   0.040    85.0    5.66   5.596   0.0000494363
    1.40   2.000   0.040    85.0    5.66   5.618   0.0000520237
    1.41   2.000   0.040    85.0    5.66   5.639   0.0000547328
    1.42   2.000   0.040    85.0    5.66   5.661   0.0000575686
    1.43   2.000   0.040    85.0    5.66   5.683   0.0000605365
    1.44   2.000   0.040    85.0    5.66   5.705   0.0000636417
    1.45   2.000   0.040    85.0    5.66   5.727   0.0000668900
    1.46   2.000   0.040    85.0    5.66   5.748   0.0000702871
    1.47   2.000   0.040    85.0    5.66   5.770   0.0000738391
    1.48   2.000   0.040    85.0    5.66   5.792   0.0000775521
    1.49   2.000   0.040    85.0    5.66   5.814   0.0000814326
    1.50   2.000   0.040    85.0    5.66   5.836   0.0000854873
    1.51   2.000   0.040    85.0    5.66   5.857   0.0000897230
    1.52   2.000   0.040    85.0    5.66   5.879   0.0000941469
    1.53   2.000   0.040    85.0    5.66   5.901   0.0000987663
    1.54   2.000   0.040    85.0    5.66   5.923   0.0001035888
    1.55   2.000   0.040    85.0    5.66   5.944   0.0001086223
    1.56   2.000   0.040    85.0    5.66   5.966   0.0001138748
    1.57   2.000   0.040    85.0    5.66   5.988   0.0001193549
    1.58   2.000   0.040    85.0    5.66   6.010   0.0001250710
    1.59   2.000   0.040    85.0    5.66   6.032   0.0001310322
    1.60   2.000   0.040    85.0    5.66   6.053   0.0001372477
    1.61   2.000   0.040    85.0    5.66   6.075   0.0001437270
    1.62   2.000   0.040    85.0    5.66   6.097   0.0001504800
    1.63   2.000   0.040    85.0    5.66   6.119   0.0001575167
    1.64   2.000   0.040    85.0    5.66   6.140   0.0001648477
    1.65   2.000   0.040    85.0    5.66   6.162   0.0001724836
    1.66   2.000   0.040    85.0    5.66   6.184   0.0001804358
    1.67   2.000   0.040    85.0    5.66   6.206   0.0001887155
    1.68   2.000   0.040    85.0    5.66   6.227   0.0001973347
    1.69   2.000   0.040    85.0    5.66   6.249   0.0002063055
    1.70   2.000   0.040    85.0    5.66   6.271   0.0002156405
    1.71   2.000   0.040    85.0    5.66   6.293   0.0002253527
    1.72   2.000   0.040    85.0    5.66   6.315   0.0002354553
    1.73   2.000   0.040    85.0    5.66   6.336   0.0002459621
    1.74   2.000   0.040    85.0    5.66   6.358   0.0002568872
    1.75   2.000   0.040    85.0    5.66   6.380   0.0002682452
    1.76   2.000   0.040    85.0    5.66   6.401   0.0002800511
    1.77   2.000   0.040    85.0    5.66   6.423   0.0002923203
    1.78   2.000   0.040    85.0    5.66   6.445   0.0003050687
    1.79   2.000   0.040    85.0    5.66   6.467   0.0003183126
    1.80   2.000   0.040    85.0    5.66   6.488   0.0003320689
    1.81   2.000   0.040    85.0    5.66   6.510   0.0003463548
    1.82   2.000   0.040    85.0    5.66   6.532   0.0003611882
    1.83   2.000   0.040    85.0    5.66   6.554   0.0003765872
    1.84   2.000   0.040    85.0    5.66   6.575   0.0003925708
    1.85   2.000   0.040    85.0    5.66   6.597   0.0004091583
    1.86   2.000   0.040    85.0    5.66   6.619   0.0004263694
    1.87   2.000   0.040    85.0    5.66   6.640   0.0004442248
    1.88   2.000   0.040    85.0    5.66   6.662   0.0004627453
    1.89   2.000   0.040    85.0    5.66   6.684   0.0004819526
    1.90   2.000   0.040    85.0    5.66   6.706   0.0005018687
    1.91   2.000   0.040    85.0    5.66   6.727   0.0005225165
    1.92   2.000   0.040    85.0    5.66   6.749   0.0005439193
    1.93   2.000   0.040    85.0    5.66   6.771   0.0005661011
    1.94   2.000   0.040    85.0    5.66   6.792   0.0005890866
    1.95   2.000   0.040    85.0    5.66   6.814   0.0006129011
    1.96   2.000   0.040    85.0    5.66   6.836   0.0006375704
    1.97   2.000   0.040    85.0    5.66   6.858   0.0006631214
    1.98   2.000   0.040    85.0    5.66   6.879   0.0006895813
    1.99   2.000   0.040    85.0    5.66   6.901   0.0007169781
    2.00   2.000   0.040    85.0    5.66   6.923   0.0007453407
    2.01   2.000   0.040    85.0    5.66   6.933   0.0007594477
    2.02   2.000   0.040    85.0    5.66   6.943   0.0007738217
    2.03   2.000   0.040    85.0    5.66   6.953   0.0007884677
    2.04   2.000   0.040    85.0    5.66   6.963   0.0008033909
    2.05   2.000   0.040    85.0    5.66   6.973   0.0008185966
    2.06   2.000   0.040    85.0    5.66   6.983   0.0008340901
    2.07   2.000   0.040    85.0    5.66   6.993   0.0008498768
    2.08   2.000   0.040    85.0    5.66   7.003   0.0008659624
    2.09   2.000   0.040    85.0    5.66   7.013   0.0008823523
    2.10   2.000   0.040    85.0    5.66   7.023   0.0008990525
    2.11   2.000   0.040    85.0    5.66   7.033   0.0009160688
    2.12   2.000   0.040    85.0    5.66   7.043   0.0009334071
    2.13   2.000   0.040    85.0    5.66   7.053   0.0009510736
    2.14   2.000   0.040    85.0    5.66   7.063   0.0009690745
    2.15   2.000   0.040    85.0    5.66   7.073   0.0009874160
    2.16   2.000   0.040    85.0    5.66   7.083   0.0010061047
    2.17   2.000   0.040    85.0    5.66   7.093   0.0010251472
    2.18   2.000   0.040    85.0    5.66   7.103   0.0010445500
    2.19   2.000   0.040    85.0    5.66   7.113   0.0010643201
    2.20   2.000   0.040    85.0    5.66   7.123   0.0010844643
    2.21   2.000   0.040    85.0    5.66   7.133   0.0011049899
    2.22   2.000   0.040    85.0    5.66   7.143   0.0011259039
    2.23   2.000   0.040    85.0    5.66   7.153   0.0011472137
    2.24   2.000   0.040    85.0    5.66   7.163   0.0011689269
    2.25   2.000   0.040    85.0    5.66   7.173   0.0011910511
    2.26   2.000   0.040    85.0    5.66   7.183   0.0012135940
    2.27   2.000   0.040    85.0    5.66   7.193   0.0012365635
    2.28   2.000   0.040    85.0    5.66   7.203   0.0012599678
    2.29   2.000   0.040    85.0    5.66   7.213   0.0012838151
    2.30   2.000   0.040    85.0    5.66   7.223   0.0013081137
    2.31   2.000   0.040    85.0    5.66   7.233   0.0013328722
    2.32   2.000   0.040    85.0    5.66   7.243   0.0013580993
    2.33   2.000   0.040    85.0    5.66   7.253   0.0013838039
    2.34   2.000   0.040    85.0    5.66   7.263   0.0014099950
    2.35   2.000   0.040    85.0    5.66   7.273   0.0014366818
    2.36   2.000   0.040    85.0    5.66   7.283   0.0014638737
    2.37   2.000   0.040    85.0    5.66   7.293   0.0014915803
    2.38   2.000   0.040    85.0    5.66   7.303   0.0015198113
    2.39   2.000   0.040    85.0    5.66   7.313   0.0015485766
    2.40   2.000   0.040    85.0    5.66   7.323   0.0015778863
    2.41   2.000   0.040    85.0    5.66   7.333   0.0016077508
    2.42   2.000   0.040    85.0    5.66   7.343   0.0016381805
    2.43   2.000   0.040    85.0    5.66   7.353   0.0016691861
    2.44   2.000   0.040    85.0    5.66   7.363   0.0017007786
    2.45   2.000   0.040    85.0    5.66   7.373   0.0017329691
    2.46   2.000   0.040    85.0    5.66   7.383   0.0017657688
    2.47   2.000   0.040    85.0    5.66   7.393   0.0017991893
    2.48   2.000   0.040    85.0    5.66   7.403   0.0018332423
    2.49   2.000   0.040    85.0    5.66   7.413   0.0018679399
    2.50   2.000   0.040    85.0    5.66   7.423   0.0019032942
    2.51   2.000   0.040    85.0    5.66   7.433   0.0019393176
    2.52   2.000   0.040    85.0    5.66   7.443   0.0019760229
    2.53   2.000   0.040    85.0    5.66   7.453   0.0020134228
    2.54   2.000   0.040    85.0    5.66   7.463   0.0020515306
    2.55   2.000   0.040    85.0    5.66   7.473   0.0020903597
    2.56   2.000   0.040    85.0    5.66   7.483   0.0021299237
    2.57   2.000   0.040    85.0    5.66   7.493   0.0021702365
    2.58   2.000   0.040    85.0    5.66   7.503   0.0022113124
    2.59   2.000   0.040    85.0    5.66   7.513   0.0022531656
    2.60   2.000   0.040    85.0    5.66   7.523   0.0022958110
    2.61   2.000   0.040    85.0    5.66   7.533   0.0023392636
    2.62   2.000   0.040    85.0    5.66   7.543   0.0023835385
    2.63   2.000   0.040    85.0    5.66   7.553   0.0024286515
    2.64   2.000   0.040    85.0    5.66   7.563   0.0024746183
    2.65   2.000   0.040    85.0    5.66   7.573   0.0025214551
    2.66   2.000   0.040    85.0    5.66   7.583   0.0025691784
    2.67   2.000   0.040    85.0    5.66   7.593   0.0026178050
    2.68   2.000   0.040    85.0    5.66   7.603   0.0026673519
    2.69   2.000   0.040    85.0    5.66   7.613   0.0027178365
    2.70   2.000   0.040    85.0    5.66   7.623   0.0027692767
    2.71   2.000   0.040    85.0    5.66   7.633   0.0028216905
    2.72   2.000   0.040    85.0    5.66   7.643   0.0028750963
    2.73   2.000   0.040    85.0    5.66   7.653   0.0029295129
    2.74   2.000   0.040    85.0    5.66   7.663   0.0029849595
    2.75   2.000   0.040    85.0    5.66   7.673   0.0030414554
    2.76   2.000   0.040    85.0    5.66   7.683   0.0030990207
    2.77   2.000   0.040    85.0    5.66   7.693   0.0031576755
    2.78   2.000   0.040    85.0    5.66   7.703   0.0032174405
    2.79   2.000   0.040    85.0    5.66   7.713   0.0032783366
    2.80   2.000   0.040    85.0    5.66   7.723   0.0033403853
    2.81   2.000   0.040    85.0    5.66   7.733   0.0034036084
    2.82   2.000   0.040    85.0    5.66   7.743   0.0034680281
    2.83   2.000   0.040    85.0    5.66   7.753   0.0035336671
    2.84   2.000   0.040    85.0    5.66   7.763   0.0036005484
    2.85   2.000   0.040    85.0    5.66   7.773   0.0036686956
    2.86   2.000   0.040    85.0    5.66   7.783   0.0037381325
    2.87   2.000   0.040    85.0    5.66   7.793   0.0038088837
    2.88   2.000   0.040    85.0    5.66   7.803   0.0038809740
    2.89   2.000   0.040    85.0    5.66   7.813   0.0039544288
    2.90   2.000   0.040    85.0    5.66   7.823   0.0040292738
    2.91   2.000   0.040    85.0    5.66   7.833   0.0041055354
    2.92   2.000   0.040    85.0    5.66   7.843   0.0041832404
    2.93   2.000   0.040    85.0    5.66   7.853   0.0042624161
    2.94   2.000   0.040    85.0    5.66   7.863   0.0043430904
    2.95   2.000   0.040    85.0    5.66   7.873   0.0044252916
    2.96   2.000   0.040    85.0    5.66   7.883   0.0045090485
    2.97   2.000   0.040    85.0    5.66   7.893   0.0045943908
    2.98   2.000   0.040    85.0    5.66   7.903   0.0046813483
    2.99   2.000   0.040    85.0    5.66   7.913   0.0047699516
    3.00   2.000   0.040    85.0    5.66   7.923   0.0048602320
    3.01   2.000   0.040    85.0    5.66   7.933   0.0049522210
    3.02   2.000   0.040    85.0    5.66   7.943   0.0050459511
    3.03   2.000   0.040    85.0    5.66   7.953   0.0051414553
    3.04   2.000   0.040    85.0    5.66   7.963   0.0052387670
    3.05   2.000   0.040    85.0    5.66   7.973   0.0053379205
    3.06   2.000   0.040    85.0    5.66   7.983   0.0054389508
    3.07   2.000   0.040    85.0    5.66   7.993   0.0055418931
    3.08   2.000   0.040    85.0    5.66   8.003   0.0056467839
    3.09   2.000   0.040    85.0    5.66   8.013   0.0057536600
    3.10   2.000   0.040    85.0    5.66   8.023   0.0058625588
    3.11   2.000   0.040    85.0    5.66   8.033   0.0059735188
    3.12   2.000   0.040    85.0    5.66   8.043   0.0060865789
    3.13   2.000   0.040    85.0    5.66   8.053   0.0062017789
    3.14   2.000   0.040    85.0    5.66   8.063   0.0063191592
    3.15   2.000   0.040    85.0    5.66   8.073   0.0064387612
    3.16   2.000   0.040    85.0    5.66   8.083   0.0065606269
    3.17   2.000   0.040    85.0    5.66   8.093   0.0066847992
    3.18   2.000   0.040    85.0    5.66   8.103   0.0068113216
    3.19   2.000   0.040    85.0    5.66   8.113   0.0069402387
    3.20   2.000   0.040    85.0    5.66   8.123   0.0070715958
    3.21   2.000   0.040    85.0    5.66   8.133   0.0072054391
    3.22   2.000   0.040    85.0    5.66   8.143   0.0073418156
    3.23   2.000   0.040    85.0    5.66   8.153   0.0074807733
    3.24   2.000   0.040    85.0    5.66   8.163   0.0076223610
    3.25   2.000   0.040    85.0    5.66   8.173   0.0077666286
    3.26   2.000   0.040    85.0    5.66   8.183   0.0079136266
    3.27   2.000   0.040    85.0    5.66   8.193   0.0080634069
    3.28   2.000   0.040    85.0    5.66   8.203   0.0082160221
    3.29   2.000   0.040    85.0    5.66   8.213   0.0083715258
    3.30   2.000   0.040    85.0    5.66   8.223   0.0085299727
    3.31   2.000   0.040    85.0    5.66   8.233   0.0086914186
    3.32   2.000   0.040    85.0    5.66   8.243   0.0088559200
    3.33   2.000   0.040    85.0    5.66   8.253   0.0090235350
    3.34   2.000   0.040    85.0    5.66   8.263   0.0091943224
    3.35   2.000   0.040    85.0    5.66   8.273   0.0093683423
    3.36   2.000   0.040    85.0    5.66   8.283   0.0095456558
    3.37   2.000   0.040    85.0    5.66   8.293   0.0097263254
    3.38   2.000   0.040    85.0    5.66   8.303   0.0099104144
    3.39   2.000   0.040    85.0    5.66   8.313   0.0100979877
    3.40   2.000   0.040    85.0    5.66   8.323   0.0102891111
    3.41   2.000   0.040    85.0    5.66   8.333   0.0104838520
    3.42   2.000   0.040    85.0    5.66   8.343   0.0106822786
    3.43   2.000   0.040    85.0    5.66   8.353   0.0108844609
    3.44   2.000   0.040    85.0    5.66   8.363   0.0110904698
    3.45   2.000   0.040    85.0    5.66   8.373   0.0113003779
    3.46   2.000   0.040    85.0    5.66   8.383   0.0115142588
    3.47   2.000   0.040    85.0    5.66   8.393   0.0117321879
    3.48   2.000   0.040    85.0    5.66   8.403   0.0119542417
    3.49   2.000   0.040    85.0    5.66   8.413   0.0121804982
    3.50   2.000   0.040    85.0    5.66   8.423   0.0124110371
    3.51   2.000   0.040    85.0    5.66   8.433   0.0126459394
    3.52   2.000   0.040    85.0    5.66   8.443   0.0128852876
    3.53   2.000   0.040    85.0    5.66   8.453   0.0131291660
    3.54   2.000   0.040    85.0    5.66   8.463   0.0133776602
    3.55   2.000   0.040    85.0    5.66   8.473   0.0136308576
    3.56   2.000   0.040    85.0    5.66   8.483   0.0138888473
    3.57   2.000   0.040    85.0    5.66   8.493   0.0141517199
    3.58   2.000   0.040    85.0    5.66   8.503   0.0144195679
    3.59   2.000   0.040    85.0    5.66   8.513   0.0146924854
    3.60   2.000   0.040    85.0    5.66   8.523   0.0149705684
    3.61   2.000   0.040    85.0    5.66   8.533   0.0152539146
    3.62   2.000   0.040    85.0    5.66   8.543   0.0155426237
    3.63   2.000   0.040    85.0    5.66   8.553   0.0158367971
    3.64   2.000   0.040    85.0    5.66   8.563   0.0161365384
    3.65   2.000   0.040    85.0    5.66   8.573   0.0164419528
    3.66   2.000   0.040    85.0    5.66   8.583   0.0167531477
    3.67   2.000   0.040    85.0    5.66   8.593   0.0170702326
    3.68   2.000   0.040    85.0    5.66   8.603   0.0173933190
    3.69   2.000   0.040    85.0    5.66   8.613   0.0177225203
    3.70   2.000   0.040    85.0    5.66   8.623   0.0180579524
    3.71   2.000   0.040    85.0    5.66   8.633   0.0183997332
    3.72   2.000   0.040    85.0    5.66   8.643   0.0187479829
    3.73   2.000   0.040    85.0    5.66   8.653   0.0191028238
    3.74   2.000   0.040    85.0    5.66   8.663   0.0194643807
    3.75   2.000   0.040    85.0    5.66   8.673   0.0198327808
    3.76   2.000   0.040    85.0    5.66   8.683   0.0202081536
    3.77   2.000   0.040    85.0    5.66   8.693   0.0205906310
    3.78   2.000   0.040    85.0    5.66   8.703   0.0209803475
    3.79   2.000   0.040    85.0    5.66   8.713   0.0213774401
    3.80   2.000   0.040    85.0    5.66   8.723   0.0217820485
    3.81   2.000   0.040    85.0    5.66   8.733   0.0221943148
    3.82   2.000   0.040    85.0    5.66   8.743   0.0226143840
    3.83   2.000   0.040    85.0    5.66   8.753   0.0230424039
    3.84   2.000   0.040    85.0    5.66   8.763   0.0234785248
    3.85   2.000   0.040    85.0    5.66   8.773   0.0239229002
    3.86   2.000   0.040    85.0    5.66   8.783   0.0243756861
    3.87   2.000   0.040    85.0    5.66   8.793   0.0248370419
    3.88   2.000   0.040    85.0    5.66   8.803   0.0253071298
    3.89   2.000   0.040    85.0    5.66   8.813   0.0257861149
    3.90   2.000   0.040    85.0    5.66   8.823   0.0262741658
    3.91   2.000   0.040    85.0    5.66   8.833   0.0267714539
    3.92   2.000   0.040    85.0    5.66   8.843   0.0272781541
    3.93   2.000   0.040    85.0    5.66   8.853   0.0277944446
    3.94   2.000   0.040    85.0    5.66   8.863   0.0283205068
    3.95   2.000   0.040    85.0    5.66   8.873   0.0288565258
    3.96   2.000   0.040    85.0    5.66   8.883   0.0294026900
    3.97   2.000   0.040    85.0    5.66   8.893   0.0299591913
    3.98   2.000   0.040    85.0    5.66   8.903   0.0305262255
    3.99   2.000   0.040    85.0    5.66   8.913   0.0311039918
    4.00   2.000   0.040    85.0    5.66   8.923   0.0316926935
    4.01   2.000   0.040    85.0    5.66   8.933   0.0322925375
    4.02   2.000   0.040    85.0    5.66   8.943   0.0329037346
    4.03   2.000   0.040    85.0    5.66   8.953   0.0335264998
    4.04   2.000   0.040    85.0    5.66   8.963   0.0341610520
    4.05   2.000   0.040    85.0    5.66   8.973   0.0348076143
    4.06   2.000   0.040    85.0    5.66   8.983   0.0354664141
    4.07   2.000   0.040    85.0    5.66   8.993   0.0361376828
    4.08   2.000   0.040    85.0    5.66   9.003   0.0368216566
    4.09   2.000   0.040    85.0    5.66   9.013   0.0375185758
    4.10   2.000   0.040    85.0    5.66   9.023   0.0382286856
    4.11   2.000   0.040    85.0    5.66   9.033   0.0389522355
    4.12   2.000   0.040    85.0    5.66   9.043   0.0396894800
    4.13   2.000   0.040    85.0    5.66   9.053   0.0404406782
    4.14   2.000   0.040    85.0    5.66   9.063   0.0412060943
    4.15   2.000   0.040    85.0    5.66   9.073   0.0419859973
    4.16   2.000   0.040    85.0    5.66   9.083   0.0427806615
    4.17   2.000   0.040    85.0    5.66   9.093   0.0435903661
    4.18   2.000   0.040    85.0    5.66   9.103   0.0444153960
    4.19   2.000   0.040    85.0    5.66   9.113   0.0452560411
    4.20   2.000   0.040    85.0    5.66   9.123   0.0461125970
    4.21   2.000   0.040    85.0    5.66   9.133   0.0469853648
    4.22   2.000   0.040    85.0    5.66   9.143   0.0478746514
    4.23   2.000   0.040    85.0    5.66   9.153   0.0487807694
    4.24   2.000   0.040    85.0    5.66   9.163   0.0497040374
    4.25   2.000   0.040    85.0    5.66   9.173   0.0506447800
    4.26   2.000   0.040    85.0    5.66   9.183   0.0516033280
    4.27   2.000   0.040    85.0    5.66   9.193   0.0525800182
    4.28   2.000   0.040    85.0    5.66   9.203   0.0535751942
    4.29   2.000   0.040    85.0    5.66   9.213   0.0545892057
    4.30   2.000   0.040    85.0    5.66   9.223   0.0556224093
    4.31   2.000   0.040    85.0    5.66   9.233   0.0566751683
    4.32   2.000   0.040    85.0    5.66   9.243   0.0577478527
    4.33   2.000   0.040    85.0    5.66   9.253   0.0588408397
    4.34   2.000   0.040    85.0    5.66   9.263   0.0599545135
    4.35   2.000   0.040    85.0    5.66   9.273   0.0610892656
    4.36   2.000   0.040    85.0    5.66   9.283   0.0622454952
    4.37   2.000   0.040    85.0    5.66   9.293   0.0634236085
    4.38   2.000   0.040    85.0    5.66   9.303   0.0646240198
    4.39   2.000   0.040    85.0    5.66   9.313   0.0658471512
    4.40   2.000   0.040    85.0    5.66   9.323   0.0670934327
    4.41   2.000   0.040    85.0    5.66   9.333   0.0683633024
    4.42   2.000   0.040    85.0    5.66   9.343   0.0696572067
    4.43   2.000   0.040    85.0    5.66   9.353   0.0709756007
    4.44   2.000   0.040    85.0    5.66   9.363   0.0723189477
    4.45   2.000   0.040    85.0    5.66   9.373   0.0736877201
    4.46   2.000   0.040    85.0    5.66   9.383   0.0750823991
