# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    0.12   2.000   0.040     0.0    5.66   2.984   0.0000002492
    0.13   2.000   0.040     0.0    5.66   2.996   0.0000002616
    0.14   2.000   0.040     0.0    5.66   3.009   0.0000002745
    0.15   2.000   0.040     0.0    5.66   3.021   0.0000002881
    0.16   2.000   0.040     0.0    5.66   3.034   0.0000003022
    0.17   2.000   0.040     0.0    5.66   3.047   0.0000003169
    0.18   2.000   0.040     0.0    5.66   3.060   0.0000003323
    0.19   2.000   0.040     0.0    5.66   3.073   0.0000003483
    0.20   2.000   0.040     0.0    5.66   3.086   0.0000003651
    0.21   2.000   0.040     0.0    5.66   3.099   0.0000003826
    0.22   2.000   0.040     0.0    5.66   3.112   0.0000004009
    0.23   2.000   0.040     0.0    5.66   3.125   0.0000004200
    0.24   2.000   0.040     0.0    5.66   3.139   0.0000004399
    0.25   2.000   0.040     0.0    5.66   3.152   0.0000004608
    0.26   2.000   0.040     0.0    5.66   3.166   0.0000004825
    0.27   2.000   0.040     0.0    5.66   3.180   0.0000005053
    0.28   2.000   0.040     0.0    5.66   3.193   0.0000005290
    0.29   2.000   0.040     0.0    5.66   3.207   0.0000005538
    0.30   2.000   0.040     0.0    5.66   3.221   0.0000005797
    0.31   2.000   0.040     0.0    5.66   3.235   0.0000006068
    0.32   2.000   0.040     0.0    5.66   3.249   0.0000006352
    0.33   2.000   0.040     0.0    5.66   3.263   0.0000006649
    0.34   2.000   0.040     0.0    5.66   3.277   0.0000006960
    0.35   2.000   0.040     0.0    5.66   3.291   0.0000007286
    0.36   2.000   0.040     0.0    5.66   3.305   0.0000007627
    0.37   2.000   0.040     0.0    5.66   3.318   0.0000007983
    0.38   2.000   0.040     0.0    5.66   3.332   0.0000008357
    0.39   2.000   0.040     0.0    5.66   3.346   0.0000008748
    0.40   2.000   0.040     0.0    5.66   3.360   0.0000009157
    0.41   2.000   0.040     0.0    5.66   3.374   0.0000009586
    0.42   2.000   0.040     0.0    5.66   3.387   0.0000010036
    0.43   2.000   0.040     0.0    5.66   3.402   0.0000010502
    0.44   2.000   0.040     0.0    5.66   3.416   0.0000010990
    0.45   2.000   0.040     0.0    5.66   3.431   0.0000011502
    0.46   2.000   0.040     0.0    5.66   3.445   0.0000012037
    0.47   2.000   0.040     0.0    5.66   3.460   0.0000012598
    0.48   2.000   0.040     0.0    5.66   3.474   0.0000013186
    0.49   2.000   0.040     0.0    5.66   3.489   0.0000013802
    0.50   2.000   0.040     0.0    5.66   3.503   0.0000014447
    0.51   2.000   0.040     0.0    5.66   3.518   0.0000015122
    0.52   2.000   0.040     0.0    5.66   3.532   0.0000015830
    0.53   2.000   0.040     0.0    5.66   3.547   0.0000016572
    0.54   2.000   0.040     0.0    5.66   3.561   0.0000017349
    0.55   2.000   0.040     0.0    5.66   3.575   0.0000018163
    0.56   2.000   0.040     0.0    5.66   3.590   0.0000019016
    0.57   2.000   0.040     0.0    5.66   3.604   0.0000019910
    0.58   2.000   0.040     0.0    5.66   3.619   0.0000020847
    0.59   2.000   0.040     0.0    5.66   3.633   0.0000021829
    0.60   2.000   0.040     0.0    5.66   3.648   0.0000022858
    0.61   2.000   0.040     0.0    5.66   3.662   0.0000023937
    0.62   2.000   0.040     0.0    5.66   3.677   0.0000025067
    0.63   2.000   0.040     0.0    5.66   3.691   0.0000026252
    0.64   2.000   0.040     0.0    5.66   3.705   0.0000027494
    0.65   2.000   0.040     0.0    5.66   3.720   0.0000028795
    0.66   2.000   0.040     0.0    5.66   3.734   0.0000030160
    0.67   2.000   0.040     0.0    5.66   3.749   0.0000031590
    0.68   2.000   0.040     0.0    5.66   3.763   0.0000033089
    0.69   2.000   0.040     0.0    5.66   3.778   0.0000034660
    0.70   2.000   0.040     0.0    5.66   3.792   0.0000036307
    0.71   2.000   0.040     0.0    5.66   3.807   0.0000038034
    0.72   2.000   0.040     0.0    5.66   3.821   0.0000039844
    0.73   2.000   0.040     0.0    5.66   3.836   0.0000041742
    0.74   2.000   0.040     0.0    5.66   3.850   0.0000043731
    0.75   2.000   0.040     0.0    5.66   3.864   0.0000045816
    0.76   2.000   0.040     0.0    5.66   3.879   0.0000048002
    0.77   2.000   0.040     0.0    5.66   3.893   0.0000050285
    0.78   2.000   0.040     0.0    5.66   3.908   0.0000052665
    0.79   2.000   0.040     0.0    5.66   3.922   0.0000055148
    0.80   2.000   0.040     0.0    5.66   3.937   0.0000057737
    0.81   2.000   0.040     0.0    5.66   3.951   0.0000060436
    0.82   2.000   0.040     0.0    5.66   3.966   0.0000063249
    0.83   2.000   0.040     0.0    5.66   3.980   0.0000066181
    0.84   2.000   0.040     0.0    5.66   3.995   0.0000069235
    0.85   2.000   0.040     0.0    5.66   4.009   0.0000072418
    0.86   2.000   0.040     0.0    5.66   4.024   0.0000075734
    0.87   2.000   0.040     0.0    5.66   4.038   0.0000079188
    0.88   2.000   0.040     0.0    5.66   4.053   0.0000082785
    0.89   2.000   0.040     0.0    5.66   4.068   0.0000086530
    0.90   2.000   0.040     0.0    5.66   4.082   0.0000090430
    0.91   2.000   0.040     0.0    5.66   4.097   0.0000094490
    0.92   2.000   0.040     0.0    5.66   4.111   0.0000098717
    0.93   2.000   0.040     0.0    5.66   4.126   0.0000103116
    0.94   2.000   0.040     0.0    5.66   4.140   0.0000107694
    0.95   2.000   0.040     0.0    5.66   4.155   0.0000112457
    0.96   2.000   0.040     0.0    5.66   4.169   0.0000117414
    0.97   2.000   0.040     0.0    5.66   4.184   0.0000122570
    0.98   2.000   0.040     0.0    5.66   4.199   0.0000127934
    0.99   2.000   0.040     0.0    5.66   4.213   0.0000133514
    1.00   2.000   0.040     0.0    5.66   4.228   0.0000139316
    1.01   2.000   0.040     0.0    5.66   4.242   0.0000145350
    1.02   2.000   0.040     0.0    5.66   4.257   0.0000151624
    1.03   2.000   0.040     0.0    5.66   4.271   0.0000158148
    1.04   2.000   0.040     0.0    5.66   4.286   0.0000164929
    1.05   2.000   0.040     0.0    5.66   4.301   0.0000171979
    1.06   2.000   0.040     0.0    5.66   4.315   0.0000179305
    1.07   2.000   0.040     0.0    5.66   4.330   0.0000186920
    1.08   2.000   0.040     0.0    5.66   4.345   0.0000194833
    1.09   2.000   0.040     0.0    5.66   4.359   0.0000203055
    1.10   2.000   0.040     0.0    5.66   4.374   0.0000211598
    1.11   2.000   0.040     0.0    5.66   4.389   0.0000220473
    1.12   2.000   0.040     0.0    5.66   4.403   0.0000229691
    1.13   2.000   0.040     0.0    5.66   4.418   0.0000239267
    1.14   2.000   0.040     0.0    5.66   4.433   0.0000249211
    1.15   2.000   0.040     0.0    5.66   4.447   0.0000259539
    1.16   2.000   0.040     0.0    5.66   4.462   0.0000270262
    1.17   2.000   0.040     0.0    5.66   4.477   0.0000281396
    1.18   2.000   0.040     0.0    5.66   4.491   0.0000292956
    1.19   2.000   0.040     0.0    5.66   4.506   0.0000304955
    1.20   2.000   0.040     0.0    5.66   4.521   0.0000317410
    1.21   2.000   0.040     0.0    5.66   4.535   0.0000330336
    1.22   2.000   0.040     0.0    5.66   4.550   0.0000343752
    1.23   2.000   0.040     0.0    5.66   4.565   0.0000357672
    1.24   2.000   0.040     0.0    5.66   4.580   0.0000372116
    1.25   2.000   0.040     0.0    5.66   4.594   0.0000387100
    1.26   2.000   0.040     0.0    5.66   4.609   0.0000402645
    1.27   2.000   0.040     0.0    5.66   4.624   0.0000418770
    1.28   2.000   0.040     0.0    5.66   4.639   0.0000435493
    1.29   2.000   0.040     0.0    5.66   4.654   0.0000452837
    1.30   2.000   0.040     0.0    5.66   4.668   0.0000470822
    1.31   2.000   0.040     0.0    5.66   4.683   0.0000489470
    1.32   2.000   0.040     0.0    5.66   4.698   0.0000508803
    1.33   2.000   0.040     0.0    5.66   4.713   0.0000528845
    1.34   2.000   0.040     0.0    5.66   4.728   0.0000549619
    1.35   2.000   0.040     0.0    5.66   4.743   0.0000571151
    1.36   2.000   0.040     0.0    5.66   4.757   0.0000593466
    1.37   2.000   0.040     0.0    5.66   4.772   0.0000616589
    1.38   2.000   0.040     0.0    5.66   4.787   0.0000640547
    1.39   2.000   0.040     0.0    5.66   4.802   0.0000665369
    1.40   2.000   0.040     0.0    5.66   4.817   0.0000691083
    1.41   2.000   0.040     0.0    5.66   4.832   0.0000717717
    1.42   2.000   0.040     0.0    5.66   4.847   0.0000745303
    1.43   2.000   0.040     0.0    5.66   4.862   0.0000773871
    1.44   2.000   0.040     0.0    5.66   4.877   0.0000803453
    1.45   2.000   0.040     0.0    5.66   4.892   0.0000834082
    1.46   2.000   0.040     0.0    5.66   4.907   0.0000865792
    1.47   2.000   0.040     0.0    5.66   4.922   0.0000898617
    1.48   2.000   0.040     0.0    5.66   4.937   0.0000932594
    1.49   2.000   0.040     0.0    5.66   4.952   0.0000967759
    1.50   2.000   0.040     0.0    5.66   4.967   0.0001004149
    1.51   2.000   0.040     0.0    5.66   4.982   0.0001041804
    1.52   2.000   0.040     0.0    5.66   4.997   0.0001080764
    1.53   2.000   0.040     0.0    5.66   5.012   0.0001121069
    1.54   2.000   0.040     0.0    5.66   5.027   0.0001162762
    1.55   2.000   0.040     0.0    5.66   5.042   0.0001205886
    1.56   2.000   0.040     0.0    5.66   5.057   0.0001250486
    1.57   2.000   0.040     0.0    5.66   5.072   0.0001296607
    1.58   2.000   0.040     0.0    5.66   5.087   0.0001344297
    1.59   2.000   0.040     0.0    5.66   5.102   0.0001393604
    1.60   2.000   0.040     0.0    5.66   5.118   0.0001444577
    1.61   2.000   0.040     0.0    5.66   5.133   0.0001497268
    1.62   2.000   0.040     0.0    5.66   5.148   0.0001551729
    1.63   2.000   0.040     0.0    5.66   5.163   0.0001608012
    1.64   2.000   0.040     0.0    5.66   5.178   0.0001666160
    1.65   2.000   0.040     0.0    5.66   5.194   0.0001726227
    1.66   2.000   0.040     0.0    5.66   5.209   0.0001788268
    1.67   2.000   0.040     0.0    5.66   5.224   0.0001852339
    1.68   2.000   0.040     0.0    5.66   5.240   0.0001918501
    1.69   2.000   0.040     0.0    5.66   5.255   0.0001986813
    1.70   2.000   0.040     0.0    5.66   5.270   0.0002057336
    1.71   2.000   0.040     0.0    5.66   5.286   0.0002130134
    1.72   2.000   0.040     0.0    5.66   5.301   0.0002205272
    1.73   2.000   0.040     0.0    5.66   5.317   0.0002282817
    1.74   2.000   0.040     0.0    5.66   5.332   0.0002362837
    1.75   2.000   0.040     0.0    5.66   5.348   0.0002445402
    1.76   2.000   0.040     0.0    5.66   5.364   0.0002530583
    1.77   2.000   0.040     0.0    5.66   5.379   0.0002618456
    1.78   2.000   0.040     0.0    5.66   5.395   0.0002709095
    1.79   2.000   0.040     0.0    5.66   5.410   0.0002802578
    1.80   2.000   0.040     0.0    5.66   5.426   0.0002898986
    1.81   2.000   0.040     0.0    5.66   5.442   0.0002998398
    1.82   2.000   0.040     0.0    5.66   5.458   0.0003100901
    1.83   2.000   0.040     0.0    5.66   5.473   0.0003206579
    1.84   2.000   0.040     0.0    5.66   5.489   0.0003315522
    1.85   2.000   0.040     0.0    5.66   5.505   0.0003427819
    1.86   2.000   0.040     0.0    5.66   5.521   0.0003543565
    1.87   2.000   0.040     0.0    5.66   5.537   0.0003662854
    1.88   2.000   0.040     0.0    5.66   5.552   0.0003785786
    1.89   2.000   0.040     0.0    5.66   5.568   0.0003912459
    1.90   2.000   0.040     0.0    5.66   5.584   0.0004042979
    1.91   2.000   0.040     0.0    5.66   5.600   0.0004177451
    1.92   2.000   0.040     0.0    5.66   5.616   0.0004315984
    1.93   2.000   0.040     0.0    5.66   5.632   0.0004458690
    1.94   2.000   0.040     0.0    5.66   5.648   0.0004605684
    1.95   2.000   0.040     0.0    5.66   5.664   0.0004757084
    1.96   2.000   0.040     0.0    5.66   5.680   0.0004913011
    1.97   2.000   0.040     0.0    5.66   5.696   0.0005073590
    1.98   2.000   0.040     0.0    5.66   5.713   0.0005238947
    1.99   2.000   0.040     0.0    5.66   5.729   0.0005409215
    2.00   2.000   0.040     0.0    5.66   5.745   0.0005584528
    2.01   2.000   0.040     0.0    5.66   5.755   0.0005686203
    2.02   2.000   0.040     0.0    5.66   5.765   0.0005789900
    2.03   2.000   0.040     0.0    5.66   5.775   0.0005895661
    2.04   2.000   0.040     0.0    5.66   5.785   0.0006003530
    2.05   2.000   0.040     0.0    5.66   5.795   0.0006113552
    2.06   2.000   0.040     0.0    5.66   5.805   0.0006225772
    2.07   2.000   0.040     0.0    5.66   5.816   0.0006340237
    2.08   2.000   0.040     0.0    5.66   5.826   0.0006456995
    2.09   2.000   0.040     0.0    5.66   5.836   0.0006576095
    2.10   2.000   0.040     0.0    5.66   5.847   0.0006697587
    2.11   2.000   0.040     0.0    5.66   5.857   0.0006821522
    2.12   2.000   0.040     0.0    5.66   5.867   0.0006947953
    2.13   2.000   0.040     0.0    5.66   5.878   0.0007076934
    2.14   2.000   0.040     0.0    5.66   5.888   0.0007208519
    2.15   2.000   0.040     0.0    5.66   5.899   0.0007342765
    2.16   2.000   0.040     0.0    5.66   5.909   0.0007479730
    2.17   2.000   0.040     0.0    5.66   5.920   0.0007619472
    2.18   2.000   0.040     0.0    5.66   5.930   0.0007762053
    2.19   2.000   0.040     0.0    5.66   5.941   0.0007907533
    2.20   2.000   0.040     0.0    5.66   5.951   0.0008055977
    2.21   2.000   0.040     0.0    5.66   5.962   0.0008207450
    2.22   2.000   0.040     0.0    5.66   5.973   0.0008362018
    2.23   2.000   0.040     0.0    5.66   5.983   0.0008519748
    2.24   2.000   0.040     0.0    5.66   5.994   0.0008680712
    2.25   2.000   0.040     0.0    5.66   6.004   0.0008840676
    2.26   2.000   0.040     0.0    5.66   6.015   0.0008998233
    2.27   2.000   0.040     0.0    5.66   6.025   0.0009158933
    2.28   2.000   0.040     0.0    5.66   6.035   0.0009322847
    2.29   2.000   0.040     0.0    5.66   6.045   0.0009490044
    2.30   2.000   0.040     0.0    5.66   6.056   0.0009660598
    2.31   2.000   0.040     0.0    5.66   6.066   0.0009834582
    2.32   2.000   0.040     0.0    5.66   6.077   0.0010012073
    2.33   2.000   0.040     0.0    5.66   6.087   0.0010193150
    2.34   2.000   0.040     0.0    5.66   6.097   0.0010377892
    2.35   2.000   0.040     0.0    5.66   6.108   0.0010566381
    2.36   2.000   0.040     0.0    5.66   6.118   0.0010758702
    2.37   2.000   0.040     0.0    5.66   6.129   0.0010954942
    2.38   2.000   0.040     0.0    5.66   6.139   0.0011155187
    2.39   2.000   0.040     0.0    5.66   6.150   0.0011359530
    2.40   2.000   0.040     0.0    5.66   6.161   0.0011568063
    2.41   2.000   0.040     0.0    5.66   6.171   0.0011780882
    2.42   2.000   0.040     0.0    5.66   6.182   0.0011998084
    2.43   2.000   0.040     0.0    5.66   6.193   0.0012219769
    2.44   2.000   0.040     0.0    5.66   6.203   0.0012446042
    2.45   2.000   0.040     0.0    5.66   6.214   0.0012677006
    2.46   2.000   0.040     0.0    5.66   6.225   0.0012912770
    2.47   2.000   0.040     0.0    5.66   6.236   0.0013153444
    2.48   2.000   0.040     0.0    5.66   6.247   0.0013399144
    2.49   2.000   0.040     0.0    5.66   6.258   0.0013649984
    2.50   2.000   0.040     0.0    5.66   6.268   0.0013906085
    2.51   2.000   0.040     0.0    5.66   6.279   0.0014167569
    2.52   2.000   0.040     0.0    5.66   6.290   0.0014434563
    2.53   2.000   0.040     0.0    5.66   6.301   0.0014707194
    2.54   2.000   0.040     0.0    5.66   6.312   0.0014985596
    2.55   2.000   0.040     0.0    5.66   6.323   0.0015269903
    2.56   2.000   0.040     0.0    5.66   6.335   0.0015560256
    2.57   2.000   0.040     0.0    5.66   6.346   0.0015856797
    2.58   2.000   0.040     0.0    5.66   6.357   0.0016159672
    2.59   2.000   0.040     0.0    5.66   6.368   0.0016469032
    2.60   2.000   0.040     0.0    5.66   6.379   0.0016785030
    2.61   2.000   0.040     0.0    5.66   6.390   0.0017107825
    2.62   2.000   0.040     0.0    5.66   6.402   0.0017437578
    2.63   2.000   0.040     0.0    5.66   6.413   0.0017774457
    2.64   2.000   0.040     0.0    5.66   6.424   0.0018118630
    2.65   2.000   0.040     0.0    5.66   6.436   0.0018470274
    2.66   2.000   0.040     0.0    5.66   6.447   0.0018829568
    2.67   2.000   0.040     0.0    5.66   6.458   0.0019196695
    2.68   2.000   0.040     0.0    5.66   6.470   0.0019571844
    2.69   2.000   0.040     0.0    5.66   6.481   0.0019955210
    2.70   2.000   0.040     0.0    5.66   6.493   0.0020346990
    2.71   2.000   0.040     0.0    5.66   6.504   0.0020747389
    2.72   2.000   0.040     0.0    5.66   6.516   0.0021156614
    2.73   2.000   0.040     0.0    5.66   6.527   0.0021574881
    2.74   2.000   0.040     0.0    5.66   6.539   0.0022002410
    2.75   2.000   0.040     0.0    5.66   6.550   0.0022439425
    2.76   2.000   0.040     0.0    5.66   6.562   0.0022886158
    2.77   2.000   0.040     0.0    5.66   6.574   0.0023342846
    2.78   2.000   0.040     0.0    5.66   6.585   0.0023809733
    2.79   2.000   0.040     0.0    5.66   6.597   0.0024287067
    2.80   2.000   0.040     0.0    5.66   6.609   0.0024775105
    2.81   2.000   0.040     0.0    5.66   6.621   0.0025274109
    2.82   2.000   0.040     0.0    5.66   6.632   0.0025784348
    2.83   2.000   0.040     0.0    5.66   6.644   0.0026306098
    2.84   2.000   0.040     0.0    5.66   6.656   0.0026839643
    2.85   2.000   0.040     0.0    5.66   6.668   0.0027385271
    2.86   2.000   0.040     0.0    5.66   6.680   0.0027943282
    2.87   2.000   0.040     0.0    5.66   6.692   0.0028513979
    2.88   2.000   0.040     0.0    5.66   6.704   0.0029097677
    2.89   2.000   0.040     0.0    5.66   6.716   0.0029694696
    2.90   2.000   0.040     0.0    5.66   6.728   0.0030305365
    2.91   2.000   0.040     0.0    5.66   6.740   0.0030930021
    2.92   2.000   0.040     0.0    5.66   6.752   0.0031569010
    2.93   2.000   0.040     0.0    5.66   6.764   0.0032222688
    2.94   2.000   0.040     0.0    5.66   6.776   0.0032891416
    2.95   2.000   0.040     0.0    5.66   6.788   0.0033575570
    2.96   2.000   0.040     0.0    5.66   6.800   0.0034275529
    2.97   2.000   0.040     0.0    5.66   6.813   0.0034991687
    2.98   2.000   0.040     0.0    5.66   6.825   0.0035724445
    2.99   2.000   0.040     0.0    5.66   6.837   0.0036474214
    3.00   2.000   0.040     0.0    5.66   6.849   0.0037241416
    3.01   2.000   0.040     0.0    5.66   6.862   0.0038026484
    3.02   2.000   0.040     0.0    5.66   6.874   0.0038829862
    3.03   2.000   0.040     0.0    5.66   6.886   0.0039652003
    3.04   2.000   0.040     0.0    5.66   6.899   0.0040493373
    3.05   2.000   0.040     0.0    5.66   6.911   0.0041354450
    3.06   2.000   0.040     0.0    5.66   6.923   0.0042235722
    3.07   2.000   0.040     0.0    5.66   6.936   0.0043137691
    3.08   2.000   0.040     0.0    5.66   6.948   0.0044060869
    3.09   2.000   0.040     0.0    5.66   6.961   0.0045005784
    3.10   2.000   0.040     0.0    5.66   6.973   0.0045972974
    3.11   2.000   0.040     0.0    5.66   6.986   0.0046962991
    3.12   2.000   0.040     0.0    5.66   6.999   0.0047976402
    3.13   2.000   0.040     0.0    5.66   7.011   0.0049013786
    3.14   2.000   0.040     0.0    5.66   7.024   0.0050075737
    3.15   2.000   0.040     0.0    5.66   7.036   0.0051162863
    3.16   2.000   0.040     0.0    5.66   7.049   0.0052275788
    3.17   2.000   0.040     0.0    5.66   7.062   0.0053415149
    3.18   2.000   0.040     0.0    5.66   7.075   0.0054581600
    3.19   2.000   0.040     0.0    5.66   7.087   0.0055775810
    3.20   2.000   0.040     0.0    5.66   7.100   0.0056998466
    3.21   2.000   0.040     0.0    5.66   7.113   0.0058250269
    3.22   2.000   0.040     0.0    5.66   7.126   0.0059531937
    3.23   2.000   0.040     0.0    5.66   7.139   0.0060844208
    3.24   2.000   0.040     0.0    5.66   7.151   0.0062187833
    3.25   2.000   0.040     0.0    5.66   7.164   0.0063563586
    3.26   2.000   0.040     0.0    5.66   7.177   0.0064972255
    3.27   2.000   0.040     0.0    5.66   7.190   0.0066414650
    3.28   2.000   0.040     0.0    5.66   7.203   0.0067891597
    3.29   2.000   0.040     0.0    5.66   7.216   0.0069403944
    3.30   2.000   0.040     0.0    5.66   7.229   0.0070952558
    3.31   2.000   0.040     0.0    5.66   7.242   0.0072538325
    3.32   2.000   0.040     0.0    5.66   7.255   0.0074162155
    3.33   2.000   0.040     0.0    5.66   7.269   0.0075824975
    3.34   2.000   0.040     0.0    5.66   7.282   0.0077527737
    3.35   2.000   0.040     0.0    5.66   7.295   0.0079271413
    3.36   2.000   0.040     0.0    5.66   7.308   0.0081056998
    3.37   2.000   0.040     0.0    5.66   7.321   0.0082885511
    3.38   2.000   0.040     0.0    5.66   7.334   0.0084757993
    3.39   2.000   0.040     0.0    5.66   7.348   0.0086675508
    3.40   2.000   0.040     0.0    5.66   7.361   0.0088639147
    3.41   2.000   0.040     0.0    5.66   7.374   0.0090650023
    3.42   2.000   0.040     0.0    5.66   7.388   0.0092709276
    3.43   2.000   0.040     0.0    5.66   7.401   0.0094818071
    3.44   2.000   0.040     0.0    5.66   7.414   0.0096977599
    3.45   2.000   0.040     0.0    5.66   7.428   0.0099189079
    3.46   2.000   0.040     0.0    5.66   7.441   0.0101453756
    3.47   2.000   0.040     0.0    5.66   7.454   0.0103772902
    3.48   2.000   0.040     0.0    5.66   7.468   0.0106147820
    3.49   2.000   0.040     0.0    5.66   7.481   0.0108579839
    3.50   2.000   0.040     0.0    5.66   7.495   0.0111070319
    3.51   2.000   0.040     0.0    5.66   7.508   0.0113620648
    3.52   2.000   0.040     0.0    5.66   7.522   0.0116232247
    3.53   2.000   0.040     0.0    5.66   7.536   0.0118906566
    3.54   2.000   0.040     0.0    5.66   7.549   0.0121645087
    3.55   2.000   0.040     0.0    5.66   7.563   0.0124449325
    3.56   2.000   0.040     0.0    5.66   7.576   0.0127320826
    3.57   2.000   0.040     0.0    5.66   7.590   0.0130261169
    3.58   2.000   0.040     0.0    5.66   7.604   0.0133271970
    3.59   2.000   0.040     0.0    5.66   7.618   0.0136354875
    3.60   2.000   0.040     0.0    5.66   7.631   0.0139511568
    3.61   2.000   0.040     0.0    5.66   7.645   0.0142743768
    3.62   2.000   0.040     0.0    5.66   7.659   0.0146053230
    3.63   2.000   0.040     0.0    5.66   7.673   0.0149441744
    3.64   2.000   0.040     0.0    5.66   7.687   0.0152911140
    3.65   2.000   0.040     0.0    5.66   7.700   0.0156463285
    3.66   2.000   0.040     0.0    5.66   7.714   0.0160100085
    3.67   2.000   0.040     0.0    5.66   7.728   0.0163823483
    3.68   2.000   0.040     0.0    5.66   7.742   0.0167635466
    3.69   2.000   0.040     0.0    5.66   7.756   0.0171538057
    3.70   2.000   0.040     0.0    5.66   7.770   0.0175533324
    3.71   2.000   0.040     0.0    5.66   7.784   0.0179623375
    3.72   2.000   0.040     0.0    5.66   7.798   0.0183810360
    3.73   2.000   0.040     0.0    5.66   7.812   0.0188096473
    3.74   2.000   0.040     0.0    5.66   7.826   0.0192483951
    3.75   2.000   0.040     0.0    5.66   7.840   0.0196975077
    3.76   2.000   0.040     0.0    5.66   7.855   0.0201572177
    3.77   2.000   0.040     0.0    5.66   7.869   0.0206277625
    3.78   2.000   0.040     0.0    5.66   7.883   0.0211093840
    3.79   2.000   0.040     0.0    5.66   7.897   0.0216023287
    3.80   2.000   0.040     0.0    5.66   7.911   0.0221068482
    3.81   2.000   0.040     0.0    5.66   7.926   0.0226231987
    3.82   2.000   0.040     0.0    5.66   7.940   0.0231516414
    3.83   2.000   0.040     0.0    5.66   7.954   0.0236924425
    3.84   2.000   0.040     0.0    5.66   7.969   0.0242458732
    3.85   2.000   0.040     0.0    5.66   7.983   0.0248122099
    3.86   2.000   0.040     0.0    5.66   7.997   0.0253917341
    3.87   2.000   0.040     0.0    5.66   8.012   0.0259847327
    3.88   2.000   0.040     0.0    5.66   8.026   0.0265915076
    3.89   2.000   0.040     0.0    5.66   8.041   0.0272124197
    3.90   2.000   0.040     0.0    5.66   8.055   0.0278477931
    3.91   2.000   0.040     0.0    5.66   8.070   0.0284979485
    3.92   2.000   0.040     0.0    5.66   8.084   0.0291632133
    3.93   2.000   0.040     0.0    5.66   8.099   0.0298439211
    3.94   2.000   0.040     0.0    5.66   8.114   0.0305404120
    3.95   2.000   0.040     0.0    5.66   8.128   0.0312530327
    3.96   2.000   0.040     0.0    5.66   8.143   0.0319821368
    3.97   2.000   0.040     0.0    5.66   8.158   0.0327280846
    3.98   2.000   0.040     0.0    5.66   8.173   0.0334912431
    3.99   2.000   0.040     0.0    5.66   8.188   0.0342719866
    4.00   2.000   0.040     0.0    5.66   8.202   0.0350706963
    4.01   2.000   0.040     0.0    5.66   8.217   0.0358877606
    4.02   2.000   0.040     0.0    5.66   8.233   0.0367235753
    4.03   2.000   0.040     0.0    5.66   8.248   0.0375785434
    4.04   2.000   0.040     0.0    5.66   8.263   0.0384530755
    4.05   2.000   0.040     0.0    5.66   8.278   0.0393475897
    4.06   2.000   0.040     0.0    5.66   8.293   0.0402625118
    4.07   2.000   0.040     0.0    5.66   8.308   0.0411982754
    4.08   2.000   0.040     0.0    5.66   8.324   0.0421553218
    4.09   2.000   0.040     0.0    5.66   8.339   0.0431341004
    4.10   2.000   0.040     0.0    5.66   8.354   0.0441350686
    4.11   2.000   0.040     0.0    5.66   8.370   0.0451586920
    4.12   2.000   0.040     0.0    5.66   8.385   0.0462054442
    4.13   2.000   0.040     0.0    5.66   8.401   0.0472758075
    4.14   2.000   0.040     0.0    5.66   8.416   0.0483702722
    4.15   2.000   0.040     0.0    5.66   8.432   0.0494893375
    4.16   2.000   0.040     0.0    5.66   8.448   0.0506335108
    4.17   2.000   0.040     0.0    5.66   8.463   0.0518033085
    4.18   2.000   0.040     0.0    5.66   8.479   0.0529992558
    4.19   2.000   0.040     0.0    5.66   8.495   0.0542218865
    4.20   2.000   0.040     0.0    5.66   8.511   0.0554717435
    4.21   2.000   0.040     0.0    5.66   8.527   0.0567493788
    4.22   2.000   0.040     0.0    5.66   8.542   0.0580553534
    4.23   2.000   0.040     0.0    5.66   8.558   0.0593902377
    4.24   2.000   0.040     0.0    5.66   8.574   0.0607546112
    4.25   2.000   0.040     0.0    5.66   8.590   0.0621490629
    4.26   2.000   0.040     0.0    5.66   8.607   0.0635741911
    4.27   2.000   0.040     0.0    5.66   8.623   0.0650306039
    4.28   2.000   0.040     0.0    5.66   8.639   0.0665189187
    4.29   2.000   0.040     0.0    5.66   8.655   0.0680397629
    4.30   2.000   0.040     0.0    5.66   8.672   0.0695937734
    4.31   2.000   0.040     0.0    5.66   8.688   0.0711815971
    4.32   2.000   0.040     0.0    5.66   8.704   0.0728038908
    4.33   2.000   0.040     0.0    5.66   8.721   0.0744613211
    4.34   2.000   0.040     0.0    5.66   8.737   0.0761545649
    4.35   2.000   0.040     0.0    5.66   8.754   0.0778843089
    4.36   2.000   0.040     0.0    5.66   8.770   0.0796512504
    4.37   2.000   0.040     0.0    5.66   8.787   0.0814560965
    4.38   2.000   0.040     0.0    5.66   8.804   0.0832995648
    4.39   2.000   0.040     0.0    5.66   8.820   0.0851823833
    4.40   2.000   0.040     0.0    5.66   8.837   0.0871052902
    4.41   2.000   0.040     0.0    5.66   8.854   0.0890690344
    4.42   2.000   0.040     0.0    5.66   8.871   0.0910743750
    4.43   2.000   0.040     0.0    5.66   8.888   0.0931220820
    4.44   2.000   0.040     0.0    5.66   8.905   0.0952129356
    4.45   2.000   0.040     0.0    5.66   8.922   0.0973477270
    4.46   2.000   0.040     0.0    5.66   8.939   0.0995272578
