# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    0.12   2.000   0.040    85.0    5.66   2.805   0.0000000036
    0.13   2.000   0.040    85.0    5.66   2.828   0.0000000040
    0.14   2.000   0.040    85.0    5.66   2.850   0.0000000045
    0.15   2.000   0.040    85.0    5.66   2.872   0.0000000050
    0.16   2.000   0.040    85.0    5.66   2.894   0.0000000056
    0.17   2.000   0.040    85.0    5.66   2.916   0.0000000062
    0.18   2.000   0.040    85.0    5.66   2.938   0.0000000069
    0.19   2.000   0.040    85.0    5.66   2.960   0.0000000077
    0.20   2.000   0.040    85.0    5.66   2.982   0.0000000085
    0.21   2.000   0.040    85.0    5.66   3.005   0.0000000095
    0.22   2.000   0.040    85.0    5.66   3.027   0.0000000105
    0.23   2.000   0.040    85.0    5.66   3.049   0.0000000116
    0.24   2.000   0.040    85.0    5.66   3.071   0.0000000129
    0.25   2.000   0.040    85.0    5.66   3.093   0.0000000142
    0.26   2.000   0.040    85.0    5.66   3.115   0.0000000157
    0.27   2.000   0.040    85.0    5.66   3.137   0.0000000174
    0.28   2.000   0.040    85.0    5.66   3.159   0.0000000192
    0.29   2.000   0.040    85.0    5.66   3.181   0.0000000212
    0.30   2.000   0.040    85.0    5.66   3.204   0.0000000233
    0.31   2.000   0.040    85.0    5.66   3.226   0.0000000257
    0.32   2.000   0.040    85.0    5.66   3.248   0.0000000283
    0.33   2.000   0.040    85.0    5.66   3.270   0.0000000311
    0.34   2.000   0.040    85.0    5.66   3.292   0.0000000342
    0.35   2.000   0.040    85.0    5.66   3.314   0.0000000375
    0.36   2.000   0.040    85.0    5.66   3.336   0.0000000412
    0.37   2.000   0.040    85.0    5.66   3.358   0.0000000452
    0.38   2.000   0.040    85.0    5.66   3.380   0.0000000496
    0.39   2.000   0.040    85.0    5.66   3.402   0.0000000543
    0.40   2.000   0.040    85.0    5.66   3.424   0.0000000595
    0.41   2.000   0.040    85.0    5.66   3.446   0.0000000651
    0.42   2.000   0.040    85.0    5.66   3.468   0.0000000712
    0.43   2.000   0.040    85.0    5.66   3.490   0.0000000778
    0.44   2.000   0.040    85.0    5.66   3.513   0.0000000850
    0.45   2.000   0.040    85.0    5.66   3.535   0.0000000928
    0.46   2.000   0.040    85.0    5.66   3.557   0.0000001012
    0.47   2.000   0.040    85.0    5.66   3.579   0.0000001104
    0.48   2.000   0.040    85.0    5.66   3.601   0.0000001203
    0.49   2.000   0.040    85.0    5.66   3.623   0.0000001310
    0.50   2.000   0.040    85.0    5.66   3.645   0.0000001426
    0.51   2.000   0.040    85.0    5.66   3.667   0.0000001552
    0.52   2.000   0.040    85.0    5.66   3.689   0.0000001687
    0.53   2.000   0.040    85.0    5.66   3.711   0.0000001834
    0.54   2.000   0.040    85.0    5.66   3.733   0.0000001992
    0.55   2.000   0.040    85.0    5.66   3.755   0.0000002162
    0.56   2.000   0.040    85.0    5.66   3.777   0.0000002346
    0.57   2.000   0.040    85.0    5.66   3.799   0.0000002545
    0.58   2.000   0.040    85.0    5.66   3.821   0.0000002758
    0.59   2.000   0.040    85.0    5.66   3.843   0.0000002989
    0.60   2.000   0.040    85.0    5.66   3.865   0.0000003236
    0.61   2.000   0.040    85.0    5.66   3.887   0.0000003503
    0.62   2.000   0.040    85.0    5.66   3.909   0.0000003789
    0.63   2.000   0.040    85.0    5.66   3.931   0.0000004097
    0.64   2.000   0.040    85.0    5.66   3.953   0.0000004428
    0.65   2.000   0.040    85.0    5.66   3.975   0.0000004783
    0.66   2.000   0.040    85.0    5.66   3.997   0.0000005164
    0.67   2.000   0.040    85.0    5.66   4.014   0.0000005097
    0.68   2.000   0.040    85.0    5.66   4.029   0.0000004999
    0.69   2.000   0.040    85.0    5.66   4.044   0.0000004921
    0.70   2.000   0.040    85.0    5.66   4.060   0.0000004867
    0.71   2.000   0.040    85.0    5.66   4.076   0.0000004825
    0.72   2.000   0.040    85.0    5.66   4.092   0.0000004812
    0.73   2.000   0.040    85.0    5.66   4.107   0.0000004819
    0.74   2.000   0.040    85.0    5.66   4.123   0.0000004842
    0.75   2.000   0.040    85.0    5.66   4.139   0.0000004882
    0.76   2.000   0.040    85.0    5.66   4.155   0.0000005057
    0.77   2.000   0.040    85.0    5.66   4.170   0.0000005499
    0.78   2.000   0.040    85.0    5.66   4.186   0.0000005977
    0.79   2.000   0.040    85.0    5.66   4.202   0.0000006493
    0.80   2.000   0.040    85.0    5.66   4.218   0.0000007049
    0.81   2.000   0.040    85.0    5.66   4.234   0.0000007648
    0.82   2.000   0.040    85.0    5.66   4.250   0.0000008294
    0.83   2.000   0.040    85.0    5.66   4.265   0.0000008989
    0.84   2.000   0.040    85.0    5.66   4.281   0.0000009737
    0.85   2.000   0.040    85.0    5.66   4.297   0.0000010542
    0.86   2.000   0.040    85.0    5.66   4.313   0.0000011407
    0.87   2.000   0.040    85.0    5.66   4.329   0.0000012336
    0.88   2.000   0.040    85.0    5.66   4.345   0.0000013334
    0.89   2.000   0.040    85.0    5.66   4.361   0.0000014406
    0.90   2.000   0.040    85.0    5.66   4.377   0.0000015555
    0.91   2.000   0.040    85.0    5.66   4.393   0.0000016788
    0.92   2.000   0.040    85.0    5.66   4.409   0.0000018109
    0.93   2.000   0.040    85.0    5.66   4.425   0.0000019525
    0.94   2.000   0.040    85.0    5.66   4.441   0.0000021040
    0.95   2.000   0.040    85.0    5.66   4.457   0.0000022662
    0.96   2.000   0.040    85.0    5.66   4.473   0.0000024398
    0.97   2.000   0.040    85.0    5.66   4.489   0.0000026254
    0.98   2.000   0.040    85.0    5.66   4.505   0.0000028237
    0.99   2.000   0.040    85.0    5.66   4.521   0.0000030356
    1.00   2.000   0.040    85.0    5.66   4.537   0.0000032619
    1.01   2.000   0.040    85.0    5.66   4.553   0.0000035035
    1.02   2.000   0.040    85.0    5.66   4.569   0.0000037612
    1.03   2.000   0.040    85.0    5.66   4.585   0.0000040360
    1.04   2.000   0.040    85.0    5.66   4.601   0.0000043290
    1.05   2.000   0.040    85.0    5.66   4.617   0.0000046412
    1.06   2.000   0.040    85.0    5.66   4.633   0.0000049738
    1.07   2.000   0.040    85.0    5.66   4.649   0.0000053278
    1.08   2.000   0.040    85.0    5.66   4.665   0.0000057046
    1.09   2.000   0.040    85.0    5.66   4.681   0.0000061054
    1.10   2.000   0.040    85.0    5.66   4.697   0.0000065317
    1.11   2.000   0.040    85.0    5.66   4.713   0.0000069848
    1.12   2.000   0.040    85.0    5.66   4.729   0.0000074662
    1.13   2.000   0.040    85.0    5.66   4.745   0.0000079775
    1.14   2.000   0.040    85.0    5.66   4.761   0.0000085203
    1.15   2.000   0.040    85.0    5.66   4.777   0.0000090965
    1.16   2.000   0.040    85.0    5.66   4.793   0.0000097077
    1.17   2.000   0.040    85.0    5.66   4.809   0.0000103559
    1.18   2.000   0.040    85.0    5.66   4.825   0.0000110430
    1.19   2.000   0.040    85.0    5.66   4.841   0.0000117712
    1.20   2.000   0.040    85.0    5.66   4.857   0.0000125425
    1.21   2.000   0.040    85.0    5.66   4.873   0.0000133594
    1.22   2.000   0.040    85.0    5.66   4.889   0.0000142240
    1.23   2.000   0.040    85.0    5.66   4.905   0.0000151390
    1.24   2.000   0.040    85.0    5.66   4.921   0.0000161068
    1.25   2.000   0.040    85.0    5.66   4.937   0.0000171302
    1.26   2.000   0.040    85.0    5.66   4.953   0.0000182120
    1.27   2.000   0.040    85.0    5.66   4.969   0.0000193552
    1.28   2.000   0.040    85.0    5.66   4.986   0.0000205628
    1.29   2.000   0.040    85.0    5.66   5.002   0.0000218379
    1.30   2.000   0.040    85.0    5.66   5.018   0.0000231841
    1.31   2.000   0.040    85.0    5.66   5.034   0.0000246046
    1.32   2.000   0.040    85.0    5.66   5.050   0.0000261032
    1.33   2.000   0.040    85.0    5.66   5.066   0.0000276836
    1.34   2.000   0.040    85.0    5.66   5.082   0.0000293498
    1.35   2.000   0.040    85.0    5.66   5.098   0.0000311057
    1.36   2.000   0.040    85.0    5.66   5.114   0.0000329558
    1.37   2.000   0.040    85.0    5.66   5.130   0.0000349045
    1.38   2.000   0.040    85.0    5.66   5.146   0.0000369562
    1.39   2.000   0.040    85.0    5.66   5.162   0.0000391159
    1.40   2.000   0.040    85.0    5.66   5.178   0.0000413885
    1.41   2.000   0.040    85.0    5.66   5.194   0.0000437793
    1.42   2.000   0.040    85.0    5.66   5.210   0.0000462935
    1.43   2.000   0.040    85.0    5.66   5.226   0.0000489368
    1.44   2.000   0.040    85.0    5.66   5.242   0.0000517149
    1.45   2.000   0.040    85.0    5.66   5.258   0.0000546340
    1.46   2.000   0.040    85.0    5.66   5.274   0.0000577003
    1.47   2.000   0.040    85.0    5.66   5.290   0.0000609202
    1.48   2.000   0.040    85.0    5.66   5.306   0.0000643006
    1.49   2.000   0.040    85.0    5.66   5.322   0.0000678484
    1.50   2.000   0.040    85.0    5.66   5.338   0.0000715708
    1.51   2.000   0.040    85.0    5.66   5.354   0.0000754754
    1.52   2.000   0.040    85.0    5.66   5.370   0.0000795700
    1.53   2.000   0.040    85.0    5.66   5.386   0.0000838626
    1.54   2.000   0.040    85.0    5.66   5.402   0.0000883616
    1.55   2.000   0.040    85.0    5.66   5.418   0.0000930757
    1.56   2.000   0.040    85.0    5.66   5.434   0.0000980138
    1.57   2.000   0.040    85.0    5.66   5.450   0.0001031852
    1.58   2.000   0.040    85.0    5.66   5.466   0.0001085996
    1.59   2.000   0.040    85.0    5.66   5.482   0.0001142668
    1.60   2.000   0.040    85.0    5.66   5.498   0.0001201972
    1.61   2.000   0.040    85.0    5.66   5.514   0.0001264014
    1.62   2.000   0.040    85.0    5.66   5.530   0.0001328905
    1.63   2.000   0.040    85.0    5.66   5.546   0.0001396757
    1.64   2.000   0.040    85.0    5.66   5.562   0.0001467689
    1.65   2.000   0.040    85.0    5.66   5.578   0.0001541821
    1.66   2.000   0.040    85.0    5.66   5.594   0.0001619280
    1.67   2.000   0.040    85.0    5.66   5.610   0.0001688719
    1.68   2.000   0.040    85.0    5.66   5.626   0.0001667778
    1.69   2.000   0.040    85.0    5.66   5.642   0.0001647803
    1.70   2.000   0.040    85.0    5.66   5.658   0.0001628759
    1.71   2.000   0.040    85.0    5.66   5.673   0.0001610612
    1.72   2.000   0.040    85.0    5.66   5.689   0.0001593330
    1.73   2.000   0.040    85.0    5.66   5.705   0.0001577641
    1.74   2.000   0.040    85.0    5.66   5.721   0.0001562147
    1.75   2.000   0.040    85.0    5.66   5.735   0.0001553681
    1.76   2.000   0.040    85.0    5.66   5.741   0.0001579565
    1.77   2.000   0.040    85.0    5.66   5.747   0.0001605178
    1.78   2.000   0.040    85.0    5.66   5.754   0.0001630535
    1.79   2.000   0.040    85.0    5.66   5.760   0.0001655649
    1.80   2.000   0.040    85.0    5.66   5.767   0.0001680535
    1.81   2.000   0.040    85.0    5.66   5.774   0.0001705210
    1.82   2.000   0.040    85.0    5.66   5.781   0.0001729689
    1.83   2.000   0.040    85.0    5.66   5.788   0.0001753988
    1.84   2.000   0.040    85.0    5.66   5.795   0.0001778123
    1.85   2.000   0.040    85.0    5.66   5.803   0.0001802110
    1.86   2.000   0.040    85.0    5.66   5.810   0.0001825966
    1.87   2.000   0.040    85.0    5.66   5.818   0.0001849707
    1.88   2.000   0.040    85.0    5.66   5.829   0.0001859507
    1.89   2.000   0.040    85.0    5.66   5.836   0.0001883752
    1.90   2.000   0.040    85.0    5.66   5.842   0.0001918054
    1.91   2.000   0.040    85.0    5.66   5.848   0.0001952688
    1.92   2.000   0.040    85.0    5.66   5.854   0.0001987663
    1.93   2.000   0.040    85.0    5.66   5.859   0.0002022985
    1.94   2.000   0.040    85.0    5.66   5.865   0.0002058665
    1.95   2.000   0.040    85.0    5.66   5.870   0.0002100453
    1.96   2.000   0.040    85.0    5.66   5.876   0.0002139270
    1.97   2.000   0.040    85.0    5.66   5.882   0.0002175421
    1.98   2.000   0.040    85.0    5.66   5.889   0.0002210994
    1.99   2.000   0.040    85.0    5.66   5.895   0.0002246739
    2.00   2.000   0.040    85.0    5.66   5.902   0.0002282930
    2.01   2.000   0.040    85.0    5.66   5.905   0.0002294910
    2.02   2.000   0.040    85.0    5.66   5.908   0.0002306990
    2.03   2.000   0.040    85.0    5.66   5.911   0.0002319182
    2.04   2.000   0.040    85.0    5.66   5.914   0.0002331493
    2.05   2.000   0.040    85.0    5.66   5.917   0.0002343932
    2.06   2.000   0.040    85.0    5.66   5.920   0.0002356502
    2.07   2.000   0.040    85.0    5.66   5.922   0.0002371832
    2.08   2.000   0.040    85.0    5.66   5.926   0.0002379553
    2.09   2.000   0.040    85.0    5.66   5.929   0.0002392568
    2.10   2.000   0.040    85.0    5.66   5.933   0.0002405628
    2.11   2.000   0.040    85.0    5.66   5.936   0.0002419074
    2.12   2.000   0.040    85.0    5.66   5.938   0.0002437453
    2.13   2.000   0.040    85.0    5.66   5.941   0.0002451037
    2.14   2.000   0.040    85.0    5.66   5.944   0.0002464848
    2.15   2.000   0.040    85.0    5.66   5.948   0.0002473775
    2.16   2.000   0.040    85.0    5.66   5.950   0.0002492732
    2.17   2.000   0.040    85.0    5.66   5.954   0.0002502160
    2.18   2.000   0.040    85.0    5.66   5.956   0.0002521467
    2.19   2.000   0.040    85.0    5.66   5.960   0.0002531053
    2.20   2.000   0.040    85.0    5.66   5.963   0.0002545950
    2.21   2.000   0.040    85.0    5.66   5.965   0.0002565931
    2.22   2.000   0.040    85.0    5.66   5.968   0.0002580989
    2.23   2.000   0.040    85.0    5.66   5.971   0.0002596246
    2.24   2.000   0.040    85.0    5.66   5.975   0.0002611697
    2.25   2.000   0.040    85.0    5.66   5.978   0.0002627336
    2.26   2.000   0.040    85.0    5.66   5.982   0.0002638303
    2.27   2.000   0.040    85.0    5.66   5.985   0.0002654481
    2.28   2.000   0.040    85.0    5.66   5.988   0.0002670914
    2.29   2.000   0.040    85.0    5.66   5.990   0.0002692100
    2.30   2.000   0.040    85.0    5.66   5.993   0.0002708947
    2.31   2.000   0.040    85.0    5.66   5.997   0.0002720882
    2.32   2.000   0.040    85.0    5.66   6.000   0.0002740492
    2.33   2.000   0.040    85.0    5.66   6.006   0.0002776029
    2.34   2.000   0.040    85.0    5.66   6.012   0.0002812083
    2.35   2.000   0.040    85.0    5.66   6.018   0.0002848662
    2.36   2.000   0.040    85.0    5.66   6.023   0.0002885773
    2.37   2.000   0.040    85.0    5.66   6.029   0.0002923427
    2.38   2.000   0.040    85.0    5.66   6.035   0.0002961632
    2.39   2.000   0.040    85.0    5.66   6.041   0.0003000396
    2.40   2.000   0.040    85.0    5.66   6.047   0.0003039730
    2.41   2.000   0.040    85.0    5.66   6.053   0.0003079641
    2.42   2.000   0.040    85.0    5.66   6.059   0.0003120141
    2.43   2.000   0.040    85.0    5.66   6.064   0.0003161239
    2.44   2.000   0.040    85.0    5.66   6.070   0.0003202945
    2.45   2.000   0.040    85.0    5.66   6.076   0.0003245268
    2.46   2.000   0.040    85.0    5.66   6.082   0.0003288219
    2.47   2.000   0.040    85.0    5.66   6.088   0.0003331809
    2.48   2.000   0.040    85.0    5.66   6.093   0.0003376047
    2.49   2.000   0.040    85.0    5.66   6.099   0.0003420946
    2.50   2.000   0.040    85.0    5.66   6.105   0.0003466516
    2.51   2.000   0.040    85.0    5.66   6.111   0.0003512769
    2.52   2.000   0.040    85.0    5.66   6.117   0.0003559715
    2.53   2.000   0.040    85.0    5.66   6.122   0.0003607367
    2.54   2.000   0.040    85.0    5.66   6.128   0.0003655737
    2.55   2.000   0.040    85.0    5.66   6.134   0.0003704836
    2.56   2.000   0.040    85.0    5.66   6.140   0.0003754677
    2.57   2.000   0.040    85.0    5.66   6.145   0.0003805273
    2.58   2.000   0.040    85.0    5.66   6.151   0.0003856637
    2.59   2.000   0.040    85.0    5.66   6.157   0.0003908781
    2.60   2.000   0.040    85.0    5.66   6.163   0.0003961719
    2.61   2.000   0.040    85.0    5.66   6.168   0.0004015465
    2.62   2.000   0.040    85.0    5.66   6.174   0.0004070033
    2.63   2.000   0.040    85.0    5.66   6.180   0.0004125436
    2.64   2.000   0.040    85.0    5.66   6.186   0.0004181689
    2.65   2.000   0.040    85.0    5.66   6.191   0.0004238807
    2.66   2.000   0.040    85.0    5.66   6.197   0.0004296805
    2.67   2.000   0.040    85.0    5.66   6.203   0.0004355698
    2.68   2.000   0.040    85.0    5.66   6.209   0.0004415501
    2.69   2.000   0.040    85.0    5.66   6.214   0.0004476231
    2.70   2.000   0.040    85.0    5.66   6.220   0.0004537904
    2.71   2.000   0.040    85.0    5.66   6.226   0.0004600536
    2.72   2.000   0.040    85.0    5.66   6.231   0.0004664144
    2.73   2.000   0.040    85.0    5.66   6.237   0.0004728745
    2.74   2.000   0.040    85.0    5.66   6.243   0.0004794356
    2.75   2.000   0.040    85.0    5.66   6.249   0.0004860996
    2.76   2.000   0.040    85.0    5.66   6.254   0.0004928683
    2.77   2.000   0.040    85.0    5.66   6.260   0.0004997435
    2.78   2.000   0.040    85.0    5.66   6.266   0.0005067271
    2.79   2.000   0.040    85.0    5.66   6.271   0.0005138211
    2.80   2.000   0.040    85.0    5.66   6.277   0.0005210274
    2.81   2.000   0.040    85.0    5.66   6.283   0.0005283480
    2.82   2.000   0.040    85.0    5.66   6.288   0.0005357850
    2.83   2.000   0.040    85.0    5.66   6.294   0.0005433404
    2.84   2.000   0.040    85.0    5.66   6.300   0.0005510165
    2.85   2.000   0.040    85.0    5.66   6.305   0.0005588153
    2.86   2.000   0.040    85.0    5.66   6.311   0.0005667391
    2.87   2.000   0.040    85.0    5.66   6.316   0.0005747901
    2.88   2.000   0.040    85.0    5.66   6.322   0.0005829707
    2.89   2.000   0.040    85.0    5.66   6.328   0.0005912832
    2.90   2.000   0.040    85.0    5.66   6.333   0.0005997301
    2.91   2.000   0.040    85.0    5.66   6.339   0.0006083137
    2.92   2.000   0.040    85.0    5.66   6.345   0.0006170366
    2.93   2.000   0.040    85.0    5.66   6.350   0.0006259013
    2.94   2.000   0.040    85.0    5.66   6.356   0.0006349105
    2.95   2.000   0.040    85.0    5.66   6.361   0.0006440668
    2.96   2.000   0.040    85.0    5.66   6.367   0.0006533729
    2.97   2.000   0.040    85.0    5.66   6.373   0.0006628316
    2.98   2.000   0.040    85.0    5.66   6.378   0.0006724458
    2.99   2.000   0.040    85.0    5.66   6.384   0.0006822183
    3.00   2.000   0.040    85.0    5.66   6.389   0.0006921520
    3.01   2.000   0.040    85.0    5.66   6.395   0.0007022501
    3.02   2.000   0.040    85.0    5.66   6.400   0.0007125155
    3.03   2.000   0.040    85.0    5.66   6.406   0.0007229514
    3.04   2.000   0.040    85.0    5.66   6.412   0.0007335611
    3.05   2.000   0.040    85.0    5.66   6.417   0.0007443477
    3.06   2.000   0.040    85.0    5.66   6.423   0.0007553147
    3.07   2.000   0.040    85.0    5.66   6.428   0.0007664654
    3.08   2.000   0.040    85.0    5.66   6.434   0.0007778034
    3.09   2.000   0.040    85.0    5.66   6.439   0.0007893322
    3.10   2.000   0.040    85.0    5.66   6.445   0.0008010554
    3.11   2.000   0.040    85.0    5.66   6.450   0.0008129768
    3.12   2.000   0.040    85.0    5.66   6.456   0.0008251002
    3.13   2.000   0.040    85.0    5.66   6.461   0.0008374294
    3.14   2.000   0.040    85.0    5.66   6.467   0.0008499684
    3.15   2.000   0.040    85.0    5.66   6.472   0.0008627213
    3.16   2.000   0.040    85.0    5.66   6.478   0.0008756921
    3.17   2.000   0.040    85.0    5.66   6.483   0.0008888852
    3.18   2.000   0.040    85.0    5.66   6.489   0.0009023048
    3.19   2.000   0.040    85.0    5.66   6.494   0.0009159554
    3.20   2.000   0.040    85.0    5.66   6.500   0.0009298415
    3.21   2.000   0.040    85.0    5.66   6.505   0.0009439676
    3.22   2.000   0.040    85.0    5.66   6.511   0.0009583385
    3.23   2.000   0.040    85.0    5.66   6.516   0.0009729591
    3.24   2.000   0.040    85.0    5.66   6.522   0.0009878341
    3.25   2.000   0.040    85.0    5.66   6.527   0.0010029688
    3.26   2.000   0.040    85.0    5.66   6.533   0.0010183681
    3.27   2.000   0.040    85.0    5.66   6.538   0.0010340374
    3.28   2.000   0.040    85.0    5.66   6.544   0.0010499820
    3.29   2.000   0.040    85.0    5.66   6.549   0.0010662075
    3.30   2.000   0.040    85.0    5.66   6.555   0.0010827194
    3.31   2.000   0.040    85.0    5.66   6.560   0.0010995235
    3.32   2.000   0.040    85.0    5.66   6.565   0.0011166258
    3.33   2.000   0.040    85.0    5.66   6.571   0.0011340321
    3.34   2.000   0.040    85.0    5.66   6.576   0.0011517486
    3.35   2.000   0.040    85.0    5.66   6.582   0.0011697817
    3.36   2.000   0.040    85.0    5.66   6.587   0.0011881377
    3.37   2.000   0.040    85.0    5.66   6.592   0.0012068233
    3.38   2.000   0.040    85.0    5.66   6.598   0.0012258451
    3.39   2.000   0.040    85.0    5.66   6.603   0.0012452101
    3.40   2.000   0.040    85.0    5.66   6.609   0.0012649252
    3.41   2.000   0.040    85.0    5.66   6.614   0.0012849978
    3.42   2.000   0.040    85.0    5.66   6.619   0.0013054351
    3.43   2.000   0.040    85.0    5.66   6.625   0.0013262447
    3.44   2.000   0.040    85.0    5.66   6.630   0.0013474344
    3.45   2.000   0.040    85.0    5.66   6.636   0.0013690120
    3.46   2.000   0.040    85.0    5.66   6.641   0.0013909855
    3.47   2.000   0.040    85.0    5.66   6.646   0.0014133634
    3.48   2.000   0.040    85.0    5.66   6.652   0.0014361540
    3.49   2.000   0.040    85.0    5.66   6.657   0.0014593660
    3.50   2.000   0.040    85.0    5.66   6.662   0.0014830084
    3.51   2.000   0.040    85.0    5.66   6.668   0.0015070901
    3.52   2.000   0.040    85.0    5.66   6.673   0.0015316205
    3.53   2.000   0.040    85.0    5.66   6.678   0.0015566091
    3.54   2.000   0.040    85.0    5.66   6.684   0.0015820656
    3.55   2.000   0.040    85.0    5.66   6.689   0.0016080001
    3.56   2.000   0.040    85.0    5.66   6.694   0.0016344227
    3.57   2.000   0.040    85.0    5.66   6.700   0.0016613440
    3.58   2.000   0.040    85.0    5.66   6.705   0.0016887746
    3.59   2.000   0.040    85.0    5.66   6.710   0.0017167256
    3.60   2.000   0.040    85.0    5.66   6.715   0.0017452082
    3.61   2.000   0.040    85.0    5.66   6.721   0.0017742339
    3.62   2.000   0.040    85.0    5.66   6.726   0.0018038145
    3.63   2.000   0.040    85.0    5.66   6.731   0.0018339622
    3.64   2.000   0.040    85.0    5.66   6.737   0.0018646893
    3.65   2.000   0.040    85.0    5.66   6.742   0.0018960085
    3.66   2.000   0.040    85.0    5.66   6.747   0.0019279329
    3.67   2.000   0.040    85.0    5.66   6.752   0.0019604757
    3.68   2.000   0.040    85.0    5.66   6.758   0.0019936507
    3.69   2.000   0.040    85.0    5.66   6.763   0.0020274719
    3.70   2.000   0.040    85.0    5.66   6.768   0.0020619535
    3.71   2.000   0.040    85.0    5.66   6.773   0.0020971105
    3.72   2.000   0.040    85.0    5.66   6.779   0.0021329577
    3.73   2.000   0.040    85.0    5.66   6.784   0.0021695108
    3.74   2.000   0.040    85.0    5.66   6.789   0.0022067855
    3.75   2.000   0.040    85.0    5.66   6.794   0.0022447982
    3.76   2.000   0.040    85.0    5.66   6.799   0.0022835654
    3.77   2.000   0.040    85.0    5.66   6.805   0.0023231044
    3.78   2.000   0.040    85.0    5.66   6.810   0.0023634327
    3.79   2.000   0.040    85.0    5.66   6.815   0.0024045682
    3.80   2.000   0.040    85.0    5.66   6.820   0.0024465294
    3.81   2.000   0.040    85.0    5.66   6.825   0.0024893352
    3.82   2.000   0.040    85.0    5.66   6.831   0.0025330051
    3.83   2.000   0.040    85.0    5.66   6.836   0.0025775590
    3.84   2.000   0.040    85.0    5.66   6.841   0.0026230173
    3.85   2.000   0.040    85.0    5.66   6.846   0.0026694010
    3.86   2.000   0.040    85.0    5.66   6.851   0.0027167317
    3.87   2.000   0.040    85.0    5.66   6.856   0.0027650313
    3.88   2.000   0.040    85.0    5.66   6.862   0.0028143227
    3.89   2.000   0.040    85.0    5.66   6.867   0.0028646290
    3.90   2.000   0.040    85.0    5.66   6.872   0.0029159742
    3.91   2.000   0.040    85.0    5.66   6.877   0.0029683828
    3.92   2.000   0.040    85.0    5.66   6.882   0.0030218799
    3.93   2.000   0.040    85.0    5.66   6.887   0.0030764914
    3.94   2.000   0.040    85.0    5.66   6.892   0.0031322439
    3.95   2.000   0.040    85.0    5.66   6.897   0.0031891646
    3.96   2.000   0.040    85.0    5.66   6.903   0.0032472814
    3.97   2.000   0.040    85.0    5.66   6.908   0.0033066233
    3.98   2.000   0.040    85.0    5.66   6.913   0.0033672196
    3.99   2.000   0.040    85.0    5.66   6.918   0.0034291007
    4.00   2.000   0.040    85.0    5.66   6.923   0.0034922978
    4.01   2.000   0.040    85.0    5.66   6.928   0.0035568429
    4.02   2.000   0.040    85.0    5.66   6.933   0.0036227688
    4.03   2.000   0.040    85.0    5.66   6.938   0.0036901095
    4.04   2.000   0.040    85.0    5.66   6.943   0.0037588996
    4.05   2.000   0.040    85.0    5.66   6.948   0.0038291748
    4.06   2.000   0.040    85.0    5.66   6.953   0.0039009718
    4.07   2.000   0.040    85.0    5.66   6.958   0.0039743283
    4.08   2.000   0.040    85.0    5.66   6.963   0.0040492831
    4.09   2.000   0.040    85.0    5.66   6.969   0.0041258761
    4.10   2.000   0.040    85.0    5.66   6.974   0.0042041483
    4.11   2.000   0.040    85.0    5.66   6.979   0.0042841417
    4.12   2.000   0.040    85.0    5.66   6.984   0.0043658998
    4.13   2.000   0.040    85.0    5.66   6.989   0.0044494670
    4.14   2.000   0.040    85.0    5.66   6.994   0.0045348892
    4.15   2.000   0.040    85.0    5.66   6.999   0.0046222137
    4.16   2.000   0.040    85.0    5.66   7.004   0.0047114888
    4.17   2.000   0.040    85.0    5.66   7.009   0.0048027645
    4.18   2.000   0.040    85.0    5.66   7.014   0.0048960921
    4.19   2.000   0.040    85.0    5.66   7.019   0.0049915245
    4.20   2.000   0.040    85.0    5.66   7.024   0.0050891160
    4.21   2.000   0.040    85.0    5.66   7.029   0.0051889226
    4.22   2.000   0.040    85.0    5.66   7.034   0.0052910018
    4.23   2.000   0.040    85.0    5.66   7.038   0.0053954130
    4.24   2.000   0.040    85.0    5.66   7.043   0.0055022172
    4.25   2.000   0.040    85.0    5.66   7.048   0.0056114772
    4.26   2.000   0.040    85.0    5.66   7.053   0.0057232578
    4.27   2.000   0.040    85.0    5.66   7.058   0.0058376254
    4.28   2.000   0.040    85.0    5.66   7.063   0.0059546489
    4.29   2.000   0.040    85.0    5.66   7.068   0.0060743987
    4.30   2.000   0.040    85.0    5.66   7.073   0.0061969478
    4.31   2.000   0.040    85.0    5.66   7.078   0.0063223711
    4.32   2.000   0.040    85.0    5.66   7.083   0.0064507459
    4.33   2.000   0.040    85.0    5.66   7.088   0.0065821517
    4.34   2.000   0.040    85.0    5.66   7.093   0.0067166706
    4.35   2.000   0.040    85.0    5.66   7.098   0.0068543872
    4.36   2.000   0.040    85.0    5.66   7.103   0.0069953885
    4.37   2.000   0.040    85.0    5.66   7.107   0.0071397644
    4.38   2.000   0.040    85.0    5.66   7.112   0.0072876075
    4.39   2.000   0.040    85.0    5.66   7.117   0.0074390131
    4.40   2.000   0.040    85.0    5.66   7.122   0.0075940799
    4.41   2.000   0.040    85.0    5.66   7.127   0.0077529091
    4.42   2.000   0.040    85.0    5.66   7.132   0.0079156056
    4.43   2.000   0.040    85.0    5.66   7.137   0.0080822773
    4.44   2.000   0.040    85.0    5.66   7.141   0.0082530355
    4.45   2.000   0.040    85.0    5.66   7.146   0.0084279952
    4.46   2.000   0.040    85.0    5.66   7.151   0.0086072748
