# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    0.11   2.000   0.040    85.0    5.66   2.203   0.0000000001
    0.12   2.000   0.040    85.0    5.66   2.212   0.0000000001
    0.13   2.000   0.040    85.0    5.66   2.222   0.0000000001
    0.14   2.000   0.040    85.0    5.66   2.231   0.0000000001
    0.15   2.000   0.040    85.0    5.66   2.240   0.0000000001
    0.16   2.000   0.040    85.0    5.66   2.249   0.0000000001
    0.17   2.000   0.040    85.0    5.66   2.258   0.0000000001
    0.18   2.000   0.040    85.0    5.66   2.267   0.0000000001
    0.19   2.000   0.040    85.0    5.66   2.276   0.0000000001
    0.20   2.000   0.040    85.0    5.66   2.285   0.0000000001
    0.21   2.000   0.040    85.0    5.66   2.295   0.0000000001
    0.22   2.000   0.040    85.0    5.66   2.305   0.0000000001
    0.23   2.000   0.040    85.0    5.66   2.315   0.0000000001
    0.24   2.000   0.040    85.0    5.66   2.325   0.0000000001
    0.25   2.000   0.040    85.0    5.66   2.335   0.0000000001
    0.26   2.000   0.040    85.0    5.66   2.345   0.0000000001
    0.27   2.000   0.040    85.0    5.66   2.355   0.0000000001
    0.28   2.000   0.040    85.0    5.66   2.365   0.0000000002
    0.29   2.000   0.040    85.0    5.66   2.375   0.0000000002
    0.30   2.000   0.040    85.0    5.66   2.385   0.0000000002
    0.31   2.000   0.040    85.0    5.66   2.396   0.0000000002
    0.32   2.000   0.040    85.0    5.66   2.406   0.0000000002
    0.33   2.000   0.040    85.0    5.66   2.416   0.0000000002
    0.34   2.000   0.040    85.0    5.66   2.426   0.0000000002
    0.35   2.000   0.040    85.0    5.66   2.436   0.0000000002
    0.36   2.000   0.040    85.0    5.66   2.446   0.0000000002
    0.37   2.000   0.040    85.0    5.66   2.457   0.0000000002
    0.38   2.000   0.040    85.0    5.66   2.467   0.0000000003
    0.39   2.000   0.040    85.0    5.66   2.477   0.0000000003
    0.40   2.000   0.040    85.0    5.66   2.487   0.0000000003
    0.41   2.000   0.040    85.0    5.66   2.498   0.0000000003
    0.42   2.000   0.040    85.0    5.66   2.508   0.0000000003
    0.43   2.000   0.040    85.0    5.66   2.519   0.0000000003
    0.44   2.000   0.040    85.0    5.66   2.529   0.0000000004
    0.45   2.000   0.040    85.0    5.66   2.540   0.0000000004
    0.46   2.000   0.040    85.0    5.66   2.550   0.0000000004
    0.47   2.000   0.040    85.0    5.66   2.561   0.0000000004
    0.48   2.000   0.040    85.0    5.66   2.572   0.0000000004
    0.49   2.000   0.040    85.0    5.66   2.582   0.0000000005
    0.50   2.000   0.040    85.0    5.66   2.593   0.0000000005
    0.51   2.000   0.040    85.0    5.66   2.604   0.0000000005
    0.52   2.000   0.040    85.0    5.66   2.615   0.0000000005
    0.53   2.000   0.040    85.0    5.66   2.626   0.0000000006
    0.54   2.000   0.040    85.0    5.66   2.637   0.0000000006
    0.55   2.000   0.040    85.0    5.66   2.648   0.0000000006
    0.56   2.000   0.040    85.0    5.66   2.659   0.0000000006
    0.57   2.000   0.040    85.0    5.66   2.670   0.0000000007
    0.58   2.000   0.040    85.0    5.66   2.681   0.0000000007
    0.59   2.000   0.040    85.0    5.66   2.692   0.0000000007
    0.60   2.000   0.040    85.0    5.66   2.704   0.0000000008
    0.61   2.000   0.040    85.0    5.66   2.715   0.0000000008
    0.62   2.000   0.040    85.0    5.66   2.727   0.0000000009
    0.63   2.000   0.040    85.0    5.66   2.738   0.0000000009
    0.64   2.000   0.040    85.0    5.66   2.750   0.0000000009
    0.65   2.000   0.040    85.0    5.66   2.761   0.0000000010
    0.66   2.000   0.040    85.0    5.66   2.773   0.0000000010
    0.67   2.000   0.040    85.0    5.66   2.785   0.0000000011
    0.68   2.000   0.040    85.0    5.66   2.796   0.0000000011
    0.69   2.000   0.040    85.0    5.66   2.808   0.0000000012
    0.70   2.000   0.040    85.0    5.66   2.820   0.0000000012
    0.71   2.000   0.040    85.0    5.66   2.832   0.0000000013
    0.72   2.000   0.040    85.0    5.66   2.844   0.0000000014
    0.73   2.000   0.040    85.0    5.66   2.856   0.0000000014
    0.74   2.000   0.040    85.0    5.66   2.869   0.0000000015
    0.75   2.000   0.040    85.0    5.66   2.881   0.0000000016
    0.76   2.000   0.040    85.0    5.66   2.893   0.0000000016
    0.77   2.000   0.040    85.0    5.66   2.905   0.0000000017
    0.78   2.000   0.040    85.0    5.66   2.918   0.0000000018
    0.79   2.000   0.040    85.0    5.66   2.930   0.0000000019
    0.80   2.000   0.040    85.0    5.66   2.943   0.0000000020
    0.81   2.000   0.040    85.0    5.66   2.956   0.0000000021
    0.82   2.000   0.040    85.0    5.66   2.968   0.0000000022
    0.83   2.000   0.040    85.0    5.66   2.981   0.0000000023
    0.84   2.000   0.040    85.0    5.66   2.994   0.0000000024
    0.85   2.000   0.040    85.0    5.66   3.007   0.0000000026
    0.86   2.000   0.040    85.0    5.66   3.020   0.0000000027
    0.87   2.000   0.040    85.0    5.66   3.033   0.0000000028
    0.88   2.000   0.040    85.0    5.66   3.046   0.0000000030
    0.89   2.000   0.040    85.0    5.66   3.059   0.0000000032
    0.90   2.000   0.040    85.0    5.66   3.072   0.0000000033
    0.91   2.000   0.040    85.0    5.66   3.085   0.0000000035
    0.92   2.000   0.040    85.0    5.66   3.099   0.0000000037
    0.93   2.000   0.040    85.0    5.66   3.112   0.0000000039
    0.94   2.000   0.040    85.0    5.66   3.125   0.0000000041
    0.95   2.000   0.040    85.0    5.66   3.139   0.0000000044
    0.96   2.000   0.040    85.0    5.66   3.153   0.0000000046
    0.97   2.000   0.040    85.0    5.66   3.166   0.0000000049
    0.98   2.000   0.040    85.0    5.66   3.180   0.0000000051
    0.99   2.000   0.040    85.0    5.66   3.194   0.0000000054
    1.00   2.000   0.040    85.0    5.66   3.207   0.0000000058
    1.01   2.000   0.040    85.0    5.66   3.221   0.0000000061
    1.02   2.000   0.040    85.0    5.66   3.235   0.0000000065
    1.03   2.000   0.040    85.0    5.66   3.249   0.0000000069
    1.04   2.000   0.040    85.0    5.66   3.263   0.0000000073
    1.05   2.000   0.040    85.0    5.66   3.276   0.0000000077
    1.06   2.000   0.040    85.0    5.66   3.290   0.0000000082
    1.07   2.000   0.040    85.0    5.66   3.304   0.0000000087
    1.08   2.000   0.040    85.0    5.66   3.318   0.0000000093
    1.09   2.000   0.040    85.0    5.66   3.331   0.0000000099
    1.10   2.000   0.040    85.0    5.66   3.345   0.0000000105
    1.11   2.000   0.040    85.0    5.66   3.359   0.0000000112
    1.12   2.000   0.040    85.0    5.66   3.373   0.0000000119
    1.13   2.000   0.040    85.0    5.66   3.386   0.0000000127
    1.14   2.000   0.040    85.0    5.66   3.400   0.0000000135
    1.15   2.000   0.040    85.0    5.66   3.414   0.0000000144
    1.16   2.000   0.040    85.0    5.66   3.427   0.0000000153
    1.17   2.000   0.040    85.0    5.66   3.441   0.0000000164
    1.18   2.000   0.040    85.0    5.66   3.455   0.0000000175
    1.19   2.000   0.040    85.0    5.66   3.469   0.0000000186
    1.20   2.000   0.040    85.0    5.66   3.482   0.0000000199
    1.21   2.000   0.040    85.0    5.66   3.496   0.0000000213
    1.22   2.000   0.040    85.0    5.66   3.510   0.0000000228
    1.23   2.000   0.040    85.0    5.66   3.523   0.0000000243
    1.24   2.000   0.040    85.0    5.66   3.537   0.0000000260
    1.25   2.000   0.040    85.0    5.66   3.551   0.0000000279
    1.26   2.000   0.040    85.0    5.66   3.565   0.0000000298
    1.27   2.000   0.040    85.0    5.66   3.578   0.0000000319
    1.28   2.000   0.040    85.0    5.66   3.592   0.0000000342
    1.29   2.000   0.040    85.0    5.66   3.606   0.0000000367
    1.30   2.000   0.040    85.0    5.66   3.619   0.0000000393
    1.31   2.000   0.040    85.0    5.66   3.633   0.0000000421
    1.32   2.000   0.040    85.0    5.66   3.647   0.0000000452
    1.33   2.000   0.040    85.0    5.66   3.661   0.0000000484
    1.34   2.000   0.040    85.0    5.66   3.674   0.0000000520
    1.35   2.000   0.040    85.0    5.66   3.688   0.0000000558
    1.36   2.000   0.040    85.0    5.66   3.702   0.0000000599
    1.37   2.000   0.040    85.0    5.66   3.716   0.0000000643
    1.38   2.000   0.040    85.0    5.66   3.729   0.0000000691
    1.39   2.000   0.040    85.0    5.66   3.743   0.0000000742
    1.40   2.000   0.040    85.0    5.66   3.757   0.0000000797
    1.41   2.000   0.040    85.0    5.66   3.771   0.0000000856
    1.42   2.000   0.040    85.0    5.66   3.784   0.0000000920
    1.43   2.000   0.040    85.0    5.66   3.798   0.0000000989
    1.44   2.000   0.040    85.0    5.66   3.812   0.0000001064
    1.45   2.000   0.040    85.0    5.66   3.825   0.0000001144
    1.46   2.000   0.040    85.0    5.66   3.839   0.0000001230
    1.47   2.000   0.040    85.0    5.66   3.853   0.0000001323
    1.48   2.000   0.040    85.0    5.66   3.867   0.0000001423
    1.49   2.000   0.040    85.0    5.66   3.881   0.0000001531
    1.50   2.000   0.040    85.0    5.66   3.894   0.0000001647
    1.51   2.000   0.040    85.0    5.66   3.908   0.0000001771
    1.52   2.000   0.040    85.0    5.66   3.922   0.0000001903
    1.53   2.000   0.040    85.0    5.66   3.936   0.0000002045
    1.54   2.000   0.040    85.0    5.66   3.950   0.0000002196
    1.55   2.000   0.040    85.0    5.66   3.963   0.0000002358
    1.56   2.000   0.040    85.0    5.66   3.977   0.0000002530
    1.57   2.000   0.040    85.0    5.66   3.991   0.0000002715
    1.58   2.000   0.040    85.0    5.66   4.005   0.0000002912
    1.59   2.000   0.040    85.0    5.66   4.019   0.0000003122
    1.60   2.000   0.040    85.0    5.66   4.032   0.0000003346
    1.61   2.000   0.040    85.0    5.66   4.046   0.0000003586
    1.62   2.000   0.040    85.0    5.66   4.060   0.0000003841
    1.63   2.000   0.040    85.0    5.66   4.074   0.0000004113
    1.64   2.000   0.040    85.0    5.66   4.088   0.0000004402
    1.65   2.000   0.040    85.0    5.66   4.101   0.0000004709
    1.66   2.000   0.040    85.0    5.66   4.115   0.0000005036
    1.67   2.000   0.040    85.0    5.66   4.129   0.0000005383
    1.68   2.000   0.040    85.0    5.66   4.143   0.0000005751
    1.69   2.000   0.040    85.0    5.66   4.157   0.0000006142
    1.70   2.000   0.040    85.0    5.66   4.171   0.0000006556
    1.71   2.000   0.040    85.0    5.66   4.184   0.0000006996
    1.72   2.000   0.040    85.0    5.66   4.198   0.0000007463
    1.73   2.000   0.040    85.0    5.66   4.212   0.0000007957
    1.74   2.000   0.040    85.0    5.66   4.226   0.0000008480
    1.75   2.000   0.040    85.0    5.66   4.240   0.0000009034
    1.76   2.000   0.040    85.0    5.66   4.254   0.0000009621
    1.77   2.000   0.040    85.0    5.66   4.268   0.0000010242
    1.78   2.000   0.040    85.0    5.66   4.282   0.0000010899
    1.79   2.000   0.040    85.0    5.66   4.295   0.0000011593
    1.80   2.000   0.040    85.0    5.66   4.309   0.0000012327
    1.81   2.000   0.040    85.0    5.66   4.323   0.0000013103
    1.82   2.000   0.040    85.0    5.66   4.337   0.0000013923
    1.83   2.000   0.040    85.0    5.66   4.351   0.0000014788
    1.84   2.000   0.040    85.0    5.66   4.365   0.0000015702
    1.85   2.000   0.040    85.0    5.66   4.379   0.0000016666
    1.86   2.000   0.040    85.0    5.66   4.393   0.0000017684
    1.87   2.000   0.040    85.0    5.66   4.407   0.0000018757
    1.88   2.000   0.040    85.0    5.66   4.420   0.0000019888
    1.89   2.000   0.040    85.0    5.66   4.434   0.0000021081
    1.90   2.000   0.040    85.0    5.66   4.448   0.0000022337
    1.91   2.000   0.040    85.0    5.66   4.462   0.0000023661
    1.92   2.000   0.040    85.0    5.66   4.476   0.0000025054
    1.93   2.000   0.040    85.0    5.66   4.490   0.0000026522
    1.94   2.000   0.040    85.0    5.66   4.504   0.0000028066
    1.95   2.000   0.040    85.0    5.66   4.518   0.0000029690
    1.96   2.000   0.040    85.0    5.66   4.531   0.0000031398
    1.97   2.000   0.040    85.0    5.66   4.545   0.0000033194
    1.98   2.000   0.040    85.0    5.66   4.559   0.0000035082
    1.99   2.000   0.040    85.0    5.66   4.573   0.0000037066
    2.00   2.000   0.040    85.0    5.66   4.587   0.0000039150
    2.01   2.000   0.040    85.0    5.66   4.597   0.0000040515
    2.02   2.000   0.040    85.0    5.66   4.607   0.0000041927
    2.03   2.000   0.040    85.0    5.66   4.617   0.0000043389
    2.04   2.000   0.040    85.0    5.66   4.627   0.0000044902
    2.05   2.000   0.040    85.0    5.66   4.637   0.0000046467
    2.06   2.000   0.040    85.0    5.66   4.647   0.0000048087
    2.07   2.000   0.040    85.0    5.66   4.657   0.0000049763
    2.08   2.000   0.040    85.0    5.66   4.667   0.0000051497
    2.09   2.000   0.040    85.0    5.66   4.678   0.0000053291
    2.10   2.000   0.040    85.0    5.66   4.688   0.0000055147
    2.11   2.000   0.040    85.0    5.66   4.698   0.0000057068
    2.12   2.000   0.040    85.0    5.66   4.708   0.0000059054
    2.13   2.000   0.040    85.0    5.66   4.718   0.0000061108
    2.14   2.000   0.040    85.0    5.66   4.728   0.0000063233
    2.15   2.000   0.040    85.0    5.66   4.739   0.0000065430
    2.16   2.000   0.040    85.0    5.66   4.749   0.0000067702
    2.17   2.000   0.040    85.0    5.66   4.759   0.0000070051
    2.18   2.000   0.040    85.0    5.66   4.769   0.0000072480
    2.19   2.000   0.040    85.0    5.66   4.780   0.0000074991
    2.20   2.000   0.040    85.0    5.66   4.790   0.0000077587
    2.21   2.000   0.040    85.0    5.66   4.800   0.0000080270
    2.22   2.000   0.040    85.0    5.66   4.811   0.0000083043
    2.23   2.000   0.040    85.0    5.66   4.821   0.0000085909
    2.24   2.000   0.040    85.0    5.66   4.831   0.0000088870
    2.25   2.000   0.040    85.0    5.66   4.842   0.0000091929
    2.26   2.000   0.040    85.0    5.66   4.852   0.0000095090
    2.27   2.000   0.040    85.0    5.66   4.863   0.0000098355
    2.28   2.000   0.040    85.0    5.66   4.873   0.0000101727
    2.29   2.000   0.040    85.0    5.66   4.884   0.0000105210
    2.30   2.000   0.040    85.0    5.66   4.894   0.0000108807
    2.31   2.000   0.040    85.0    5.66   4.904   0.0000112520
    2.32   2.000   0.040    85.0    5.66   4.915   0.0000116354
    2.33   2.000   0.040    85.0    5.66   4.925   0.0000120311
    2.34   2.000   0.040    85.0    5.66   4.936   0.0000124396
    2.35   2.000   0.040    85.0    5.66   4.947   0.0000128612
    2.36   2.000   0.040    85.0    5.66   4.957   0.0000132963
    2.37   2.000   0.040    85.0    5.66   4.968   0.0000137451
    2.38   2.000   0.040    85.0    5.66   4.978   0.0000142082
    2.39   2.000   0.040    85.0    5.66   4.989   0.0000146859
    2.40   2.000   0.040    85.0    5.66   4.999   0.0000151787
    2.41   2.000   0.040    85.0    5.66   5.010   0.0000156868
    2.42   2.000   0.040    85.0    5.66   5.021   0.0000162108
    2.43   2.000   0.040    85.0    5.66   5.031   0.0000167511
    2.44   2.000   0.040    85.0    5.66   5.042   0.0000173082
    2.45   2.000   0.040    85.0    5.66   5.053   0.0000178824
    2.46   2.000   0.040    85.0    5.66   5.063   0.0000184742
    2.47   2.000   0.040    85.0    5.66   5.074   0.0000190842
    2.48   2.000   0.040    85.0    5.66   5.085   0.0000197128
    2.49   2.000   0.040    85.0    5.66   5.096   0.0000203605
    2.50   2.000   0.040    85.0    5.66   5.106   0.0000210278
    2.51   2.000   0.040    85.0    5.66   5.117   0.0000217153
    2.52   2.000   0.040    85.0    5.66   5.128   0.0000224234
    2.53   2.000   0.040    85.0    5.66   5.139   0.0000231528
    2.54   2.000   0.040    85.0    5.66   5.149   0.0000239040
    2.55   2.000   0.040    85.0    5.66   5.160   0.0000246776
    2.56   2.000   0.040    85.0    5.66   5.171   0.0000254742
    2.57   2.000   0.040    85.0    5.66   5.182   0.0000262944
    2.58   2.000   0.040    85.0    5.66   5.193   0.0000271388
    2.59   2.000   0.040    85.0    5.66   5.204   0.0000280082
    2.60   2.000   0.040    85.0    5.66   5.215   0.0000289031
    2.61   2.000   0.040    85.0    5.66   5.226   0.0000298243
    2.62   2.000   0.040    85.0    5.66   5.236   0.0000307725
    2.63   2.000   0.040    85.0    5.66   5.247   0.0000317485
    2.64   2.000   0.040    85.0    5.66   5.258   0.0000327530
    2.65   2.000   0.040    85.0    5.66   5.269   0.0000337867
    2.66   2.000   0.040    85.0    5.66   5.280   0.0000348506
    2.67   2.000   0.040    85.0    5.66   5.291   0.0000359454
    2.68   2.000   0.040    85.0    5.66   5.302   0.0000370720
    2.69   2.000   0.040    85.0    5.66   5.313   0.0000382313
    2.70   2.000   0.040    85.0    5.66   5.324   0.0000394244
    2.71   2.000   0.040    85.0    5.66   5.336   0.0000406520
    2.72   2.000   0.040    85.0    5.66   5.347   0.0000419153
    2.73   2.000   0.040    85.0    5.66   5.358   0.0000432152
    2.74   2.000   0.040    85.0    5.66   5.369   0.0000445529
    2.75   2.000   0.040    85.0    5.66   5.380   0.0000459295
    2.76   2.000   0.040    85.0    5.66   5.391   0.0000473460
    2.77   2.000   0.040    85.0    5.66   5.402   0.0000488038
    2.78   2.000   0.040    85.0    5.66   5.413   0.0000503041
    2.79   2.000   0.040    85.0    5.66   5.425   0.0000518482
    2.80   2.000   0.040    85.0    5.66   5.436   0.0000534373
    2.81   2.000   0.040    85.0    5.66   5.447   0.0000550730
    2.82   2.000   0.040    85.0    5.66   5.458   0.0000567567
    2.83   2.000   0.040    85.0    5.66   5.469   0.0000584899
    2.84   2.000   0.040    85.0    5.66   5.481   0.0000602741
    2.85   2.000   0.040    85.0    5.66   5.492   0.0000621111
    2.86   2.000   0.040    85.0    5.66   5.503   0.0000640024
    2.87   2.000   0.040    85.0    5.66   5.515   0.0000659500
    2.88   2.000   0.040    85.0    5.66   5.526   0.0000679556
    2.89   2.000   0.040    85.0    5.66   5.537   0.0000700212
    2.90   2.000   0.040    85.0    5.66   5.549   0.0000721487
    2.91   2.000   0.040    85.0    5.66   5.560   0.0000743403
    2.92   2.000   0.040    85.0    5.66   5.571   0.0000765981
    2.93   2.000   0.040    85.0    5.66   5.583   0.0000789243
    2.94   2.000   0.040    85.0    5.66   5.594   0.0000813214
    2.95   2.000   0.040    85.0    5.66   5.606   0.0000837918
    2.96   2.000   0.040    85.0    5.66   5.617   0.0000863380
    2.97   2.000   0.040    85.0    5.66   5.629   0.0000889628
    2.98   2.000   0.040    85.0    5.66   5.640   0.0000916688
    2.99   2.000   0.040    85.0    5.66   5.652   0.0000944590
    3.00   2.000   0.040    85.0    5.66   5.663   0.0000973363
    3.01   2.000   0.040    85.0    5.66   5.675   0.0001003040
    3.02   2.000   0.040    85.0    5.66   5.686   0.0001033653
    3.03   2.000   0.040    85.0    5.66   5.698   0.0001065236
    3.04   2.000   0.040    85.0    5.66   5.709   0.0001097824
    3.05   2.000   0.040    85.0    5.66   5.721   0.0001131455
    3.06   2.000   0.040    85.0    5.66   5.733   0.0001166167
    3.07   2.000   0.040    85.0    5.66   5.744   0.0001202001
    3.08   2.000   0.040    85.0    5.66   5.756   0.0001238998
    3.09   2.000   0.040    85.0    5.66   5.768   0.0001277202
    3.10   2.000   0.040    85.0    5.66   5.779   0.0001316658
    3.11   2.000   0.040    85.0    5.66   5.791   0.0001357415
    3.12   2.000   0.040    85.0    5.66   5.803   0.0001399521
    3.13   2.000   0.040    85.0    5.66   5.815   0.0001443029
    3.14   2.000   0.040    85.0    5.66   5.826   0.0001487991
    3.15   2.000   0.040    85.0    5.66   5.838   0.0001534464
    3.16   2.000   0.040    85.0    5.66   5.850   0.0001582507
    3.17   2.000   0.040    85.0    5.66   5.862   0.0001632179
    3.18   2.000   0.040    85.0    5.66   5.874   0.0001683546
    3.19   2.000   0.040    85.0    5.66   5.886   0.0001736672
    3.20   2.000   0.040    85.0    5.66   5.898   0.0001791627
    3.21   2.000   0.040    85.0    5.66   5.909   0.0001848482
    3.22   2.000   0.040    85.0    5.66   5.921   0.0001907313
    3.23   2.000   0.040    85.0    5.66   5.933   0.0001968197
    3.24   2.000   0.040    85.0    5.66   5.945   0.0002031216
    3.25   2.000   0.040    85.0    5.66   5.957   0.0002096455
    3.26   2.000   0.040    85.0    5.66   5.969   0.0002164001
    3.27   2.000   0.040    85.0    5.66   5.981   0.0002233947
    3.28   2.000   0.040    85.0    5.66   5.993   0.0002306389
    3.29   2.000   0.040    85.0    5.66   6.005   0.0002380395
    3.30   2.000   0.040    85.0    5.66   6.017   0.0002455784
    3.31   2.000   0.040    85.0    5.66   6.029   0.0002533881
    3.32   2.000   0.040    85.0    5.66   6.041   0.0002614798
    3.33   2.000   0.040    85.0    5.66   6.053   0.0002698649
    3.34   2.000   0.040    85.0    5.66   6.065   0.0002785555
    3.35   2.000   0.040    85.0    5.66   6.076   0.0002875640
    3.36   2.000   0.040    85.0    5.66   6.088   0.0002969036
    3.37   2.000   0.040    85.0    5.66   6.100   0.0003065878
    3.38   2.000   0.040    85.0    5.66   6.112   0.0003166308
    3.39   2.000   0.040    85.0    5.66   6.124   0.0003270475
    3.40   2.000   0.040    85.0    5.66   6.136   0.0003378532
    3.41   2.000   0.040    85.0    5.66   6.149   0.0003490641
    3.42   2.000   0.040    85.0    5.66   6.161   0.0003606969
    3.43   2.000   0.040    85.0    5.66   6.173   0.0003727692
    3.44   2.000   0.040    85.0    5.66   6.185   0.0003852990
    3.45   2.000   0.040    85.0    5.66   6.197   0.0003983056
    3.46   2.000   0.040    85.0    5.66   6.209   0.0004118086
    3.47   2.000   0.040    85.0    5.66   6.222   0.0004258287
    3.48   2.000   0.040    85.0    5.66   6.234   0.0004403874
    3.49   2.000   0.040    85.0    5.66   6.246   0.0004555071
    3.50   2.000   0.040    85.0    5.66   6.258   0.0004712113
    3.51   2.000   0.040    85.0    5.66   6.271   0.0004875243
    3.52   2.000   0.040    85.0    5.66   6.283   0.0005044713
    3.53   2.000   0.040    85.0    5.66   6.296   0.0005220790
    3.54   2.000   0.040    85.0    5.66   6.308   0.0005403748
    3.55   2.000   0.040    85.0    5.66   6.321   0.0005593874
    3.56   2.000   0.040    85.0    5.66   6.333   0.0005791467
    3.57   2.000   0.040    85.0    5.66   6.346   0.0005996839
    3.58   2.000   0.040    85.0    5.66   6.358   0.0006210313
    3.59   2.000   0.040    85.0    5.66   6.371   0.0006432227
    3.60   2.000   0.040    85.0    5.66   6.383   0.0006662932
    3.61   2.000   0.040    85.0    5.66   6.396   0.0006902795
    3.62   2.000   0.040    85.0    5.66   6.409   0.0007152197
    3.63   2.000   0.040    85.0    5.66   6.421   0.0007411534
    3.64   2.000   0.040    85.0    5.66   6.434   0.0007681219
    3.65   2.000   0.040    85.0    5.66   6.447   0.0007961681
    3.66   2.000   0.040    85.0    5.66   6.460   0.0008253368
    3.67   2.000   0.040    85.0    5.66   6.473   0.0008556744
    3.68   2.000   0.040    85.0    5.66   6.486   0.0008872293
    3.69   2.000   0.040    85.0    5.66   6.498   0.0009200520
    3.70   2.000   0.040    85.0    5.66   6.511   0.0009541946
    3.71   2.000   0.040    85.0    5.66   6.524   0.0009897116
    3.72   2.000   0.040    85.0    5.66   6.537   0.0010266596
    3.73   2.000   0.040    85.0    5.66   6.550   0.0010650975
    3.74   2.000   0.040    85.0    5.66   6.564   0.0011050864
    3.75   2.000   0.040    85.0    5.66   6.577   0.0011466899
    3.76   2.000   0.040    85.0    5.66   6.590   0.0011899739
    3.77   2.000   0.040    85.0    5.66   6.603   0.0012350072
    3.78   2.000   0.040    85.0    5.66   6.616   0.0012818610
    3.79   2.000   0.040    85.0    5.66   6.629   0.0013306094
    3.80   2.000   0.040    85.0    5.66   6.643   0.0013813292
    3.81   2.000   0.040    85.0    5.66   6.656   0.0014341003
    3.82   2.000   0.040    85.0    5.66   6.669   0.0014890056
    3.83   2.000   0.040    85.0    5.66   6.683   0.0015461310
    3.84   2.000   0.040    85.0    5.66   6.696   0.0016055660
    3.85   2.000   0.040    85.0    5.66   6.710   0.0016674031
    3.86   2.000   0.040    85.0    5.66   6.723   0.0017317384
    3.87   2.000   0.040    85.0    5.66   6.737   0.0017986717
    3.88   2.000   0.040    85.0    5.66   6.750   0.0018682974
    3.89   2.000   0.040    85.0    5.66   6.764   0.0019406680
    3.90   2.000   0.040    85.0    5.66   6.777   0.0020158810
    3.91   2.000   0.040    85.0    5.66   6.791   0.0020940465
    3.92   2.000   0.040    85.0    5.66   6.805   0.0021752788
    3.93   2.000   0.040    85.0    5.66   6.818   0.0022596961
    3.94   2.000   0.040    85.0    5.66   6.832   0.0023474212
    3.95   2.000   0.040    85.0    5.66   6.846   0.0024385813
    3.96   2.000   0.040    85.0    5.66   6.860   0.0025333081
    3.97   2.000   0.040    85.0    5.66   6.874   0.0026317381
    3.98   2.000   0.040    85.0    5.66   6.888   0.0027340129
    3.99   2.000   0.040    85.0    5.66   6.902   0.0028402788
    4.00   2.000   0.040    85.0    5.66   6.916   0.0029506877
    4.01   2.000   0.040    85.0    5.66   6.930   0.0030653967
    4.02   2.000   0.040    85.0    5.66   6.945   0.0031845684
    4.03   2.000   0.040    85.0    5.66   6.959   0.0033083714
    4.04   2.000   0.040    85.0    5.66   6.973   0.0034369799
    4.05   2.000   0.040    85.0    5.66   6.988   0.0035705745
    4.06   2.000   0.040    85.0    5.66   7.002   0.0037093416
    4.07   2.000   0.040    85.0    5.66   7.016   0.0038534746
    4.08   2.000   0.040    85.0    5.66   7.031   0.0040031733
    4.09   2.000   0.040    85.0    5.66   7.045   0.0041586442
    4.10   2.000   0.040    85.0    5.66   7.060   0.0043201012
    4.11   2.000   0.040    85.0    5.66   7.075   0.0044877652
    4.12   2.000   0.040    85.0    5.66   7.089   0.0046618646
    4.13   2.000   0.040    85.0    5.66   7.103   0.0048319365
    4.14   2.000   0.040    85.0    5.66   7.115   0.0049971651
    4.15   2.000   0.040    85.0    5.66   7.128   0.0051680920
    4.16   2.000   0.040    85.0    5.66   7.141   0.0053449074
    4.17   2.000   0.040    85.0    5.66   7.153   0.0055278073
    4.18   2.000   0.040    85.0    5.66   7.166   0.0057169939
    4.19   2.000   0.040    85.0    5.66   7.178   0.0059126755
    4.20   2.000   0.040    85.0    5.66   7.191   0.0061150669
    4.21   2.000   0.040    85.0    5.66   7.204   0.0063243890
    4.22   2.000   0.040    85.0    5.66   7.217   0.0065408697
    4.23   2.000   0.040    85.0    5.66   7.229   0.0067647437
    4.24   2.000   0.040    85.0    5.66   7.242   0.0069962527
    4.25   2.000   0.040    85.0    5.66   7.255   0.0072356454
    4.26   2.000   0.040    85.0    5.66   7.268   0.0074831780
    4.27   2.000   0.040    85.0    5.66   7.281   0.0077391145
    4.28   2.000   0.040    85.0    5.66   7.294   0.0080037262
    4.29   2.000   0.040    85.0    5.66   7.307   0.0082772926
    4.30   2.000   0.040    85.0    5.66   7.320   0.0085601014
    4.31   2.000   0.040    85.0    5.66   7.333   0.0088524484
    4.32   2.000   0.040    85.0    5.66   7.346   0.0091546380
    4.33   2.000   0.040    85.0    5.66   7.359   0.0094669835
    4.34   2.000   0.040    85.0    5.66   7.372   0.0097898069
    4.35   2.000   0.040    85.0    5.66   7.385   0.0101234395
    4.36   2.000   0.040    85.0    5.66   7.398   0.0104682220
    4.37   2.000   0.040    85.0    5.66   7.411   0.0108245046
    4.38   2.000   0.040    85.0    5.66   7.424   0.0111926474
    4.39   2.000   0.040    85.0    5.66   7.438   0.0115730204
    4.40   2.000   0.040    85.0    5.66   7.451   0.0119660041
    4.41   2.000   0.040    85.0    5.66   7.464   0.0123719893
    4.42   2.000   0.040    85.0    5.66   7.477   0.0127913777
    4.43   2.000   0.040    85.0    5.66   7.491   0.0132245820
    4.44   2.000   0.040    85.0    5.66   7.504   0.0136720259
    4.45   2.000   0.040    85.0    5.66   7.517   0.0141341449
